date,product,true,pred
2025-12-11,MG95,79.63,79.34314674258232
2025-12-11,MG92,77.61,77.55052335262299
2025-12-12,MG95,79.25,79.38137691855431
2025-12-12,MG92,77.61,77.50347603142262
2025-12-15,MG95,78.52,79.37693187952041
2025-12-15,MG92,77.43,77.53999747991563
2025-12-16,MG95,75.72,79.40836431741715
2025-12-16,MG92,74.64,77.46741243064403
2025-12-17,MG95,74.53,79.46790606498719
2025-12-17,MG92,74.27,77.43888250589372
2025-12-18,MG95,74.63,74.76711402893066
2025-12-18,MG92,74.15,74.41351805448532
2025-12-19,MG95,73.56,74.89952224135399
2025-12-19,MG92,73.15,74.53569875478745
2025-12-22,MG95,74.61,74.70087882637978
2025-12-22,MG92,73.33,74.36094493865967
2025-12-23,MG95,74.56,74.66279025316238
2025-12-23,MG92,73.28,74.34663740158081
2025-12-24,MG95,74.49,74.71987424731255
2025-12-24,MG92,73.21,74.40117603302002
2025-12-25,MG95,74.49,74.73046769142151
2025-12-25,MG92,73.21,73.47463828444481
2025-12-26,MG95,74.54,74.98175998091698
2025-12-26,MG92,72.58,73.66384641051292
2025-12-29,MG95,73.6,75.21595846295357
2025-12-29,MG92,71.54,73.81351981282234
2025-12-30,MG95,73.8,75.27648386120795
2025-12-30,MG92,71.74,73.81735110282898
2025-12-31,MG95,73.81,75.066545265913
2025-12-31,MG92,71.75,73.64380850195884
2026-01-01,MG95,73.81,73.58980468809605
2026-01-01,MG92,71.75,71.7407068759203
2026-01-02,MG95,72.58,73.58640393733978
2026-01-02,MG92,71.57,71.72963467240334
2026-01-05,MG95,71.36,73.6729229080677
2026-01-05,MG92,70.2,71.79327952861786
2026-01-06,MG95,72.57,73.66636337459087
2026-01-06,MG92,71.21,71.77136605978012
2026-01-07,MG95,70.58,73.7089761453867
2026-01-07,MG92,69.56,71.79273211956024
2026-01-08,MG95,71.16,69.75545683145523
2026-01-08,MG92,69.91,68.6671914601326
2026-01-09,MG95,73.03,69.82105075120926
2026-01-09,MG92,71.94,68.7427789926529
2026-01-12,MG95,72.9,70.00329768538475
2026-01-12,MG92,71.81,68.93581722021104
2026-01-13,MG95,73.45,70.10482270240783
2026-01-13,MG92,72.36,69.03654255151748
2026-01-14,MG95,73.42,69.96578058838844
2026-01-14,MG92,71.84,68.88669423818588
2026-01-15,MG95,72.55,74.22307151079178
2026-01-15,MG92,71.4,72.8335690498352
2026-01-16,MG95,71.76,74.149394261837
2026-01-16,MG92,70.44,72.77893075942994
2026-01-19,MG95,71.95,74.38154148817063
2026-01-19,MG92,70.6,72.98490341186523
2026-01-20,MG95,72.36,74.21259495258332
2026-01-20,MG92,70.99,72.82891023635865
2026-01-21,MG95,73.22,74.23158754348755
2026-01-21,MG92,71.85,72.77042671203614
2026-01-22,MG95,73.64,73.03898828029632
2026-01-22,MG92,72.27,71.566809207201
