date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.95831347942352
2025-12-11,DO 0.05%,82.31,83.68100480675697
2025-12-12,DO 0.001%,82.8,84.08875968933106
2025-12-12,DO 0.05%,82.54,83.84745444417
2025-12-15,DO 0.001%,81.6,83.85694172859192
2025-12-15,DO 0.05%,81.34,83.61561955690384
2025-12-16,DO 0.001%,80.08,83.86626430034637
2025-12-16,DO 0.05%,79.85,83.6218012905121
2025-12-17,DO 0.001%,79.39,84.1851261663437
2025-12-17,DO 0.05%,79.1,83.95828835606575
2025-12-18,DO 0.001%,80.23,79.66254500627518
2025-12-18,DO 0.05%,80.07,79.3872400522232
2025-12-19,DO 0.001%,78.92,79.48763088703156
2025-12-19,DO 0.05%,78.76,79.20216814279556
2025-12-22,DO 0.001%,79.3,79.28023150026799
2025-12-22,DO 0.05%,79.26,78.9931029856205
2025-12-23,DO 0.001%,79.87,79.44211838841439
2025-12-23,DO 0.05%,79.83,79.17176758050918
2025-12-24,DO 0.001%,81.09,79.81034469246865
2025-12-24,DO 0.05%,81.05,79.55997823476791
2025-12-25,DO 0.001%,81.09,81.38647711515426
2025-12-25,DO 0.05%,81.05,81.37843740582466
2025-12-26,DO 0.001%,80.56,81.50445896029473
2025-12-26,DO 0.05%,80.52,81.5117138326168
2025-12-29,DO 0.001%,79.38,81.50136562228204
2025-12-29,DO 0.05%,79.34,81.49623544812202
2025-12-30,DO 0.001%,79.74,81.73036930203438
2025-12-30,DO 0.05%,79.7,81.73907796740532
2025-12-31,DO 0.001%,80.28,81.50721396446228
2025-12-31,DO 0.05%,80.24,81.49287310242653
2026-01-01,DO 0.001%,80.28,80.14602308034897
2026-01-01,DO 0.05%,80.24,80.09570186138153
2026-01-02,DO 0.001%,79.4,80.12462907314301
2026-01-02,DO 0.05%,79.31,80.05500606536864
2026-01-05,DO 0.001%,78.1,80.3039348745346
2026-01-05,DO 0.05%,77.95,80.237776055336
2026-01-06,DO 0.001%,79.56,80.35332627296448
2026-01-06,DO 0.05%,79.49,80.28293887138366
2026-01-07,DO 0.001%,77.33,80.47001476764679
2026-01-07,DO 0.05%,77.26,80.41261636734008
2026-01-08,DO 0.001%,77.11,77.36311268806458
2026-01-08,DO 0.05%,77.01,77.26905353784562
2026-01-09,DO 0.001%,79.58,77.42745749950409
2026-01-09,DO 0.05%,79.53,77.32593517541886
2026-01-12,DO 0.001%,79.98,77.6095404100418
2026-01-12,DO 0.05%,79.93,77.51500951766968
2026-01-13,DO 0.001%,81.31,77.65666514873504
2026-01-13,DO 0.05%,81.26,77.54950137853623
2026-01-14,DO 0.001%,82.47,77.68734416484833
2026-01-14,DO 0.05%,82.42,77.57108066558838
2026-01-15,DO 0.001%,81.77,82.45397024452686
2026-01-15,DO 0.05%,81.72,82.39560395479202
2026-01-16,DO 0.001%,81.69,82.47175978302955
2026-01-16,DO 0.05%,81.64,82.39334415197372
2026-01-19,DO 0.001%,82.11,82.51706190705299
