date,product,true,pred,q10,q90
2025-10-02,MG95,78.13,79.06667180657386,78.02167035400866,80.44601282715797
2025-10-02,MG92,76.23,76.42502639412879,75.50515190720557,77.64390228033065
2025-10-03,MG95,77.05,79.0503330618143,77.26055518448352,81.23548959136008
2025-10-03,MG92,75.25,76.4335975933075,74.6911218702793,78.387344892025
2025-10-06,MG95,78.05,79.0365933394432,77.12754499673842,81.3487083184719
2025-10-06,MG92,75.75,76.42354053616523,74.55566115260125,78.49632615327835
2025-10-07,MG95,78.93,79.04078592300414,76.50550598144531,82.01611639976501
2025-10-07,MG92,76.47,76.45039604306221,73.91673305630684,79.14338060855866
2025-10-08,MG95,79.45,79.05311705112456,75.88232870817184,82.69427153348921
2025-10-08,MG92,76.99,76.48572644352913,73.29436493873595,79.8129430603981
2025-10-09,MG95,80.3,79.05187445282935,75.2913261938095,83.30965173959731
2025-10-09,MG92,77.55,76.50677609801292,72.71947548627853,80.42971169471741
2025-10-10,MG95,79.46,79.01954318344592,75.56407651960849,82.96171473145485
2025-10-10,MG92,76.59,76.46453003764152,72.98702622532845,80.08083774805068
2025-10-13,MG95,78.69,77.31351829886435,76.26200943350791,78.69901346325874
2025-10-13,MG92,75.95,74.61350401639939,73.69122200489045,75.82266271770001
2025-10-14,MG95,78.36,77.0668246269226,75.56395732402801,78.85841450810432
2025-10-14,MG92,75.62,74.40382350146771,73.01202348947525,75.9764433413744
2025-10-15,MG95,78.5,76.86803746700286,74.84499022126197,79.11297971963882
2025-10-15,MG92,75.76,74.22999743700028,72.30300561189652,76.22811839282512
2025-10-16,MG95,78.98,76.69324382066726,73.96953956365584,79.5303323483467
2025-10-16,MG92,76.24,74.07007216215133,71.43074818253517,76.64494578123093
2025-10-17,MG95,77.59,76.58479939103125,73.42622335672378,79.7841918683052
2025-10-17,MG92,74.81,73.97087211012841,70.89347467482091,76.89863861560822
2025-10-20,MG95,77.59,76.42967985749245,72.76293958187102,80.05016654968261
2025-10-20,MG92,74.81,73.83151269972325,70.24583483219148,77.16420076131821
2025-10-21,MG95,77.65,76.19982805967331,72.18413040399551,80.11851917266846
2025-10-21,MG92,74.87,73.63538146018982,69.70130278408527,77.23055021166802
2025-10-22,MG95,78.59,77.42193122804166,76.04897360503674,78.78475750088693
2025-10-22,MG92,75.58,74.65220728158951,73.3382840359211,75.85127213478088
2025-10-23,MG95,81.1,77.46183643639088,75.81619785130025,79.06996264457703
2025-10-23,MG92,78.09,74.68660500049592,73.10966058790684,76.13587889671327
2025-10-24,MG95,82.82,77.55964168608189,75.38376183509827,79.63493005037309
2025-10-24,MG92,79.91,74.77309464633466,72.68408922493458,76.69533717751503
2025-10-27,MG95,82.51,77.67069776058197,75.01072542965413,80.16042730808259
2025-10-27,MG92,79.91,74.8719546186924,72.31557666242124,77.21186524868011
2025-10-28,MG95,82.08,77.7560065984726,74.77460341453553,80.51457561850549
2025-10-28,MG92,79.26,74.94850605487824,72.08140620291233,77.55928756475448
2025-10-29,MG95,82.28,77.83338252902031,74.57956219613553,80.81640561819077
2025-10-29,MG92,79.46,75.01727471709252,71.88743930459023,77.8536138689518
2025-10-30,MG95,82.62,77.91980215907097,74.37404713332654,81.14011822342873
2025-10-30,MG92,79.8,75.0925319993496,71.68244085967541,78.16733463168144
2025-10-31,MG95,81.78,82.56801660060883,81.10770461797715,84.00369605541229
2025-10-31,MG92,78.96,79.64698022603989,78.41442214250564,81.09876787662506
2025-11-03,MG95,82.63,82.64233769416809,80.55217758893967,84.69808514356613
2025-11-03,MG92,79.81,79.72771146297454,77.88775938749313,81.74897468090057
2025-11-04,MG95,81.13,82.6871017241478,80.29439291596412,85.05377451181413
2025-11-04,MG92,78.41,79.77831058502197,77.6425595998764,82.08603579998017
2025-11-05,MG95,80.8,82.7424732041359,80.05253419160843,85.40273696422577
2025-11-05,MG92,78.08,79.83671028614044,77.41405495405196,82.41489679813385
2025-11-06,MG95,81.25,82.77947616577148,79.9183356678486,85.59944262027742
2025-11-06,MG92,78.53,79.87352521419525,77.28820402622223,82.59924731254577
2025-11-07,MG95,81.88,82.8499364233017,79.69190551400185,85.93518761873246
2025-11-07,MG92,79.16,79.94142830371857,77.07680357694626,82.91345844268798
2025-11-10,MG95,82.8,82.9621665930748,79.36739830613136,86.45550421714783
2025-11-10,MG92,80.08,80.05368053913116,76.77329446077347,83.40417194366455
2025-11-11,MG95,83.15,82.38931195735931,81.21470417976379,83.48187589645386
2025-11-11,MG92,80.06,79.72939377784729,78.62949049949646,80.72031672477722
2025-11-12,MG95,83.79,82.32888457775115,80.4788167476654,84.07294292449951
2025-11-12,MG92,81.48,79.6621784210205,77.88822663784028,81.29438226699828
2025-11-13,MG95,81.53,82.33919928073882,79.83753833770751,84.6853895187378
2025-11-13,MG92,79.22,79.66196840286254,77.23402484893799,81.89355452537536
2025-11-14,MG95,83.15,82.36428029537201,79.18778607845306,85.32780303955077
2025-11-14,MG92,80.31,79.68887459278106,76.5721669435501,82.50722758293152
2025-11-17,MG95,83.32,82.36119575500489,79.02130973339081,85.47786469459534
2025-11-17,MG92,80.48,79.69106546401977,76.40341735363006,82.64308069229126
2025-11-18,MG95,82.73,82.33592720031739,78.91118423938751,85.54192442893982
2025-11-18,MG92,79.89,79.67560526371003,76.2930957698822,82.68815822601319
2025-11-19,MG95,81.03,82.3992663860321,78.44496953487396,86.071981716156
2025-11-19,MG92,78.17,79.74017152786254,75.81652638435364,83.19644035339356
2025-11-20,MG95,79.42,80.90899991333485,79.47941863954067,82.37144773364068
2025-11-20,MG92,76.56,78.02430384278297,76.60766846954823,79.44580817937852
2025-11-21,MG95,79.01,80.92095840990544,78.79540326118469,83.09288895606994
2025-11-21,MG92,76.15,78.01813493609428,75.922770729661,80.12315786123276
2025-11-24,MG95,78.93,80.98745460569859,78.12663061916828,83.88938471674919
2025-11-24,MG92,76.07,78.07526255309583,75.24915780246258,80.89292000174522
2025-11-25,MG95,79.26,81.02207918643951,77.90584760069848,84.1718196773529
2025-11-25,MG92,76.4,78.10374016463757,75.02868927776814,81.17094013929368
2025-11-26,MG95,81.16,81.06363447904587,77.68763401687146,84.46243625879288
2025-11-26,MG92,78.3,78.13881067872047,74.81097439646722,81.4596859741211
2025-11-27,MG95,81.44,81.15278226971627,77.32637247204781,84.97381170988083
2025-11-27,MG92,78.52,78.2187082707882,74.4489331907034,81.97408146977425
2025-11-28,MG95,81.86,81.26269804716111,76.97742199659348,85.50328911781311
2025-11-28,MG92,79.04,78.31821217656136,74.09934628069401,82.51464356660843
2025-12-01,MG95,82.51,81.72638699531555,80.43915177464486,82.8652885556221
2025-12-01,MG92,79.78,78.92794527053833,77.69285104751587,80.16116916656495
2025-12-02,MG95,82.55,81.69050509214401,79.80188936948777,83.39850124835968
2025-12-02,MG92,80.7,78.88453201293946,77.04415851593018,80.64266765594483
2025-12-03,MG95,80.8,81.69656022429466,79.11233131051064,84.05411446094513
2025-12-03,MG92,79.51,78.88474401474,76.33796638488771,81.24513908386231
2025-12-04,MG95,80.04,81.72517694473267,78.6737904381752,84.508781208992
2025-12-04,MG92,78.67,78.91211109161378,75.88703384399415,81.67260066986084
2025-12-05,MG95,79.94,81.82100026488304,78.00275883913041,85.29308915615081
2025-12-05,MG92,78.57,79.00795946121217,75.19204011917115,82.42010959625244
2025-12-08,MG95,80.6,81.84448402881623,77.83186846971512,85.47861723423004
2025-12-08,MG92,79.38,79.03361639022827,75.01591373443604,82.60655811309815
2025-12-09,MG95,79.45,81.94073184251785,77.43054153203964,86.0067652797699
2025-12-09,MG92,77.63,79.1318014907837,74.59653177261353,83.1216753768921
2025-12-10,MG95,79.42,79.40164016485214,77.92837474048137,80.94971368908882
2025-12-10,MG92,77.59,77.61683124899864,76.11189194798469,79.04380377054214
2025-12-11,MG95,79.63,79.44323284327984,77.46624281406403,81.52283361554146
2025-12-11,MG92,77.61,77.65241371393203,75.64047287225723,79.60615478396416
2025-12-12,MG95,79.25,79.50766053199769,76.94726014137268,82.18849642276764
2025-12-12,MG92,77.61,77.71088185787201,75.11258456349373,80.26064078330994
2025-12-15,MG95,78.52,79.56493274569512,76.56978160440921,82.68650990724564
2025-12-15,MG92,77.43,77.76410286068916,74.72952475309371,80.75104951262473
2025-12-16,MG95,75.72,79.5830226957798,76.41655688583852,82.8876966714859
2025-12-16,MG92,74.64,77.78141750097274,74.5743963110447,80.94824762582779
2025-12-17,MG95,74.53,79.65308099985123,75.98074536323547,83.47626408934593
2025-12-17,MG92,74.27,77.84789979696274,74.13349764347076,81.52770043253898
2025-12-18,MG95,74.63,79.69106042385101,75.7039738625288,83.85089653730392
2025-12-18,MG92,74.15,77.88478710651397,73.85424238681793,81.89547227621078
2025-12-19,MG95,73.56,74.469452149868,73.21417898893355,76.16400330305099
2025-12-19,MG92,73.15,73.96239323616028,72.65923160910607,75.62377912402154
2025-12-22,MG95,74.61,74.51249384880066,72.93375849485398,76.5383984696865
2025-12-22,MG92,73.33,74.0090739428997,72.35592192709447,76.00624977350236
2025-12-23,MG95,74.56,74.55571347951889,72.59433137238025,76.95346884250641
2025-12-23,MG92,73.28,74.0533326625824,71.99105046093464,76.4250679075718
2025-12-24,MG95,74.49,74.59126425027847,72.32822104215622,77.2801516008377
2025-12-24,MG92,73.21,74.08965362906457,71.70540625751019,76.75409573316574
2025-12-25,MG95,74.49,74.64325591802597,71.92724286675453,77.76379688382148
2025-12-25,MG92,73.21,74.1418545216322,71.27586596906185,77.23874064683915
2025-12-26,MG95,74.54,74.65143188357352,71.90942299842834,77.80211449384689
2025-12-26,MG92,72.58,74.15160876512527,71.25633096396923,77.27943710088731
2025-12-29,MG95,73.6,74.66914499282836,71.78777548491955,77.9536856853962
2025-12-29,MG92,71.54,74.1698267042637,71.12601656913758,77.43166871070862
2025-12-30,MG95,73.8,73.81319465637206,72.14139900207519,75.33673057556152
2025-12-30,MG92,71.74,71.80123682022095,70.06674782276154,73.20931624412538
2025-12-31,MG95,73.81,73.80174484252929,71.63104000091552,75.8019790649414
2025-12-31,MG92,71.75,71.79632455825806,69.53992051959038,73.66715440988541
2026-01-01,MG95,73.81,73.7480052947998,71.1670768737793,76.13466415405273
2026-01-01,MG92,71.75,71.75401599645615,69.06377223849297,73.9991414475441
2026-01-02,MG95,72.58,73.72911529541015,70.78762741088866,76.45392532348632
2026-01-02,MG92,71.57,71.74387592792512,68.6757717692852,74.31562415838242
2026-01-05,MG95,71.36,73.77160682678222,70.33312683105468,76.96083183288573
2026-01-05,MG92,70.2,71.79441423416138,68.21259919404984,74.81388614654541
2026-01-06,MG95,72.57,73.68659744262695,69.98775043487548,77.11525077819823
2026-01-06,MG92,71.21,71.72337405681611,67.86228498458863,74.97289504289628
2026-01-07,MG95,70.58,73.70743522644042,69.77661323547363,77.35075721740722
2026-01-07,MG92,69.56,71.74902698040009,67.64846087336541,75.20493972301483
2026-01-08,MG95,71.16,70.30940404653549,69.04986364245414,71.9428323173523
2026-01-08,MG92,69.91,69.28977384567261,67.97351591348648,70.8216330766678
2026-01-09,MG95,73.03,70.23132826685905,68.45603926181793,72.33059031963349
2026-01-09,MG92,71.94,69.20744060993195,67.40135423898697,71.23489964962006
2026-01-12,MG95,72.9,70.1938658595085,68.06495781183243,72.59848544597625
2026-01-12,MG92,71.81,69.16525405168534,67.02830897331238,71.51476133823395
2026-01-13,MG95,73.45,70.21012130498886,67.65529029607772,72.97419489860535
2026-01-13,MG92,72.36,69.17681752204895,66.63425956964493,71.89331676959992
2026-01-14,MG95,73.42,70.24365867853165,67.29169249653816,73.3286174583435
2026-01-14,MG92,71.84,69.20516025543213,66.28773275375366,72.24618297100068
2026-01-15,MG95,72.55,70.24917812585831,66.81963250875472,73.70104553222656
2026-01-15,MG92,71.4,69.20047101736068,65.85076707839966,72.6174080991745
