date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.93722552299499,82.27028986930847,85.84108411788941
2025-12-11,DO 0.05%,82.31,83.7193673336506,82.00604321479798,85.50170424699783
2025-12-12,DO 0.001%,82.8,84.067462348938,81.64309017419815,86.80212660312652
2025-12-12,DO 0.05%,82.54,83.90982833504677,81.37618717253208,86.540613155365
2025-12-15,DO 0.001%,81.6,84.13046698093414,81.31188961029052,87.34038298130035
2025-12-15,DO 0.05%,81.34,83.99875784039497,81.0247128814459,87.14304396629333
2025-12-16,DO 0.001%,80.08,81.4696907043457,80.26359529495238,82.82155723571776
2025-12-16,DO 0.05%,79.85,81.22240589499474,80.05123066663742,82.47802779912949
2025-12-17,DO 0.001%,79.39,81.54772453308105,79.74225597381592,83.49434852600098
2025-12-17,DO 0.05%,79.1,81.29173090457917,79.47736852526666,83.15869185924531
2025-12-18,DO 0.001%,80.23,81.6330150604248,79.25287628173828,84.17291793823242
2025-12-18,DO 0.05%,80.07,81.38545711517334,78.95065068721772,83.8440102314949
2025-12-19,DO 0.001%,78.92,79.92721299946308,78.22215736150741,81.52227121829986
2025-12-19,DO 0.05%,78.76,79.76930109858512,78.11788159310817,81.20941622257232
2025-12-22,DO 0.001%,79.3,79.83425413370132,77.64678698182107,81.83163357973099
2025-12-22,DO 0.05%,79.26,79.67711941301822,77.5329108864069,81.51703531265258
2025-12-23,DO 0.001%,79.87,79.74649817168714,77.15061742186546,82.101802008152
2025-12-23,DO 0.05%,79.83,79.6192284554243,77.03536363899707,81.76582802653311
2025-12-24,DO 0.001%,81.09,80.61797956109048,78.83963932633401,82.39762420654297
2025-12-24,DO 0.05%,81.05,80.63102095127105,78.74558786273002,82.49889613866806
2025-12-25,DO 0.001%,81.09,80.63732673287392,78.81338925123215,82.45717960000039
2025-12-25,DO 0.05%,81.05,80.65081522464752,78.71825178086758,82.56148601174354
2025-12-26,DO 0.001%,80.56,80.83152206540109,78.55414952695371,83.05641825675964
2025-12-26,DO 0.05%,80.52,80.85585725069046,78.44441513836384,83.19392256259918
2025-12-29,DO 0.001%,79.38,79.99388325691223,78.3224276304245,81.75394557952882
2025-12-29,DO 0.05%,79.34,79.95683279514313,78.22536552429199,81.63837706089019
2025-12-30,DO 0.001%,79.74,79.77490904331208,77.49240669727325,82.2254966545105
2025-12-30,DO 0.05%,79.7,79.74952898025512,77.3648535990715,82.10945403099059
2025-12-31,DO 0.001%,80.28,79.61887136936188,76.8524726486206,82.60402822494507
2025-12-31,DO 0.05%,80.24,79.59790740966797,76.71280213594436,82.5020709657669
2026-01-01,DO 0.001%,80.28,80.22979992628098,78.78596522569657,81.41234637737274
2026-01-01,DO 0.05%,80.24,80.18139786243438,78.70208248138427,81.31598747253418
2026-01-02,DO 0.001%,79.4,80.22111982583999,78.1691995882988,81.95411097049713
2026-01-02,DO 0.05%,79.31,80.19554023742675,78.06778476715087,81.84910287857055
2026-01-05,DO 0.001%,78.1,80.21408100128174,77.83362326860428,82.2516843366623
2026-01-05,DO 0.05%,77.95,80.20951043605804,77.7266986131668,82.14210878372192
2026-01-06,DO 0.001%,79.56,79.25890212059021,77.60772076845168,81.27963504791259
2026-01-06,DO 0.05%,79.49,79.19651489257812,77.46160728037357,81.08128510713577
2026-01-07,DO 0.001%,77.33,79.55959511995314,77.23058599829673,82.36778861284256
2026-01-07,DO 0.05%,77.26,79.57885850667954,77.00289901793003,82.23117799758911
2026-01-08,DO 0.001%,77.11,79.62497166395187,76.92685320377349,82.79416992664336
2026-01-08,DO 0.05%,77.01,79.66944047212601,76.66712408661843,82.70690987110139
2026-01-09,DO 0.001%,79.58,78.33536999583244,76.68049772799014,80.203322712183
2026-01-09,DO 0.05%,79.53,78.17727608442307,76.45182813048363,80.18418308258057
2026-01-12,DO 0.001%,79.98,78.67749554157257,76.38809754133224,81.2237979388237
2026-01-12,DO 0.05%,79.93,78.50039536356927,76.191148712039,81.25663577198982
2026-01-13,DO 0.001%,81.31,78.77580642342568,76.07284547507763,81.76331739544868
2026-01-13,DO 0.05%,81.26,78.58199911594392,75.87087991833687,81.82296893477441
2026-01-14,DO 0.001%,82.47,82.60617434024812,80.72373903930188,84.97358941316605
2026-01-14,DO 0.05%,82.42,82.49819523572923,80.47036852598191,84.83498711585999
2026-01-15,DO 0.001%,81.77,82.9936386179924,80.3714067041874,86.35479962944984
2026-01-15,DO 0.05%,81.72,82.88737801313401,80.07120334982872,86.2382188653946
2026-01-16,DO 0.001%,81.69,83.20907317638398,79.87757730782032,87.58479079842567
2026-01-16,DO 0.05%,81.64,83.12374920368195,79.50048718810082,87.50009868621827
2026-01-19,DO 0.001%,82.11,82.00861465215682,80.76469506025315,83.70752274513245
2026-01-19,DO 0.05%,82.06,82.07321148395539,80.73629279613495,83.7002387046814
2026-01-20,DO 0.001%,82.53,82.02877274036408,80.44040790259838,84.29927462339401
2026-01-20,DO 0.05%,82.48,82.15839783668518,80.36457937717438,84.32763770103455
2026-01-21,DO 0.001%,83.93,82.05061553835868,80.14154720306396,84.85955261707306
2026-01-21,DO 0.05%,83.88,82.24498563289643,80.02592639923095,84.90616135597229
2026-01-22,DO 0.001%,85.38,83.77917607486249,82.45708923578263,84.95060407519341
2026-01-22,DO 0.05%,85.33,83.62691834449768,82.41622110128402,84.99371927261352
2026-01-23,DO 0.001%,84.16,83.64639158964158,81.73935364961625,85.3776075232029
2026-01-23,DO 0.05%,84.12,83.52893044710159,81.65757609128951,85.47836414337158
2026-01-26,DO 0.001%,85.79,83.5681006205082,81.24638068020344,85.66782939434052
2026-01-26,DO 0.05%,85.75,83.45296595335006,81.15578246355057,85.77529262065887
2026-01-27,DO 0.001%,84.04,85.28961505889893,83.83378614425659,86.61680920839311
2026-01-27,DO 0.05%,84.0,85.33024594187737,83.80405665934086,86.50985676050186
2026-01-28,DO 0.001%,86.7,85.16518868982793,83.28341179847718,86.90949471831323
2026-01-28,DO 0.05%,86.57,85.2253815382719,83.23090831935406,86.75377881526947
2026-01-29,DO 0.001%,88.6,85.0476962029934,82.7141431349516,87.24855951428414
2026-01-29,DO 0.05%,88.46,85.12378312647343,82.6327411532402,87.0283265709877
2026-01-30,DO 0.001%,88.81,89.68009598255156,88.02594783306121,91.73619999885558
2026-01-30,DO 0.05%,88.63,89.7044137597084,87.94580815434455,91.68726945877074
2026-02-02,DO 0.001%,87.39,89.9408597946167,87.78306010961532,92.40373592376709
2026-02-02,DO 0.05%,86.69,89.9376325917244,87.70952065348625,92.45979365825653
2026-02-03,DO 0.001%,86.72,90.18318245410919,87.322316467762,93.22684926986693
2026-02-03,DO 0.05%,85.73,90.16827838182449,87.27342168450355,93.41161880731582
2026-02-04,DO 0.001%,88.3,87.1250154876709,85.33528390884399,88.62775341033935
2026-02-04,DO 0.05%,87.06,86.02143839001656,84.32816877365113,87.69270475029946
2026-02-05,DO 0.001%,88.56,87.38806156158446,84.83543951034545,89.51499763488769
