date,product,true,pred
2025-12-11,MG95,79.63,79.78519380331039
2025-12-11,MG92,77.61,77.81916434288026
2025-12-12,MG95,79.25,79.46396754264832
2025-12-12,MG92,77.61,77.56511435806752
2025-12-15,MG95,78.52,79.6109236574173
2025-12-15,MG92,77.43,77.66801910042763
2025-12-16,MG95,75.72,79.35809135198593
2025-12-16,MG92,74.64,77.42732069492341
2025-12-17,MG95,74.53,79.45305139780045
2025-12-17,MG92,74.27,77.48970822691918
2025-12-18,MG95,74.63,75.42987474918365
2025-12-18,MG92,74.15,74.96670445561409
2025-12-19,MG95,73.56,75.24165305018425
2025-12-19,MG92,73.15,74.76355690717696
2025-12-22,MG95,74.61,74.92843295216561
2025-12-22,MG92,73.33,74.38479673624039
2025-12-23,MG95,74.56,74.89516875386238
2025-12-23,MG92,73.28,74.39532375454903
2025-12-24,MG95,74.49,74.96740110754966
2025-12-24,MG92,73.21,74.4576624727249
2025-12-25,MG95,74.49,74.78960782527923
2025-12-25,MG92,73.21,73.44589051842689
2025-12-26,MG95,74.54,74.83858047366142
2025-12-26,MG92,72.58,73.52236795425415
2025-12-29,MG95,73.6,75.05093440175055
2025-12-29,MG92,71.54,73.8529323542118
2025-12-30,MG95,73.8,74.96772085905074
2025-12-30,MG92,71.74,73.64852125048637
2025-12-31,MG95,73.81,74.76720383763313
2025-12-31,MG92,71.75,73.39679938793182
2026-01-01,MG95,73.81,73.2139227426052
2026-01-01,MG92,71.75,71.14176866412163
2026-01-02,MG95,72.58,73.27202586710453
2026-01-02,MG92,71.57,71.18959425389767
2026-01-05,MG95,71.36,73.24375960111618
2026-01-05,MG92,70.2,71.18014717102051
2026-01-06,MG95,72.57,73.21511058568954
2026-01-06,MG92,71.21,71.1492912620306
2026-01-07,MG95,70.58,72.81535299420356
2026-01-07,MG92,69.56,70.71054290235043
2026-01-08,MG95,71.16,70.5987206864357
2026-01-08,MG92,69.91,69.56086238861084
2026-01-09,MG95,73.03,70.69266908407211
2026-01-09,MG92,71.94,69.75692312240601
2026-01-12,MG95,72.9,70.5477120745182
2026-01-12,MG92,71.81,69.5295095872879
2026-01-13,MG95,73.45,70.60113544464112
2026-01-13,MG92,72.36,69.55479249954224
2026-01-14,MG95,73.42,70.45895919322967
2026-01-14,MG92,71.84,69.53004858016968
2026-01-15,MG95,72.55,73.92259471893311
2026-01-15,MG92,71.4,72.5255307006836
2026-01-16,MG95,71.76,73.53354418516159
2026-01-16,MG92,70.44,72.03579006195069
2026-01-19,MG95,71.95,73.87597972393036
2026-01-19,MG92,70.6,72.35187856674195
2026-01-20,MG95,72.36,73.63747829437256
2026-01-20,MG92,70.99,71.94108083724976
2026-01-21,MG95,73.22,73.52296259880066
2026-01-21,MG92,71.85,71.7984132385254
2026-01-22,MG95,73.64,73.56140671253205
2026-01-22,MG92,72.27,72.23182749152183
2026-01-23,MG95,73.5,73.41983910322189
2026-01-23,MG92,70.76,72.06632237434387
2026-01-26,MG95,73.88,73.73849060535431
2026-01-26,MG92,71.64,72.36564141511917
2026-01-27,MG95,72.35,73.68899125814438
2026-01-27,MG92,70.21,72.24285088777542
2026-01-28,MG95,74.54,74.04500948667526
2026-01-28,MG92,72.46,72.63850259184836
2026-01-29,MG95,75.75,74.46860211133958
2026-01-29,MG92,73.67,72.43826271176337
2026-01-30,MG95,75.44,74.60915865182878
2026-01-30,MG92,73.43,72.52064673185347
2026-02-02,MG95,72.54,74.56202804803848
2026-02-02,MG92,70.93,72.37654487967491
2026-02-03,MG95,72.82,75.3053747034073
2026-02-03,MG92,71.15,73.1222940993309
2026-02-04,MG95,74.68,74.30602640867234
2026-02-04,MG92,72.95,72.1788189125061
2026-02-05,MG95,75.06,75.36578121185303
2026-02-05,MG92,73.33,73.70497951507569
2026-02-06,MG95,75.24,75.77734608650208
2026-02-06,MG92,73.51,74.20035655498505
2026-02-09,MG95,76.56,75.19967743873597
2026-02-09,MG92,74.83,73.61645969748497
2026-02-10,MG95,78.41,75.45758430480957
2026-02-10,MG92,76.68,73.71207571029663
2026-02-11,MG95,77.63,75.59523552894593
2026-02-11,MG92,75.55,74.23327211737633
2026-02-12,MG95,77.16,77.90901464700698
2026-02-12,MG92,74.83,76.04755093455314
2026-02-13,MG95,73.85,77.54251988530159
2026-02-13,MG92,71.58,75.50771560072899
2026-02-16,MG95,73.8,77.81100323319434
2026-02-16,MG92,71.79,75.85763589143752
2026-02-17,MG95,73.8,77.93186330914497
2026-02-17,MG92,71.79,75.90005538463592
2026-02-18,MG95,73.8,77.96636303067207
2026-02-18,MG92,71.79,76.13367781639099
2026-02-19,MG95,78.09,74.73943898677825
2026-02-19,MG92,76.08,72.82059279441835
2026-02-20,MG95,79.95,74.85826878547668
2026-02-20,MG92,77.63,72.77986510634423
2026-02-23,MG95,79.75,74.93008396625518
2026-02-23,MG92,77.43,72.99480015277864
2026-02-24,MG95,81.35,74.59442739486694
2026-02-24,MG92,78.89,72.45351300358773
2026-02-25,MG95,81.46,74.95918657779693
2026-02-25,MG92,79.0,72.73280447244645
2026-02-26,MG95,81.74,81.0571916282177
2026-02-26,MG92,79.28,78.5155856013298
2026-02-27,MG95,82.09,81.62153897047043
2026-02-27,MG92,79.63,79.05119371414185
2026-03-02,MG95,92.78,81.97533213615417
2026-03-02,MG92,90.32,79.36584293842316
2026-03-03,MG95,98.65,81.76287950038909
2026-03-03,MG92,95.56,79.22405254840851
2026-03-04,MG95,104.35,81.8243585038185
2026-03-04,MG92,99.68,79.36239612102509
2026-03-05,MG95,110.97,92.2713491231203
2026-03-05,MG92,106.3,87.41769384384156
2026-03-06,MG95,121.36,91.4538632005453
2026-03-06,MG92,113.16,86.45688179969788
2026-03-09,MG95,147.5,89.84338470995425
2026-03-09,MG92,139.3,84.72905400276184
2026-03-10,MG95,127.42,93.98386252522468
2026-03-10,MG92,119.22,88.98901351928711
2026-03-11,MG95,129.17,91.42731111049652
2026-03-11,MG92,116.76,86.24308678627014
2026-03-12,MG95,143.44,128.05039222955702
2026-03-12,MG92,130.12,113.94103079080583
2026-03-13,MG95,149.76,130.71493861675262
2026-03-13,MG92,136.44,118.43296545982362
2026-03-16,MG95,153.48,129.78128028154373
2026-03-16,MG92,140.16,117.50012234687806
2026-03-17,MG95,152.16,128.15115846872328
2026-03-17,MG92,138.84,114.13300689697266
2026-03-18,MG95,153.12,129.6896452128887
2026-03-18,MG92,139.8,117.56332796573639
2026-03-19,MG95,165.25,161.30145120620728
2026-03-19,MG92,151.93,147.83715076446535
2026-03-20,MG95,163.93,164.0315647315979
2026-03-20,MG92,150.61,151.38299374580384
2026-03-23,MG95,170.52,161.79671871185303
2026-03-23,MG92,157.2,147.58625228405
2026-03-24,MG95,146.36,162.48096290588379
2026-03-24,MG92,141.81,149.37118957042696
2026-03-25,MG95,135.6,165.28040256500245
2026-03-25,MG92,131.05,151.71293649673464
2026-03-26,MG95,132.03,137.7476041316986
2026-03-26,MG92,127.48,132.89983008503916
2026-03-27,MG95,135.07,137.10587854385375
2026-03-27,MG92,130.52,133.23952305912974
2026-03-30,MG95,147.0,139.84648761749267
2026-03-30,MG92,139.66,136.01465093493462
2026-03-31,MG95,145.8,139.26990609169005
2026-03-31,MG92,138.46,134.54880326390267
2026-04-01,MG95,143.29,141.81028203964232
2026-04-01,MG92,136.05,137.3714387893677
2026-04-02,MG95,151.74,143.82085882902143
2026-04-02,MG92,144.5,135.84018225073817
2026-04-06,MG95,150.88,145.61506533145905
2026-04-06,MG92,141.87,137.91073976755143
2026-04-07,MG95,147.22,143.99358694791792
2026-04-07,MG92,138.21,137.2856006205082
2026-04-08,MG95,125.82,142.67388740897178
2026-04-08,MG92,119.46,135.5256583571434
2026-04-09,MG95,135.04,140.13125502347944
2026-04-09,MG92,130.98,132.87849532663824
2026-04-10,MG95,133.88,132.15609561920166
2026-04-10,MG92,128.17,129.20110105633734
2026-04-13,MG95,135.93,133.0968801498413
2026-04-13,MG92,128.49,127.7604957461357
2026-04-14,MG95,128.99,133.70626274108886
2026-04-14,MG92,123.87,129.29043674468994
2026-04-15,MG95,125.23,135.54183975219726
2026-04-15,MG92,119.01,130.17331661224364
2026-04-16,MG95,122.29,131.38421154022217
2026-04-16,MG92,120.88,127.39839071273802
2026-04-17,MG95,128.19,123.41534216165543
2026-04-17,MG92,122.19,122.53378023147583
2026-04-20,MG95,124.43,124.27036254048348
2026-04-20,MG92,118.67,123.1286834526062
2026-04-21,MG95,123.98,125.8060783302784
2026-04-21,MG92,118.22,123.73502822875976
2026-04-22,MG95,128.89,126.07656047225
2026-04-22,MG92,124.24,124.45421786308287
2026-04-23,MG95,130.57,123.73664357423783
2026-04-23,MG92,125.92,122.36696985244751
2026-04-24,MG95,131.72,131.47267014622687
2026-04-24,MG92,124.69,126.62121608734131
2026-04-27,MG95,133.04,130.3377756410837
2026-04-27,MG92,128.03,125.96743423461915
2026-04-28,MG95,131.54,132.45352407574654
2026-04-28,MG92,126.52,127.30536485671998
2026-04-29,MG95,134.06,131.03371715545654
2026-04-29,MG92,129.82,126.2783086013794
2026-04-30,MG95,137.61,131.60165860176085
2026-04-30,MG92,134.27,126.61501661300659
