date,product,true,pred
2025-12-11,MG95,79.63,79.84191420555115
2025-12-11,MG92,77.61,78.00299713730813
2025-12-12,MG95,79.25,79.80095736026765
2025-12-12,MG92,77.61,77.97101254343987
2025-12-15,MG95,78.52,80.06532120466233
2025-12-15,MG92,77.43,78.17854242563249
2025-12-16,MG95,75.72,78.4335575056076
2025-12-16,MG92,74.64,77.35450014531614
2025-12-17,MG95,74.53,78.59522883892059
2025-12-17,MG92,74.27,77.48133934736252
2025-12-18,MG95,74.63,78.88858106136321
2025-12-18,MG92,74.15,77.85205891013146
2025-12-19,MG95,73.56,74.4568100965023
2025-12-19,MG92,73.15,73.95365110039711
2025-12-22,MG95,74.61,74.30180482149123
2025-12-22,MG92,73.33,73.8496205687523
2025-12-23,MG95,74.56,74.23561864554881
2025-12-23,MG92,73.28,73.7036604911089
2025-12-24,MG95,74.49,75.34314323425293
2025-12-24,MG92,73.21,74.08641468048096
2025-12-25,MG95,74.49,75.19750045776368
2025-12-25,MG92,73.21,73.9393761062622
2025-12-26,MG95,74.54,75.22592506408692
2025-12-26,MG92,72.58,73.98318542480469
2025-12-29,MG95,73.6,74.32048814654351
2025-12-29,MG92,71.54,72.29891997218132
2025-12-30,MG95,73.8,74.21021461844445
2025-12-30,MG92,71.74,72.24663466572761
2025-12-31,MG95,73.81,74.22419651985169
2025-12-31,MG92,71.75,72.24965428709983
2026-01-01,MG95,73.81,73.42642347097397
2026-01-01,MG92,71.75,71.38682402670383
2026-01-02,MG95,72.58,73.70874737560749
2026-01-02,MG92,71.57,71.6343341767788
2026-01-05,MG95,71.36,73.55486450374127
2026-01-05,MG92,70.2,71.58028180897236
2026-01-06,MG95,72.57,72.19548439025878
2026-01-06,MG92,71.21,71.01619577407837
2026-01-07,MG95,70.58,72.09296924591064
2026-01-07,MG92,69.56,70.84427347183228
2026-01-08,MG95,71.16,72.26660102844238
2026-01-08,MG92,69.91,71.00531673431396
2026-01-09,MG95,73.03,72.76499638080597
2026-01-09,MG92,71.94,71.54854896068572
2026-01-12,MG95,72.9,72.59349692344665
2026-01-12,MG92,71.81,71.37020304203033
2026-01-13,MG95,73.45,72.87803146362305
2026-01-13,MG92,72.36,71.67833311915398
2026-01-14,MG95,73.42,74.69952265024186
2026-01-14,MG92,71.84,73.67181379795075
2026-01-15,MG95,72.55,74.59991527795792
2026-01-15,MG92,71.4,73.61011213302612
2026-01-16,MG95,71.76,74.61361829638481
2026-01-16,MG92,70.44,73.60841281414032
2026-01-19,MG95,71.95,72.42308175086976
2026-01-19,MG92,70.6,71.13999084949494
2026-01-20,MG95,72.36,72.19230812072755
2026-01-20,MG92,70.99,70.9130003786087
2026-01-21,MG95,73.22,72.24567083358765
2026-01-21,MG92,71.85,70.97345951557159
2026-01-22,MG95,73.64,73.11555908322335
2026-01-22,MG92,72.27,71.63881673812865
2026-01-23,MG95,73.5,72.94370356440544
2026-01-23,MG92,70.76,71.44382596313953
2026-01-26,MG95,73.88,72.8323976790905
2026-01-26,MG92,71.64,71.29082601964473
2026-01-27,MG95,72.35,73.40477324962616
2026-01-27,MG92,70.21,71.1290255355835
2026-01-28,MG95,74.54,73.5260129213333
2026-01-28,MG92,72.46,71.27640296459198
2026-01-29,MG95,75.75,73.31336790800094
2026-01-29,MG92,73.67,70.98918052196503
2026-01-30,MG95,75.44,76.04466131329536
2026-01-30,MG92,73.43,73.95122195482254
2026-02-02,MG95,72.54,76.34133633971214
2026-02-02,MG92,70.93,74.2406815648079
2026-02-03,MG95,72.82,76.61992406845093
2026-02-03,MG92,71.15,74.53179221868515
2026-02-04,MG95,74.68,73.61782816648483
2026-02-04,MG92,72.95,71.99831828474998
2026-02-05,MG95,75.06,73.86104739427566
2026-02-05,MG92,73.33,72.22164252400398
2026-02-06,MG95,75.24,73.77712990283965
2026-02-06,MG92,73.51,72.14924238324166
2026-02-09,MG95,76.56,75.32258040904998
2026-02-09,MG92,74.83,73.59526471853256
2026-02-10,MG95,78.41,75.66325262546539
2026-02-10,MG92,76.68,73.95712713241578
2026-02-11,MG95,77.63,75.27976990699767
2026-02-11,MG92,75.55,73.54580592393876
2026-02-12,MG95,77.16,78.30073640465736
2026-02-12,MG92,74.83,76.19027316570282
2026-02-13,MG95,73.85,78.21887359976768
2026-02-13,MG92,71.58,76.17418798208236
2026-02-16,MG95,73.8,77.81224329829216
2026-02-16,MG92,71.79,75.72153326272964
2026-02-17,MG95,73.8,74.14652166366577
2026-02-17,MG92,71.79,72.17508589625359
2026-02-18,MG95,73.8,74.44419000148773
2026-02-18,MG92,71.79,72.48263599634171
2026-02-19,MG95,78.09,74.2183544397354
2026-02-19,MG92,76.08,72.2818473815918
2026-02-20,MG95,79.95,78.05269862294197
2026-02-20,MG92,77.63,76.13097933769225
2026-02-23,MG95,79.75,78.20094529867173
2026-02-23,MG92,77.43,76.26914322853088
2026-02-24,MG95,81.35,78.3152790927887
2026-02-24,MG92,78.89,76.35526665687561
2026-02-25,MG95,81.46,80.64908109307288
2026-02-25,MG92,79.0,78.18285338282585
2026-02-26,MG95,81.74,80.5468627423048
2026-02-26,MG92,79.28,78.096229262352
2026-02-27,MG95,82.09,80.91409432590007
2026-02-27,MG92,79.63,78.50477141082287
2026-03-02,MG95,92.78,82.04491640210152
2026-03-02,MG92,90.32,79.65445302963256
2026-03-03,MG95,98.65,81.99333497285843
2026-03-03,MG92,95.56,79.48536545574665
2026-03-04,MG95,104.35,82.33109498620034
2026-03-04,MG92,99.68,79.99075812816619
2026-03-05,MG95,110.97,94.62501246631145
2026-03-05,MG92,106.3,89.49164331436158
2026-03-06,MG95,121.36,94.36090344786643
2026-03-06,MG92,113.16,89.23744090080262
2026-03-09,MG95,147.5,93.8463626295328
2026-03-09,MG92,139.3,88.77023962020874
2026-03-10,MG95,127.42,142.06534951925278
2026-03-10,MG92,119.22,134.68495086431506
2026-03-11,MG95,129.17,145.99411621689796
2026-03-11,MG92,116.76,138.60051161050797
2026-03-12,MG95,143.44,147.80108004808426
2026-03-12,MG92,130.12,139.82690374851228
2026-03-13,MG95,149.76,147.06595783233644
2026-03-13,MG92,136.44,132.07268229484558
2026-03-16,MG95,153.48,150.53559312820434
2026-03-16,MG92,140.16,135.52176022529602
2026-03-17,MG95,152.16,149.83309927940368
2026-03-17,MG92,138.84,134.4945878505707
2026-03-18,MG95,153.12,152.87962400436402
2026-03-18,MG92,139.8,138.90348970413208
2026-03-19,MG95,165.25,152.87837242126466
2026-03-19,MG92,151.93,138.86305556774138
2026-03-20,MG95,163.93,154.5171118927002
2026-03-20,MG92,150.61,140.92120772838592
2026-03-23,MG95,170.52,169.02807235479355
2026-03-23,MG92,157.2,155.87267313718797
2026-03-24,MG95,146.36,171.09631722688675
2026-03-24,MG92,141.81,158.09207058072093
2026-03-25,MG95,135.6,167.7475451076031
2026-03-25,MG92,131.05,154.8994705450535
2026-03-26,MG95,132.03,137.18001022338868
2026-03-26,MG92,127.48,132.72970239520075
2026-03-27,MG95,135.07,138.27816452980042
2026-03-27,MG92,130.52,132.5961310684681
2026-03-30,MG95,147.0,136.5310589790344
2026-03-30,MG92,139.66,131.88475049138071
2026-03-31,MG95,145.8,150.60434067249298
2026-03-31,MG92,138.46,143.2107995867729
2026-04-01,MG95,143.29,148.07373368740082
2026-04-01,MG92,136.05,141.2356228852272
2026-04-02,MG95,151.74,146.39730513095856
2026-04-02,MG92,144.5,137.98016414284706
2026-04-06,MG95,150.88,155.89697308301928
2026-04-06,MG92,141.87,148.67738032341003
2026-04-07,MG95,147.22,154.8285208940506
2026-04-07,MG92,138.21,147.92482209205627
2026-04-08,MG95,125.82,155.83556154727935
2026-04-08,MG92,119.46,148.65023255348206
2026-04-09,MG95,135.04,120.68987685441971
2026-04-09,MG92,130.98,117.11995419859886
2026-04-10,MG95,133.88,121.10457429528236
2026-04-10,MG92,128.17,118.29502900242805
2026-04-13,MG95,135.93,121.23353494763374
2026-04-13,MG92,128.49,118.95460319638252
2026-04-14,MG95,128.99,137.1793537580967
2026-04-14,MG92,123.87,130.05492785453797
2026-04-15,MG95,125.23,135.6891500812769
2026-04-15,MG92,119.01,128.23282418489458
2026-04-16,MG95,122.29,136.40638488650322
2026-04-16,MG92,120.88,128.77422599315645
