date,product,true,pred,q10,q90
2025-03-10,DO 0.001%,86.32,85.89069546818733,84.84837006568908,86.668294018507
2025-03-10,DO 0.05%,84.73,84.63412264823914,83.32198999404908,85.38635808944703
2025-03-11,DO 0.001%,85.24,85.92495296895504,84.29402795076369,87.19309654712677
2025-03-11,DO 0.05%,83.65,84.63415291786194,82.76280916213989,85.90433187484741
2025-03-12,DO 0.001%,85.54,85.95931314468383,83.28700219988822,88.13061134934425
2025-03-12,DO 0.05%,83.95,84.5820841217041,81.70118286132812,86.79847635269165
2025-03-13,DO 0.001%,85.81,85.98553632974624,82.65198836803435,88.7408805155754
2025-03-13,DO 0.05%,84.48,84.57492031097412,81.05100649833679,87.39077215194702
2025-03-14,DO 0.001%,84.93,86.026108340621,82.22421367764473,89.1812636911869
2025-03-14,DO 0.05%,83.65,84.62140940666198,80.65466110229492,87.83575578689575
2025-03-17,DO 0.001%,85.55,86.05546311199664,81.26965996563435,90.11934320569038
2025-03-17,DO 0.05%,84.27,84.61060819625854,79.67370334625244,88.74444986343384
2025-03-18,DO 0.001%,86.01,86.07624965786934,80.9548739361763,90.44520272970199
2025-03-18,DO 0.05%,84.73,84.6315497303009,79.36986696243287,89.06801195144654
2025-03-19,DO 0.001%,84.83,86.06715779006481,80.637803388834,90.74640999555588
2025-03-19,DO 0.05%,83.55,84.5978344154358,79.0185980796814,89.35173921585083
2025-03-20,DO 0.001%,86.18,86.13074952721595,80.35064719140529,91.09233220696449
2025-03-20,DO 0.05%,84.93,84.70108409881591,78.81014127731324,89.71830434799195
2025-03-21,DO 0.001%,86.73,86.09937205910683,79.44521831452846,91.97045981168746
2025-03-21,DO 0.05%,85.57,84.6085851764679,77.8081965827942,90.55031538009644
2025-03-24,DO 0.001%,86.77,86.14757795333861,79.32651065826416,92.1392882502079
2025-03-24,DO 0.05%,85.61,84.6905099105835,77.75305037498474,90.7355553817749
2025-03-25,DO 0.001%,87.09,86.16375952720642,78.7091312509775,92.79059659838676
2025-03-25,DO 0.05%,85.95,84.701275806427,77.12882516860962,91.37477918624877
2025-03-26,DO 0.001%,87.88,86.15863604664803,78.84558114051818,92.64417183637619
