date,product,true,pred
2025-10-02,MG95,78.13,79.67255704402923
2025-10-02,MG92,76.23,77.07976236820221
2025-10-03,MG95,77.05,79.76866395950317
2025-10-03,MG92,75.25,76.99105114459991
2025-10-06,MG95,78.05,79.53529261708259
2025-10-06,MG92,75.75,77.16711614131927
2025-10-07,MG95,78.93,79.77501923322677
2025-10-07,MG92,76.47,76.83703096032143
2025-10-08,MG95,79.45,79.48122536301612
2025-10-08,MG92,76.99,77.03434280872345
2025-10-09,MG95,80.3,79.59645501255989
2025-10-09,MG92,77.55,77.08467854022979
2025-10-10,MG95,79.46,79.5112374317646
2025-10-10,MG92,76.59,77.112506275177
2025-10-13,MG95,78.69,77.50698198676109
2025-10-13,MG92,75.95,74.68482031702996
2025-10-14,MG95,78.36,77.43384108066559
2025-10-14,MG92,75.62,74.60731827914715
2025-10-15,MG95,78.5,77.41016015529632
2025-10-15,MG92,75.76,74.65491421759128
2025-10-16,MG95,78.98,77.36956157684325
2025-10-16,MG92,76.24,74.63924216151239
2025-10-17,MG95,77.59,77.21396842479705
2025-10-17,MG92,74.81,74.57469136834145
2025-10-20,MG95,77.59,76.99103619337082
2025-10-20,MG92,74.81,74.40889534950257
2025-10-21,MG95,77.65,76.36923666357994
2025-10-21,MG92,74.87,73.7802920562029
2025-10-22,MG95,78.59,78.20404461622239
2025-10-22,MG92,75.58,75.14812706708909
2025-10-23,MG95,81.1,78.15217987895012
2025-10-23,MG92,78.09,75.17423327565194
2025-10-24,MG95,82.82,77.60105109214783
2025-10-24,MG92,79.91,74.78286773979664
2025-10-27,MG95,82.51,77.86007856726647
2025-10-27,MG92,79.91,74.88567265033723
2025-10-28,MG95,82.08,77.22988914847375
2025-10-28,MG92,79.26,74.4227984160185
2025-10-29,MG95,82.28,76.90725956559181
2025-10-29,MG92,79.46,74.07073945879937
2025-10-30,MG95,82.62,77.22981972396374
2025-10-30,MG92,79.8,74.11375892043114
2025-10-31,MG95,81.78,82.34395022392273
2025-10-31,MG92,78.96,79.84861092567444
2025-11-03,MG95,82.63,82.64865094900132
2025-11-03,MG92,79.81,80.08798406124114
2025-11-04,MG95,81.13,82.48442753076554
2025-11-04,MG92,78.41,79.69383602142334
2025-11-05,MG95,80.8,82.89160784482957
2025-11-05,MG92,78.08,80.01093907356262
2025-11-06,MG95,81.25,82.8704618883133
2025-11-06,MG92,78.53,80.118834400177
2025-11-07,MG95,81.88,82.80829454898834
2025-11-07,MG92,79.16,80.06117670536041
2025-11-10,MG95,82.8,82.85210321903229
2025-11-10,MG92,80.08,80.02580773830414
2025-11-11,MG95,83.15,82.27085080146789
2025-11-11,MG92,80.06,79.74232898712158
2025-11-12,MG95,83.79,81.92730209827423
2025-11-12,MG92,81.48,79.62799319267273
2025-11-13,MG95,81.53,82.29635624885559
2025-11-13,MG92,79.22,79.6923685312271
2025-11-14,MG95,83.15,82.3002699136734
2025-11-14,MG92,80.31,79.56406175613404
2025-11-17,MG95,83.32,82.18020479679107
2025-11-17,MG92,80.48,79.51897944927215
2025-11-18,MG95,82.73,81.93106770515442
2025-11-18,MG92,79.89,79.63200263023376
2025-11-19,MG95,81.03,81.81546900272369
2025-11-19,MG92,78.17,79.62659466266632
2025-11-20,MG95,79.42,81.31889718532562
2025-11-20,MG92,76.56,77.90064149200917
2025-11-21,MG95,79.01,81.5515565943718
2025-11-21,MG92,76.15,77.99993572950363
2025-11-24,MG95,78.93,81.4322034573555
2025-11-24,MG92,76.07,77.86499788463117
2025-11-25,MG95,79.26,81.53804291367531
2025-11-25,MG92,76.4,77.97191006958485
2025-11-26,MG95,81.16,81.64636486887932
2025-11-26,MG92,78.3,78.10346526622773
2025-11-27,MG95,81.44,81.51696582198143
2025-11-27,MG92,78.52,78.07663238584995
2025-11-28,MG95,81.86,81.4989218223095
2025-11-28,MG92,79.04,77.8395674520731
2025-12-01,MG95,82.51,82.0216003036499
2025-12-01,MG92,79.78,79.27536911010743
2025-12-02,MG95,82.55,81.8723835015297
2025-12-02,MG92,80.7,79.04542724609375
2025-12-03,MG95,80.8,82.01708213090896
2025-12-03,MG92,79.51,79.07946060180664
2025-12-04,MG95,80.04,81.62983178973198
2025-12-04,MG92,78.67,78.77790924072266
2025-12-05,MG95,79.94,81.7678556239605
2025-12-05,MG92,78.57,78.70574853897095
2025-12-08,MG95,80.6,81.5449282002449
2025-12-08,MG92,79.38,78.80283123016358
2025-12-09,MG95,79.45,81.63991717100143
2025-12-09,MG92,77.63,78.5640559577942
2025-12-10,MG95,79.42,79.67478893995285
2025-12-10,MG92,77.59,77.65867881894111
2025-12-11,MG95,79.63,79.85903176665306
2025-12-11,MG92,77.61,77.63349809408187
2025-12-12,MG95,79.25,79.67998861670495
2025-12-12,MG92,77.61,77.66710941076278
2025-12-15,MG95,78.52,79.8105677485466
2025-12-15,MG92,77.43,77.68405388236046
2025-12-16,MG95,75.72,79.59747571349145
2025-12-16,MG92,74.64,77.50200029551982
2025-12-17,MG95,74.53,79.83199155330658
2025-12-17,MG92,74.27,77.71585137248039
2025-12-18,MG95,74.63,79.93339945673942
2025-12-18,MG92,74.15,77.80464558601379
2025-12-19,MG95,73.56,74.75078899264335
2025-12-19,MG92,73.15,74.22545285224915
2025-12-22,MG95,74.61,74.62968417108058
2025-12-22,MG92,73.33,74.0624416321516
2025-12-23,MG95,74.56,74.75785288453102
2025-12-23,MG92,73.28,74.39928787946701
2025-12-24,MG95,74.49,74.7884927380085
2025-12-24,MG92,73.21,74.50918775200844
2025-12-25,MG95,74.49,74.92223516464233
2025-12-25,MG92,73.21,74.47457278370858
2025-12-26,MG95,74.54,74.81039614081382
2025-12-26,MG92,72.58,74.40855153799058
2025-12-29,MG95,73.6,74.9314698243141
2025-12-29,MG92,71.54,74.62843967676163
2025-12-30,MG95,73.8,73.31947956085205
2025-12-30,MG92,71.74,71.15963656306268
2025-12-31,MG95,73.81,73.25348300933837
2025-12-31,MG92,71.75,71.19022733330728
2026-01-01,MG95,73.81,73.29471111297607
2026-01-01,MG92,71.75,71.31819772720337
2026-01-02,MG95,72.58,73.22281856536864
2026-01-02,MG92,71.57,71.28716775298119
2026-01-05,MG95,71.36,73.40436611175537
2026-01-05,MG92,70.2,71.43198993444443
2026-01-06,MG95,72.57,73.38291416168212
2026-01-06,MG92,71.21,71.37037345409394
2026-01-07,MG95,70.58,73.28317794799804
2026-01-07,MG92,69.56,71.36016089558602
2026-01-08,MG95,71.16,70.21605302810669
2026-01-08,MG92,69.91,69.19899500608444
2026-01-09,MG95,73.03,70.04979650497437
2026-01-09,MG92,71.94,68.85341350078583
2026-01-12,MG95,72.9,69.95369838356972
2026-01-12,MG92,71.81,68.88614280700683
2026-01-13,MG95,73.45,70.08672463655472
2026-01-13,MG92,72.36,68.85371616601944
2026-01-14,MG95,73.42,69.96860762238502
2026-01-14,MG92,71.84,68.83570551156998
2026-01-15,MG95,72.55,69.66904719114304
2026-01-15,MG92,71.4,68.61033600330353
2026-01-16,MG95,71.76,69.68521849870682
2026-01-16,MG92,70.44,68.47214237451554
2026-01-19,MG95,71.95,72.72360843658448
2026-01-19,MG92,70.6,71.132467045784
2026-01-20,MG95,72.36,72.85077901840211
2026-01-20,MG92,70.99,71.14106567859649
2026-01-21,MG95,73.22,73.03729187965394
2026-01-21,MG92,71.85,71.39763914108276
2026-01-22,MG95,73.64,73.28237711906434
2026-01-22,MG92,72.27,71.56507736206055
2026-01-23,MG95,73.5,73.53017412185669
2026-01-23,MG92,70.76,71.59132670402526
2026-01-26,MG95,73.88,73.5404907989502
2026-01-26,MG92,71.64,71.56679037094116
2026-01-27,MG95,72.35,73.50613609313966
2026-01-27,MG92,70.21,71.3848755455017
2026-01-28,MG95,74.54,73.34921666383742
2026-01-28,MG92,72.46,71.49123126029967
2026-01-29,MG95,75.75,73.34562012553215
2026-01-29,MG92,73.67,71.36048005342482
2026-01-30,MG95,75.44,73.51084526777267
2026-01-30,MG92,73.43,71.45646359205246
2026-02-02,MG95,72.54,73.28493608832359
2026-02-02,MG92,70.93,71.19884471178054
2026-02-03,MG95,72.82,73.60637346506118
2026-02-03,MG92,71.15,71.52350476264952
2026-02-04,MG95,74.68,73.39199563264846
2026-02-04,MG92,72.95,71.27531014680862
2026-02-05,MG95,75.06,73.40320786237716
2026-02-05,MG92,73.33,71.41294123411178
2026-02-06,MG95,75.24,74.93928456544876
2026-02-06,MG92,73.51,73.52982462763786
2026-02-09,MG95,76.56,74.8574385881424
2026-02-09,MG92,74.83,72.6215050381422
2026-02-10,MG95,78.41,74.67218679070473
2026-02-10,MG92,76.68,72.89296721875668
2026-02-11,MG95,77.63,74.79925967216492
2026-02-11,MG92,75.55,73.23442352831364
2026-02-12,MG95,77.16,74.49962751746178
2026-02-12,MG92,74.83,72.75766883850098
2026-02-13,MG95,73.85,75.04612635970116
2026-02-13,MG92,71.58,73.29484995722771
2026-02-16,MG95,73.8,74.61578402280807
2026-02-16,MG92,71.79,72.94113352954388
2026-02-17,MG95,73.8,74.6183569908142
2026-02-17,MG92,71.79,72.58202901363373
2026-02-18,MG95,73.8,74.47242164611816
2026-02-18,MG92,71.79,72.54100179433823
2026-02-19,MG95,78.09,74.86747112274169
2026-02-19,MG92,76.08,73.02702115416527
2026-02-20,MG95,79.95,74.59264147281647
2026-02-20,MG92,77.63,72.84270675659181
2026-02-23,MG95,79.75,74.57123680114746
2026-02-23,MG92,77.43,72.61058717608452
2026-02-24,MG95,81.35,74.63520448207855
2026-02-24,MG92,78.89,72.63398484349251
2026-02-25,MG95,81.46,74.36187043190002
2026-02-25,MG92,79.0,72.4954302585125
2026-02-26,MG95,81.74,81.13366894483566
2026-02-26,MG92,79.28,78.45866602659225
2026-02-27,MG95,82.09,81.4834030008316
2026-02-27,MG92,79.63,78.57543402910233
2026-03-02,MG95,92.78,81.78583580493927
2026-03-02,MG92,90.32,78.71084874868393
2026-03-03,MG95,98.65,81.4227445590496
2026-03-03,MG92,95.56,78.61305236816406
2026-03-04,MG95,104.35,81.84468318462372
2026-03-04,MG92,99.68,78.89094966650009
2026-03-05,MG95,110.97,82.27519158124923
2026-03-05,MG92,106.3,79.15123617649078
2026-03-06,MG95,121.36,82.06694371700286
2026-03-06,MG92,113.16,78.98014312982559
2026-03-09,MG95,147.5,129.0746698665619
2026-03-09,MG92,139.3,116.14361650943756
2026-03-10,MG95,127.42,130.5800584602356
2026-03-10,MG92,119.22,115.550486869812
2026-03-11,MG95,129.17,130.59517672538757
2026-03-11,MG92,116.76,117.07405667781829
2026-03-12,MG95,143.44,132.5923791217804
2026-03-12,MG92,130.12,117.28214914798737
2026-03-13,MG95,149.76,128.9657749557495
2026-03-13,MG92,136.44,119.00949471473693
2026-03-16,MG95,153.48,129.25506187438964
2026-03-16,MG92,140.16,120.34097086429595
2026-03-17,MG95,152.16,127.00679500579834
2026-03-17,MG92,138.84,120.08571832180023
2026-03-18,MG95,153.12,152.47710399627684
2026-03-18,MG92,139.8,138.60250117063524
2026-03-19,MG95,165.25,156.40923345565795
2026-03-19,MG92,151.93,147.3891303062439
2026-03-20,MG95,163.93,154.31881759643554
2026-03-20,MG92,150.61,148.22533737659455
2026-03-23,MG95,170.52,154.98476863861083
2026-03-23,MG92,157.2,146.87141447067262
2026-03-24,MG95,146.36,155.39741014480592
2026-03-24,MG92,141.81,147.3486134147644
2026-03-25,MG95,135.6,158.71918424606324
2026-03-25,MG92,131.05,153.07884057998658
2026-03-26,MG95,132.03,158.47866262435912
2026-03-26,MG92,127.48,155.29967269420624
2026-03-27,MG95,135.07,144.02512953042984
2026-03-27,MG92,130.52,139.57864376544953
2026-03-30,MG95,147.0,141.95108038187027
2026-03-30,MG92,139.66,137.78098387241363
2026-03-31,MG95,145.8,141.31260389328003
2026-03-31,MG92,138.46,136.54125930309297
2026-04-01,MG95,143.29,141.558591889143
2026-04-01,MG92,136.05,137.7355758333206
2026-04-02,MG95,151.74,141.25425866961479
2026-04-02,MG92,144.5,137.2548250579834
2026-04-06,MG95,150.88,139.79633634209634
2026-04-06,MG92,141.87,136.4870675134659
2026-04-07,MG95,147.22,142.55508801698684
2026-04-07,MG92,138.21,139.02234969615938
2026-04-08,MG95,125.82,144.5126329946518
2026-04-08,MG92,119.46,138.95973655343056
2026-04-09,MG95,135.04,143.27352461218834
2026-04-09,MG92,130.98,140.4302944278717
2026-04-10,MG95,133.88,147.1387610888481
2026-04-10,MG92,128.17,145.0661887907982
2026-04-13,MG95,135.93,146.05583885669708
2026-04-13,MG92,128.49,143.6600846993923
2026-04-14,MG95,128.99,145.10497153639793
2026-04-14,MG92,123.87,142.88680406212808
2026-04-15,MG95,125.23,138.6336578309536
2026-04-15,MG92,119.01,135.77345917582514
2026-04-16,MG95,122.29,139.6819363796711
2026-04-16,MG92,120.88,135.04773626983166
2026-04-17,MG95,128.19,123.8285876762867
2026-04-17,MG92,122.19,121.54072818756103
2026-04-20,MG95,124.43,122.59695655822755
2026-04-20,MG92,118.67,121.25790274620056
2026-04-21,MG95,123.98,125.92260111570359
2026-04-21,MG92,118.22,122.95527328491211
2026-04-22,MG95,128.89,127.3293006849289
2026-04-22,MG92,124.24,124.36595649719237
2026-04-23,MG95,130.57,127.06514544010163
2026-04-23,MG92,125.92,124.38059707641601
2026-04-24,MG95,131.72,130.33606379508973
2026-04-24,MG92,124.69,125.67722498893737
2026-04-27,MG95,133.04,129.10733371973038
2026-04-27,MG92,128.03,124.79668637275695
