date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.29856454849244
2025-12-11,DO 0.05%,82.31,82.92936761856079
2025-12-12,DO 0.001%,82.8,83.47355968952179
2025-12-12,DO 0.05%,82.54,83.28133386433124
2025-12-15,DO 0.001%,81.6,83.67231492519379
2025-12-15,DO 0.05%,81.34,83.35941552042962
2025-12-16,DO 0.001%,80.08,81.3817494392395
2025-12-16,DO 0.05%,79.85,81.08816292762756
2025-12-17,DO 0.001%,79.39,81.4717577934265
2025-12-17,DO 0.05%,79.1,81.2968991303444
2025-12-18,DO 0.001%,80.23,81.45153923034667
2025-12-18,DO 0.05%,80.07,81.2225416457653
2025-12-19,DO 0.001%,78.92,80.45713926672936
2025-12-19,DO 0.05%,78.76,80.22990885615349
2025-12-22,DO 0.001%,79.3,80.49169458150864
2025-12-22,DO 0.05%,79.26,80.35027241349219
2025-12-23,DO 0.001%,79.87,80.59956875681877
2025-12-23,DO 0.05%,79.83,80.05833113014697
2025-12-24,DO 0.001%,81.09,80.84987902760506
2025-12-24,DO 0.05%,81.05,80.91159525990486
2025-12-25,DO 0.001%,81.09,80.97718760728837
2025-12-25,DO 0.05%,81.05,80.93361638903617
2025-12-26,DO 0.001%,80.56,80.74879195928574
2025-12-26,DO 0.05%,80.52,80.60259523272514
2025-12-29,DO 0.001%,79.38,80.18020556926727
2025-12-29,DO 0.05%,79.34,80.12650958061218
2025-12-30,DO 0.001%,79.74,80.12918697357178
2025-12-30,DO 0.05%,79.7,79.98875337839127
2025-12-31,DO 0.001%,80.28,80.18294256687165
2025-12-31,DO 0.05%,80.24,80.10551235437393
2026-01-01,DO 0.001%,80.28,80.1850787472725
2026-01-01,DO 0.05%,80.24,80.1230348587036
2026-01-02,DO 0.001%,79.4,80.09863183736802
2026-01-02,DO 0.05%,79.31,79.88562757015228
2026-01-05,DO 0.001%,78.1,79.95121368169785
2026-01-05,DO 0.05%,77.95,79.61105410099029
2026-01-06,DO 0.001%,79.56,79.57484530210495
2026-01-06,DO 0.05%,79.49,79.38815131783485
2026-01-07,DO 0.001%,77.33,79.98301577568054
2026-01-07,DO 0.05%,77.26,79.83809688091279
2026-01-08,DO 0.001%,77.11,79.54041601419448
2026-01-08,DO 0.05%,77.01,79.60212658643722
2026-01-09,DO 0.001%,79.58,78.25098533987999
2026-01-09,DO 0.05%,79.53,78.28486010670663
2026-01-12,DO 0.001%,79.98,78.55625924229622
2026-01-12,DO 0.05%,79.93,78.27806667923927
2026-01-13,DO 0.001%,81.31,78.67149301648139
2026-01-13,DO 0.05%,81.26,78.57986010432244
2026-01-14,DO 0.001%,82.47,83.07774397492409
2026-01-14,DO 0.05%,82.42,82.98505149841309
2026-01-15,DO 0.001%,81.77,83.50997979164124
2026-01-15,DO 0.05%,81.72,83.50170480966568
2026-01-16,DO 0.001%,81.69,83.33885151267052
2026-01-16,DO 0.05%,81.64,83.6105473446846
2026-01-19,DO 0.001%,82.11,81.65155842840672
2026-01-19,DO 0.05%,82.06,81.62435541391373
2026-01-20,DO 0.001%,82.53,81.50852851510048
2026-01-20,DO 0.05%,82.48,81.49368054151535
2026-01-21,DO 0.001%,83.93,81.30935297012329
2026-01-21,DO 0.05%,83.88,81.30962916374206
2026-01-22,DO 0.001%,85.38,83.2246008694172
2026-01-22,DO 0.05%,85.33,83.22971713542938
2026-01-23,DO 0.001%,84.16,83.80242323994638
2026-01-23,DO 0.05%,84.12,83.90255836486816
2026-01-26,DO 0.001%,85.79,83.7460187238455
2026-01-26,DO 0.05%,85.75,83.61500920772552
2026-01-27,DO 0.001%,84.04,85.34302538335324
2026-01-27,DO 0.05%,84.0,85.37818804383278
2026-01-28,DO 0.001%,86.7,85.61649442613125
2026-01-28,DO 0.05%,86.57,85.4991166293621
2026-01-29,DO 0.001%,88.6,86.09162387728692
2026-01-29,DO 0.05%,88.46,85.832963347435
2026-01-30,DO 0.001%,88.81,90.04895071983337
2026-01-30,DO 0.05%,88.63,89.57268244981765
2026-02-02,DO 0.001%,87.39,89.91994714736938
2026-02-02,DO 0.05%,86.69,89.71561281919479
2026-02-03,DO 0.001%,86.72,89.62967326641082
2026-02-03,DO 0.05%,85.73,89.51670824289322
2026-02-04,DO 0.001%,88.3,86.76202327728271
2026-02-04,DO 0.05%,87.06,85.61504244029523
