date,product,true,pred
2024-01-10,MG95,91.68,92.92156687736511
2024-01-10,MG92,87.36,80.91348085403442
2024-01-11,MG95,91.48,97.49536067962646
2024-01-11,MG92,87.16,88.64707775115966
2024-01-12,MG95,95.45,102.67620535850524
2024-01-12,MG92,90.36,82.69657097458838
2024-01-15,MG95,94.05,84.27315222978591
2024-01-15,MG92,88.96,93.01646544933318
2024-01-16,MG95,94.9,90.26016647815703
2024-01-16,MG92,89.81,83.83644586801529
2024-01-17,MG95,93.09,91.33625178813934
2024-01-17,MG92,88.0,86.7693019747734
2024-01-18,MG95,95.56,91.20194077014922
2024-01-18,MG92,90.17,89.8181527018547
2024-01-19,MG95,97.74,95.0902521944046
2024-01-19,MG92,92.24,90.95945292711258
2024-01-22,MG95,97.16,91.23778117656707
2024-01-22,MG92,91.91,89.9497295975685
2024-01-23,MG95,101.07,91.64681540489197
2024-01-23,MG92,95.39,88.1381277680397
2024-01-24,MG95,100.72,94.49355095386504
2024-01-24,MG92,95.05,80.97059557437896
2024-01-25,MG95,101.96,99.77969146728515
2024-01-25,MG92,96.49,98.05948221683502
2024-01-26,MG95,102.8,100.1119445991516
2024-01-26,MG92,97.55,84.21343852877617
2024-01-29,MG95,105.17,97.04502373695372
2024-01-29,MG92,100.3,90.16632931232452
2024-01-30,MG95,101.74,94.96290482044219
2024-01-30,MG92,97.1,85.088744443655
2024-01-31,MG95,101.3,87.47748793601988
2024-01-31,MG92,96.66,91.9064109325409
2024-02-01,MG95,100.01,102.81486066818236
2024-02-01,MG92,95.37,88.85530807971953
2024-02-02,MG95,98.45,92.02069068431854
2024-02-02,MG92,93.62,95.05421316623688
2024-02-05,MG95,97.0,85.85401654958724
2024-02-05,MG92,92.17,83.82925326824187
2024-02-06,MG95,98.21,99.28098168849944
2024-02-06,MG92,93.38,85.61978453397751
2024-02-07,MG95,98.09,97.59982598781585
2024-02-07,MG92,93.26,88.5176515340805
2024-02-08,MG95,99.61,101.08088136196136
2024-02-08,MG92,95.45,96.77013008594513
2024-02-09,MG95,101.05,101.09784326553344
2024-02-09,MG92,96.89,87.03388617038726
2024-02-12,MG95,101.05,100.00358220577239
2024-02-12,MG92,96.89,89.40975708961486
2024-02-13,MG95,102.91,97.65631242752075
2024-02-13,MG92,98.69,93.33266593217849
2024-02-14,MG95,103.66,98.93952888011931
2024-02-14,MG92,99.44,82.87188678979874
2024-02-15,MG95,99.92,98.52149728298187
2024-02-15,MG92,95.56,94.71915366649627
2024-02-16,MG95,100.76,102.46981956005095
2024-02-16,MG92,96.4,94.54390379190444
2024-02-19,MG95,100.24,98.07137329578399
2024-02-19,MG92,95.65,93.0971361875534
2024-02-20,MG95,99.02,101.82686439037322
2024-02-20,MG92,94.35,89.3157866358757
2024-02-21,MG95,98.6,100.43064311504364
2024-02-21,MG92,93.93,86.79874192476272
2024-02-22,MG95,100.78,110.90250498771667
2024-02-22,MG92,96.11,89.50778542757034
2024-02-23,MG95,101.23,90.01697132587432
2024-02-23,MG92,96.56,91.85970468521117
2024-02-26,MG95,99.18,94.99055708885192
2024-02-26,MG92,94.51,93.29023060798644
2024-02-27,MG95,101.65,92.80576169013976
2024-02-27,MG92,96.98,96.85665432214736
2024-02-28,MG95,102.04,103.94057525157928
2024-02-28,MG92,97.37,93.35686106681823
2024-02-29,MG95,100.8,90.32666182518005
2024-02-29,MG92,96.13,86.70861631631851
2024-03-01,MG95,99.03,112.32167221546172
2024-03-01,MG92,94.59,95.8374253988266
2024-03-04,MG95,98.26,98.03555418491362
2024-03-04,MG92,93.82,88.57305179834366
2024-03-05,MG95,98.94,92.72382707118987
2024-03-05,MG92,94.5,99.59896233081817
2024-03-06,MG95,97.08,101.30792384147644
2024-03-06,MG92,93.64,94.60717635154724
2024-03-07,MG95,98.14,91.1478926706314
