date,product,true,pred
2025-12-11,MG95,79.63,79.14929286241532
2025-12-11,MG92,77.61,78.23428885340691
2025-12-12,MG95,79.25,79.30000761508941
2025-12-12,MG92,77.61,78.46810566902161
2025-12-15,MG95,78.52,79.2347474360466
2025-12-15,MG92,77.43,78.56056315898896
2025-12-16,MG95,75.72,78.19129387378692
2025-12-16,MG92,74.64,77.0925744009018
2025-12-17,MG95,74.53,77.97244974613189
2025-12-17,MG92,74.27,76.7633915269375
2025-12-18,MG95,74.63,77.97671336889266
2025-12-18,MG92,74.15,76.64431507050992
2025-12-19,MG95,73.56,75.42779274702072
2025-12-19,MG92,73.15,74.9907919228077
2025-12-22,MG95,74.61,75.1974511539936
2025-12-22,MG92,73.33,74.74793026447297
2025-12-23,MG95,74.56,75.33738560676574
2025-12-23,MG92,73.28,74.91349164247514
2025-12-24,MG95,74.49,75.61852771759034
2025-12-24,MG92,73.21,73.74430889129638
2025-12-25,MG95,74.49,75.81806880950928
2025-12-25,MG92,73.21,73.70112854003906
2025-12-26,MG95,74.54,75.56567821502686
2025-12-26,MG92,72.58,73.78960327148438
2025-12-29,MG95,73.6,74.48294389009476
2025-12-29,MG92,71.54,72.44387477636337
2025-12-30,MG95,73.8,74.62748129606247
2025-12-30,MG92,71.74,72.50228152155876
2025-12-31,MG95,73.81,74.84999212741853
2025-12-31,MG92,71.75,72.51301891446113
2026-01-01,MG95,73.81,73.52606590807439
2026-01-01,MG92,71.75,71.36625769734383
2026-01-02,MG95,72.58,73.65471371352673
2026-01-02,MG92,71.57,71.41791942715645
2026-01-05,MG95,71.36,73.74028680920601
2026-01-05,MG92,70.2,71.55378806591034
2026-01-06,MG95,72.57,73.20187839508057
2026-01-06,MG92,71.21,71.44012684822083
2026-01-07,MG95,70.58,73.269524269104
2026-01-07,MG92,69.56,71.60776448249817
2026-01-08,MG95,71.16,72.9954955291748
2026-01-08,MG92,69.91,71.32171268463135
2026-01-09,MG95,73.03,71.23244424819946
2026-01-09,MG92,71.94,70.95390699863434
2026-01-12,MG95,72.9,71.06659442424774
2026-01-12,MG92,71.81,71.14006180167198
2026-01-13,MG95,73.45,70.984360871315
2026-01-13,MG92,72.36,71.39041280150413
2026-01-14,MG95,73.42,73.71885935068131
