date,product,true,pred
2024-01-10,MG95,91.68,86.40622606754302
2024-01-10,MG92,87.36,85.13354855775833
2024-01-11,MG95,91.48,88.36984591007231
2024-01-11,MG92,87.16,87.46573635339736
2024-01-12,MG95,95.45,86.00140303373337
2024-01-12,MG92,90.36,85.29233356714248
2024-01-15,MG95,94.05,89.33498141765594
2024-01-15,MG92,88.96,86.68496899604797
2024-01-16,MG95,94.9,87.087901866436
2024-01-16,MG92,89.81,86.58894931077957
2024-01-17,MG95,93.09,88.26692452907561
2024-01-17,MG92,88.0,86.80044623613357
2024-01-18,MG95,95.56,88.65562683343887
2024-01-18,MG92,90.17,86.46787219047546
2024-01-19,MG95,97.74,90.05001136779785
2024-01-19,MG92,92.24,85.91511734724044
2024-01-22,MG95,97.16,89.76239370346069
2024-01-22,MG92,91.91,87.97668484449386
2024-01-23,MG95,101.07,90.54356762409209
2024-01-23,MG92,95.39,89.0497010231018
2024-01-24,MG95,100.72,88.94976625919341
2024-01-24,MG92,95.05,86.26170123815535
2024-01-25,MG95,101.96,90.24842198371887
2024-01-25,MG92,96.49,90.16568005084991
2024-01-26,MG95,102.8,90.17943505764006
2024-01-26,MG92,97.55,88.23876329660415
2024-01-29,MG95,105.17,91.81433682918548
2024-01-29,MG92,100.3,88.20850162506103
2024-01-30,MG95,101.74,90.26266870498657
2024-01-30,MG92,97.1,87.61208394765853
2024-01-31,MG95,101.3,91.87355974674225
2024-01-31,MG92,96.66,88.84723289012908
2024-02-01,MG95,100.01,90.44443685054779
2024-02-01,MG92,95.37,90.89552096128463
2024-02-02,MG95,98.45,88.73100242376327
2024-02-02,MG92,93.62,88.75666091442108
2024-02-05,MG95,97.0,91.82264209270477
2024-02-05,MG92,92.17,91.8668769955635
2024-02-06,MG95,98.21,90.3477337694168
2024-02-06,MG92,93.38,90.43074104785919
2024-02-07,MG95,98.09,93.00304364204406
2024-02-07,MG92,93.26,89.67844989299773
2024-02-08,MG95,99.61,93.13730142116546
2024-02-08,MG92,95.45,90.62612817287444
2024-02-09,MG95,101.05,89.72934301376343
2024-02-09,MG92,96.89,90.07596023082732
2024-02-12,MG95,101.05,93.02445631504058
2024-02-12,MG92,96.89,90.77987126111984
2024-02-13,MG95,102.91,93.56453269481658
2024-02-13,MG92,98.69,91.36107187271118
2024-02-14,MG95,103.66,88.2306156206131
2024-02-14,MG92,99.44,90.26746193170547
2024-02-15,MG95,99.92,92.11043012142181
2024-02-15,MG92,95.56,91.07472727298736
2024-02-16,MG95,100.76,96.15011029720306
2024-02-16,MG92,96.4,92.55872596502303
2024-02-19,MG95,100.24,92.18541174411773
2024-02-19,MG92,95.65,89.93687624931334
2024-02-20,MG95,99.02,97.75976619720458
2024-02-20,MG92,94.35,91.5583662033081
2024-02-21,MG95,98.6,93.50034791469574
2024-02-21,MG92,93.93,91.28228805065154
2024-02-22,MG95,100.78,96.09207993030547
2024-02-22,MG92,96.11,91.86970736980437
2024-02-23,MG95,101.23,94.67480800628661
2024-02-23,MG92,96.56,92.80233089923858
2024-02-26,MG95,99.18,97.44990533351897
2024-02-26,MG92,94.51,94.62974833250045
2024-02-27,MG95,101.65,93.19710996627806
2024-02-27,MG92,96.98,92.54385381937027
2024-02-28,MG95,102.04,95.86083158016204
2024-02-28,MG92,97.37,92.71056184768676
2024-02-29,MG95,100.8,96.2409677505493
2024-02-29,MG92,96.13,92.35345789194106
2024-03-01,MG95,99.03,96.918144865036
2024-03-01,MG92,94.59,93.7393369436264
2024-03-04,MG95,98.26,100.57952028751373
2024-03-04,MG92,93.82,95.4609146118164
2024-03-05,MG95,98.94,95.70822768688201
2024-03-05,MG92,94.5,92.4027307510376
2024-03-06,MG95,97.08,95.16372183322906
2024-03-06,MG92,93.64,93.271331012249
2024-03-07,MG95,98.14,96.88953429698944
2024-03-07,MG92,94.2,91.65237723588943
2024-03-08,MG95,99.79,96.49795176982879
2024-03-08,MG92,95.41,91.726169860363
2024-03-11,MG95,98.19,98.81860211372374
2024-03-11,MG92,93.78,91.60182614326476
2024-03-12,MG95,99.19,96.70842631340027
2024-03-12,MG92,94.68,91.61653597354888
2024-03-13,MG95,98.51,98.06857293128967
2024-03-13,MG92,94.13,91.95404034852982
2024-03-14,MG95,99.8,97.66804627418517
2024-03-14,MG92,95.93,90.93876786231993
2024-03-15,MG95,100.94,96.47283367156982
2024-03-15,MG92,97.07,89.23740860223769
2024-03-18,MG95,103.56,100.20386682987213
2024-03-18,MG92,99.21,93.1628739118576
2024-03-19,MG95,103.3,91.69940475940703
2024-03-19,MG92,99.29,90.1108377456665
2024-03-20,MG95,104.4,93.74406480789183
2024-03-20,MG92,100.2,91.52364085912704
2024-03-21,MG95,104.78,99.1783477973938
2024-03-21,MG92,100.55,91.90454430580138
2024-03-22,MG95,105.55,93.39503078460693
2024-03-22,MG92,100.94,91.10031223297119
2024-03-25,MG95,105.67,95.57103112220763
2024-03-25,MG92,101.06,92.29176790714263
2024-03-26,MG95,105.19,94.27406839370727
2024-03-26,MG92,100.58,89.34991344213485
2024-03-27,MG95,103.9,94.03827344417572
2024-03-27,MG92,99.29,88.79760496616363
2024-03-28,MG95,104.58,93.0059717798233
2024-03-28,MG92,99.97,90.25273181200026
2024-04-01,MG95,106.58,94.87375101089476
2024-04-01,MG92,103.25,89.62414525747299
2024-04-02,MG95,106.91,95.32767625331878
2024-04-02,MG92,102.56,89.29723196029663
2024-04-03,MG95,107.09,95.53345512866973
2024-04-03,MG92,102.74,89.37594476938247
2024-02-07,MG95,98.09,96.3895178335905
2024-02-07,MG92,93.26,97.31810622215271
2024-02-08,MG95,99.61,93.60760041952133
2024-02-08,MG92,95.45,96.37765031814575
2024-02-09,MG95,101.05,98.3056038069725
2024-02-09,MG92,96.89,96.97169687509536
2024-02-12,MG95,101.05,94.47399967610835
2024-02-12,MG92,96.89,96.57398123025894
2024-02-13,MG95,102.91,96.54431498467922
2024-02-13,MG92,98.69,96.48198833703994
2024-02-14,MG95,103.66,96.12599271833896
2024-02-14,MG92,99.44,96.7225902724266
2024-02-15,MG95,99.92,99.5065988266468
2024-02-15,MG92,95.56,96.7154993391037
2024-02-16,MG95,100.76,98.42757300376891
2024-02-16,MG92,96.4,97.72000741004943
2024-02-19,MG95,100.24,99.44843574643134
2024-02-19,MG92,95.65,96.92811602115631
2024-02-20,MG95,99.02,98.50905751228332
2024-02-20,MG92,94.35,97.68176980257034
2024-02-21,MG95,98.6,97.59128555119037
2024-02-21,MG92,93.93,97.48314574718475
2024-02-22,MG95,100.78,101.56523000597953
2024-02-22,MG92,96.11,96.93708822250366
2024-02-23,MG95,101.23,99.20696764469146
2024-02-23,MG92,96.56,96.67480161190032
2024-02-26,MG95,99.18,100.24189114809036
2024-02-26,MG92,94.51,97.47919397115707
2024-02-27,MG95,101.65,95.46605015218258
2024-02-27,MG92,96.98,96.09878851175307
2024-02-28,MG95,102.04,97.73786985993385
2024-02-28,MG92,97.37,96.23663313865661
2024-02-29,MG95,100.8,101.02046626091003
2024-02-29,MG92,96.13,96.41977291107177
2024-03-01,MG95,99.03,95.2454624557495
2024-03-01,MG92,94.59,96.79893190622329
2024-03-04,MG95,98.26,100.57799133062362
2024-03-04,MG92,93.82,96.59212600469588
2024-03-05,MG95,98.94,99.66284771323204
2024-03-05,MG92,94.5,96.4369380903244
2024-03-06,MG95,97.08,98.77995838046073
2024-03-06,MG92,93.64,96.27143103122711
2024-03-07,MG95,98.14,102.11951198458671
2024-03-07,MG92,94.2,96.83837174415588
2024-03-08,MG95,99.79,102.02258522510527
2024-03-08,MG92,95.41,97.4151418042183
2024-03-11,MG95,98.19,103.83682141661643
2024-03-11,MG92,93.78,97.3246405673027
2024-03-12,MG95,99.19,99.02949298024177
2024-03-12,MG92,94.68,96.28931977510452
2024-03-13,MG95,98.51,98.5385956466198
2024-03-13,MG92,94.13,96.31199517726898
2024-03-14,MG95,99.8,102.09908231973647
2024-03-14,MG92,95.93,97.24504845857619
2024-03-15,MG95,100.94,100.22425958633423
2024-03-15,MG92,97.07,96.85432356119155
2024-03-18,MG95,103.56,99.43867165446281
2024-03-18,MG92,99.21,97.05029825687409
2024-03-19,MG95,103.3,98.22366270422935
2024-03-19,MG92,99.29,95.89320710420608
2024-03-20,MG95,104.4,98.09251479268073
2024-03-20,MG92,100.2,96.85459072351455
2024-03-21,MG95,104.78,101.63144787669181
2024-03-21,MG92,100.55,97.13019092321396
2024-03-22,MG95,105.55,100.55886120319366
2024-03-22,MG92,100.94,97.65420755624771
2024-03-25,MG95,105.67,97.17109007775782
2024-03-25,MG92,101.06,96.47575454950332
2024-03-26,MG95,105.19,100.35614507317543
2024-03-26,MG92,100.58,96.76424533128738
2024-03-27,MG95,103.9,99.88959943175315
2024-03-27,MG92,99.29,96.58254155635834
2024-03-28,MG95,104.58,96.80138338923453
2024-03-28,MG92,99.97,96.23317116022109
2024-04-01,MG95,106.58,95.96220417320728
2024-04-01,MG92,103.25,96.77101344347
2024-04-02,MG95,106.91,97.46607921838759
2024-04-02,MG92,102.56,96.833273396492
2024-04-03,MG95,107.09,96.46597395181655
2024-04-03,MG92,102.74,96.4556283211708
2024-04-04,MG95,106.36,99.94619370102882
2024-04-04,MG92,102.01,96.88567060708999
2024-04-05,MG95,107.02,95.66375545322894
2024-04-05,MG92,102.67,96.54522788524628
2024-04-08,MG95,106.27,98.58096524953841
2024-04-08,MG92,101.92,96.47596605300903
2024-04-09,MG95,106.43,95.28656179010868
2024-04-09,MG92,101.97,96.57566212654113
2024-04-10,MG95,106.43,95.92421904563903
2024-04-10,MG92,101.97,96.38199170589446
2024-04-11,MG95,107.79,98.81580688118935
2024-04-11,MG92,103.38,96.49816278934479
2024-04-12,MG95,108.62,98.84340156316756
2024-04-12,MG92,104.21,96.6262782549858
2024-04-15,MG95,107.89,96.49953362762928
2024-04-15,MG92,103.48,95.90795669078827
2024-04-16,MG95,108.46,101.1532532286644
2024-04-16,MG92,104.05,97.40503416299819
2024-04-17,MG95,108.41,95.9231360977888
2024-04-17,MG92,104.0,96.95432019233704
2024-04-18,MG95,105.32,96.55251026570797
2024-04-18,MG92,100.91,95.65980741977691
2024-04-19,MG95,105.41,100.45235767245292
2024-04-19,MG92,101.0,96.70621544837951
2024-04-22,MG95,104.36,98.2550272154808
2024-04-22,MG92,99.95,97.1259942483902
2024-04-23,MG95,104.94,98.64933730840683
2024-04-23,MG92,100.53,96.73077211856841
2024-04-24,MG95,105.05,96.08533827066421
2024-04-24,MG92,100.64,96.55641530752182
2024-04-25,MG95,105.56,99.7354461956024
2024-04-25,MG92,101.15,96.26110075473785
2024-04-26,MG95,106.1,98.82226944565772
2024-04-26,MG92,101.69,97.32015446662902
2024-04-29,MG95,106.05,98.26515424132346
2024-04-29,MG92,101.64,96.74854954481124
2024-04-30,MG95,105.3,95.3612793380022
2024-04-30,MG92,100.89,96.07004629850387
2024-05-01,MG95,105.3,94.27875881314277
2024-05-01,MG92,100.89,96.99976005077362
