date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.39451321601868,77.92981841564179,81.0584820985794
2025-12-11,MG92,77.61,77.63251046657562,76.19703301429749,79.22758715748787
2025-12-12,MG95,79.25,79.4011263358593,77.50540949702263,81.50567480087281
2025-12-12,MG92,77.61,77.65464439749718,75.80773296475411,79.67630566596985
2025-12-15,MG95,78.52,79.43904881477356,77.07598748326302,82.01241871833801
2025-12-15,MG92,77.43,77.6871469604969,75.39880096018315,80.18184353828431
2025-12-16,MG95,75.72,79.4191668510437,76.62400890827179,82.48420825004578
2025-12-16,MG92,74.64,77.71558901548386,74.98670101940633,80.65213176131249
2025-12-17,MG95,74.53,79.47441977500915,76.18768027901649,83.04842997789383
2025-12-17,MG92,74.27,77.75558363199234,74.56139286577702,81.2114181804657
2025-12-18,MG95,74.63,74.87743495583534,73.09680970609188,76.50466196417808
2025-12-18,MG92,74.15,74.58248156785965,72.86514771521091,76.2160021162033
2025-12-19,MG95,73.56,74.92704694390297,72.48402524530887,77.12044055819511
2025-12-19,MG92,73.15,74.64500621318817,72.1922862035036,76.90467628955841
2025-12-22,MG95,74.61,74.93925447821617,71.81450329244137,77.7668001806736
2025-12-22,MG92,73.33,74.69961567401886,71.44644385755062,77.65769896507263
2025-12-23,MG95,74.56,74.95651738882064,71.35433522224426,78.26182724714279
2025-12-23,MG92,73.28,74.7532512307167,70.93502909004688,78.23330286860465
2025-12-24,MG95,74.49,74.9340924859047,70.90440673232078,78.68328037500382
2025-12-24,MG92,73.21,74.78739985108375,70.43012177288531,78.74981735229491
2025-12-25,MG95,74.49,75.24772186517716,73.75792772591113,76.10090265512466
2025-12-25,MG92,73.21,74.02755714178085,72.6565007764101,74.90978366613388
2025-12-26,MG95,74.54,75.36187297940253,73.1967313671112,76.94121647000313
2025-12-26,MG92,72.58,74.16921014428138,72.12806202948093,75.68386133909225
2025-12-29,MG95,73.6,75.41190233588217,72.99042021095752,77.25698571324348
2025-12-29,MG92,71.54,74.22811950087547,71.9333295148611,75.98167213678359
2025-12-30,MG95,73.8,75.47426587343216,72.70359056174755,77.69570605158805
2025-12-30,MG92,71.74,74.29968345999717,71.65676535844803,76.39817437887191
2025-12-31,MG95,73.81,75.51401230573654,72.5709248560667,77.9048543357849
2025-12-31,MG92,71.75,74.34455929875374,71.53160261213779,76.59994983434676
2026-01-01,MG95,73.81,73.26333701491356,71.50470893204212,74.84702220797539
2026-01-01,MG92,71.75,71.27616614103317,69.49342162907124,72.74074196815491
2026-01-02,MG95,72.58,73.2156737112999,70.91085778057575,75.21998733878137
2026-01-02,MG92,71.57,71.19840839505196,68.90364396572113,73.15820980072021
2026-01-05,MG95,71.36,73.15436341047287,70.54372627913952,75.37397579669953
2026-01-05,MG92,70.2,71.1352254152298,68.55894304811954,73.35809963941574
2026-01-06,MG95,72.57,73.1214777547121,70.15351982593536,75.6096790599823
2026-01-06,MG92,71.21,71.0851289331913,68.18577685952187,73.62737357616425
2026-01-07,MG95,70.58,73.06668739259243,69.63939494252205,75.89356475830078
2026-01-07,MG92,69.56,71.0151974260807,67.70507472753525,73.963414311409
2026-01-08,MG95,71.16,70.27945094823838,68.90943325281143,71.74000945568085
2026-01-08,MG92,69.91,69.1526416182518,67.87690351247788,70.62283591747284
2026-01-09,MG95,73.03,70.22461406111717,68.36279341578484,72.1408088350296
2026-01-09,MG92,71.94,69.06409752607345,67.3317370891571,71.09352596282959
2026-01-12,MG95,72.9,70.16369820952416,67.89358570337295,72.44649871349334
2026-01-12,MG92,71.81,68.98314908742906,66.87939767837524,71.46527349948883
2026-01-13,MG95,73.45,70.10924835681915,67.4179035782814,72.76361452102661
2026-01-13,MG92,72.36,68.90561703443528,66.41835975170136,71.85767690181733
2026-01-14,MG95,73.42,70.0945704972744,67.13122045516968,72.99125806808472
2026-01-14,MG92,71.84,68.86793728590011,66.12760626077652,72.1368005847931
2026-01-15,MG95,72.55,74.30241152763367,72.7907369530201,75.6816587305069
2026-01-15,MG92,71.4,72.76928770065308,71.25335347175599,73.96600328445435
2026-01-16,MG95,71.76,74.66638659000397,72.54792061686516,76.60763068437576
2026-01-16,MG92,70.44,73.12301496505738,71.02355150222779,74.85559686660767
2026-01-19,MG95,71.95,74.89365875959396,72.40213278889657,77.18011288642883
2026-01-19,MG92,70.6,73.34075454711915,70.88399263381959,75.4086254310608
2026-01-20,MG95,72.36,75.11797263622285,72.25749151825904,77.75364537000657
2026-01-20,MG92,70.99,73.55613046646118,70.74541862487793,75.96337535858154
2026-01-21,MG95,73.22,75.26076716184616,72.16894840955734,78.1136381149292
2026-01-21,MG92,71.85,73.69020837783813,70.65902075767518,76.31311180114747
2026-01-22,MG95,73.64,72.77947675824166,71.05839903235436,74.42840030431748
2026-01-22,MG92,72.27,71.37324453592299,69.75297230780124,73.00752512812613
2026-01-23,MG95,73.5,72.67888947606086,70.23415765404701,74.97599174261093
2026-01-23,MG92,70.76,71.2991299688816,68.9134683072567,73.59498564004898
2026-01-26,MG95,73.88,72.62990074634551,69.71111076951027,75.34966773509979
2026-01-26,MG92,71.64,71.26595271527766,68.3921353250742,73.99300990104675
2026-01-27,MG95,72.35,72.55417224407196,69.27241178512573,75.61570381402969
2026-01-27,MG92,70.21,71.23770900964736,67.93896838724612,74.29113838076591
2026-01-28,MG95,74.54,72.50234675049782,68.76974159359932,75.97077063560485
2026-01-28,MG92,72.46,71.21594486832618,67.4392410904169,74.67618638277054
2026-01-29,MG95,75.75,75.2387662935257,73.98495805621148,76.78687867164612
2026-01-29,MG92,73.67,73.17589230060577,71.71697603940963,74.59429678678512
2026-01-30,MG95,75.44,75.3502838420868,73.36228138566018,77.598166615963
2026-01-30,MG92,73.43,73.2687497806549,71.144403860569,75.4293403506279
2026-02-02,MG95,72.54,75.41725657224656,72.918601487875,78.16968738794327
2026-02-02,MG92,70.93,73.32243436098098,70.72906746864318,76.02254848480224
2026-02-03,MG95,72.82,75.51799557209016,72.71288493275642,78.58551899909973
2026-02-03,MG92,71.15,73.42230581998824,70.5115520608425,76.4392323899269
2026-02-04,MG95,74.68,75.60955547809601,72.52866771697998,78.96442097425461
2026-02-04,MG92,72.95,73.51288289308548,70.31559686422348,76.81864373445511
