date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.63374340772629
2025-12-11,DO 0.05%,82.31,83.30701489269734
2025-12-12,DO 0.001%,82.8,83.58158187389374
2025-12-12,DO 0.05%,82.54,83.25126002848148
2025-12-15,DO 0.001%,81.6,83.43978406190872
2025-12-15,DO 0.05%,81.34,83.09226921916009
2025-12-16,DO 0.001%,80.08,83.45629049777985
2025-12-16,DO 0.05%,79.85,83.11243936121464
2025-12-17,DO 0.001%,79.39,83.47863974332809
2025-12-17,DO 0.05%,79.1,83.13921859145165
2025-12-18,DO 0.001%,80.23,79.32282907903195
2025-12-18,DO 0.05%,80.07,79.09085814356803
2025-12-19,DO 0.001%,78.92,79.25927814781666
2025-12-19,DO 0.05%,78.76,79.03675193190574
2025-12-22,DO 0.001%,79.3,79.2829524075985
2025-12-22,DO 0.05%,79.26,79.02240030169486
2025-12-23,DO 0.001%,79.87,79.23446820497513
2025-12-23,DO 0.05%,79.83,78.97711534500121
2025-12-24,DO 0.001%,81.09,79.22934343516826
2025-12-24,DO 0.05%,81.05,78.94780859947204
2025-12-25,DO 0.001%,81.09,80.99545019030572
2025-12-25,DO 0.05%,81.05,80.92917294800282
2025-12-26,DO 0.001%,80.56,80.95578779697419
2025-12-26,DO 0.05%,80.52,80.88129816949368
2025-12-29,DO 0.001%,79.38,80.98214883685112
2025-12-29,DO 0.05%,79.34,80.91647236347198
2025-12-30,DO 0.001%,79.74,80.92968775749208
2025-12-30,DO 0.05%,79.7,80.85264576673508
2025-12-31,DO 0.001%,80.28,80.90557905435563
2025-12-31,DO 0.05%,80.24,80.8323315948248
2026-01-01,DO 0.001%,80.28,80.21017160654068
2026-01-01,DO 0.05%,80.24,80.18192395687103
2026-01-02,DO 0.001%,79.4,80.18229862689972
2026-01-02,DO 0.05%,79.31,80.16131540298461
2026-01-05,DO 0.001%,78.1,80.0987418937683
2026-01-05,DO 0.05%,77.95,80.09029265403747
2026-01-06,DO 0.001%,79.56,80.07319923877716
2026-01-06,DO 0.05%,79.49,80.06874191284179
2026-01-07,DO 0.001%,77.33,80.06181079387665
2026-01-07,DO 0.05%,77.26,80.06424619674682
2026-01-08,DO 0.001%,77.11,77.20847772538662
2026-01-08,DO 0.05%,77.01,77.30067184448242
2026-01-09,DO 0.001%,79.58,77.21526711702347
2026-01-09,DO 0.05%,79.53,77.29853509902955
2026-01-12,DO 0.001%,79.98,77.22778577804566
2026-01-12,DO 0.05%,79.93,77.26548922538758
2026-01-13,DO 0.001%,81.31,77.22264188051224
2026-01-13,DO 0.05%,81.26,77.31512250661851
2026-01-14,DO 0.001%,82.47,77.22455931901932
2026-01-14,DO 0.05%,82.42,77.29873772144317
2026-01-15,DO 0.001%,81.77,82.36610889852047
2026-01-15,DO 0.05%,81.72,82.36094545722008
2026-01-16,DO 0.001%,81.69,82.30963854253292
2026-01-16,DO 0.05%,81.64,82.30402298927308
2026-01-19,DO 0.001%,82.11,82.28531617820263
2026-01-19,DO 0.05%,82.06,82.27804508209229
2026-01-20,DO 0.001%,82.53,82.2198846924305
2026-01-20,DO 0.05%,82.48,82.21888737440109
2026-01-21,DO 0.001%,83.93,82.21131681025028
2026-01-21,DO 0.05%,83.88,82.20834981560708
2026-01-22,DO 0.001%,85.38,83.9028307825327
2026-01-22,DO 0.05%,85.33,83.94275545120239
2026-01-23,DO 0.001%,84.16,83.91906928002835
2026-01-23,DO 0.05%,84.12,83.96634374141692
2026-01-26,DO 0.001%,85.79,83.94013530373574
2026-01-26,DO 0.05%,85.75,84.02653937816619
2026-01-27,DO 0.001%,84.04,83.92401186645031
2026-01-27,DO 0.05%,84.0,84.01118049144745
2026-01-28,DO 0.001%,86.7,83.94692885875702
2026-01-28,DO 0.05%,86.57,84.03947844028473
2026-01-29,DO 0.001%,88.6,87.33225020170212
2026-01-29,DO 0.05%,88.46,87.19823716640472
2026-01-30,DO 0.001%,88.81,87.26465638875962
2026-01-30,DO 0.05%,88.63,87.14955797076225
2026-02-02,DO 0.001%,87.39,86.9943018078804
2026-02-02,DO 0.05%,86.69,86.88881415963172
2026-02-03,DO 0.001%,86.72,87.42702623605729
2026-02-03,DO 0.05%,85.73,87.31019828438758
2026-02-04,DO 0.001%,88.3,87.39139995574952
2026-02-04,DO 0.05%,87.06,87.26835089445113
2026-02-05,DO 0.001%,88.56,88.317915558815
2026-02-05,DO 0.05%,87.32,87.13538841247559
2026-02-06,DO 0.001%,89.53,88.25506373643874
2026-02-06,DO 0.05%,88.0,87.04536651134491
2026-02-09,DO 0.001%,88.18,88.23446400165558
2026-02-09,DO 0.05%,86.64,87.01754731535912
