date,product,true,pred
2025-10-02,DO 0.001%,89.5,90.17360755205155
2025-10-02,DO 0.05%,88.59,89.24294308423997
2025-10-03,DO 0.001%,88.01,90.21191396713257
2025-10-03,DO 0.05%,87.16,89.36435257196428
2025-10-06,DO 0.001%,87.83,90.2031397819519
2025-10-06,DO 0.05%,87.3,89.3445716571808
2025-10-07,DO 0.001%,87.7,90.20727956295013
2025-10-07,DO 0.05%,87.17,89.35292454481126
2025-10-08,DO 0.001%,88.55,90.20256989002227
2025-10-08,DO 0.05%,88.08,89.3320476460457
2025-10-09,DO 0.001%,89.56,90.20988171100616
2025-10-09,DO 0.05%,89.0,89.36238405704499
2025-10-10,DO 0.001%,88.23,90.22697846889496
2025-10-10,DO 0.05%,87.78,89.41707684993744
2025-10-13,DO 0.001%,86.89,88.3046345615387
2025-10-13,DO 0.05%,86.25,87.71406512975693
2025-10-14,DO 0.001%,85.63,88.29386429786682
2025-10-14,DO 0.05%,84.85,87.75673287034034
2025-10-15,DO 0.001%,85.23,88.28548158288002
2025-10-15,DO 0.05%,84.43,87.78871667146683
2025-10-16,DO 0.001%,84.7,88.27482701539994
2025-10-16,DO 0.05%,83.7,87.83192331790924
2025-10-17,DO 0.001%,83.37,88.270924898386
2025-10-17,DO 0.05%,82.32,87.84393620967865
2025-10-20,DO 0.001%,83.37,88.2757841384411
2025-10-20,DO 0.05%,82.32,87.8234891796112
2025-10-21,DO 0.001%,84.44,88.28249451756477
2025-10-21,DO 0.05%,83.05,87.79417897939682
2025-10-22,DO 0.001%,86.13,84.41701924800873
2025-10-22,DO 0.05%,84.86,83.02113063335419
2025-10-23,DO 0.001%,90.52,84.41249959945678
2025-10-23,DO 0.05%,89.1,82.98259854316711
2025-10-24,DO 0.001%,92.91,84.40987236499787
2025-10-24,DO 0.05%,91.45,82.94195768237114
2025-10-27,DO 0.001%,93.42,84.40390320777892
2025-10-27,DO 0.05%,92.01,82.90760353207588
2025-10-28,DO 0.001%,93.7,84.39455689668655
2025-10-28,DO 0.05%,91.89,82.849889549613
2025-10-29,DO 0.001%,92.15,84.39893562078475
2025-10-29,DO 0.05%,90.26,82.8939460247755
2025-10-30,DO 0.001%,92.83,84.40591641426086
2025-10-30,DO 0.05%,90.86,82.92376582324505
2025-10-31,DO 0.001%,94.09,92.2111505228281
2025-10-31,DO 0.05%,92.02,90.26872710466385
2025-11-03,DO 0.001%,94.24,91.98990401923656
2025-11-03,DO 0.05%,91.95,90.08609419465066
2025-11-04,DO 0.001%,93.03,91.83482784867286
2025-11-04,DO 0.05%,90.87,89.94604476094246
2025-11-05,DO 0.001%,94.43,91.7370469200611
2025-11-05,DO 0.05%,92.43,89.89440627098084
2025-11-06,DO 0.001%,94.8,91.6224841016531
2025-11-06,DO 0.05%,92.85,89.79791513562202
2025-11-07,DO 0.001%,97.15,91.54128587126732
2025-11-07,DO 0.05%,95.19,89.73998362779618
2025-11-10,DO 0.001%,95.83,91.46461371600628
2025-11-10,DO 0.05%,94.06,89.6908092713356
2025-11-11,DO 0.001%,96.48,95.8424862420559
2025-11-11,DO 0.05%,94.51,94.06264622688293
2025-11-12,DO 0.001%,98.45,95.8978232562542
2025-11-12,DO 0.05%,96.48,94.10287784576417
2025-11-13,DO 0.001%,94.69,95.89936547279358
2025-11-13,DO 0.05%,92.97,94.10459340810776
2025-11-14,DO 0.001%,95.02,95.91293697834014
2025-11-14,DO 0.05%,93.35,94.11080531358719
2025-11-17,DO 0.001%,95.43,95.92672553658485
2025-11-17,DO 0.05%,93.64,94.13117901802063
2025-11-18,DO 0.001%,96.81,95.93908611655235
2025-11-18,DO 0.05%,94.7,94.14177513837815
