date,product,true,pred
2025-12-11,MG95,79.63,79.67701698541642
2025-12-11,MG92,77.61,77.87423556089402
2025-12-12,MG95,79.25,79.66355405569077
2025-12-12,MG92,77.61,77.88130213975907
2025-12-15,MG95,78.52,79.70638548612595
2025-12-15,MG92,77.43,77.95136671423913
2025-12-16,MG95,75.72,77.81012319087982
2025-12-16,MG92,74.64,76.62369441211224
2025-12-17,MG95,74.53,77.88873578310013
2025-12-17,MG92,74.27,76.7024156677723
2025-12-18,MG95,74.63,77.89799781322479
2025-12-18,MG92,74.15,76.64910563528538
2025-12-19,MG95,73.56,74.45940790057182
2025-12-19,MG92,73.15,73.96991553902626
2025-12-22,MG95,74.61,74.51677755653857
2025-12-22,MG92,73.33,74.00065002441407
2025-12-23,MG95,74.56,74.57856881737709
2025-12-23,MG92,73.28,74.11669325828552
2025-12-24,MG95,74.49,75.37426986694337
2025-12-24,MG92,73.21,74.06191989898682
2025-12-25,MG95,74.49,75.34673408508301
2025-12-25,MG92,73.21,73.99281211853028
2025-12-26,MG95,74.54,75.4587170791626
2025-12-26,MG92,72.58,74.14672565460205
2025-12-29,MG95,73.6,74.61831108808518
2025-12-29,MG92,71.54,72.56505763292313
2025-12-30,MG95,73.8,74.33298166632653
2025-12-30,MG92,71.74,72.27644152998924
2025-12-31,MG95,73.81,74.40631222963334
2025-12-31,MG92,71.75,72.34909413933754
2026-01-01,MG95,73.81,73.06721532285214
2026-01-01,MG92,71.75,71.06796680390835
2026-01-02,MG95,72.58,73.35694344937802
2026-01-02,MG92,71.57,71.3547236174345
2026-01-05,MG95,71.36,73.35820168316364
2026-01-05,MG92,70.2,71.29920436441898
2026-01-06,MG95,72.57,72.66814632415772
2026-01-06,MG92,71.21,71.49021227359772
2026-01-07,MG95,70.58,72.71890625
2026-01-07,MG92,69.56,71.47932486534118
2026-01-08,MG95,71.16,72.80581146240235
2026-01-08,MG92,69.91,71.56412279605865
2026-01-09,MG95,73.03,72.53331051349639
2026-01-09,MG92,71.94,71.12979441046714
2026-01-12,MG95,72.9,72.51146696090697
2026-01-12,MG92,71.81,71.13287796139717
2026-01-13,MG95,73.45,72.25041317939758
2026-01-13,MG92,72.36,70.86237553954125
2026-01-14,MG95,73.42,74.45854215621948
2026-01-14,MG92,71.84,73.26476222991943
2026-01-15,MG95,72.55,74.4327384531498
2026-01-15,MG92,71.4,73.34043798923493
2026-01-16,MG95,71.76,74.43062827587129
2026-01-16,MG92,70.44,73.25987992286682
2026-01-19,MG95,71.95,72.30812693595887
2026-01-19,MG92,70.6,71.04030884742737
2026-01-20,MG95,72.36,72.41736737251283
2026-01-20,MG92,70.99,71.2244573020935
2026-01-21,MG95,73.22,72.38734977722169
2026-01-21,MG92,71.85,71.17501516342163
2026-01-22,MG95,73.64,73.15214460849762
2026-01-22,MG92,72.27,71.66073505282401
2026-01-23,MG95,73.5,73.39742430448533
2026-01-23,MG92,70.76,71.96151874065399
2026-01-26,MG95,73.88,73.21602853059768
2026-01-26,MG92,71.64,71.84071533679962
2026-01-27,MG95,72.35,74.0627930688858
2026-01-27,MG92,70.21,71.86622866630555
2026-01-28,MG95,74.54,74.19525309085846
2026-01-28,MG92,72.46,72.01809821605683
2026-01-29,MG95,75.75,74.21557126045226
2026-01-29,MG92,73.67,71.9910515499115
2026-01-30,MG95,75.44,76.16801252961159
2026-01-30,MG92,73.43,74.4560110604763
2026-02-02,MG95,72.54,76.06612586975098
2026-02-02,MG92,70.93,74.59016715884209
2026-02-03,MG95,72.82,76.22705134749413
2026-02-03,MG92,71.15,74.70262256860734
2026-02-04,MG95,74.68,73.28281794309615
