date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.80436840629578,82.51308254098893,84.99782709217072
2025-12-11,DO 0.05%,82.31,83.53612862455844,82.24546314883231,84.6829892860651
2025-12-12,DO 0.001%,82.8,84.02886291360855,81.93783998107911,85.79710052347184
2025-12-12,DO 0.05%,82.54,83.76350113499166,81.67822449016572,85.63481724607946
2025-12-15,DO 0.001%,81.6,84.1376538362503,81.85196862602233,86.02237872505187
2025-12-15,DO 0.05%,81.34,83.86144583415985,81.61330237340927,85.93265456271172
2025-12-16,DO 0.001%,80.08,83.95732040119172,81.73966503810883,85.88994436454773
2025-12-16,DO 0.05%,79.85,83.70705852806569,81.37533743262291,85.62919007956982
2025-12-17,DO 0.001%,79.39,83.79503087854386,81.48580991363525,85.86746350622177
2025-12-17,DO 0.05%,79.1,83.62452244591714,81.17720193815231,85.5339228065014
2025-12-18,DO 0.001%,80.23,79.36828290069103,77.83450507247449,80.94312513554097
2025-12-18,DO 0.05%,80.07,79.1423995435238,77.4860073685646,80.66337060332299
2025-12-19,DO 0.001%,78.92,79.32931666851044,76.88759809017182,81.7365767300129
2025-12-19,DO 0.05%,78.76,79.12484661340712,76.47331692576407,81.4726205587387
2025-12-22,DO 0.001%,79.3,79.31465689301491,76.10049874961376,82.38423785090447
2025-12-22,DO 0.05%,79.26,79.1306108391285,75.66873266458511,82.16559402108192
2025-12-23,DO 0.001%,79.87,79.29776171469688,75.97383033955097,82.45841498994827
2025-12-23,DO 0.05%,79.83,79.11076372265815,75.5369013428688,82.24328518509864
2025-12-24,DO 0.001%,81.09,79.24681686544419,75.54151365482807,82.71976878607273
2025-12-24,DO 0.05%,81.05,79.0497806096077,75.09288906097412,82.52320515155792
2025-12-25,DO 0.001%,81.09,81.23851502466202,80.34596134114265,82.67538986492157
2025-12-25,DO 0.05%,81.05,81.23407296776772,80.20164926290512,82.64560114979743
2025-12-26,DO 0.001%,80.56,81.36119101023675,79.9983436152935,83.49510123825074
2025-12-26,DO 0.05%,80.52,81.35504204988479,79.87920417547225,83.46176419019699
2025-12-29,DO 0.001%,79.38,81.4190982978344,79.51225357997417,84.27774862217903
2025-12-29,DO 0.05%,79.34,81.40303277134895,79.46309457182883,84.28583840489387
