date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.51898377656937,77.71610624074935,81.12974473714829
2025-12-11,MG92,77.61,77.50601038038731,75.78410987257958,79.0258011829853
2025-12-12,MG95,79.25,79.48142601191996,77.90788874328136,80.51404916524886
2025-12-12,MG92,77.61,77.54730495393277,75.79611338496208,78.58199757099152
2025-12-15,MG95,78.52,79.0638402402401,78.04756666719913,80.34144130349159
2025-12-15,MG92,77.43,77.3831404298544,76.35163969516753,78.57027549862862
2025-12-16,MG95,75.72,78.21889743804931,77.52092226743697,79.29150511264801
2025-12-16,MG92,74.64,77.24503250956536,76.19954482197763,78.13838515162469
2025-12-17,MG95,74.53,75.44145941734314,74.31547233581543,77.06626142978668
2025-12-17,MG92,74.27,74.21729754924775,73.01692455768585,76.07059418678284
2025-12-18,MG95,74.63,75.80152042627334,74.936713463068,77.47800403594971
2025-12-18,MG92,74.15,75.83410774469375,74.54350769519806,77.03917245030402
2025-12-19,MG95,73.56,75.46579897642135,74.1896143823862,76.9733794093132
2025-12-19,MG92,73.15,75.09536165595055,73.50075719952584,76.55203660130502
2025-12-22,MG95,74.61,74.20869815826416,73.15435757875443,75.90948763847351
2025-12-22,MG92,73.33,73.97340106368065,72.84647740721704,75.3928773522377
2025-12-23,MG95,74.56,75.66411450505257,74.79547975301743,76.80705543637275
2025-12-23,MG92,73.28,74.48553689479827,73.4564300096035,75.50865577220917
2025-12-24,MG95,74.49,75.24939891815185,74.2761005783081,76.40171539306641
2025-12-24,MG92,73.21,73.92655216217041,72.8713765525818,75.07891632080079
2025-12-25,MG95,74.49,74.41106656908988,72.98559842526912,75.33134388327598
2025-12-25,MG92,73.21,73.10338715553283,71.55693799912929,74.22782277226447
2025-12-26,MG95,74.54,74.33481042802333,73.31269842088221,75.38452560424804
2025-12-26,MG92,72.58,73.00157869637012,71.91868508517742,74.00508431315421
2025-12-29,MG95,73.6,73.50382425665856,72.3566818881035,74.82082873344422
2025-12-29,MG92,71.54,71.45817605137825,70.20766345381736,72.91221891641617
2025-12-30,MG95,73.8,73.96634140014648,72.88654499053955,75.05476684570311
2025-12-30,MG92,71.74,71.82534613370896,70.94363775253296,72.95023706674577
2025-12-31,MG95,73.81,73.85559232234955,72.95255359411239,74.87738606929778
2025-12-31,MG92,71.75,71.7761667227745,70.8290287554264,72.80761531591415
2026-01-01,MG95,73.81,73.53567863821984,72.4767737209797,74.52235389709473
2026-01-01,MG92,71.75,71.39809295535088,70.51350130140781,72.40748104453087
2026-01-02,MG95,72.58,73.51997271299362,71.99875486791134,74.27815095663071
2026-01-02,MG92,71.57,71.3201812505722,70.00180213153362,72.1545695066452
2026-01-05,MG95,71.36,72.13065611362457,71.12780438184738,72.86933856248855
2026-01-05,MG92,70.2,70.97101156175135,70.09523418068885,72.01033518671989
2026-01-06,MG95,72.57,72.1098722076416,71.26862873077393,73.55302955627441
2026-01-06,MG92,71.21,71.07547817230225,70.26179294586181,72.06770517826081
2026-01-07,MG95,70.58,72.35515628993511,71.3816053122282,73.58355328559875
2026-01-07,MG92,69.56,71.1185958391428,69.90833429157733,72.10291275262831
2026-01-08,MG95,71.16,70.32984114646912,69.24386043667793,72.32618149280547
2026-01-08,MG92,69.91,69.29233613491058,68.20934602975845,71.07379053115845
2026-01-09,MG95,73.03,72.27878010749816,70.9877794933319,73.42651246547699
2026-01-09,MG92,71.94,70.96109083890914,69.28333077788352,72.24275628209114
2026-01-12,MG95,72.9,73.81648688793183,72.29863858222961,75.51144709587098
2026-01-12,MG92,71.81,72.87468911647797,71.19570908904075,74.40103927373886
2026-01-13,MG95,73.45,73.62418484687805,73.02443722486497,74.62551387548447
2026-01-13,MG92,72.36,72.64394746661186,71.87814093589783,73.35888798713684
2026-01-14,MG95,73.42,74.62973794937135,73.55581532120705,75.74862223863602
2026-01-14,MG92,71.84,73.62762288093568,72.32982199430465,74.8699543762207
2026-01-15,MG95,72.55,74.09746659278869,72.81595683813096,75.47255643129348
