date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.4510063958168,78.1936142039299,80.6065366601944
2025-12-11,MG92,77.61,77.65182331562042,76.411222499609,78.75773365855217
2025-12-12,MG95,79.25,79.39463484346867,78.31074671089648,80.42701118826865
2025-12-12,MG92,77.61,77.425518450737,76.53024633049965,78.28455114126206
2025-12-15,MG95,78.52,79.0135378986597,78.07221004366875,80.05076566338539
2025-12-15,MG92,77.43,77.41996272504329,76.29419969022274,78.38522958755493
2025-12-16,MG95,75.72,78.21464785575866,77.36843340158462,79.32625059604645
2025-12-16,MG92,74.64,77.20248047947884,76.29141936242581,78.16396252155305
2025-12-17,MG95,74.53,74.76271871566772,73.01805795907974,76.0069262266159
2025-12-17,MG92,74.27,73.52438727378845,72.05583515167237,75.00469336509704
2025-12-18,MG95,74.63,74.8715710747242,73.63335038542748,76.14660982966423
2025-12-18,MG92,74.15,74.59851557135582,73.36458346188068,75.8603234732151
2025-12-19,MG95,73.56,74.8666670680046,73.99099357843399,75.88077148675919
2025-12-19,MG92,73.15,74.47539484500885,73.47766434848309,75.47454406023026
2025-12-22,MG95,74.61,74.22847233295441,73.15163479328156,75.37501493453979
2025-12-22,MG92,73.33,73.79005970954896,72.6628875285387,75.09123831391335
2025-12-23,MG95,74.56,75.46194922327996,74.43748355090618,76.78586943984031
2025-12-23,MG92,73.28,74.18285839915275,73.30421660006046,75.46527986764907
2025-12-24,MG95,74.49,75.26272239685059,74.3694493675232,76.29782070159912
2025-12-24,MG92,73.21,74.0773208618164,73.11276895523072,75.09276233673096
2025-12-25,MG95,74.49,74.36128140985966,73.35484242618084,75.26332384943962
2025-12-25,MG92,73.21,73.12561998307704,72.19407105445862,73.94366149067878
2025-12-26,MG95,74.54,74.85364966392517,73.60718254387378,76.03599058628082
2025-12-26,MG92,72.58,73.50369150638579,72.29067803561686,74.61728780150413
2025-12-29,MG95,73.6,74.02952508926393,73.23257892370225,74.77670155048371
2025-12-29,MG92,71.54,72.10488983154296,71.11237749099732,72.78657151937485
