date,product,true,pred
2025-03-10,MG95,78.55,78.24458196759224
2025-03-10,MG92,77.31,76.57443895697594
2025-03-11,MG95,77.98,78.355798112154
2025-03-11,MG92,76.64,76.81026259303093
2025-03-12,MG95,79.15,78.21191410124301
2025-03-12,MG92,77.74,76.33506392598153
2025-03-13,MG95,80.46,78.41473628997802
2025-03-13,MG92,79.08,76.8291620707512
2025-03-14,MG95,80.05,78.66415181457997
2025-03-14,MG92,78.62,76.84568477511407
2025-03-17,MG95,81.04,78.05977987110614
2025-03-17,MG92,79.61,76.00457772016526
2025-03-18,MG95,81.95,78.34233698129654
2025-03-18,MG92,80.52,76.66605944037438
2025-03-19,MG95,80.27,78.82016491413117
2025-03-19,MG92,78.84,77.01579842805863
2025-03-20,MG95,80.97,78.42316474020481
2025-03-20,MG92,79.54,76.74786540985107
2025-03-21,MG95,81.9,78.21690925955772
2025-03-21,MG92,80.56,76.62497062683106
2025-03-24,MG95,82.07,78.1277703076601
2025-03-24,MG92,80.73,76.32588719487191
2025-03-25,MG95,83.15,78.42429979026318
2025-03-25,MG92,81.91,76.7438322365284
2025-03-26,MG95,83.45,77.58062458634376
2025-03-26,MG92,82.34,75.89903613567353
2025-03-27,MG95,83.88,77.7431806397438
2025-03-27,MG92,82.36,75.99167064785958
2025-03-28,MG95,84.1,78.27346008002758
2025-03-28,MG92,82.41,76.30517990112305
2025-03-31,MG95,84.1,78.41218946278094
2025-03-31,MG92,82.41,76.72620832443238
2025-04-01,MG95,85.57,78.27528460264206
2025-04-01,MG92,83.69,76.69564522147179
2025-04-02,MG95,85.91,78.73172481536865
2025-04-02,MG92,84.03,77.94695215702058
2025-04-03,MG95,83.12,78.75658334970474
2025-04-03,MG92,81.61,76.45088344931602
2025-04-04,MG95,77.52,78.03454611361026
2025-04-04,MG92,76.34,76.37235357284547
2025-04-07,MG95,72.28,76.74547071933746
2025-04-07,MG92,71.39,75.54544993162156
2025-04-08,MG95,73.41,76.48356858730315
2025-04-08,MG92,72.72,75.14003910660745
2025-04-09,MG95,70.34,76.37207928657531
2025-04-09,MG92,68.86,75.03522937178612
2025-04-10,MG95,72.44,76.21860764980316
2025-04-10,MG92,70.96,75.150095089674
2025-04-11,MG95,71.93,76.86697737693787
2025-04-11,MG92,70.37,75.68044581651688
2025-04-14,MG95,74.29,76.46313188552855
2025-04-14,MG92,72.8,75.26744067668915
2025-04-15,MG95,74.65,77.0496139383316
2025-04-15,MG92,73.16,75.8657989704609
2025-04-16,MG95,75.04,76.9396170759201
2025-04-16,MG92,73.79,75.84991870760918
2025-04-17,MG95,76.74,74.43304151058197
2025-04-17,MG92,74.96,73.35872408628464
2025-04-21,MG95,76.84,76.67266930103301
2025-04-21,MG92,75.54,75.43313688635827
2025-04-22,MG95,77.15,76.65294878482818
2025-04-22,MG92,75.85,75.36103412270546
2025-04-23,MG95,78.76,75.1139907503128
2025-04-23,MG92,77.55,73.96981844186783
2025-04-24,MG95,77.62,75.55847399711608
2025-04-24,MG92,76.19,74.50605260133743
2025-04-25,MG95,78.45,75.89768258571624
2025-04-25,MG92,76.62,74.79160611867906
2025-04-25,MG95,78.45,75.54160898208617
2025-04-25,MG92,76.62,74.52716106534004
2025-04-25,MG95,78.45,75.64850545406341
2025-04-25,MG92,76.62,74.59440419554711
2025-04-25,MG95,78.45,75.17103146553039
2025-04-25,MG92,76.62,74.11234038829804
2025-04-28,MG95,78.17,75.94212305545807
2025-04-28,MG92,76.29,74.92325759291649
2025-04-29,MG95,76.83,75.35410235881805
2025-04-29,MG92,75.3,74.20624324917793
2025-04-30,MG95,74.78,75.08860543727874
2025-04-30,MG92,73.34,73.99524051308632
2025-05-01,MG95,74.78,74.71379222631455
2025-05-01,MG92,73.34,73.39496604204179
2025-05-02,MG95,75.24,74.83280040979386
2025-05-02,MG92,73.73,73.47557474374771
2025-05-05,MG95,73.1,74.72335745334625
2025-05-05,MG92,71.59,73.08953599929809
2025-05-06,MG95,74.97,74.14194230437279
2025-05-06,MG92,73.46,72.64610071182251
2025-05-07,MG95,76.52,74.66636278510094
2025-05-07,MG92,74.79,73.10567085385323
2025-05-08,MG95,74.88,74.69109152674675
2025-05-08,MG92,73.38,73.20296520709992
2025-05-09,MG95,76.72,74.93623501300812
2025-05-09,MG92,75.22,73.31845771789551
2025-05-12,MG95,76.72,74.37365168333054
2025-05-12,MG92,75.22,72.66932161331177
2025-05-13,MG95,77.69,74.80854413509368
2025-05-13,MG92,76.19,73.39466004371643
2025-05-14,MG95,78.68,73.90166166186333
2025-05-14,MG92,77.18,72.32666468858719
2025-05-15,MG95,76.57,73.74297962665558
2025-05-15,MG92,75.07,72.22158049225807
2025-05-16,MG95,76.6,74.28533156514168
2025-05-16,MG92,75.1,72.6227923822403
2025-05-19,MG95,76.59,73.69522480726242
2025-05-19,MG92,75.09,72.05999589085579
2025-05-20,MG95,76.33,73.66927478313445
2025-05-20,MG92,74.8,72.25423488497735
2025-05-21,MG95,77.54,74.06582609653474
2025-05-21,MG92,76.05,72.28268835783005
2025-05-22,MG95,77.12,73.55626158118248
2025-05-22,MG92,75.87,71.86347939491273
2025-05-23,MG95,76.75,74.2158432662487
2025-05-23,MG92,75.5,72.56670288920402
2025-05-26,MG95,77.26,73.38642754316331
2025-05-26,MG92,76.01,71.7392921602726
2025-05-27,MG95,76.86,73.2998947763443
2025-05-27,MG92,75.61,71.46480291962624
2025-05-28,MG95,76.5,73.82023688673974
2025-05-28,MG92,75.17,72.00302337408066
2025-05-29,MG95,77.4,75.30600070953369
2025-05-29,MG92,76.07,74.00694774270058
2025-05-30,MG95,76.02,76.44548812508583
2025-05-30,MG92,74.69,74.92584962129592
2025-06-02,MG95,77.31,76.21286764740944
2025-06-02,MG92,75.47,74.83749005258083
2025-06-03,MG95,77.7,76.41295883059502
2025-06-03,MG92,75.86,74.91712612450122
2025-06-04,MG95,78.1,77.07857823371887
2025-06-04,MG92,76.26,75.72941495418549
2025-06-05,MG95,77.06,76.44961014389992
2025-06-05,MG92,75.22,75.11848790824413
2025-06-06,MG95,77.44,76.19172862172127
2025-06-06,MG92,75.6,75.28327552437783
2025-06-09,MG95,78.69,75.0773244202137
2025-06-09,MG92,76.85,74.5357027643919
2025-06-10,MG95,80.06,75.00987195968628
2025-06-10,MG92,78.18,74.21323357522488
2025-06-11,MG95,80.07,76.02712601423264
2025-06-11,MG92,77.89,74.90432538986207
2025-06-12,MG95,81.75,75.16587030887604
2025-06-12,MG92,79.62,73.98356411159038
2025-06-13,MG95,85.44,75.17322519421577
2025-06-13,MG92,83.31,73.97991699993611
2025-06-16,MG95,85.14,74.95857471227646
2025-06-16,MG92,83.01,73.85334788799285
2025-06-17,MG95,85.82,75.44028550386429
2025-06-17,MG92,83.91,74.12558192253113
2025-06-18,MG95,87.49,74.73599937558174
2025-06-18,MG92,85.59,73.71877215623856
2025-06-19,MG95,88.68,73.77264618873596
2025-06-19,MG92,86.69,72.93148441135884
2025-06-20,MG95,89.81,75.29695415496826
2025-06-20,MG92,88.0,74.10974790215492
2025-06-23,MG95,89.27,74.11263978481293
2025-06-23,MG92,87.46,73.06861401736737
2025-06-24,MG95,82.55,75.60537600517273
2025-06-24,MG92,80.74,74.55138444840908
2025-06-25,MG95,81.1,74.75880271196365
2025-06-25,MG92,79.29,73.999380210042
2025-06-26,MG95,79.86,80.74699693918228
2025-06-26,MG92,78.05,79.09657685816289
2025-06-27,MG95,79.59,82.10994472503661
2025-06-27,MG92,77.78,80.51827263236046
2025-06-30,MG95,79.2,80.44817747473716
2025-06-30,MG92,77.39,78.80682259261609
2025-07-01,MG95,79.36,80.621140563488
2025-07-01,MG92,77.65,78.98460250139237
2025-07-02,MG95,80.1,80.86403138041496
2025-07-02,MG92,78.26,79.26047635138035
2025-07-03,MG95,80.19,80.6038399040699
2025-07-03,MG92,78.83,78.95217233061791
2025-07-04,MG95,80.68,80.9158656835556
2025-07-04,MG92,79.32,79.2725183326006
2025-07-07,MG95,80.11,80.25700978040695
2025-07-07,MG92,78.42,78.5618665766716
2025-07-08,MG95,79.99,81.05847648382186
2025-07-08,MG92,78.3,79.56229622840883
2025-07-09,MG95,81.39,80.64699729084968
2025-07-09,MG92,79.7,79.03751538276673
2025-07-10,MG95,80.3,81.08659549355507
2025-07-10,MG92,78.61,79.39860468149186
2025-07-11,MG95,79.29,80.78854945898055
2025-07-11,MG92,77.6,79.13286821365357
2025-07-14,MG95,80.84,79.93348406553268
2025-07-14,MG92,79.15,78.3294251471758
2025-07-15,MG95,78.87,78.99648344516754
2025-07-15,MG92,77.18,77.3016080224514
2025-07-16,MG95,79.2,80.13247790336608
2025-07-16,MG92,77.51,78.57088388442993
2025-07-17,MG95,79.08,79.16815103888511
2025-07-17,MG92,77.39,77.57818132817746
2025-07-18,MG95,79.42,79.38135665059089
2025-07-18,MG92,77.73,77.76689732193948
2025-07-21,MG95,78.69,79.93155532479285
2025-07-21,MG92,77.0,78.3070803719759
2025-07-22,MG95,78.08,78.13957632184028
2025-07-22,MG92,76.39,76.4285360276699
2025-07-23,MG95,77.26,78.01539248824119
2025-07-23,MG92,75.57,76.3040565365553
2025-07-24,MG95,78.14,76.68821796894073
2025-07-24,MG92,76.45,75.0852312451601
2025-07-25,MG95,78.22,77.21384814023972
2025-07-25,MG92,76.53,75.36539112746715
2025-07-28,MG95,77.92,76.67676059246064
2025-07-28,MG92,76.23,74.97218625068663
2025-07-29,MG95,79.49,78.14241140127183
2025-07-29,MG92,77.8,76.43681191921233
2025-07-30,MG95,81.72,77.23065198540688
2025-07-30,MG92,80.03,75.52852869808673
2025-07-31,MG95,82.4,76.81280772805215
2025-07-31,MG92,80.71,75.1003927963972
2025-08-01,MG95,81.46,76.76029168248176
2025-08-01,MG92,79.77,74.95835797905922
2025-08-04,MG95,79.18,76.78038353681565
2025-08-04,MG92,77.49,75.25405777573584
2025-08-05,MG95,79.02,75.87213317275048
2025-08-05,MG92,77.33,74.46794981181621
2025-08-06,MG95,78.93,76.2896274459362
2025-08-06,MG92,77.24,74.36213876008986
2025-08-07,MG95,77.92,75.08723380804062
2025-08-07,MG92,76.23,73.56155840635299
2025-08-08,MG95,78.6,75.6885710811615
2025-08-08,MG92,76.45,74.02944495856761
2025-08-11,MG95,79.23,75.36896645903587
2025-08-11,MG92,77.08,73.72871833741664
2025-08-12,MG95,80.53,75.22938724637032
2025-08-12,MG92,78.38,73.66630193352698
2025-08-13,MG95,79.43,75.88635818719864
2025-08-13,MG92,77.01,74.33845052540302
2025-08-14,MG95,79.84,74.72087406396867
2025-08-14,MG92,77.42,73.19557315349579
2025-08-15,MG95,80.6,75.00327444791795
2025-08-15,MG92,78.18,73.35922872126102
2025-08-18,MG95,79.42,75.4256132388115
2025-08-18,MG92,76.71,73.73358300626278
2025-08-19,MG95,79.65,75.52808491945267
2025-08-19,MG92,76.94,74.23614834129809
2025-08-20,MG95,80.77,74.1974911594391
2025-08-20,MG92,78.16,72.67048169910908
2025-08-21,MG95,81.77,79.93229344308376
2025-08-21,MG92,79.01,77.09656342983246
2025-08-22,MG95,82.69,78.18420415222644
2025-08-22,MG92,79.93,76.30237637042998
2025-08-25,MG95,81.54,80.36167311668396
2025-08-25,MG92,79.6,77.89049426078796
2025-08-26,MG95,81.12,79.35500503957272
2025-08-26,MG92,79.18,77.25317491531372
2025-08-27,MG95,79.35,79.97519337773322
2025-08-27,MG92,77.41,77.8583212852478
2025-08-28,MG95,80.24,79.14766418159007
2025-08-28,MG92,78.3,77.1190230178833
2025-08-29,MG95,81.37,78.95902675151825
2025-08-29,MG92,79.43,76.71841217041015
2025-09-01,MG95,81.25,78.5833165282011
2025-09-01,MG92,79.31,76.43367714405059
2025-09-02,MG95,82.72,78.31167631804942
2025-09-02,MG92,80.78,75.92859962940216
2025-09-03,MG95,82.95,78.87402605056762
2025-09-03,MG92,80.73,76.78532972335815
2025-09-04,MG95,81.45,78.21764405190945
2025-09-04,MG92,79.28,75.67484495162964
2025-09-05,MG95,81.6,78.97607407152653
2025-09-05,MG92,79.24,76.63128518104553
2025-09-08,MG95,81.23,78.81645704388617
2025-09-08,MG92,78.87,75.80227434635162
2025-09-09,MG95,81.58,77.75557550430297
2025-09-09,MG92,79.22,75.36655554294586
2025-09-10,MG95,81.84,78.42695394515991
2025-09-10,MG92,79.48,75.83507158756255
2025-09-11,MG95,82.05,78.88810778200626
2025-09-11,MG92,79.69,76.77591449260711
2025-09-12,MG95,81.4,77.85939998984337
2025-09-12,MG92,79.14,75.38290757656097
2025-09-15,MG95,83.32,79.19466587185859
2025-09-15,MG92,81.06,76.40520783424377
2025-09-16,MG95,83.4,78.09455768346785
2025-09-16,MG92,81.14,75.03695258617401
2025-09-17,MG95,83.21,78.54854789078236
2025-09-17,MG92,81.74,75.78996606349945
2025-09-18,MG95,82.22,82.33642776131629
2025-09-18,MG92,80.53,81.67705755114555
2025-09-19,MG95,80.89,83.3714879131317
2025-09-19,MG92,79.2,82.2234860944748
2025-09-22,MG95,79.8,82.59473402678965
2025-09-22,MG92,77.81,81.16170315742492
2025-09-23,MG95,79.23,82.19223929047584
2025-09-23,MG92,77.24,81.2166017961502
2025-09-24,MG95,80.23,83.16878487229347
2025-09-24,MG92,78.24,81.15154973506927
2025-09-25,MG95,81.05,83.21989956617355
2025-09-25,MG92,79.25,81.66694310545921
2025-09-26,MG95,81.84,81.93600122094153
2025-09-26,MG92,80.15,80.53613248705864
2025-09-29,MG95,81.78,81.73846123039722
2025-09-29,MG92,79.91,80.89676899194717
2025-09-30,MG95,79.2,81.50224547982215
2025-09-30,MG92,77.33,80.52697296977043
2025-10-01,MG95,79.57,81.7145108270645
2025-10-01,MG92,76.94,80.64059970498084
2025-10-02,MG95,78.13,80.94241906106471
2025-10-02,MG92,76.23,79.74721059560775
2025-10-03,MG95,77.05,81.36635955095291
2025-10-03,MG92,75.25,79.781929063797
2025-10-06,MG95,78.05,79.61982511699199
2025-10-06,MG92,75.75,78.61316004157065
2025-10-07,MG95,78.93,81.73710723161697
2025-10-07,MG92,76.47,79.95430825591087
2025-10-08,MG95,79.45,81.96282329201698
2025-10-08,MG92,76.99,80.23930078983307
2025-10-09,MG95,80.3,81.83507623493671
2025-10-09,MG92,77.55,80.0737571310997
2025-10-10,MG95,79.46,81.12785737752914
2025-10-10,MG92,76.59,79.86806750297546
2025-10-13,MG95,78.69,80.29237565398216
2025-10-13,MG92,75.95,79.13287495017052
2025-10-14,MG95,78.36,81.70636203587054
2025-10-14,MG92,75.62,80.72035571455955
2025-10-15,MG95,78.5,80.06736883103846
2025-10-15,MG92,75.76,78.71352983713149
2025-10-16,MG95,78.98,77.98755511641502
2025-10-16,MG92,76.24,74.82203219890594
2025-10-17,MG95,77.59,77.77970615029335
2025-10-17,MG92,74.81,74.61643926620484
2025-10-20,MG95,77.59,77.99786287546158
2025-10-20,MG92,74.81,74.9094506263733
2025-10-21,MG95,77.65,77.82725846767426
2025-10-21,MG92,74.87,74.72498189449311
2025-10-22,MG95,78.59,77.61521247029305
2025-10-22,MG92,75.58,74.42331403732301
2025-10-23,MG95,81.1,77.10497137904167
2025-10-23,MG92,78.09,74.23242856979371
2025-10-24,MG95,82.82,77.0128706395626
2025-10-24,MG92,79.91,73.86099395275116
2025-10-27,MG95,82.51,76.55692893266678
2025-10-27,MG92,79.91,73.62534938335419
2025-10-28,MG95,82.08,76.95276466012001
2025-10-28,MG92,79.26,73.88978572368622
2025-10-29,MG95,82.28,77.32135945558548
2025-10-29,MG92,79.46,74.56858242988586
2025-10-30,MG95,82.62,77.040687084198
2025-10-30,MG92,79.8,74.59771739006042
