date,product,true,pred,q10,q90
2024-01-10,MG95,91.68,89.1531973004341,86.90642653465271,92.0479276895523
2024-01-10,MG92,87.36,84.92526243329047,81.23126898407935,88.26523084640502
2024-01-11,MG95,91.48,89.14640402078628,86.84788507461548,92.0572338438034
2024-01-11,MG92,87.16,84.91885097622871,81.14435417652129,88.2493239402771
2024-01-12,MG95,95.45,89.4247421503067,84.31263949871062,94.21995640754699
2024-01-12,MG92,90.36,85.0855082809925,78.58638063073158,90.45847668647765
2024-01-15,MG95,94.05,89.52515065670013,83.43803668737411,95.01729364871979
2024-01-15,MG92,88.96,85.16442905664444,77.758541816473,91.26979991197585
2024-01-16,MG95,94.9,89.25748159646987,86.00873934984206,92.79852120399474
2024-01-16,MG92,89.81,84.97403312921523,80.30277942419052,89.03722302913665
2024-01-17,MG95,93.09,89.32629283428192,85.35268209457396,93.34587001323699
2024-01-17,MG92,88.0,85.01414531469345,79.63301548957824,89.58949092626571
2024-01-18,MG95,95.56,89.21147256612777,86.30416183233261,92.51762228488921
2024-01-18,MG92,90.17,84.9490669965744,80.58359515666962,88.72876296043395
2024-01-19,MG95,97.74,89.32534518241881,85.35273533344268,93.34362333297729
2024-01-19,MG92,92.24,85.01361271739006,79.63152928948402,89.58589969873428
2024-01-22,MG95,97.16,89.40000737190246,84.58751710176467,93.98806919097899
2024-01-22,MG92,91.91,85.06580218076705,78.8614544570446,90.22941926717758
2024-01-23,MG95,101.07,89.34654489994048,85.13245419025421,93.52637107372283
2024-01-23,MG92,95.39,85.02759212851524,79.40723481178283,89.76784508228302
2024-01-24,MG95,100.72,89.63318296909331,81.83693094968795,96.39700022697448
2024-01-24,MG92,95.05,85.29685810804366,76.18471678495406,92.59181801080703
2024-01-25,MG95,101.96,89.43389923572539,84.19532765150069,94.31686179637909
2024-01-25,MG92,96.49,85.09356318116187,78.46760128736496,90.55253844261169
2024-01-26,MG95,102.8,89.42887348651885,84.15607995748519,94.33264179706573
2024-01-26,MG92,97.55,85.09242190122603,78.41559950113296,90.55778325796126
2024-01-29,MG95,105.17,89.60192110538482,82.49935557365417,95.83855643749236
2024-01-29,MG92,100.3,85.24405488967895,76.84632437229156,92.0693654179573
2024-01-30,MG95,101.74,89.72614868164062,80.42268831729888,97.69156720638274
2024-01-30,MG92,97.1,85.43442038297653,74.84273389577865,93.83172482252121
2024-01-31,MG95,101.3,89.69005272865294,80.99111971855163,97.16439592838286
2024-01-31,MG92,96.66,85.37746797800064,75.37860794067382,93.32813124656677
2024-02-01,MG95,100.01,89.75801746845245,79.90677706003189,98.17918200492858
2024-02-01,MG92,95.37,85.48806561231612,74.36081449389457,94.29635256528854
2024-02-02,MG95,98.45,89.68933932781219,80.86664724349976,97.26488961696624
