date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.61319588184357,78.52327136397362,80.99826815128327
2025-12-11,MG92,77.61,77.72182314395904,76.29960940122605,78.66221460103989
2025-12-12,MG95,79.25,79.77141844272613,77.50471836209297,81.11902741193772
2025-12-12,MG92,77.61,78.07272873163224,76.18237726271153,79.24904587864876
2025-12-15,MG95,78.52,79.62592980623245,77.75512222766876,81.1464361190796
2025-12-15,MG92,77.43,78.15367990732193,76.1339147758484,79.29974210739137
2025-12-16,MG95,75.72,79.66053389072418,77.99175546646119,81.81923230409622
2025-12-16,MG92,74.64,77.8231601047516,75.63479139626027,80.54325649976731
2025-12-17,MG95,74.53,79.99191888809204,76.93105270147323,82.02248277902603
2025-12-17,MG92,74.27,78.14315403461457,75.41837279379368,80.5702001440525
2025-12-18,MG95,74.63,74.84060800552368,73.10923491477966,76.79974845409393
2025-12-18,MG92,74.15,74.45082743644714,71.55466674089432,75.90205083847046
2025-12-19,MG95,73.56,75.28545446515083,72.18221306145192,77.17756009101868
2025-12-19,MG92,73.15,75.01203526616096,71.67013635635375,77.50321120858192
2025-12-22,MG95,74.61,75.23351469397545,71.83954917252063,77.78317462444305
2025-12-22,MG92,73.33,75.17657194256782,71.25970216691493,78.31178183436393
2025-12-23,MG95,74.56,75.2901189160347,71.58662043392658,79.03118621826172
2025-12-23,MG92,73.28,75.0157715165615,70.49089339077473,78.03828299283981
2025-12-24,MG95,74.49,75.11321628451347,70.94124700963498,78.97183663368226
2025-12-24,MG92,73.21,75.24146051883697,70.63269383251667,79.46543325543404
2025-12-25,MG95,74.49,74.9618778848648,73.1580727225542,76.02169394731521
2025-12-25,MG92,73.21,73.65314672589301,72.2678342962265,74.27597135305405
2025-12-26,MG95,74.54,74.7108075928688,72.78344306230545,76.66346207857131
2025-12-26,MG92,72.58,73.49899621248245,70.78967199325561,75.38894800901413
2025-12-29,MG95,73.6,74.97529541373252,72.0735616582632,77.31985540509224
2025-12-29,MG92,71.54,73.80265430927275,70.66792598962783,76.27147126197815
2025-12-30,MG95,73.8,75.15769743919373,71.97503472805023,77.92597961783409
2025-12-30,MG92,71.74,73.48059903860091,70.30006542146205,75.53464175701141
2025-12-31,MG95,73.81,74.9474924468994,71.47478556275367,77.83651462554931
2025-12-31,MG92,71.75,73.54117531180381,70.39364838898182,76.61880082845687
2026-01-01,MG95,73.81,73.00579943597317,71.7844899725914,74.24841088533401
2026-01-01,MG92,71.75,70.89649519324303,69.99555824697018,71.53917908668518
2026-01-02,MG95,72.58,72.50826036155225,71.19982920706272,74.1910776591301
2026-01-02,MG92,71.57,70.71219795942307,69.24645461142063,72.20596608519554
2026-01-05,MG95,71.36,72.69119259595871,70.36685644388199,74.61299072384834
2026-01-05,MG92,70.2,70.59844379127026,68.75379928946495,72.45569580793381
2026-01-06,MG95,72.57,72.46901754558087,70.21376986682415,75.09621408939361
2026-01-06,MG92,71.21,70.55155478417873,68.10391354560852,72.78312340378761
2026-01-07,MG95,70.58,72.40420970678329,69.93146355986596,75.2744169485569
2026-01-07,MG92,69.56,70.56778460741043,68.26534362137318,72.89997813105583
2026-01-08,MG95,71.16,70.30161708235741,67.58828706622124,72.04263671398162
2026-01-08,MG92,69.91,69.16534526586533,67.00860256433486,71.24342402935028
2026-01-09,MG95,73.03,70.00791685700416,67.73925993680953,72.7549314880371
2026-01-09,MG92,71.94,68.74077228069305,65.84998761177063,70.77823171138763
2026-01-12,MG95,72.9,69.99591037631035,67.553878865242,72.42211554527283
2026-01-12,MG92,71.81,69.06257590770721,65.78935505867004,72.08067898750305
2026-01-13,MG95,73.45,69.85213550448418,67.13591955780983,73.26394064188004
2026-01-13,MG92,72.36,68.99118837356568,65.91407801151276,70.84592092514038
2026-01-14,MG95,73.42,70.08418787837029,65.95491769194602,73.61601575374603
2026-01-14,MG92,71.84,69.13340786457061,64.68761214733124,72.81856853485108
2026-01-15,MG95,72.55,74.55040925264359,72.17521071314812,76.31160883665085
2026-01-15,MG92,71.4,72.8046484375,71.67029586791992,74.5218151473999
2026-01-16,MG95,71.76,74.72254164218903,72.86559576869011,76.20972277641296
2026-01-16,MG92,70.44,73.09632955551147,71.23175935745239,75.04355087280274
2026-01-19,MG95,71.95,75.18088449954986,73.16088679552078,77.6369065785408
2026-01-19,MG92,70.6,73.15564378738404,71.44018559455871,75.47596412658692
2026-01-20,MG95,72.36,75.1104106092453,72.38195863127709,78.05523370981217
2026-01-20,MG92,70.99,73.67005729675293,69.9682360458374,76.50050058364869
2026-01-21,MG95,73.22,75.31809502840042,72.57927152037621,78.11435580730438
2026-01-21,MG92,71.85,73.75626247406007,70.72844478607178,77.23266223907471
2026-01-22,MG95,73.64,73.00643968820572,71.5801671910286,75.43286783695221
2026-01-22,MG92,72.27,72.07654920816421,69.98934578597544,73.32532784342766
2026-01-23,MG95,73.5,73.23349426746368,70.66428524732589,75.52489245653152
2026-01-23,MG92,70.76,71.84166607260704,69.62881563305854,74.17921707630157
2026-01-26,MG95,73.88,73.29374713182449,70.18919712901115,76.46039607763291
2026-01-26,MG92,71.64,71.92378052473067,68.78816389739512,74.54195276498794
2026-01-27,MG95,72.35,73.35452370643615,69.9295852291584,76.46709084033967
2026-01-27,MG92,70.21,71.8754643023014,68.38537310957908,75.16050490736961
2026-01-28,MG95,74.54,73.17427136659622,69.27514817118644,77.62124349117279
2026-01-28,MG92,72.46,72.0736884355545,68.2028361171484,76.0589673757553
2026-01-29,MG95,75.75,74.75429141044617,74.14447702288628,76.73977472543717
2026-01-29,MG92,73.67,72.87043869972229,70.56761206507682,74.3634833240509
2026-01-30,MG95,75.44,75.29735077142716,72.30808067440988,76.26162657499314
2026-01-30,MG92,73.43,73.1532437133789,70.70245408296584,75.20936745882034
2026-02-02,MG95,72.54,75.22890298843384,72.19954433202744,78.18298952102661
2026-02-02,MG92,70.93,73.32577723026274,70.45708575010299,76.60076121568679
2026-02-03,MG95,72.82,75.66388362884523,71.89799821496011,79.2803843998909
2026-02-03,MG92,71.15,73.3395546889305,69.93964931964874,76.51676622629165
2026-02-04,MG95,74.68,75.6226176929474,72.31886810898781,79.0225789308548
2026-02-04,MG92,72.95,73.51581978082656,70.0639228606224,76.232458217144
2026-02-05,MG95,75.06,75.36957369804384,73.80240890264511,77.25946927547456
2026-02-05,MG92,73.33,73.7293726861477,72.21657430827618,74.81891693472862
2026-02-06,MG95,75.24,75.4641988992691,73.16683362007142,76.96723417758942
2026-02-06,MG92,73.51,73.73476440310479,71.65710975527763,76.03791456818581
2026-02-09,MG95,76.56,75.51932348728181,72.23077502727509,78.6731051492691
2026-02-09,MG92,74.83,73.74614788293839,70.4898552119732,77.25199008584023
2026-02-10,MG95,78.41,75.90247142314911,72.37062518119812,78.33681133270264
2026-02-10,MG92,76.68,73.88054077625274,70.45997031629086,76.81124331355095
2026-02-11,MG95,77.63,75.62682177543641,72.47212315082551,79.26840084552765
2026-02-11,MG92,75.55,74.20757449865341,70.29519248902798,77.5294982790947
2026-02-12,MG95,77.16,78.06976965308189,77.16840427577495,79.43450756430626
2026-02-12,MG92,74.83,76.2152475297451,75.0367511510849,77.407028144598
2026-02-13,MG95,73.85,78.34347237944603,76.67440491020679,80.43571206331252
2026-02-13,MG92,71.58,76.36745335459709,74.3376806050539,78.10010502338409
2026-02-16,MG95,73.8,78.36582131385802,75.95890585720538,80.92000375509262
2026-02-16,MG92,71.79,76.31750462651253,74.48201495707035,78.31395871043205
2026-02-17,MG95,73.8,78.25333630442618,76.08038133859634,80.69849481344222
2026-02-17,MG92,71.79,76.40736910700798,74.49556487798691,78.04160935282707
2026-02-18,MG95,73.8,78.44545385241508,76.07023871660232,81.10333905100822
2026-02-18,MG92,71.79,76.34746845960616,74.06521416604518,79.14257982969283
2026-02-19,MG95,78.09,75.38290758132935,73.77705574035645,76.63331694602967
2026-02-19,MG92,76.08,72.83941191315651,71.72889135181904,74.14937319874764
2026-02-20,MG95,79.95,75.59070796966553,73.26934801340103,77.8043627500534
2026-02-20,MG92,77.63,73.42657012939453,71.00655897438527,75.51093943476678
