date,product,true,pred
2025-10-02,MG95,78.13,79.80228051185607
2025-10-02,MG92,76.23,77.26618251085281
2025-10-03,MG95,77.05,79.62876256823539
2025-10-03,MG92,75.25,77.04001108169555
2025-10-06,MG95,78.05,79.69726672768593
2025-10-06,MG92,75.75,77.04384496212005
2025-10-07,MG95,78.93,79.70345126271248
2025-10-07,MG92,76.47,77.08157841682434
2025-10-08,MG95,79.45,79.81832994937896
2025-10-08,MG92,76.99,77.20788551568985
2025-10-09,MG95,80.3,79.74944637060165
2025-10-09,MG92,77.55,77.11903671264648
2025-10-10,MG95,79.46,79.75634231686591
2025-10-10,MG92,76.59,77.06261079788207
2025-10-13,MG95,78.69,79.38874409556388
2025-10-13,MG92,75.95,76.63531337857246
2025-10-14,MG95,78.36,79.24603810310363
2025-10-14,MG92,75.62,76.40699804484845
2025-10-15,MG95,78.5,79.47726813077927
2025-10-15,MG92,75.76,76.58835655689239
2025-10-16,MG95,78.98,79.37812083244323
2025-10-16,MG92,76.24,76.52441748976707
2025-10-17,MG95,77.59,79.42281621098518
2025-10-17,MG92,74.81,76.54356816709041
2025-10-20,MG95,77.59,79.36934941768645
2025-10-20,MG92,74.81,76.4470341449976
2025-10-21,MG95,77.65,79.3451048862934
2025-10-21,MG92,74.87,76.39813258230687
2025-10-22,MG95,78.59,77.59176209270954
2025-10-22,MG92,75.58,74.88537811875344
2025-10-23,MG95,81.1,77.61021049916745
2025-10-23,MG92,78.09,74.83378154039383
2025-10-24,MG95,82.82,77.39991903007031
2025-10-24,MG92,79.91,74.61657342255116
2025-10-27,MG95,82.51,77.69062722325326
2025-10-27,MG92,79.91,74.93900071740151
2025-10-28,MG95,82.08,77.73244854807854
2025-10-28,MG92,79.26,74.91096666574478
2025-10-29,MG95,82.28,77.64724153280258
2025-10-29,MG92,79.46,74.89155435681343
2025-10-30,MG95,82.62,77.69062722325326
2025-10-30,MG92,79.8,74.97674538612367
2025-10-31,MG95,81.78,82.66268587589265
2025-10-31,MG92,78.96,79.7956716299057
2025-11-03,MG95,82.63,82.69572951078415
2025-11-03,MG92,79.81,79.84234192371368
2025-11-04,MG95,81.13,82.63971784114838
2025-11-04,MG92,78.41,79.85523190498351
2025-11-05,MG95,80.8,82.69266644954682
2025-11-05,MG92,78.08,79.89518609046935
2025-11-06,MG95,81.25,82.85325556039811
2025-11-06,MG92,78.53,80.02994585037231
