date,product,true,pred
2025-03-10,DO 0.001%,86.32,85.89359090209007
2025-03-10,DO 0.05%,84.73,85.23034845352173
2025-03-11,DO 0.001%,85.24,85.69835959732532
2025-03-11,DO 0.05%,83.65,85.29999885559081
2025-03-12,DO 0.001%,85.54,85.42160437345504
2025-03-12,DO 0.05%,83.95,85.28895044326782
2025-03-13,DO 0.001%,85.81,85.2424417001009
2025-03-13,DO 0.05%,84.48,85.30687005996704
2025-03-14,DO 0.001%,84.93,85.37556492090225
2025-03-14,DO 0.05%,83.65,85.44394100189209
2025-03-17,DO 0.001%,85.55,85.37275676071643
2025-03-17,DO 0.05%,84.27,85.49297779083253
2025-03-18,DO 0.001%,86.01,85.40588997066021
2025-03-18,DO 0.05%,84.73,85.57085144042969
2025-03-19,DO 0.001%,84.83,85.35307397067547
2025-03-19,DO 0.05%,83.55,85.58439205169678
2025-03-20,DO 0.001%,86.18,85.44021934390068
2025-03-20,DO 0.05%,84.93,85.64486066818237
2025-03-21,DO 0.001%,86.73,85.4096016705036
2025-03-21,DO 0.05%,85.57,85.69800403594971
2025-03-24,DO 0.001%,86.77,85.38090401887894
2025-03-24,DO 0.05%,85.61,85.7122610282898
2025-03-25,DO 0.001%,87.09,85.40563841700553
2025-03-25,DO 0.05%,85.95,85.71562095642089
2025-03-26,DO 0.001%,87.88,85.46690970003604
2025-03-26,DO 0.05%,86.74,85.74725271224976
2025-03-27,DO 0.001%,87.83,85.43984971404075
2025-03-27,DO 0.05%,86.58,85.77573642730712
2025-03-28,DO 0.001%,88.19,85.46137038588523
2025-03-28,DO 0.05%,86.85,85.82248281478881
2025-03-31,DO 0.001%,88.19,85.53553764402866
2025-03-31,DO 0.05%,86.85,85.87834035873414
2025-04-01,DO 0.001%,89.19,85.60994105458259
2025-04-01,DO 0.05%,87.87,85.88800645828248
2025-04-02,DO 0.001%,88.8,85.65342390060424
2025-04-02,DO 0.05%,87.49,85.90592607498169
2025-04-03,DO 0.001%,87.2,85.70401698768138
2025-04-03,DO 0.05%,85.92,85.92035459518432
2025-04-04,DO 0.001%,82.67,85.68965789437294
2025-04-04,DO 0.05%,81.53,85.96694963455201
2025-04-07,DO 0.001%,78.22,82.80087482452393
2025-04-07,DO 0.05%,76.97,81.66166509985923
2025-04-08,DO 0.001%,79.52,82.72268500089646
2025-04-08,DO 0.05%,78.31,81.73858232140542
2025-04-09,DO 0.001%,75.9,82.7184374821186
2025-04-09,DO 0.05%,74.69,81.74259632349015
2025-04-10,DO 0.001%,78.98,82.81138028860093
2025-04-10,DO 0.05%,77.7,81.64951618313789
2025-04-11,DO 0.001%,78.55,82.82193502783775
2025-04-11,DO 0.05%,77.27,81.64054542303086
2025-04-14,DO 0.001%,79.97,82.76118861079216
2025-04-14,DO 0.05%,78.69,81.701532984972
2025-04-15,DO 0.001%,80.72,82.78588532090187
2025-04-15,DO 0.05%,79.43,81.67059698343277
2025-04-16,DO 0.001%,80.93,82.77346798062325
2025-04-16,DO 0.05%,79.51,81.68760546684265
2025-04-17,DO 0.001%,81.93,82.76296251654625
2025-04-17,DO 0.05%,80.56,81.69409784793854
