date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.65483634948731
2025-12-11,DO 0.05%,82.31,83.46968293905259
2025-12-12,DO 0.001%,82.8,83.65776772499085
2025-12-12,DO 0.05%,82.54,83.47065690994263
2025-12-15,DO 0.001%,81.6,83.67529615402222
2025-12-15,DO 0.05%,81.34,83.53285190820695
2025-12-16,DO 0.001%,80.08,81.91002445220947
2025-12-16,DO 0.05%,79.85,81.63021575450898
2025-12-17,DO 0.001%,79.39,82.37755622863769
2025-12-17,DO 0.05%,79.1,82.18283774852753
2025-12-18,DO 0.001%,80.23,82.68553791046142
2025-12-18,DO 0.05%,80.07,82.52614175081253
2025-12-19,DO 0.001%,78.92,80.55389988660812
2025-12-19,DO 0.05%,78.76,80.53032140493393
2025-12-22,DO 0.001%,79.3,80.22575351238251
2025-12-22,DO 0.05%,79.26,80.16593767762184
2025-12-23,DO 0.001%,79.87,80.39706676959992
2025-12-23,DO 0.05%,79.83,80.35224824666976
2025-12-24,DO 0.001%,81.09,80.48825258493424
2025-12-24,DO 0.05%,81.05,80.47724418997764
2025-12-25,DO 0.001%,81.09,80.4272404408455
2025-12-25,DO 0.05%,81.05,80.43196478962898
2025-12-26,DO 0.001%,80.56,80.39612500905992
2025-12-26,DO 0.05%,80.52,80.40070316076279
2025-12-29,DO 0.001%,79.38,80.2250491142273
2025-12-29,DO 0.05%,79.34,80.214395570755
2025-12-30,DO 0.001%,79.74,80.27460797786713
2025-12-30,DO 0.05%,79.7,80.2363670682907
2025-12-31,DO 0.001%,80.28,80.15451620578766
2025-12-31,DO 0.05%,80.24,80.09084549188613
2026-01-01,DO 0.001%,80.28,79.82759641885758
2026-01-01,DO 0.05%,80.24,79.74792952537535
2026-01-02,DO 0.001%,79.4,79.79699595451355
2026-01-02,DO 0.05%,79.31,79.70377585411072
2026-01-05,DO 0.001%,78.1,79.8154280090332
2026-01-05,DO 0.05%,77.95,79.72883229732513
2026-01-06,DO 0.001%,79.56,79.36117516756057
2026-01-06,DO 0.05%,79.49,79.22557211518289
2026-01-07,DO 0.001%,77.33,79.49839887619018
2026-01-07,DO 0.05%,77.26,79.34760873317718
2026-01-08,DO 0.001%,77.11,79.46441648006439
2026-01-08,DO 0.05%,77.01,79.30727987289428
2026-01-09,DO 0.001%,79.58,78.38897907137871
2026-01-09,DO 0.05%,79.53,78.37609400153161
2026-01-12,DO 0.001%,79.98,78.53693717837334
2026-01-12,DO 0.05%,79.93,78.51583664059639
2026-01-13,DO 0.001%,81.31,78.81310848593712
2026-01-13,DO 0.05%,81.26,78.78798685312272
2026-01-14,DO 0.001%,82.47,83.01476915597915
2026-01-14,DO 0.05%,82.42,82.91060731172563
2026-01-15,DO 0.001%,81.77,83.28866163849831
2026-01-15,DO 0.05%,81.72,83.16061772346497
2026-01-16,DO 0.001%,81.69,83.41503776431084
2026-01-16,DO 0.05%,81.64,83.27402281045914
2026-01-19,DO 0.001%,82.11,81.99386126875878
2026-01-19,DO 0.05%,82.06,81.88752995491028
2026-01-20,DO 0.001%,82.53,81.83268420696258
2026-01-20,DO 0.05%,82.48,81.70511846065521
2026-01-21,DO 0.001%,83.93,81.91560503840446
2026-01-21,DO 0.05%,83.88,81.75518113613128
2026-01-22,DO 0.001%,85.38,83.32333253502847
2026-01-22,DO 0.05%,85.33,83.22583741664886
2026-01-23,DO 0.001%,84.16,83.15772587418557
2026-01-23,DO 0.05%,84.12,83.07048367738723
2026-01-26,DO 0.001%,85.79,82.95185814499855
2026-01-26,DO 0.05%,85.75,82.81757200956343
2026-01-27,DO 0.001%,84.04,85.48264390885831
2026-01-27,DO 0.05%,84.0,85.40466353297234
2026-01-28,DO 0.001%,86.7,85.57133214890958
2026-01-28,DO 0.05%,86.57,85.5400667488575
2026-01-29,DO 0.001%,88.6,85.5417864471674
2026-01-29,DO 0.05%,88.46,85.42438215017319
2026-01-30,DO 0.001%,88.81,89.36144216060637
2026-01-30,DO 0.05%,88.63,89.12636512994766
2026-02-02,DO 0.001%,87.39,89.83840894699097
2026-02-02,DO 0.05%,86.69,89.62452291727065
2026-02-03,DO 0.001%,86.72,90.39641752243041
2026-02-03,DO 0.05%,85.73,90.20766490459441
2026-02-04,DO 0.001%,88.3,87.00638889312744
2026-02-04,DO 0.05%,87.06,86.0296346795559
2026-02-05,DO 0.001%,88.56,87.02372543334961
2026-02-05,DO 0.05%,87.32,85.9826542019844
2026-02-06,DO 0.001%,89.53,87.1750919342041
2026-02-06,DO 0.05%,88.0,86.1651187324524
2026-02-09,DO 0.001%,88.18,89.90943965911865
2026-02-09,DO 0.05%,86.64,88.21853637695312
2026-02-10,DO 0.001%,88.82,89.25840372622014
2026-02-10,DO 0.05%,87.4,87.5702862739563
2026-02-11,DO 0.001%,89.72,89.87635395526885
2026-02-11,DO 0.05%,88.3,88.21568298339844
2026-02-12,DO 0.001%,89.69,89.95203794956207
2026-02-12,DO 0.05%,88.37,88.40548285245895
2026-02-13,DO 0.001%,87.47,89.85030275821686
2026-02-13,DO 0.05%,86.18,88.32127341032027
2026-02-16,DO 0.001%,87.04,89.74024650096894
2026-02-16,DO 0.05%,85.76,88.2279956638813
2026-02-17,DO 0.001%,87.04,87.44817016601563
2026-02-17,DO 0.05%,85.76,86.25826751708985
2026-02-18,DO 0.001%,87.04,87.45834899902344
2026-02-18,DO 0.05%,85.76,86.24245193481445
2026-02-19,DO 0.001%,91.87,87.63491699218751
2026-02-19,DO 0.05%,90.71,86.41064712524414
2026-02-20,DO 0.001%,93.14,92.6315304529667
2026-02-20,DO 0.05%,92.09,91.34764897346496
2026-02-23,DO 0.001%,91.86,92.77924775719643
2026-02-23,DO 0.05%,91.02,91.47970312595366
2026-02-24,DO 0.001%,92.6,92.33773860812188
2026-02-24,DO 0.05%,91.88,90.9800665295124
2026-02-25,DO 0.001%,92.41,91.96284160614013
2026-02-25,DO 0.05%,91.7,91.14294864416122
2026-02-26,DO 0.001%,92.61,91.96759932041168
2026-02-26,DO 0.05%,91.9,91.14473397493362
2026-02-27,DO 0.001%,92.88,92.2706800699234
2026-02-27,DO 0.05%,92.26,91.44857974767685
2026-03-02,DO 0.001%,115.15,92.58737391471863
2026-03-02,DO 0.05%,114.53,91.90361273765565
2026-03-03,DO 0.001%,125.87,92.49310555458068
2026-03-03,DO 0.05%,125.25,91.85844292879105
2026-03-04,DO 0.001%,145.14,92.63264797210692
2026-03-04,DO 0.05%,140.6,91.9947002363205
2026-03-05,DO 0.001%,153.21,135.35185742855072
2026-03-05,DO 0.05%,152.21,129.69393157958984
2026-03-06,DO 0.001%,155.76,134.47754227995873
2026-03-06,DO 0.05%,154.76,128.62837044000625
2026-03-09,DO 0.001%,185.43,135.06314700007437
2026-03-09,DO 0.05%,184.43,129.3503178834915
2026-03-10,DO 0.001%,161.4,182.46079296469688
2026-03-10,DO 0.05%,160.4,181.00579338610174
2026-03-11,DO 0.001%,164.56,182.2918446135521
2026-03-11,DO 0.05%,163.56,180.9193453413248
2026-03-12,DO 0.001%,194.5,181.28885331630707
2026-03-12,DO 0.05%,193.5,179.89410494863986
2026-03-13,DO 0.001%,192.48,197.23847651481628
2026-03-13,DO 0.05%,191.48,198.73092609643936
2026-03-16,DO 0.001%,190.93,199.91782820224762
2026-03-16,DO 0.05%,189.93,201.4791743159294
2026-03-17,DO 0.001%,198.2,197.85128796100616
2026-03-17,DO 0.05%,197.2,199.1594186425209
2026-03-18,DO 0.001%,198.88,201.23164007663726
2026-03-18,DO 0.05%,197.88,199.59594268798827
2026-03-19,DO 0.001%,224.5,203.09176867008208
2026-03-19,DO 0.05%,223.5,201.84399609565733
2026-03-20,DO 0.001%,223.02,205.46777532100677
2026-03-20,DO 0.05%,222.02,204.32383909225462
2026-03-23,DO 0.001%,242.91,227.2748057770729
2026-03-23,DO 0.05%,241.91,225.9204456305504
2026-03-24,DO 0.001%,219.93,230.45088234186173
2026-03-24,DO 0.05%,218.93,228.42391817092897
2026-03-25,DO 0.001%,205.62,229.26091707229617
2026-03-25,DO 0.05%,204.62,227.71984712123873
2026-03-26,DO 0.001%,216.56,212.82691456317903
2026-03-26,DO 0.05%,215.56,212.16619379997255
2026-03-27,DO 0.001%,237.81,212.16899296045304
2026-03-27,DO 0.05%,236.81,211.19649018764497
2026-03-30,DO 0.001%,252.15,210.45022455453872
2026-03-30,DO 0.05%,251.15,209.4829828763008
2026-03-31,DO 0.001%,238.89,257.7501016974449
2026-03-31,DO 0.05%,237.89,259.2621737897396
2026-04-01,DO 0.001%,246.0,255.89897149801254
2026-04-01,DO 0.05%,245.0,255.5474710524082
2026-04-02,DO 0.001%,292.82,260.21656195521354
2026-04-02,DO 0.05%,291.82,261.5128092885017
2026-04-06,DO 0.001%,272.64,299.7885969209671
2026-04-06,DO 0.05%,264.02,297.2775568723678
2026-04-07,DO 0.001%,255.36,302.00626490831377
2026-04-07,DO 0.05%,234.99,299.24385948896406
2026-04-08,DO 0.001%,198.36,304.97299929380415
2026-04-08,DO 0.05%,183.29,302.3373516988754
2026-04-09,DO 0.001%,211.03,192.40641540527346
2026-04-09,DO 0.05%,181.78,177.62168469786644
2026-04-10,DO 0.001%,210.16,192.5900648188591
2026-04-10,DO 0.05%,182.08,177.833803242445
2026-04-13,DO 0.001%,203.24,192.91211634635926
2026-04-13,DO 0.05%,176.9,178.0140537506342
2026-04-14,DO 0.001%,191.77,206.88468093872072
2026-04-14,DO 0.05%,168.23,180.13565620183945
2026-04-15,DO 0.001%,173.33,206.89357264995576
2026-04-15,DO 0.05%,155.37,180.58036254644395
2026-04-16,DO 0.001%,172.2,205.07934859275818
2026-04-16,DO 0.05%,158.6,178.61874531507493
2026-04-17,DO 0.001%,170.31,174.47076909542082
2026-04-17,DO 0.05%,156.71,161.84130854606627
2026-04-20,DO 0.001%,155.07,176.79963197708128
2026-04-20,DO 0.05%,141.47,163.78006625175476
2026-04-21,DO 0.001%,152.84,175.33751606941223
2026-04-21,DO 0.05%,139.24,162.6039248943329
2026-04-22,DO 0.001%,167.21,155.08599118709566
2026-04-22,DO 0.05%,153.61,141.58267433166506
2026-04-23,DO 0.001%,171.29,155.29734258174898
2026-04-23,DO 0.05%,157.69,141.01647602558137
2026-04-24,DO 0.001%,172.84,156.32715225219727
2026-04-24,DO 0.05%,159.24,142.84840831279755
2026-04-27,DO 0.001%,174.03,172.04957392454148
2026-04-27,DO 0.05%,160.43,158.5671041035652
2026-04-28,DO 0.001%,167.39,171.45849284172058
2026-04-28,DO 0.05%,153.79,158.07925339221956
2026-04-29,DO 0.001%,169.48,173.25317469120026
2026-04-29,DO 0.05%,156.43,159.57793335914613
