date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.74646676063537
2025-12-11,DO 0.05%,82.31,83.62763517737389
2025-12-12,DO 0.001%,82.8,83.8393933582306
2025-12-12,DO 0.05%,82.54,83.71654480576515
2025-12-15,DO 0.001%,81.6,83.48644677400588
2025-12-15,DO 0.05%,81.34,83.31342521131039
2025-12-16,DO 0.001%,80.08,83.37915743350983
2025-12-16,DO 0.05%,79.85,83.23270985841752
2025-12-17,DO 0.001%,79.39,83.88845900058746
2025-12-17,DO 0.05%,79.1,83.80672655940056
2025-12-18,DO 0.001%,80.23,79.80092798709869
2025-12-18,DO 0.05%,80.07,79.57612146139144
2025-12-19,DO 0.001%,78.92,79.79276053309441
2025-12-19,DO 0.05%,78.76,79.56724834442139
2025-12-22,DO 0.001%,79.3,79.50510147809982
2025-12-22,DO 0.05%,79.26,79.26970189809799
2025-12-23,DO 0.001%,79.87,79.60689653635025
2025-12-23,DO 0.05%,79.83,79.35279425382613
2025-12-24,DO 0.001%,81.09,79.5812017071247
2025-12-24,DO 0.05%,81.05,79.33187972307205
2025-12-25,DO 0.001%,81.09,81.49364194393158
2025-12-25,DO 0.05%,81.05,81.33582836985588
2025-12-26,DO 0.001%,80.56,81.91645291686058
2025-12-26,DO 0.05%,80.52,81.77032459378242
2025-12-29,DO 0.001%,79.38,81.99040302872658
2025-12-29,DO 0.05%,79.34,81.82376463413239
2025-12-30,DO 0.001%,79.74,82.47400776028634
2025-12-30,DO 0.05%,79.7,82.31572991609573
2025-12-31,DO 0.001%,80.28,82.22535171747208
2025-12-31,DO 0.05%,80.24,82.06888736486435
2026-01-01,DO 0.001%,80.28,79.9611378979683
2026-01-01,DO 0.05%,80.24,79.96283910274505
2026-01-02,DO 0.001%,79.4,79.87333203077317
2026-01-02,DO 0.05%,79.31,79.95693249702452
2026-01-05,DO 0.001%,78.1,79.9918532037735
2026-01-05,DO 0.05%,77.95,80.15195092201232
2026-01-06,DO 0.001%,79.56,79.94735213756562
2026-01-06,DO 0.05%,79.49,80.09427662372589
2026-01-07,DO 0.001%,77.33,80.01739585876464
2026-01-07,DO 0.05%,77.26,80.14319862365723
2026-01-08,DO 0.001%,77.11,76.78274645686149
2026-01-08,DO 0.05%,77.01,76.63968529582024
2026-01-09,DO 0.001%,79.58,76.99324525296687
2026-01-09,DO 0.05%,79.53,76.87889487028123
2026-01-12,DO 0.001%,79.98,77.2365110450983
2026-01-12,DO 0.05%,79.93,77.1956075179577
2026-01-13,DO 0.001%,81.31,77.23919822454452
2026-01-13,DO 0.05%,81.26,77.19236095428467
2026-01-14,DO 0.001%,82.47,77.35123931884766
2026-01-14,DO 0.05%,82.42,77.31538959980011
2026-01-15,DO 0.001%,81.77,82.98830034255981
2026-01-15,DO 0.05%,81.72,82.82462260723115
2026-01-16,DO 0.001%,81.69,83.36119738340378
2026-01-16,DO 0.05%,81.64,83.18413758516311
2026-01-19,DO 0.001%,82.11,83.23428655028343
2026-01-19,DO 0.05%,82.06,83.08800753831864
2026-01-20,DO 0.001%,82.53,83.09456567645073
2026-01-20,DO 0.05%,82.48,82.96162560939788
2026-01-21,DO 0.001%,83.93,83.05315670371056
2026-01-21,DO 0.05%,83.88,82.83109743356705
2026-01-22,DO 0.001%,85.38,83.78237775027753
2026-01-22,DO 0.05%,85.33,83.81786450386046
2026-01-23,DO 0.001%,84.16,83.48477201521398
2026-01-23,DO 0.05%,84.12,83.40489943742752
2026-01-26,DO 0.001%,85.79,83.83227386057378
2026-01-26,DO 0.05%,85.75,83.73389059066773
2026-01-27,DO 0.001%,84.04,83.83718643128873
2026-01-27,DO 0.05%,84.0,83.76650322675704
2026-01-28,DO 0.001%,86.7,83.99818568110467
2026-01-28,DO 0.05%,86.57,83.94612520694733
2026-01-29,DO 0.001%,88.6,86.93279557228088
2026-01-29,DO 0.05%,88.46,86.95181744337081
2026-01-30,DO 0.001%,88.81,87.22880272865295
2026-01-30,DO 0.05%,88.63,87.21679243326186
2026-02-02,DO 0.001%,87.39,87.6589122891426
2026-02-02,DO 0.05%,86.69,87.7187856733799
2026-02-03,DO 0.001%,86.72,87.80738096237182
2026-02-03,DO 0.05%,85.73,87.90112883806228
2026-02-04,DO 0.001%,88.3,87.62805064916611
2026-02-04,DO 0.05%,87.06,87.72715515136719
2026-02-05,DO 0.001%,88.56,88.96271778345108
2026-02-05,DO 0.05%,87.32,87.57670744657517
2026-02-06,DO 0.001%,89.53,88.81416180133819
2026-02-06,DO 0.05%,88.0,87.43602876663208
2026-02-09,DO 0.001%,88.18,88.22038523554802
2026-02-09,DO 0.05%,86.64,86.78052112340927
2026-02-10,DO 0.001%,88.82,88.23910078406334
2026-02-10,DO 0.05%,87.4,86.78062490701676
2026-02-11,DO 0.001%,89.72,88.04758746027946
2026-02-11,DO 0.05%,88.3,86.55296518564225
2026-02-12,DO 0.001%,89.69,90.36671153068542
2026-02-12,DO 0.05%,88.37,88.77954119443893
2026-02-13,DO 0.001%,87.47,90.12079087734222
2026-02-13,DO 0.05%,86.18,88.576764857769
2026-02-16,DO 0.001%,87.04,90.70970415592194
2026-02-16,DO 0.05%,85.76,89.17392559051514
2026-02-17,DO 0.001%,87.04,90.90935626029969
2026-02-17,DO 0.05%,85.76,89.33949187994003
2026-02-18,DO 0.001%,87.04,91.25349329948425
2026-02-18,DO 0.05%,85.76,89.59092022180558
2026-02-19,DO 0.001%,91.87,88.28268920898438
2026-02-19,DO 0.05%,90.71,86.74670013427735
2026-02-20,DO 0.001%,93.14,88.38736206054688
2026-02-20,DO 0.05%,92.09,86.86665115356446
2026-02-23,DO 0.001%,91.86,88.49669372558594
2026-02-23,DO 0.05%,91.02,86.95828338623048
2026-02-24,DO 0.001%,92.6,88.04740356445313
2026-02-24,DO 0.05%,91.88,86.50814758300781
2026-02-25,DO 0.001%,92.41,87.93614196777344
2026-02-25,DO 0.05%,91.7,86.38288040161133
2026-02-26,DO 0.001%,92.61,91.79805946171284
2026-02-26,DO 0.05%,91.9,90.87155689001084
2026-02-27,DO 0.001%,92.88,91.79097608983517
2026-02-27,DO 0.05%,92.26,90.84360506534577
2026-03-02,DO 0.001%,115.15,92.03745650053024
2026-03-02,DO 0.05%,114.53,91.02293618917466
2026-03-03,DO 0.001%,125.87,91.6303278595209
2026-03-03,DO 0.05%,125.25,90.68656325340271
2026-03-04,DO 0.001%,145.14,92.42753767967224
2026-03-04,DO 0.05%,140.6,91.54498051404953
2026-03-05,DO 0.001%,153.21,138.12404158830643
2026-03-05,DO 0.05%,152.21,132.1329921364784
2026-03-06,DO 0.001%,155.76,137.70378377795217
2026-03-06,DO 0.05%,154.76,131.4056393265724
2026-03-09,DO 0.001%,185.43,138.07114926338195
2026-03-09,DO 0.05%,184.43,131.81586892604827
2026-03-10,DO 0.001%,161.4,139.37542001366614
2026-03-10,DO 0.05%,160.4,133.22604103088378
2026-03-11,DO 0.001%,164.56,138.13521870374677
2026-03-11,DO 0.05%,163.56,131.81908700466155
2026-03-12,DO 0.001%,194.5,166.88248579978944
2026-03-12,DO 0.05%,193.5,167.6350161266327
2026-03-13,DO 0.001%,192.48,161.4703882598877
2026-03-13,DO 0.05%,191.48,161.3889217686653
2026-03-16,DO 0.001%,190.93,165.69100317001343
2026-03-16,DO 0.05%,189.93,166.31602412223816
2026-03-17,DO 0.001%,198.2,166.66867923736572
2026-03-17,DO 0.05%,197.2,167.18426433563232
2026-03-18,DO 0.001%,198.88,167.80958903312683
2026-03-18,DO 0.05%,197.88,168.77375030994415
2026-03-19,DO 0.001%,224.5,206.81001415252686
2026-03-19,DO 0.05%,223.5,206.6489303970337
2026-03-20,DO 0.001%,223.02,206.45830087661741
2026-03-20,DO 0.05%,222.02,207.16381042957306
2026-03-23,DO 0.001%,242.91,205.67113645553587
2026-03-23,DO 0.05%,241.91,206.87368766784667
2026-03-24,DO 0.001%,219.93,205.49344242095947
2026-03-24,DO 0.05%,218.93,207.67616642475127
2026-03-25,DO 0.001%,205.62,205.2936522102356
2026-03-25,DO 0.05%,204.62,209.52520071029662
2026-03-26,DO 0.001%,216.56,206.78565932035445
2026-03-26,DO 0.05%,215.56,207.34050721645355
2026-03-27,DO 0.001%,237.81,204.99842941761017
2026-03-27,DO 0.05%,236.81,205.44468957662582
2026-03-30,DO 0.001%,252.15,204.9359978270531
2026-03-30,DO 0.05%,251.15,206.63621953725814
2026-03-31,DO 0.001%,238.89,206.11695251941683
2026-03-31,DO 0.05%,237.89,208.70466364145278
2026-04-01,DO 0.001%,246.0,208.51119298696517
2026-04-01,DO 0.05%,245.0,211.41416979312896
2026-04-02,DO 0.001%,292.82,240.01000571250916
2026-04-02,DO 0.05%,291.82,238.7883362174034
2026-04-06,DO 0.001%,272.64,244.3783299922943
2026-04-06,DO 0.05%,264.02,243.8268569111824
2026-04-07,DO 0.001%,255.36,240.45883226394653
2026-04-07,DO 0.05%,234.99,239.86376971006393
2026-04-08,DO 0.001%,198.36,242.69264245033264
2026-04-08,DO 0.05%,183.29,243.6167323589325
2026-04-09,DO 0.001%,211.03,244.26632130146027
2026-04-09,DO 0.05%,181.78,243.1123983860016
2026-04-10,DO 0.001%,210.16,202.69450407803058
2026-04-10,DO 0.05%,182.08,167.37655020594596
2026-04-13,DO 0.001%,203.24,204.59220248639585
2026-04-13,DO 0.05%,176.9,173.31584838032722
