date,product,true,pred
2025-12-11,MG95,79.63,79.60371881246567
2025-12-11,MG92,77.61,77.5847833108902
2025-12-12,MG95,79.25,79.52601820468902
2025-12-12,MG92,77.61,77.34315996050834
2025-12-15,MG95,78.52,79.4558064699173
2025-12-15,MG92,77.43,77.19134413301946
2025-12-16,MG95,75.72,78.786937417984
2025-12-16,MG92,74.64,77.5185285294056
2025-12-17,MG95,74.53,78.81458778381348
2025-12-17,MG92,74.27,77.26057646155358
2025-12-18,MG95,74.63,78.70713138580322
2025-12-18,MG92,74.15,77.16409596383572
2025-12-19,MG95,73.56,74.4370774614811
2025-12-19,MG92,73.15,74.44805467724801
2025-12-22,MG95,74.61,74.3650506746769
2025-12-22,MG92,73.33,74.37135547399521
2025-12-23,MG95,74.56,74.32083017766475
2025-12-23,MG92,73.28,74.3522624373436
2025-12-24,MG95,74.49,75.31575855255127
2025-12-24,MG92,73.21,73.89850196838378
2025-12-25,MG95,74.49,75.1801950454712
2025-12-25,MG92,73.21,73.63589065551758
2025-12-26,MG95,74.54,75.29139587402344
2025-12-26,MG92,72.58,73.86702739715577
2025-12-29,MG95,73.6,74.56789271593094
2025-12-29,MG92,71.54,73.27850158452988
2025-12-30,MG95,73.8,74.55930008888245
2025-12-30,MG92,71.74,73.17386175394059
2025-12-31,MG95,73.81,74.65644031524658
2025-12-31,MG92,71.75,73.34563408374787
2026-01-01,MG95,73.81,73.42199325621128
2026-01-01,MG92,71.75,71.31584046781063
2026-01-02,MG95,72.58,73.74685074210167
2026-01-02,MG92,71.57,71.61419551074505
2026-01-05,MG95,71.36,73.76612459599971
2026-01-05,MG92,70.2,71.64447835087776
2026-01-06,MG95,72.57,72.8082018661499
2026-01-06,MG92,71.21,72.56020767688752
2026-01-07,MG95,70.58,72.71335132598877
2026-01-07,MG92,69.56,72.44161777496338
2026-01-08,MG95,71.16,72.7631840133667
2026-01-08,MG92,69.91,72.59715456962586
2026-01-09,MG95,73.03,71.35182456493378
2026-01-09,MG92,71.94,70.21407145738601
2026-01-12,MG95,72.9,71.40749805450439
2026-01-12,MG92,71.81,70.2291225194931
2026-01-13,MG95,73.45,71.35421675205231
2026-01-13,MG92,72.36,70.13144896030425
2026-01-14,MG95,73.42,74.65746795535088
2026-01-14,MG92,71.84,74.15651647567749
2026-01-15,MG95,72.55,74.88461409211159
2026-01-15,MG92,71.4,74.39706929683685
2026-01-16,MG95,71.76,75.05815647244454
2026-01-16,MG92,70.44,74.58369246482849
2026-01-19,MG95,71.95,72.32758832931519
2026-01-19,MG92,70.6,71.06717957496643
2026-01-20,MG95,72.36,72.53006381034852
2026-01-20,MG92,70.99,71.34995199680328
2026-01-21,MG95,73.22,72.66666140556336
2026-01-21,MG92,71.85,71.40869812488556
2026-01-22,MG95,73.64,73.35855627536773
2026-01-22,MG92,72.27,71.87123309969901
2026-01-23,MG95,73.5,73.45186398506165
2026-01-23,MG92,70.76,71.87432513236999
2026-01-26,MG95,73.88,73.53469748973846
2026-01-26,MG92,71.64,71.81759789586067
2026-01-27,MG95,72.35,73.49002237081527
2026-01-27,MG92,70.21,71.3304194355011
2026-01-28,MG95,74.54,73.54485588788985
2026-01-28,MG92,72.46,71.38845831871033
2026-01-29,MG95,75.75,73.80421419620514
2026-01-29,MG92,73.67,71.47404346704484
2026-01-30,MG95,75.44,76.76465857028961
2026-01-30,MG92,73.43,74.46871004700661
2026-02-02,MG95,72.54,76.6009247303009
2026-02-02,MG92,70.93,73.8405317568779
2026-02-03,MG95,72.82,76.61623978614807
2026-02-03,MG92,71.15,73.93283213615418
2026-02-04,MG95,74.68,73.33878319263458
2026-02-04,MG92,72.95,71.44090675115586
2026-02-05,MG95,75.06,73.52504755735397
2026-02-05,MG92,73.33,71.53823472857476
2026-02-06,MG95,75.24,73.86243632555008
2026-02-06,MG92,73.51,71.53113551139832
2026-02-09,MG95,76.56,75.6408921432495
2026-02-09,MG92,74.83,74.18478305459023
2026-02-10,MG95,78.41,75.1524236869812
2026-02-10,MG92,76.68,73.77230512022973
2026-02-11,MG95,77.63,75.42395151615142
2026-02-11,MG92,75.55,74.0180217397213
2026-02-12,MG95,77.16,78.83465846300125
2026-02-12,MG92,74.83,76.33429229855537
2026-02-13,MG95,73.85,78.98721423268317
2026-02-13,MG92,71.58,76.54408416152
2026-02-16,MG95,73.8,78.9853818976879
2026-02-16,MG92,71.79,76.58894435167312
2026-02-17,MG95,73.8,73.88038408756256
2026-02-17,MG92,71.79,72.32693966746331
2026-02-18,MG95,73.8,73.93733124732971
2026-02-18,MG92,71.79,72.51542182803155
2026-02-19,MG95,78.09,74.22279725074767
2026-02-19,MG92,76.08,72.48031676888466
2026-02-20,MG95,79.95,78.30166925668716
2026-02-20,MG92,77.63,76.005594291687
2026-02-23,MG95,79.75,78.19208307981492
2026-02-23,MG92,77.43,75.6651047372818
2026-02-24,MG95,81.35,78.51636395573617
2026-02-24,MG92,78.89,75.87061377525329
2026-02-25,MG95,81.46,80.58497460782527
2026-02-25,MG92,79.0,78.15256174325943
2026-02-26,MG95,81.74,80.29167325496672
2026-02-26,MG92,79.28,77.80972828328609
2026-02-27,MG95,82.09,80.40928666591644
2026-02-27,MG92,79.63,78.15347867429257
2026-03-02,MG95,92.78,83.0475200355053
2026-03-02,MG92,90.32,80.21842950344086
2026-03-03,MG95,98.65,82.7307605433464
2026-03-03,MG92,95.56,79.87655222773552
2026-03-04,MG95,104.35,82.95650146722794
2026-03-04,MG92,99.68,80.2219038081169
2026-03-05,MG95,110.97,103.07170563340186
2026-03-05,MG92,106.3,97.81272181510926
2026-03-06,MG95,121.36,102.2604643344879
2026-03-06,MG92,113.16,96.4857774925232
2026-03-09,MG95,147.5,103.37080693542957
2026-03-09,MG92,139.3,97.66679531097412
2026-03-10,MG95,127.42,148.77078533172607
2026-03-10,MG92,119.22,138.10172987580302
2026-03-11,MG95,129.17,148.85761201381683
2026-03-11,MG92,116.76,138.53271821141243
2026-03-12,MG95,143.44,148.27140003442764
2026-03-12,MG92,130.12,138.67919014692308
2026-03-13,MG95,149.76,145.6752481174469
2026-03-13,MG92,136.44,132.08864364147186
2026-03-16,MG95,153.48,145.42098032951355
2026-03-16,MG92,140.16,131.69527167797088
2026-03-17,MG95,152.16,144.0506017780304
2026-03-17,MG92,138.84,130.32228563785554
2026-03-18,MG95,153.12,152.62090908050536
2026-03-18,MG92,139.8,139.42838868141175
2026-03-19,MG95,165.25,155.89744480133055
2026-03-19,MG92,151.93,142.58397262573243
2026-03-20,MG95,163.93,157.24699602127075
2026-03-20,MG92,150.61,143.6875779390335
2026-03-23,MG95,170.52,167.4202755880356
2026-03-23,MG92,157.2,153.8223495578766
2026-03-24,MG95,146.36,167.82821439623834
2026-03-24,MG92,141.81,154.64179314255716
2026-03-25,MG95,135.6,168.70523886442186
2026-03-25,MG92,131.05,155.5330890798569
2026-03-26,MG95,132.03,138.46404333114623
2026-03-26,MG92,127.48,133.19485868215563
2026-03-27,MG95,135.07,139.23272709846495
2026-03-27,MG92,130.52,133.8970845460892
2026-03-30,MG95,147.0,140.10704770088196
2026-03-30,MG92,139.66,134.89401093721392
2026-03-31,MG95,145.8,147.3706101179123
2026-03-31,MG92,138.46,139.78708005666732
2026-04-01,MG95,143.29,147.17507994174957
2026-04-01,MG92,136.05,139.5856465959549
2026-04-02,MG95,151.74,146.29228520393372
2026-04-02,MG92,144.5,138.80204729199409
2026-04-06,MG95,150.88,151.67790108919144
2026-04-06,MG92,141.87,146.08316630125046
2026-04-07,MG95,147.22,152.1481018137932
2026-04-07,MG92,138.21,146.27459597587585
2026-04-08,MG95,125.82,152.02998183488847
2026-04-08,MG92,119.46,145.59700417518616
2026-04-09,MG95,135.04,128.9189103770256
2026-04-09,MG92,130.98,121.67029128313064
2026-04-10,MG95,133.88,128.69607152938843
2026-04-10,MG92,128.17,121.20001926898955
2026-04-13,MG95,135.93,129.9921725821495
2026-04-13,MG92,128.49,122.27428386211395
2026-04-14,MG95,128.99,137.95671394586563
2026-04-14,MG92,123.87,129.8836662232876
2026-04-15,MG95,125.23,138.6970315182209
2026-04-15,MG92,119.01,130.8295800089836
