date,product,true,pred,q10,q90
2025-03-10,DO 0.001%,86.32,86.35212701082229,83.732308639884,88.26081346750259
2025-03-10,DO 0.05%,84.73,84.89474914550782,82.40773135185242,87.00297792434692
2025-03-11,DO 0.001%,85.24,86.5538730418682,83.07072766184807,89.12346795558929
2025-03-11,DO 0.05%,83.65,84.98335842132569,81.69784311294556,87.84703626632691
2025-03-12,DO 0.001%,85.54,86.74628591895103,82.33833689689635,90.04171066761016
2025-03-12,DO 0.05%,83.95,85.08661819458008,80.94376626968383,88.76223831176758
2025-03-13,DO 0.001%,85.81,86.83792332172393,81.78842007279395,90.65928002357482
2025-03-13,DO 0.05%,84.48,85.13862140655517,80.39328795433045,89.38089895248413
2025-03-14,DO 0.001%,84.93,86.93541319727898,81.12433895945549,91.39760540127753
2025-03-14,DO 0.05%,83.65,85.20041179656982,79.73615966796875,90.12295875549316
2025-03-17,DO 0.001%,85.55,87.0173991537094,80.69145618975162,91.91562111496926
2025-03-17,DO 0.05%,84.27,85.25870100021362,79.31143145561218,90.6469259262085
2025-03-18,DO 0.001%,86.01,87.05022433876991,80.28035591304302,92.3426154756546
2025-03-18,DO 0.05%,84.73,85.28340101242065,78.9093953704834,91.07600791931152
2025-03-19,DO 0.001%,84.83,87.1096012687683,79.57590813875198,93.09146503686904
2025-03-19,DO 0.05%,83.55,85.33344678878784,78.22282483100891,91.83078096389771
2025-03-20,DO 0.001%,86.18,87.16480959534644,78.95561789631843,93.76865774273872
2025-03-20,DO 0.05%,84.93,85.38476388931275,77.62064599990845,92.51532848358154
2025-03-21,DO 0.001%,86.73,87.17949211478233,78.5144492572546,94.2177990925312
2025-03-21,DO 0.05%,85.57,85.40550867080688,77.19116545677186,92.96859590530396
2025-03-24,DO 0.001%,86.77,87.19251129984855,78.19173158705235,94.55375156521796
2025-03-24,DO 0.05%,85.61,85.42363008499146,76.87739054679871,93.30836233139038
2025-03-25,DO 0.001%,87.09,87.19836377263069,77.45670720934868,95.29099885582923
2025-03-25,DO 0.05%,85.95,85.45087274551392,76.16027291297912,94.05453880310058
2025-03-26,DO 0.001%,87.88,87.20711167931556,77.23654642403126,95.52660708904266
2025-03-26,DO 0.05%,86.74,85.46504901885986,75.94639784812928,94.293699092865
2025-03-27,DO 0.001%,87.83,87.18731594681739,76.58276360929013,96.15744204998016
2025-03-27,DO 0.05%,86.58,85.475461769104,75.30469193458558,94.93404287338257
2025-03-28,DO 0.001%,88.19,87.19269611477851,76.46777792036534,96.28473846673965
