date,product,true,pred
2025-12-11,MG95,79.63,79.53742666482925
2025-12-11,MG92,77.61,77.70986360669136
2025-12-12,MG95,79.25,79.69131306409837
2025-12-12,MG92,77.61,77.85744781136513
2025-12-15,MG95,78.52,79.74678374290467
2025-12-15,MG92,77.43,77.9039077925682
2025-12-16,MG95,75.72,78.50983937978744
2025-12-16,MG92,74.64,77.50957506537438
2025-12-17,MG95,74.53,78.57944735050201
2025-12-17,MG92,74.27,77.5447058737278
2025-12-18,MG95,74.63,78.46349178791046
2025-12-18,MG92,74.15,77.38421272337438
2025-12-19,MG95,73.56,74.8004497539997
2025-12-19,MG92,73.15,74.30757058858872
2025-12-22,MG95,74.61,74.97008102178573
2025-12-22,MG92,73.33,74.48109623789787
2025-12-23,MG95,74.56,75.12719478845595
2025-12-23,MG92,73.28,74.6500077366829
2025-12-24,MG95,74.49,74.88457202911377
2025-12-24,MG92,73.21,73.60736000061036
2025-12-25,MG95,74.49,74.8875318145752
2025-12-25,MG92,73.21,73.60481792449951
2025-12-26,MG95,74.54,75.1334873199463
2025-12-26,MG92,72.58,73.84515331268311
2025-12-29,MG95,73.6,74.65366792678833
2025-12-29,MG92,71.54,72.70774123191833
2025-12-30,MG95,73.8,74.57852020502091
2025-12-30,MG92,71.74,72.6453155350685
2025-12-31,MG95,73.81,74.58309642314912
2025-12-31,MG92,71.75,72.63920707464219
2026-01-01,MG95,73.81,73.89465361714363
2026-01-01,MG92,71.75,71.80687922239304
2026-01-02,MG95,72.58,73.9879916870594
2026-01-02,MG92,71.57,71.8907440006733
2026-01-05,MG95,71.36,74.0295309996605
2026-01-05,MG92,70.2,71.90563523769379
2026-01-06,MG95,72.57,72.06889507293701
2026-01-06,MG92,71.21,70.94677913188934
2026-01-07,MG95,70.58,72.1494287109375
2026-01-07,MG92,69.56,71.02961883544923
2026-01-08,MG95,71.16,72.22658515930176
2026-01-08,MG92,69.91,71.1151782989502
2026-01-09,MG95,73.03,71.76976171016693
2026-01-09,MG92,71.94,70.49255777597428
2026-01-12,MG95,72.9,71.83826139450073
2026-01-12,MG92,71.81,70.5807640004158
2026-01-13,MG95,73.45,71.78296115398406
2026-01-13,MG92,72.36,70.52256822705269
2026-01-14,MG95,73.42,74.26021175980569
2026-01-14,MG92,71.84,73.19600450992584
2026-01-15,MG95,72.55,74.37135068178178
2026-01-15,MG92,71.4,73.31622485160828
2026-01-16,MG95,71.76,74.45393654108048
2026-01-16,MG92,70.44,73.40615073680878
2026-01-19,MG95,71.95,72.44449356079102
2026-01-19,MG92,70.6,71.13552359104156
2026-01-20,MG95,72.36,72.32947031021119
2026-01-20,MG92,70.99,71.00880291938782
2026-01-21,MG95,73.22,72.44360389709473
2026-01-21,MG92,71.85,71.11338882923125
2026-01-22,MG95,73.64,73.43650181770325
2026-01-22,MG92,72.27,72.10495136976242
2026-01-23,MG95,73.5,73.55349868774414
2026-01-23,MG92,70.76,72.13902368545531
2026-01-26,MG95,73.88,73.61465931653976
2026-01-26,MG92,71.64,72.20466728210448
2026-01-27,MG95,72.35,73.88008807182311
2026-01-27,MG92,70.21,71.64808752536774
2026-01-28,MG95,74.54,73.91590688228607
2026-01-28,MG92,72.46,71.67288813114166
2026-01-29,MG95,75.75,74.15016031742095
2026-01-29,MG92,73.67,71.89471007823944
2026-01-30,MG95,75.44,75.95665392279625
2026-01-30,MG92,73.43,73.80877550840378
2026-02-02,MG95,72.54,76.3602092564106
2026-02-02,MG92,70.93,74.22188776731491
