date,product,true,pred
2025-10-02,MG95,78.13,79.30185487627982
2025-10-02,MG92,76.23,76.57835868120193
2025-10-03,MG95,77.05,79.38402761697769
2025-10-03,MG92,75.25,76.69380159020423
2025-10-06,MG95,78.05,79.43941335320471
2025-10-06,MG92,75.75,76.72272537469864
2025-10-07,MG95,78.93,79.36312161207198
2025-10-07,MG92,76.47,76.64048038482666
2025-10-08,MG95,79.45,79.24028934776783
2025-10-08,MG92,76.99,76.60053190112114
2025-10-09,MG95,80.3,79.3285327976942
2025-10-09,MG92,77.55,76.65538941025734
2025-10-10,MG95,79.46,79.33051526367663
2025-10-10,MG92,76.59,76.6613466000557
2025-10-13,MG95,78.69,79.75059337139129
2025-10-13,MG92,75.95,76.93438350319863
2025-10-14,MG95,78.36,79.48652263641357
2025-10-14,MG92,75.62,76.74567971348763
2025-10-15,MG95,78.5,79.22365015625952
2025-10-15,MG92,75.76,76.7826937043667
2025-10-16,MG95,78.98,79.22744384050368
2025-10-16,MG92,76.24,76.06426254987717
2025-10-17,MG95,77.59,79.22624084949493
2025-10-17,MG92,74.81,76.5989841556549
2025-10-20,MG95,77.59,79.22483420252799
2025-10-20,MG92,74.81,76.49706785738468
2025-10-21,MG95,77.65,79.39661089897155
2025-10-21,MG92,74.87,76.44174317121507
2025-10-22,MG95,78.59,78.00798979997636
2025-10-22,MG92,75.58,74.87771137237549
2025-10-23,MG95,81.1,77.70885347127916
2025-10-23,MG92,78.09,74.83993100285531
2025-10-24,MG95,82.82,77.75519201755525
2025-10-24,MG92,79.91,74.788129144907
2025-10-27,MG95,82.51,77.8565888285637
2025-10-27,MG92,79.91,74.87979986906052
2025-10-28,MG95,82.08,77.1374434709549
2025-10-28,MG92,79.26,74.56578457474708
2025-10-29,MG95,82.28,77.04770072102548
2025-10-29,MG92,79.46,74.66709005177022
2025-10-30,MG95,82.62,77.28342470228672
2025-10-30,MG92,79.8,74.64600873053074
2025-10-31,MG95,81.78,82.61217983722688
2025-10-31,MG92,78.96,79.83504552841187
2025-11-03,MG95,82.63,82.83366575717926
2025-11-03,MG92,79.81,79.70531809329987
2025-11-04,MG95,81.13,82.6992259311676
2025-11-04,MG92,78.41,80.00402319431305
2025-11-05,MG95,80.8,82.88272398233414
2025-11-05,MG92,78.08,80.05167331695556
2025-11-06,MG95,81.25,82.71802780866624
2025-11-06,MG92,78.53,80.03136327266692
2025-11-07,MG95,81.88,83.15932530641557
2025-11-07,MG92,79.16,80.51248776912689
2025-11-10,MG95,82.8,83.0384279537201
2025-11-10,MG92,80.08,80.3792120218277
2025-11-11,MG95,83.15,82.79279451370239
2025-11-11,MG92,80.06,80.26441503524781
2025-11-12,MG95,83.79,82.83868260383606
2025-11-12,MG92,81.48,80.07607647895813
2025-11-13,MG95,81.53,82.73305807113647
2025-11-13,MG92,79.22,79.94971237182617
2025-11-14,MG95,83.15,82.49780387878418
2025-11-14,MG92,80.31,79.74753170967102
2025-11-17,MG95,83.32,82.40229663848876
2025-11-17,MG92,80.48,79.78320138454437
2025-11-18,MG95,82.73,82.41350462436675
2025-11-18,MG92,79.89,79.63858001708984
2025-11-19,MG95,81.03,82.24969825744628
2025-11-19,MG92,78.17,79.28782105445862
2025-11-20,MG95,79.42,80.90675407290459
2025-11-20,MG92,76.56,77.95838879525661
2025-11-21,MG95,79.01,80.7409434324503
2025-11-21,MG92,76.15,77.8831737947464
2025-11-24,MG95,78.93,80.77761583328247
2025-11-24,MG92,76.07,77.94451807379723
2025-11-25,MG95,79.26,80.62510636389256
2025-11-25,MG92,76.4,77.73715614616872
2025-11-26,MG95,81.16,80.31894277095795
2025-11-26,MG92,78.3,77.47791296780109
2025-11-27,MG95,81.44,80.58471504449844
2025-11-27,MG92,78.52,77.69507339298725
2025-11-28,MG95,81.86,80.54939497768879
2025-11-28,MG92,79.04,77.47508477568627
2025-12-01,MG95,82.51,81.83918029904366
2025-12-01,MG92,79.78,78.99530530929566
2025-12-02,MG95,82.55,81.89322759866714
2025-12-02,MG92,80.7,79.01114891052246
2025-12-03,MG95,80.8,81.7959453868866
2025-12-03,MG92,79.51,79.15948421478272
2025-12-04,MG95,80.04,82.12010232448579
2025-12-04,MG92,78.67,79.02573934555055
2025-12-05,MG95,79.94,81.99171986103057
2025-12-05,MG92,78.57,79.07592723846436
2025-12-08,MG95,80.6,82.0255817604065
2025-12-08,MG92,79.38,79.02755313873291
2025-12-09,MG95,79.45,81.94170768976211
2025-12-09,MG92,77.63,79.0856039428711
2025-12-10,MG95,79.42,79.37938763201237
2025-12-10,MG92,77.59,77.93036412596702
2025-12-11,MG95,79.63,79.20846601724625
2025-12-11,MG92,77.61,77.5377447092533
2025-12-12,MG95,79.25,79.54826347231865
2025-12-12,MG92,77.61,77.82592103123665
2025-12-15,MG95,78.52,79.23540204763412
2025-12-15,MG92,77.43,77.64328905582427
2025-12-16,MG95,75.72,78.98416484296322
2025-12-16,MG92,74.64,77.20600878715514
2025-12-17,MG95,74.53,79.31004913747311
2025-12-17,MG92,74.27,77.51129615664482
2025-12-18,MG95,74.63,79.33440427184105
2025-12-18,MG92,74.15,77.24438602566718
2025-12-19,MG95,73.56,74.80624143362044
2025-12-19,MG92,73.15,74.4846496641636
2025-12-22,MG95,74.61,74.505812510252
2025-12-22,MG92,73.33,73.85551200807095
2025-12-23,MG95,74.56,74.24745110929013
2025-12-23,MG92,73.28,73.80206918418408
2025-12-24,MG95,74.49,74.36607823073864
2025-12-24,MG92,73.21,73.7537929713726
2025-12-25,MG95,74.49,74.44947930693625
2025-12-25,MG92,73.21,74.09847089946271
2025-12-26,MG95,74.54,74.39415141820908
2025-12-26,MG92,72.58,73.77901169061661
2025-12-29,MG95,73.6,74.30910892128944
2025-12-29,MG92,71.54,73.67829592227936
2025-12-30,MG95,73.8,73.58473796844481
2025-12-30,MG92,71.74,71.52855511188508
2025-12-31,MG95,73.81,73.43177108764648
2025-12-31,MG92,71.75,71.44051390290261
2026-01-01,MG95,73.81,73.48011035919188
2026-01-01,MG92,71.75,71.38061586141588
2026-01-02,MG95,72.58,73.663618850708
2026-01-02,MG92,71.57,71.43825818538666
2026-01-05,MG95,71.36,73.5546438217163
2026-01-05,MG92,70.2,71.42967451930046
2026-01-06,MG95,72.57,73.35934772491454
2026-01-06,MG92,71.21,71.22066033124925
2026-01-07,MG95,70.58,73.49852218627929
2026-01-07,MG92,69.56,71.36647178769113
