date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.2200395166874,77.94572872042656,80.4952734041214
2025-12-11,MG92,77.61,77.39741260230542,76.21405200004578,78.68176793575287
2025-12-12,MG95,79.25,79.3524875408411,78.1190381860733,80.4037637233734
2025-12-12,MG92,77.61,77.26888954460621,76.17664127469062,78.2963102209568
2025-12-15,MG95,78.52,79.09133198857307,78.24550253152847,80.16353851556778
2025-12-15,MG92,77.43,77.47009840786457,76.62554946184159,78.54124324679374
2025-12-16,MG95,75.72,77.82333995342255,76.56443396091461,79.32074673175812
2025-12-16,MG92,74.64,76.80403748452665,75.62479704380036,78.1661039686203
2025-12-17,MG95,74.53,75.26563620328903,73.73594219684601,76.45607720375061
2025-12-17,MG92,74.27,74.13762236595154,72.81905124664307,75.36628140449524
2025-12-18,MG95,74.63,74.92378627061844,73.52559712767601,76.33300128698349
2025-12-18,MG92,74.15,74.65633891582489,73.48517050087452,75.94690355062484
2025-12-19,MG95,73.56,74.96759887337684,73.77675481200218,76.29170494556426
2025-12-19,MG92,73.15,74.52395833730698,73.34001769721509,75.77228052020074
2025-12-22,MG95,74.61,73.81967744350433,72.53002418518066,75.19288207054139
2025-12-22,MG92,73.33,73.42381300926209,72.07752065956593,74.81468717455864
2025-12-23,MG95,74.56,74.92626903891563,73.72873547673225,76.0662926709652
2025-12-23,MG92,73.28,73.61633167147636,72.39026740908622,74.86855085253715
2025-12-24,MG95,74.49,75.04264945983887,73.72116746902466,76.1607639694214
2025-12-24,MG92,73.21,73.67845951080322,72.50953254699706,74.76896648406982
2025-12-25,MG95,74.49,74.62657286167145,73.47481431484222,75.84069494605063
2025-12-25,MG92,73.21,73.36206468582152,72.25979644179344,74.42229346752165
2025-12-26,MG95,74.54,74.79344394207,73.71850097000599,75.8202622961998
2025-12-26,MG92,72.58,73.44905853271484,72.44608964562416,74.37819435954093
2025-12-29,MG95,73.6,73.91114321351051,72.370348341465,75.24519077062608
2025-12-29,MG92,71.54,71.92648125648499,70.39499245762825,73.16848873138427
2025-12-30,MG95,73.8,73.76868515014648,72.4344747543335,74.90034790039061
2025-12-30,MG92,71.74,71.74931694030762,70.34582570552827,72.82420684576036
2025-12-31,MG95,73.81,73.774697971344,72.98945091962814,74.79657089710236
2025-12-31,MG92,71.75,71.68099068641662,71.03907625555992,72.67748695135116
2026-01-01,MG95,73.81,73.32167330861091,72.01763277411462,74.4892878651619
2026-01-01,MG92,71.75,71.23400709033012,70.08574816584587,72.38253116607666
2026-01-02,MG95,72.58,73.65700141131879,72.61090760171413,74.53422352910042
2026-01-02,MG92,71.57,71.60874280333519,70.57702213525772,72.27160385251045
2026-01-05,MG95,71.36,72.72297777414322,71.58778183460235,73.75224470376968
2026-01-05,MG92,70.2,71.74698384284973,70.53875173211097,72.61303922772407
2026-01-06,MG95,72.57,72.00926258087158,71.01240467071533,73.10234062194824
2026-01-06,MG92,71.21,70.88907837867737,69.83178634643555,71.99608762264252
2026-01-07,MG95,70.58,71.65573012411593,70.24817054271698,73.03076187729835
2026-01-07,MG92,69.56,70.24552163064479,68.92470073401927,71.63545485377311
2026-01-08,MG95,71.16,70.54226414442063,69.41223302841186,71.70784353017807
2026-01-08,MG92,69.91,69.5035508608818,68.29122319459916,70.64659306526184
2026-01-09,MG95,73.03,72.13389161109924,71.10460220575332,73.40252273082733
2026-01-09,MG92,71.94,70.83186505317687,69.94509414315223,72.05786823511123
2026-01-12,MG95,72.9,73.46336872696877,71.75482303321361,74.88517404675484
2026-01-12,MG92,71.81,72.33749372005462,70.59842653512955,73.8236142539978
2026-01-13,MG95,73.45,73.16323091983796,71.9574525475502,74.48163632154466
2026-01-13,MG92,72.36,72.0702881026268,70.90198778748513,73.42231213212014
2026-01-14,MG95,73.42,74.05265262126923,72.9237121552229,75.83867689967155
2026-01-14,MG92,71.84,73.03586311340332,71.84753890514374,74.88435976982116
2026-01-15,MG95,72.55,74.12841488838195,72.85939910769463,75.71156549692154
2026-01-15,MG92,71.4,72.58770530700684,71.32737636566162,74.15865892410278
2026-01-16,MG95,71.76,71.2429751932621,68.97751742005347,72.71501593589782
2026-01-16,MG92,70.44,70.02373026609422,67.79916608333588,71.27282477617264
2026-01-19,MG95,71.95,72.62573687553406,71.11565679073334,74.1498163318634
2026-01-19,MG92,70.6,71.24943868160247,69.74524054527282,72.78129687309264
2026-01-20,MG95,72.36,71.67893335521221,70.17364225685597,73.01795291900635
2026-01-20,MG92,70.99,70.20029476881027,68.75554035902023,71.62552785873413
2026-01-21,MG95,73.22,72.46942923545838,71.0743315601349,73.60855082988739
2026-01-21,MG92,71.85,71.01496486902236,69.89553591072558,72.15613018870353
2026-01-22,MG95,73.64,73.32328438997268,71.8307450890541,74.5336747932434
2026-01-22,MG92,72.27,71.92067992687225,70.40742115080356,73.04726759791373
2026-01-23,MG95,73.5,73.43372989177703,72.35821435451507,74.56372524738312
2026-01-23,MG92,70.76,71.95528041422367,70.98310915410518,73.18531057476997
2026-01-26,MG95,73.88,74.75081133842468,73.36260491609573,76.09816110134125
2026-01-26,MG92,71.64,71.93405174255372,70.56887412071228,73.32110196590425
2026-01-27,MG95,72.35,74.11080982685088,73.45020950317382,74.96118731498717
2026-01-27,MG92,70.21,71.83785827636719,71.10034770011902,72.65925024032593
2026-01-28,MG95,74.54,73.13551156520843,71.94133147597313,74.67660666704177
2026-01-28,MG92,72.46,71.08661561608314,69.81183738231658,72.55294244289398
2026-01-29,MG95,75.75,74.61222427368165,73.30520750403404,75.70278592586519
2026-01-29,MG92,73.67,72.49652106285095,71.23469588279724,73.60507525444031
2026-01-30,MG95,75.44,76.69231840968132,75.49345926940441,78.2272734940052
2026-01-30,MG92,73.43,74.61825246930123,73.29259595632553,76.09393442273141
2026-02-02,MG95,72.54,75.42901936531067,74.30748377799988,76.47075874328613
2026-02-02,MG92,70.93,73.32990766823292,72.29575154304506,74.53246435999871
2026-02-03,MG95,72.82,71.6799513745308,69.75764666676523,73.02817403554917
2026-02-03,MG92,71.15,70.11940360784531,68.10278444111349,71.25429436326027
2026-02-04,MG95,74.68,73.20453430414199,72.2745015823841,74.70958023309707
2026-02-04,MG92,72.95,71.56172066926956,70.51705008149148,72.89832429885865
2026-02-05,MG95,75.06,75.09492113590241,73.35222921848298,76.38472254276276
2026-02-05,MG92,73.33,73.3764239370823,71.83791489601136,74.70840412974358
2026-02-06,MG95,75.24,74.75350931882859,73.34470176815987,75.90748659610749
2026-02-06,MG92,73.51,73.06286491990089,71.71226757884025,74.14808424592017
2026-02-09,MG95,76.56,75.74424546718596,74.63803393363952,77.20175784587859
2026-02-09,MG92,74.83,74.11313615441323,72.81564899921418,75.4799918103218
2026-02-10,MG95,78.41,76.37305399417878,75.41380062103272,77.65852169036866
2026-02-10,MG92,76.68,74.69213027656077,73.65623629033566,75.8431558072567
2026-02-11,MG95,77.63,78.0253673774004,76.54622432470322,79.62589317440987
2026-02-11,MG92,75.55,76.38192216396332,74.78561201334,77.8653459262848
2026-02-12,MG95,77.16,78.97689578056335,77.38982067525386,80.84712679505348
2026-02-12,MG92,74.83,76.83456312417984,75.46175214350224,78.78287873864174
2026-02-13,MG95,73.85,76.18057685852051,74.77563170671462,77.94331775665283
2026-02-13,MG92,71.58,74.00543102741241,72.41527497291565,75.52824674725532
2026-02-16,MG95,73.8,74.18781197071075,71.60082831978798,75.45319828391075
2026-02-16,MG92,71.79,72.00913315057754,69.39579068183899,73.21778153657912
2026-02-17,MG95,73.8,73.6756584763527,72.94218116998672,74.79856796264649
2026-02-17,MG92,71.79,71.7237436938286,70.91798331320287,72.67131499171258
2026-02-18,MG95,73.8,73.44336544275284,72.61913602352142,74.48531019687653
2026-02-18,MG92,71.79,71.50795712292195,70.63642824411393,72.58913218259812
2026-02-19,MG95,78.09,75.26728892326355,73.77164078950882,76.69138140678406
2026-02-19,MG92,76.08,73.3223332643509,71.85647881507875,74.67592341184617
2026-02-20,MG95,79.95,77.92586277008057,76.298514559865,79.5245437502861
2026-02-20,MG92,77.63,75.82742055416107,74.32498120307922,77.31345328330994
2026-02-23,MG95,79.75,79.97002417445184,78.36146632432938,81.55228659510612
2026-02-23,MG92,77.43,77.65034076929092,76.04184215128421,79.03273572683334
2026-02-24,MG95,81.35,79.82329851388931,78.49903394281864,81.00372782349586
2026-02-24,MG92,78.89,77.44372556805611,76.16499091207982,78.64202211856843
2026-02-25,MG95,81.46,80.89057746231555,79.813393586874,82.24626888632774
2026-02-25,MG92,79.0,78.47518980503082,77.32439903855324,79.79914417266846
2026-02-26,MG95,81.74,81.08825158596038,79.68743146896362,82.62224545955657
2026-02-26,MG92,79.28,78.7018455862999,77.24053156375885,79.86309814453125
2026-02-27,MG95,82.09,82.01630560874939,80.54390833258628,83.11954997777939
2026-02-27,MG92,79.63,79.5497006893158,78.15779392719269,80.49779732704162
2026-03-02,MG95,92.78,82.70062978625297,81.58635446250439,83.84722301363945
2026-03-02,MG92,90.32,80.20722819328307,79.09692205548286,81.44153663158416
2026-03-03,MG95,98.65,94.03973897457124,91.49978299498558,97.07055384159088
2026-03-03,MG92,95.56,91.16111671447753,89.067789106369,94.64142554283141
2026-03-04,MG95,104.35,101.32695150375366,97.73977039754391,106.92294579744339
2026-03-04,MG92,99.68,98.23287738323212,93.5585344696045,103.89846382617951
2026-03-05,MG95,110.97,104.63085879087447,100.53780652880668,110.35674330592155
2026-03-05,MG92,106.3,100.08431165695191,95.67499745368958,104.97869884490967
2026-03-06,MG95,121.36,114.5655351626873,105.84424018621445,121.22476064801216
2026-03-06,MG92,113.16,109.93535363674164,101.74805905818938,116.82730907201767
2026-03-09,MG95,147.5,126.17236804008483,120.62181634426116,133.41822701454163
2026-03-09,MG92,139.3,117.2633174943924,111.56379477739334,123.89483844280242
2026-03-10,MG95,127.42,141.27569794654846,137.59849652647972,146.41353234648705
2026-03-10,MG92,119.22,132.5904711008072,129.81498526334764,138.5643938779831
2026-03-11,MG95,129.17,132.38788059949874,125.5397038936615,131.94944660902024
2026-03-11,MG92,116.76,120.16749438285828,111.76606390714645,123.39187171697617
2026-03-12,MG95,143.44,134.23750706672666,125.1149518841505,141.18294020771978
2026-03-12,MG92,130.12,121.81445910930634,113.51505748987198,128.17641573429108
2026-03-13,MG95,149.76,147.8119525051117,138.8259544658661,155.38998755455017
2026-03-13,MG92,136.44,133.50589953899384,125.13155954360963,140.70248139381408
2026-03-16,MG95,153.48,151.54750991821288,138.73163955688474,162.19060729980467
2026-03-16,MG92,140.16,137.29210265636445,127.15682389497756,145.9361082458496
2026-03-17,MG95,152.16,148.84760199308394,139.471299533844,158.00010482311248
2026-03-17,MG92,138.84,136.1380103302002,128.43001132965088,147.18785957336425
2026-03-18,MG95,153.12,158.024972820282,146.55498461723326,168.23005491256714
2026-03-18,MG92,139.8,144.10529252529145,132.84543653011323,154.17993013858796
2026-03-19,MG95,165.25,151.81767079353332,145.46649888038635,157.82322509765626
2026-03-19,MG92,151.93,139.17229549884797,132.52588559389116,144.1032380819321
2026-03-20,MG95,163.93,152.56753851473331,142.66713532805443,165.37461799383163
2026-03-20,MG92,150.61,140.74587006509304,131.10882167220117,150.31629542529583
2026-03-23,MG95,170.52,169.15710804104805,159.78728613555433,184.015011343956
2026-03-23,MG92,157.2,156.8994507968426,147.54382383763792,168.12093182086946
2026-03-24,MG95,146.36,161.508230073452,145.76220110893252,173.93269376277925
2026-03-24,MG92,141.81,147.88952658176422,132.58593771457672,160.14927277565002
2026-03-25,MG95,135.6,154.74736600399018,140.37392951488496,170.6628798246384
2026-03-25,MG92,131.05,150.89481807947158,136.29976728737356,166.85279782533647
2026-03-26,MG95,132.03,140.1647397994995,136.2941641330719,147.18849821090697
2026-03-26,MG92,127.48,136.02060306072235,130.68864659965038,142.90040124058726
2026-03-27,MG95,135.07,138.99188996315002,131.4302498191595,149.10815219521524
2026-03-27,MG92,130.52,134.56740770816805,126.2147068142891,143.69252396583556
2026-03-30,MG95,147.0,137.09767432928084,134.44909014940262,140.89274064421653
2026-03-30,MG92,139.66,132.4958156824112,129.63491510868073,135.88053216457368
2026-03-31,MG95,145.8,143.23371344804764,134.50882333517075,150.3112381696701
2026-03-31,MG92,138.46,136.3525388264656,127.6002224934101,142.97318835020064
2026-04-01,MG95,143.29,145.34443409442903,137.93588719367983,155.4969960451126
2026-04-01,MG92,136.05,138.53090856552126,130.7022299027443,146.70840257167816
2026-04-02,MG95,151.74,146.08519943118094,141.14150612473486,149.51466908693314
2026-04-02,MG92,144.5,138.50898876786232,134.18124022185805,141.65291401147843
2026-04-06,MG95,150.88,156.07285065650942,149.9161768770218,162.37494044065477
2026-04-06,MG92,141.87,149.03176552057266,142.83747470378876,154.6801381111145
2026-04-07,MG95,147.22,153.41619386672974,150.0514701938629,158.6695956993103
2026-04-07,MG92,138.21,144.44378649115563,141.03829920709134,148.89488035082817
2026-04-08,MG95,125.82,146.2367880451679,142.69024186611176,149.68888016939164
2026-04-08,MG92,119.46,137.56885620832443,133.93682292580604,140.61708188652992
2026-04-09,MG95,135.04,120.7850749540329,111.10680897831917,126.79789911746978
2026-04-09,MG92,130.98,114.30019477128982,104.75490328431128,119.92286682844161
2026-04-10,MG95,133.88,134.4147850036621,131.5490713882446,137.69551368713377
2026-04-10,MG92,128.17,130.0380444395542,127.4017399227619,133.33620438337326
2026-04-13,MG95,135.93,134.92106977939605,129.6043857383728,139.45315705776216
2026-04-13,MG92,128.49,128.95218064427374,123.72922680318355,133.2684830224514
2026-04-14,MG95,128.99,137.1716568017006,134.6629189360142,141.04060080170632
2026-04-14,MG92,123.87,130.16364935159683,127.17292744338513,133.3479730296135
2026-04-15,MG95,125.23,126.00987499773504,120.46314575552941,130.6488037288189
2026-04-15,MG92,119.01,120.68240972399713,115.81738711059094,125.41885343313217
2026-04-16,MG95,122.29,126.64878232240677,123.05716767132283,129.96455414891244
2026-04-16,MG92,120.88,120.60960943579674,117.36507697463036,123.6906781589985
2026-04-17,MG95,128.19,124.23900503873826,120.79782900691033,127.62364718317986
