date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,84.02760960102081,82.48656854867936,85.58155767917633
2025-12-11,DO 0.05%,82.31,83.66977432608604,82.22685632944108,85.24060054063797
2025-12-12,DO 0.001%,82.8,84.15098660945893,82.01492618322372,86.2162702703476
2025-12-12,DO 0.05%,82.54,83.74786095142365,81.71158100545406,85.94579521894455
2025-12-15,DO 0.001%,81.6,84.16435727119446,81.83955714225769,86.41663078308106
2025-12-15,DO 0.05%,81.34,83.74463094592095,81.50928327620029,86.16179811000825
2025-12-16,DO 0.001%,80.08,84.1510863161087,81.75405370473862,86.49158027172089
2025-12-16,DO 0.05%,79.85,83.72564845204354,81.40353786528111,86.23969590425492
2025-12-17,DO 0.001%,79.39,84.2146592760086,81.50345599651337,86.8343119096756
2025-12-17,DO 0.05%,79.1,83.7607014656067,81.13198881804944,86.61190186142922
2025-12-18,DO 0.001%,80.23,79.54344970941544,79.03631517112255,80.14237109899521
2025-12-18,DO 0.05%,80.07,79.2139832496643,78.70851732492446,79.86327664852142
2025-12-19,DO 0.001%,78.92,79.59112946987152,78.7452206748724,80.52032642126083
2025-12-19,DO 0.05%,78.76,79.25206881761551,78.39735946059227,80.24525443315505
2025-12-22,DO 0.001%,79.3,79.63966099262238,78.45142893135548,80.87432829499245
2025-12-22,DO 0.05%,79.26,79.29779224395752,78.09675315618514,80.6027722120285
2025-12-23,DO 0.001%,79.87,79.6901231765747,78.16150324225426,81.23658279895783
2025-12-23,DO 0.05%,79.83,79.34775892496108,77.79720295071601,80.96867277622222
2025-12-24,DO 0.001%,81.09,79.73725402355194,77.90041917085648,81.5656280374527
2025-12-24,DO 0.05%,81.05,79.39654692411422,77.52831261754035,81.30056129693985
2025-12-25,DO 0.001%,81.09,80.98189266979695,80.54608967721462,82.12647123456001
2025-12-25,DO 0.05%,81.05,81.09814531207084,80.4571740090847,81.99706070423126
2025-12-26,DO 0.001%,80.56,80.96713164746761,79.89279602229595,82.8386349785328
2025-12-26,DO 0.05%,80.52,81.05829958319664,79.75529883801937,82.69279572963714
2025-12-29,DO 0.001%,79.38,80.9583881342411,79.44884885072709,83.33278605937959
2025-12-29,DO 0.05%,79.34,81.04165210723876,79.27869599759579,83.17885758280754
2025-12-30,DO 0.001%,79.74,80.95142812371255,78.99917900383473,83.83897215843201
2025-12-30,DO 0.05%,79.7,81.03092738389968,78.7969385266304,83.67883259057999
2025-12-31,DO 0.001%,80.28,80.94587461531162,78.65673681914807,84.22885841488838
2025-12-31,DO 0.05%,80.24,81.02569545805454,78.43058777451515,84.06427528262138
2026-01-01,DO 0.001%,80.28,79.30646500825883,78.07651774406433,80.73030293941498
2026-01-01,DO 0.05%,80.24,79.32466742038726,78.06992740631102,80.57532302856445
2026-01-02,DO 0.001%,79.4,79.30455576896668,77.41119330883026,81.37383620738983
2026-01-02,DO 0.05%,79.31,79.2519037771225,77.35199502468109,81.26135973930359
2026-01-05,DO 0.001%,78.1,79.33229476690292,76.96569457054139,81.88870875835418
2026-01-05,DO 0.05%,77.95,79.23700573921204,76.87806524276733,81.80751272201537
2026-01-06,DO 0.001%,79.56,79.357555103302,76.68492155313491,82.24186539173127
2026-01-06,DO 0.05%,79.49,79.23867011070251,76.58199364185333,82.18003540992736
2026-01-07,DO 0.001%,77.33,79.37353720664979,76.52321999073028,82.45247506141662
2026-01-07,DO 0.05%,77.26,79.24226668357849,76.4122468805313,82.40136812210082
2026-01-08,DO 0.001%,77.11,76.49176594495773,74.97378611147404,78.1582135951519
2026-01-08,DO 0.05%,77.01,76.37526304602623,74.88594686031342,78.08637709379197
2026-01-09,DO 0.001%,79.58,76.54367045223712,74.326816547513,78.69402703642845
2026-01-09,DO 0.05%,79.53,76.37967468857765,74.26857478618622,78.71390791893006
2026-01-12,DO 0.001%,79.98,76.59085511088371,73.94945911824703,79.05867221713066
2026-01-12,DO 0.05%,79.93,76.40535247445106,73.90942655801774,79.14017021656036
2026-01-13,DO 0.001%,81.31,76.65255422592163,73.53993850171565,79.495875852108
2026-01-13,DO 0.05%,81.26,76.4476222729683,73.52015666604042,79.64821828842163
