date,product,true,pred
2025-10-02,MG95,78.13,79.31437097132205
2025-10-02,MG92,76.23,76.81719200491905
2025-10-03,MG95,77.05,79.17423718571662
2025-10-03,MG92,75.25,76.55049884438515
2025-10-06,MG95,78.05,78.96535736083983
2025-10-06,MG92,75.75,76.43066256523132
2025-10-07,MG95,78.93,78.88945926725864
2025-10-07,MG92,76.47,76.21432806611061
2025-10-08,MG95,79.45,79.06527269780635
2025-10-08,MG92,76.99,76.38803128242492
2025-10-09,MG95,80.3,79.49277868151664
2025-10-09,MG92,77.55,76.77721141934394
2025-10-10,MG95,79.46,78.90904204726219
2025-10-10,MG92,76.59,76.09245102524757
2025-10-13,MG95,78.69,78.61497933149337
2025-10-13,MG92,75.95,75.56383412361146
2025-10-14,MG95,78.36,78.7349042737484
2025-10-14,MG92,75.62,75.60618473947048
2025-10-15,MG95,78.5,78.26890155196189
2025-10-15,MG92,75.76,75.21374422073364
2025-10-16,MG95,78.98,78.61725270032882
2025-10-16,MG92,76.24,75.56271566927434
2025-10-17,MG95,77.59,78.0082503426075
2025-10-17,MG92,74.81,74.89145589709283
2025-10-20,MG95,77.59,79.05880249857901
2025-10-20,MG92,74.81,75.90167581021787
2025-10-21,MG95,77.65,78.764827491045
2025-10-21,MG92,74.87,75.65465718090535
2025-10-22,MG95,78.59,78.11273750066758
2025-10-22,MG92,75.58,75.2743829393387
2025-10-23,MG95,81.1,78.05616115331651
2025-10-23,MG92,78.09,75.41984584093095
2025-10-24,MG95,82.82,78.05181980729104
2025-10-24,MG92,79.91,75.2097109436989
2025-10-27,MG95,82.51,77.79143161177636
2025-10-27,MG92,79.91,75.08338366985322
2025-10-28,MG95,82.08,77.65147179961205
2025-10-28,MG92,79.26,74.88489615797997
2025-10-29,MG95,82.28,77.67846404910088
2025-10-29,MG92,79.46,74.97969070196152
2025-10-30,MG95,82.62,77.81216639876367
2025-10-30,MG92,79.8,74.96000171184541
2025-10-31,MG95,81.78,82.0427065229416
2025-10-31,MG92,78.96,79.15370775461197
2025-11-03,MG95,82.63,82.18825117707253
2025-11-03,MG92,79.81,79.26923242807388
2025-11-04,MG95,81.13,82.17928852200508
2025-11-04,MG92,78.41,79.40178519487381
2025-11-05,MG95,80.8,82.32206066250802
2025-11-05,MG92,78.08,79.43264504671096
2025-11-06,MG95,81.25,82.48602308034897
2025-11-06,MG92,78.53,79.55517597198487
2025-11-07,MG95,81.88,83.18127888679504
2025-11-07,MG92,79.16,80.12364792823792
2025-11-10,MG95,82.8,82.90553443193436
2025-11-10,MG92,80.08,79.85680153369903
2025-11-11,MG95,83.15,82.60285098552704
2025-11-11,MG92,80.06,80.21820149421691
2025-11-12,MG95,83.79,82.70612139701844
2025-11-12,MG92,81.48,80.00349133968353
2025-11-13,MG95,81.53,82.70644218921662
2025-11-13,MG92,79.22,79.86641630649567
2025-11-14,MG95,83.15,83.05290269851685
2025-11-14,MG92,80.31,80.24132258415221
2025-11-17,MG95,83.32,82.59537899494171
2025-11-17,MG92,80.48,79.73556067466735
2025-11-18,MG95,82.73,82.42278785705567
2025-11-18,MG92,79.89,79.6744549369812
2025-11-19,MG95,81.03,82.70961556434631
2025-11-19,MG92,78.17,80.21218733787536
2025-11-20,MG95,79.42,80.57050104796886
2025-11-20,MG92,76.56,77.78534723520279
2025-11-21,MG95,79.01,80.5770743572712
2025-11-21,MG92,76.15,77.7258899706602
2025-11-24,MG95,78.93,80.87505632936954
2025-11-24,MG92,76.07,78.15551425158978
2025-11-25,MG95,79.26,80.80232490777969
