date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.68125847101211,78.39525518655778,80.91181001186371
2025-12-11,MG92,77.61,77.79706740975381,76.66205830097199,78.90774121880531
2025-12-12,MG95,79.25,79.03053530752658,77.91546861290931,80.03098791837692
2025-12-12,MG92,77.61,76.95206052482128,75.85332209408283,77.93734835386276
2025-12-15,MG95,78.52,78.99623510241508,78.12740610539913,80.33286312222481
2025-12-15,MG92,77.43,77.4137732487917,76.39091835200786,78.52745801568031
2025-12-16,MG95,75.72,78.33984204769133,77.03604867219924,79.4495072031021
2025-12-16,MG92,74.64,77.2895875310898,75.95760284006596,78.32795859932901
2025-12-17,MG95,74.53,74.7192875790596,73.08660089492798,76.41313801288605
2025-12-17,MG92,74.27,73.63912861347198,72.23646456241607,75.2506191444397
2025-12-18,MG95,74.63,74.95646408081055,73.93704167664052,76.89628037571907
2025-12-18,MG92,74.15,74.8791770350933,73.64285000681876,76.41176570057868
2025-12-19,MG95,73.56,74.78289678335189,73.70436326503753,75.84881493806839
2025-12-19,MG92,73.15,74.26537144184113,73.24487515091897,75.27563174366952
2025-12-22,MG95,74.61,74.29681819438935,72.87813296556473,75.66742718696594
2025-12-22,MG92,73.33,73.89755311608315,72.62348548769951,75.2157098710537
2025-12-23,MG95,74.56,75.58455584049224,74.11348100066185,76.94191826820374
2025-12-23,MG92,73.28,74.25356059908867,72.8870272898674,75.64380117416381
2025-12-24,MG95,74.49,74.50900814056396,73.449453830719,75.76456157684326
2025-12-24,MG92,73.21,73.22581272125244,72.1345326423645,74.46521896362304
2025-12-25,MG95,74.49,74.71474138855933,73.46756387650966,75.74243885278702
2025-12-25,MG92,73.21,73.39526338100433,72.1396606272459,74.41253633260726
2025-12-26,MG95,74.54,74.77839251160621,73.49671214818954,76.0248196721077
2025-12-26,MG92,72.58,73.4265158855915,72.35585796594619,74.68235864043235
2025-12-29,MG95,73.6,73.90446548938752,73.19192166924478,74.83581918001175
2025-12-29,MG92,71.54,71.901766217947,71.07396600365638,72.80072653532028
2025-12-30,MG95,73.8,74.08022537231444,73.05175132751464,75.22702293395996
2025-12-30,MG92,71.74,72.09221158742905,71.15694164156915,73.01944367408753
2025-12-31,MG95,73.81,73.68490040302277,72.99757114648818,74.67968537807464
2025-12-31,MG92,71.75,71.67526079654694,70.95207172632217,72.51278254985809
2026-01-01,MG95,73.81,73.71872525751591,72.48395357251168,74.86796344161034
2026-01-01,MG92,71.75,71.63471479713917,70.60251942276955,72.80785089731216
2026-01-02,MG95,72.58,73.50305254817009,72.70593064904213,74.33118155121804
2026-01-02,MG92,71.57,71.47470884025097,70.58000722527504,72.21865057945251
2026-01-05,MG95,71.36,72.77004579782486,71.72244483470917,73.8334110879898
2026-01-05,MG92,70.2,71.75230769157409,70.76433275818825,72.83049797177314
2026-01-06,MG95,72.57,72.04304298400879,71.47516471862792,72.90308643341065
2026-01-06,MG92,71.21,70.90030889511108,70.17608284950256,71.53123462200165
2026-01-07,MG95,70.58,72.15673221230506,71.08023844420909,72.78890536308288
2026-01-07,MG92,69.56,70.72727907061577,69.95177620410918,71.45424244403839
2026-01-08,MG95,71.16,69.74880152225494,67.90957190752029,71.57243196725845
2026-01-08,MG92,69.91,68.7273347735405,67.0433427286148,70.53191196441651
2026-01-09,MG95,73.03,72.95503104686736,71.51183813095092,74.82878371238708
2026-01-09,MG92,71.94,71.79894996404647,70.31962890625,73.7961659014225
2026-01-12,MG95,72.9,73.73495656132698,72.20071948468686,75.13595488905906
2026-01-12,MG92,71.81,72.56939507246017,71.26303860783577,73.79780074596405
2026-01-13,MG95,73.45,73.12358551025392,72.07931308150292,74.22607898712158
