date,product,true,pred,q10,q90
2025-10-02,DO 0.001%,89.5,89.75609397172929,88.67904123544693,90.65251784801482
2025-10-02,DO 0.05%,88.59,88.79848008108141,87.63766279411317,89.62024461460115
2025-10-03,DO 0.001%,88.01,89.81611972093582,87.99783650875092,91.37072038888931
2025-10-03,DO 0.05%,87.16,88.8238154001236,86.98087045145036,90.3257976038456
2025-10-06,DO 0.001%,87.83,89.97421204328538,87.47761765003204,92.18447875261307
2025-10-06,DO 0.05%,87.3,89.02026467657089,86.52573596930503,91.20086313700675
2025-10-07,DO 0.001%,87.7,89.97693677186966,87.18377276897431,92.47386987447737
2025-10-07,DO 0.05%,87.17,89.08077363300323,86.30218290257454,91.54667906928063
2025-10-08,DO 0.001%,88.55,90.1017506313324,86.83023762226105,93.08097897291185
2025-10-08,DO 0.05%,88.08,89.14145709562302,85.89530150938035,92.09145227241517
2025-10-09,DO 0.001%,89.56,90.15655057907105,86.11530712127686,93.94028352975847
2025-10-09,DO 0.05%,89.0,89.15077615165711,85.14157629990578,92.90128122115135
2025-10-10,DO 0.001%,88.23,89.876168050766,85.86836004495622,93.6148419046402
2025-10-10,DO 0.05%,87.78,88.91258797454836,84.94177416372301,92.60909721183779
2025-10-13,DO 0.001%,86.89,87.51253215408326,85.86325138664246,89.03100785887241
2025-10-13,DO 0.05%,86.25,87.26327090191842,85.43597193646431,88.58546334671975
2025-10-14,DO 0.001%,85.63,87.37654705739021,84.69311062073707,89.94938845252992
2025-10-14,DO 0.05%,84.85,87.07156691479683,84.20429997968674,89.57293246793746
2025-10-15,DO 0.001%,85.23,87.19280888342858,84.14769563341142,90.14088984096051
2025-10-15,DO 0.05%,84.43,86.84888473534585,83.62844087505341,89.7674523689747
2025-10-16,DO 0.001%,84.7,87.19819611883165,83.53032182192804,90.77856728231909
2025-10-16,DO 0.05%,83.7,86.88502282047273,83.04551739478111,90.51102211618424
2025-10-17,DO 0.001%,83.37,87.1100682259798,82.85424691808223,91.28107896637916
2025-10-17,DO 0.05%,82.32,86.71654933834076,82.29039518022537,91.00717128896711
2025-10-20,DO 0.001%,83.37,87.06398222565652,82.50708261430263,91.53118047595024
2025-10-20,DO 0.05%,82.32,86.76662991213799,82.03802399682999,91.3948319106102
2025-10-21,DO 0.001%,84.44,86.83384041273595,81.48268644475938,92.12522152090074
2025-10-21,DO 0.05%,83.05,86.44302479195595,80.92969869661331,91.98339559006692
2025-10-22,DO 0.001%,86.13,84.47632227134704,82.5863491911888,86.50446674537658
2025-10-22,DO 0.05%,84.86,83.07239058971405,81.11985216200353,85.2578194653988
2025-10-23,DO 0.001%,90.52,84.80443063735962,82.2241743516922,87.50183540821075
2025-10-23,DO 0.05%,89.1,83.48205640673638,80.82029783189297,86.37539858579636
2025-10-24,DO 0.001%,92.91,84.60703775501251,81.41145497417449,87.95155755138397
2025-10-24,DO 0.05%,91.45,83.22705950856208,79.91540852308273,86.788842369318
2025-10-27,DO 0.001%,93.42,84.81437789058685,81.16071513986589,88.66940658664704
2025-10-27,DO 0.05%,92.01,83.43447739362716,79.63329956710338,87.51934426903723
2025-10-28,DO 0.001%,93.7,84.86254385566711,80.72764926052093,89.28166294193268
2025-10-28,DO 0.05%,91.89,83.38110272645949,79.0668798214197,88.0466537451744
2025-10-29,DO 0.001%,92.15,84.95108668994902,80.40415919017791,89.87784585666655
2025-10-29,DO 0.05%,90.26,83.4695661485195,78.72066918909549,88.66274543404577
2025-10-30,DO 0.001%,92.83,84.74690326213837,79.69014631986619,90.30983567714692
2025-10-30,DO 0.05%,90.86,83.43385763287543,78.1273393523693,89.26134125709532
2025-10-31,DO 0.001%,94.09,92.46987602698803,90.73884595024585,93.95413541364668
2025-10-31,DO 0.05%,92.02,90.45430722665787,88.85354653191567,92.12066261363032
2025-11-03,DO 0.001%,94.24,92.21148693525791,89.89467318201065,94.23930691862107
2025-11-03,DO 0.05%,91.95,90.21903825879097,88.00628428459166,92.37423440694808
2025-11-04,DO 0.001%,93.03,92.60793570435045,89.93008169686794,94.96706106698514
2025-11-04,DO 0.05%,90.87,90.63434602689742,88.04009544563293,93.08481577229499
2025-11-05,DO 0.001%,94.43,92.6502672328949,89.49044708871841,95.4645840653181
2025-11-05,DO 0.05%,92.43,90.7019336886406,87.59764538240432,93.56532180500031
2025-11-06,DO 0.001%,94.8,92.78547404432297,89.3989738931656,95.82152982616425
2025-11-06,DO 0.05%,92.85,90.83147237443924,87.48771361732484,93.89986015105248
2025-11-07,DO 0.001%,97.15,92.915473102808,89.08448249566554,96.37788184154033
2025-11-07,DO 0.05%,95.19,91.02119007444381,87.20424728131293,94.47894343829154
2025-11-10,DO 0.001%,95.83,92.63270628273487,88.1503039097786,96.73510647058488
2025-11-10,DO 0.05%,94.06,90.82652136158943,86.3156406648159,94.87526058983805
2025-11-11,DO 0.001%,96.48,96.19916551375388,94.31032723927497,98.0790132369995
2025-11-11,DO 0.05%,94.51,94.5135386195183,92.59613419914248,96.46651012325287
2025-11-12,DO 0.001%,98.45,96.27543097758294,93.8912841578722,98.61447081947327
2025-11-12,DO 0.05%,96.48,94.51636200904848,92.07439917325974,96.91410145997999
2025-11-13,DO 0.001%,94.69,96.07572421717643,92.89218944597245,99.16663460540771
2025-11-13,DO 0.05%,92.97,94.34160114908218,91.05735887312889,97.47163903856277
2025-11-14,DO 0.001%,95.02,96.36660681939125,92.66116312360761,100.00213669872281
2025-11-14,DO 0.05%,93.35,94.61903336954117,90.74444142293932,98.2562385816574
2025-11-17,DO 0.001%,95.43,96.40448822712898,92.25025380647182,100.50272876358035
2025-11-17,DO 0.05%,93.64,94.6835856075287,90.31365586948397,98.75932443571092
2025-11-18,DO 0.001%,96.81,96.53336726498604,91.81534988474846,101.25301825237275
2025-11-18,DO 0.05%,94.7,94.73129393863678,89.71119410443306,99.38183585453034
2025-11-19,DO 0.001%,99.49,96.1738091890812,90.94615207362173,101.45225663590429
2025-11-19,DO 0.05%,97.07,94.41756355857851,88.82257093405725,99.59314604139328
2025-11-20,DO 0.001%,97.33,98.89927172052857,97.14941595304012,100.08231397914885
2025-11-20,DO 0.05%,95.01,96.47889140665531,94.79931910037995,97.68625956535338
2025-11-21,DO 0.001%,91.44,98.80980837118625,95.90023922514918,101.08518066716195
2025-11-21,DO 0.05%,88.71,96.33020038759707,93.44485680973527,98.60926494455337
2025-11-24,DO 0.001%,88.52,98.65260943472384,95.02783873558045,101.60365939319132
2025-11-24,DO 0.05%,86.68,96.0147307100296,92.37915105247497,98.96847428584098
2025-11-25,DO 0.001%,88.12,98.3327321807146,94.2311723062992,101.73679767942427
2025-11-25,DO 0.05%,86.84,95.90140842616559,91.76856622219087,99.32316142797471
2025-11-26,DO 0.001%,86.41,98.31670083999634,93.66972313523294,102.24079755604268
2025-11-26,DO 0.05%,85.33,95.73897607779502,91.03953402614592,99.70953173613547
2025-11-27,DO 0.001%,86.49,98.47319647061826,93.4854593770504,102.72316217947007
2025-11-27,DO 0.05%,85.41,95.8667895336151,90.81456271839143,100.18664110434055
2025-11-28,DO 0.001%,87.81,98.49411655783652,92.77472790777682,103.450139657855
2025-11-28,DO 0.05%,87.06,95.79368566167355,89.97966269266605,100.86590828073025
2025-12-01,DO 0.001%,87.8,87.88433580565453,86.90362111616135,88.98413182067871
2025-12-01,DO 0.05%,86.97,87.1331280055046,86.20693195724488,88.27185731434822
2025-12-02,DO 0.001%,86.96,87.83517288780212,85.8832220724821,89.97891937708854
2025-12-02,DO 0.05%,86.13,87.39257249450685,85.41711898541452,89.5165662918091
2025-12-03,DO 0.001%,85.67,87.48155913305283,84.65450293672085,90.56570893836022
2025-12-03,DO 0.05%,84.92,87.01888923740387,84.1329940316677,90.08895364379883
2025-12-04,DO 0.001%,85.69,87.83836451017856,84.83264445447921,91.1008327385187
2025-12-04,DO 0.05%,85.06,86.99570813083649,83.93097301268578,90.2616122045517
2025-12-05,DO 0.001%,85.89,87.66636024463178,84.24807405996323,91.36111587631703
2025-12-05,DO 0.05%,85.33,87.25791326379776,83.77921647047997,90.98606952524185
2025-12-08,DO 0.001%,86.63,87.64165945315361,83.67390967333317,91.90880309128761
2025-12-08,DO 0.05%,86.2,87.02844874548911,83.0070051984787,91.38248243021964
2025-12-09,DO 0.001%,84.5,87.84724222397804,82.98863830661773,93.04180914616586
2025-12-09,DO 0.05%,84.18,87.45359518003464,82.56737991285326,92.83653954935075
2025-12-10,DO 0.001%,83.64,84.31341943144798,82.53383013606071,85.79813134670258
2025-12-10,DO 0.05%,83.37,83.98544469738007,82.24372336292267,85.71464230442048
2025-12-11,DO 0.001%,82.58,84.45312544107438,81.92027344703675,86.56740638017655
2025-12-11,DO 0.05%,82.31,84.03388382577896,81.4330378010273,86.25194332623481
2025-12-12,DO 0.001%,82.8,84.25803000926972,81.2795100927353,86.752785217762
2025-12-12,DO 0.05%,82.54,83.7611064054966,80.66264793419839,86.29162688398362
2025-12-15,DO 0.001%,81.6,84.49423410892487,80.72744213938714,87.70699586868287
2025-12-15,DO 0.05%,81.34,83.9970040576458,80.03789055275917,87.1599978582859
2025-12-16,DO 0.001%,80.08,84.19629246592521,79.69728571772575,88.081499761343
2025-12-16,DO 0.05%,79.85,83.79783163404466,79.0563614795208,87.58112123823166
2025-12-17,DO 0.001%,79.39,84.50555737614631,79.38615323901176,88.96060474514961
2025-12-17,DO 0.05%,79.1,84.15929570960999,78.76680246520043,88.48406592893602
2025-12-18,DO 0.001%,80.23,84.5751227915287,79.23015989661216,89.23544152379036
2025-12-18,DO 0.05%,80.07,84.03805238056184,78.41126106905938,88.55985053586961
2025-12-19,DO 0.001%,78.92,80.29892891049386,78.64112022936344,81.52272551596165
2025-12-19,DO 0.05%,78.76,80.03311205363273,78.57051347529887,81.258949501276
2025-12-22,DO 0.001%,79.3,80.28799898695947,78.28825719308854,81.872297524333
2025-12-22,DO 0.05%,79.26,80.04762822318077,78.16017778623105,81.66312479066849
2025-12-23,DO 0.001%,79.87,80.15358617687227,77.68129351937772,82.24131825470926
2025-12-23,DO 0.05%,79.83,80.01919722461699,77.56024897241592,82.16833578908442
2025-12-24,DO 0.001%,81.09,80.14693143343925,77.15445360696314,82.7832877138853
2025-12-24,DO 0.05%,81.05,79.99079104328155,76.9250376960039,82.71866737210749
2025-12-25,DO 0.001%,81.09,80.16571544623375,76.54567082977294,83.45868965661526
2025-12-25,DO 0.05%,81.05,79.96416406631468,76.19235580086706,83.3813723194599
2025-12-26,DO 0.001%,80.56,79.89301347148418,75.67137354505063,83.81310495626927
2025-12-26,DO 0.05%,80.52,79.72635393047332,75.29880290472506,83.79541532063483
2025-12-29,DO 0.001%,79.38,80.03786938929558,75.53142308557034,84.25499503159523
2025-12-29,DO 0.05%,79.34,79.7291974121332,74.99796464502809,84.10675604045389
2025-12-30,DO 0.001%,79.74,79.45099774646759,77.59765924143791,81.39306450891495
2025-12-30,DO 0.05%,79.7,79.27393636155128,77.3014332537651,81.14852485108375
2025-12-31,DO 0.001%,80.28,79.67326834774016,77.0014184103012,82.330261636734
2025-12-31,DO 0.05%,80.24,79.4828205652237,76.69047819328308,82.05011773777008
2026-01-01,DO 0.001%,80.28,79.6868550839424,76.2053272690773,83.07023439073562
2026-01-01,DO 0.05%,80.24,79.67257961559297,76.08694203901291,82.99264418411255
2026-01-02,DO 0.001%,79.4,79.37725956344605,75.63974317932129,82.9903775396347
2026-01-02,DO 0.05%,79.31,79.41485585570337,75.5746166265011,82.96998171448709
2026-01-05,DO 0.001%,78.1,79.44929632902145,74.79177489280701,83.90725607156753
2026-01-05,DO 0.05%,77.95,79.47370582795143,74.7324345753193,83.93424279427529
2026-01-06,DO 0.001%,79.56,79.51709279894828,74.25055286765098,84.54707135796546
2026-01-06,DO 0.05%,79.49,79.29562181305886,73.96057323765756,84.38855338168145
2026-01-07,DO 0.001%,77.33,79.61453632593154,73.83923661947249,85.12316392421721
2026-01-07,DO 0.05%,77.26,79.74157903742791,73.90384376358986,85.3583928282261
2026-01-08,DO 0.001%,77.11,77.18471439373494,75.59048872423173,78.98057070624829
2026-01-08,DO 0.05%,77.01,77.1575679228306,75.51220945334437,79.01087685441972
2026-01-09,DO 0.001%,79.58,77.34542616152763,75.16372222328185,79.7555495711565
2026-01-09,DO 0.05%,79.53,77.33296985721589,75.0591687617302,79.81612595653534
2026-01-12,DO 0.001%,79.98,77.35065302515031,74.63689677500726,80.33474505865574
2026-01-12,DO 0.05%,79.93,77.27377648210526,74.43326352095605,80.3623130927086
2026-01-13,DO 0.001%,81.31,77.70929514837265,74.6068750346899,81.14086017501354
