date,product,true,pred,q10,q90
2025-10-02,MG95,78.13,79.72723136901855,78.108988969326,81.01437349319457
2025-10-02,MG92,76.23,77.2118294596672,75.51703877091407,78.45931728363037
2025-10-03,MG95,77.05,79.68429058670996,77.48371540427208,81.60309949159621
2025-10-03,MG92,75.25,77.18316707611083,74.94041581749916,79.00072907209396
2025-10-06,MG95,78.05,79.65139493107795,76.81734598338603,82.27004278421401
2025-10-06,MG92,75.75,77.15882468700408,74.30961408019066,79.59393493413926
2025-10-07,MG95,78.93,79.63465305328369,76.4761578965187,82.61590247154236
2025-10-07,MG92,76.47,77.14856126070022,73.98218876838683,79.9017276597023
2025-10-08,MG95,79.45,79.61547340631485,76.07307228922843,83.03010506510734
2025-10-08,MG92,76.99,77.13736229419708,73.59205474734306,80.26932158231735
2025-10-09,MG95,80.3,79.61407904028891,75.83634308576583,83.29502512454985
2025-10-09,MG92,77.55,77.13384026050568,73.36123771905899,80.49533708810806
2025-10-10,MG95,79.46,79.58379189252852,75.50134901940822,83.616146671772
2025-10-10,MG92,76.59,77.12121963977813,73.03318871378899,80.79327912569046
2025-10-13,MG95,78.69,79.43359103202819,78.09546719074248,80.65496791124343
2025-10-13,MG92,75.95,76.5497584694624,75.39309864521027,77.78042801499367
2025-10-14,MG95,78.36,79.34156221985816,77.67322681903839,80.92207927703856
2025-10-14,MG92,75.62,76.42795194447041,74.92158112227916,77.92962525844574
2025-10-15,MG95,78.5,79.31939687371253,77.23389829158782,81.31404595375061
2025-10-15,MG92,75.76,76.4029076975584,74.45516283810139,78.26334464192391
2025-10-16,MG95,78.98,79.29579172730445,76.95945531129837,81.53773597478866
2025-10-16,MG92,76.24,76.3703857845068,74.16068522393704,78.43912001252174
2025-10-17,MG95,77.59,79.28908528923988,76.7975346159935,81.680768764019
2025-10-17,MG92,74.81,76.36151119172574,73.98944301724434,78.56041524410249
2025-10-20,MG95,77.59,79.23937429070472,76.58692120194435,81.79444667816162
2025-10-20,MG92,74.81,76.28547912240029,73.75062790811062,78.60082568407059
2025-10-21,MG95,77.65,79.2706046950817,76.1295478093624,82.2774428319931
2025-10-21,MG92,74.87,76.33386939167977,73.28477569878102,79.07054911494255
2025-10-22,MG95,78.59,77.65859012603761,75.92897102534772,79.06451050639153
2025-10-22,MG92,75.58,74.77142563402653,72.80710971236229,76.28253777503967
2025-10-23,MG95,81.1,77.64215965867044,75.62905714213849,79.32955477237702
2025-10-23,MG92,78.09,74.80144107997418,72.55159463822842,76.5148874938488
2025-10-24,MG95,82.82,77.63535142838955,75.03093259036541,79.88187766075134
2025-10-24,MG92,79.91,74.86688064277172,72.02897958099842,77.01404712677002
2025-10-27,MG95,82.51,77.6573497414589,74.41765498220921,80.47610518336296
2025-10-27,MG92,79.91,74.94127664327623,71.48170419752599,77.56693646073342
2025-10-28,MG95,82.08,77.67075330018997,73.89181985855103,80.97704467773438
2025-10-28,MG92,79.26,75.00467233538627,71.01769646286965,78.02685199141503
2025-10-29,MG95,82.28,77.70135562419892,73.5162980556488,81.36497032642365
2025-10-29,MG92,79.46,75.05705433130265,70.67758388519287,78.39822061777116
2025-10-30,MG95,82.62,77.71708258986473,73.50430150032044,81.39726660847664
2025-10-30,MG92,79.8,75.0612313246727,70.65723889291287,78.44020475625992
2025-10-31,MG95,81.78,82.93554455280304,81.43137957930566,84.11056833028793
2025-10-31,MG92,78.96,80.10743794441223,78.43123143911362,81.20185918807984
2025-11-03,MG95,82.63,82.90233348369598,80.56967446446419,84.89440668582917
2025-11-03,MG92,79.81,80.13411211967468,77.59758735895157,81.90129525661469
2025-11-04,MG95,81.13,82.89079037189484,80.05030337691308,85.36390207529068
2025-11-04,MG92,78.41,80.15905494689942,77.10421975851058,82.34682247638702
2025-11-05,MG95,80.8,82.90591854572297,79.5408158326149,85.8535289669037
2025-11-05,MG92,78.08,80.20668604373931,76.63797343969345,82.83158090114593
2025-11-06,MG95,81.25,82.9178260731697,79.12014721512794,86.25352930784226
2025-11-06,MG92,78.53,80.24494693279266,76.2538948059082,83.23452837467194
2025-11-07,MG95,81.88,82.94802332639695,78.86620860457421,86.52211348772049
2025-11-07,MG92,79.16,80.28515796661377,76.03580678701401,83.5165097951889
2025-11-10,MG95,82.8,82.97617197275162,78.23174619197846,87.13210588216782
2025-11-10,MG92,80.08,80.34956030845642,75.4671778678894,84.14786202907563
2025-11-11,MG95,83.15,82.53487265110016,80.30345199108123,84.7217426776886
2025-11-11,MG92,80.06,79.79646594047546,77.65203735351562,81.77396827697754
2025-11-12,MG95,83.79,82.5530344247818,79.85644533634185,85.25378394126892
2025-11-12,MG92,81.48,79.84656004428864,77.13997967243195,82.39179396629333
2025-11-13,MG95,81.53,82.65280573368072,79.11097855567932,86.2370268344879
2025-11-13,MG92,79.22,79.96251393318177,76.31962488174439,83.44047190666198
2025-11-14,MG95,83.15,82.65233194828033,78.9058985710144,86.45301375389099
2025-11-14,MG92,80.31,79.96117745399475,76.10774042606353,83.67847021102905
2025-11-17,MG95,83.32,82.7362610578537,78.4403303861618,87.0832371711731
2025-11-17,MG92,80.48,80.03173878192901,75.62443136692048,84.3176318359375
2025-11-18,MG95,82.73,82.76685969829559,78.239746427536,87.3425063610077
2025-11-18,MG92,79.89,80.05414867401123,75.42186885356902,84.58098505973815
2025-11-19,MG95,81.03,82.7626252412796,78.21854946613311,87.35764775276184
2025-11-19,MG92,78.17,80.05013923645019,75.40129662036895,84.59839747428894
2025-11-20,MG95,79.42,80.91949499130249,79.19647172391414,82.46121373414994
2025-11-20,MG92,76.56,78.07078497052193,76.4768028485775,79.475236287117
2025-11-21,MG95,79.01,80.85442357599736,78.66984870672226,82.85751521945
2025-11-21,MG92,76.15,77.98142435014248,75.97494085669517,79.84780284047127
2025-11-24,MG95,78.93,80.812327349782,78.298145211339,83.14583283305168
2025-11-24,MG92,76.07,77.93401602268219,75.61851410150528,80.11282354474068
2025-11-25,MG95,79.26,80.78760861575604,77.90171815216542,83.472556732893
2025-11-25,MG92,76.4,77.91463801443577,75.22797664701939,80.41494155645371
2025-11-26,MG95,81.16,80.77565494894982,77.76893344044686,83.57898542046547
2025-11-26,MG92,78.3,77.90269158184529,75.09957113385201,80.51237673521042
2025-11-27,MG95,81.44,80.79085904717445,77.56644556939602,83.7671916782856
2025-11-27,MG92,78.52,77.9292775195837,74.88768968999386,80.6925330388546
2025-11-28,MG95,81.86,80.76249384105206,77.03782785952092,84.2114430642128
