date,product,true,pred
2025-03-10,MG95,78.55,78.59113338768482
2025-03-10,MG92,77.31,77.42405284166337
2025-03-11,MG95,77.98,78.45830438911915
2025-03-11,MG92,76.64,77.23100194931031
2025-03-12,MG95,79.15,78.40914077460765
2025-03-12,MG92,77.74,77.18356742620469
2025-03-13,MG95,80.46,78.35400173127651
2025-03-13,MG92,79.08,77.19067021608353
2025-03-14,MG95,80.05,78.82489272594452
2025-03-14,MG92,78.62,77.53934011459351
2025-03-17,MG95,81.04,77.85995477735996
2025-03-17,MG92,79.61,76.5968714761734
2025-03-18,MG95,81.95,78.18521228313446
2025-03-18,MG92,80.52,76.9339649283886
2025-03-19,MG95,80.27,78.30156898498535
2025-03-19,MG92,78.84,76.95680122375488
2025-03-20,MG95,80.97,77.98864694058895
2025-03-20,MG92,79.54,76.64677912831307
2025-03-21,MG95,81.9,77.57023559510708
2025-03-21,MG92,80.56,76.237116086483
2025-03-24,MG95,82.07,77.66964628100395
2025-03-24,MG92,80.73,76.2195518231392
2025-03-25,MG95,83.15,77.9606834346056
2025-03-25,MG92,81.91,76.44657038569451
2025-03-26,MG95,83.45,77.12334012150764
2025-03-26,MG92,82.34,75.69792807340622
2025-03-27,MG95,83.88,77.95724545240402
2025-03-27,MG92,82.36,76.27175824642181
2025-03-28,MG95,84.1,77.29674481451511
2025-03-28,MG92,82.41,75.62795549869537
2025-03-31,MG95,84.1,77.35635370373726
2025-03-31,MG92,82.41,75.64521692991256
2025-04-01,MG95,85.57,77.32970347881317
2025-04-01,MG92,83.69,75.44446217179299
2025-04-02,MG95,85.91,77.3250178796053
2025-04-02,MG92,84.03,75.48887755036354
2025-04-03,MG95,83.12,77.1927657866478
2025-04-03,MG92,81.61,75.32960161685943
2025-04-04,MG95,77.52,76.59808398127555
2025-04-04,MG92,76.34,74.67033148884774
2025-04-07,MG95,72.28,77.65290555953979
2025-04-07,MG92,71.39,76.59033482551575
2025-04-08,MG95,73.41,77.68451013565063
2025-04-08,MG92,72.72,76.62167673110962
2025-04-09,MG95,70.34,77.84354953765869
2025-04-09,MG92,68.86,76.77965121984482
2025-04-10,MG95,72.44,77.84844732284546
2025-04-10,MG92,70.96,76.76602786540985
2025-04-11,MG95,71.93,78.08406775474548
2025-04-11,MG92,70.37,77.01401477813721
2025-04-14,MG95,74.29,77.67389210700988
2025-04-14,MG92,72.8,76.67656146764756
2025-04-15,MG95,74.65,77.84172904014586
2025-04-15,MG92,73.16,76.76420777797699
2025-04-16,MG95,75.04,77.97789670944213
2025-04-16,MG92,73.79,76.93843564748764
2025-04-17,MG95,76.74,77.89186203002929
2025-04-17,MG92,74.96,76.881794526577
2025-04-21,MG95,76.84,77.72748126983642
2025-04-21,MG92,75.54,76.65900672435761
2025-04-22,MG95,77.15,77.65666668891906
2025-04-22,MG92,75.85,76.61648948192597
2025-04-23,MG95,78.76,77.84386373519897
2025-04-23,MG92,77.55,76.77475518465043
2025-04-24,MG95,77.62,77.24364478111266
2025-04-24,MG92,76.19,76.16720089912415
2025-04-25,MG95,78.45,77.38749180793762
2025-04-25,MG92,76.62,76.28744952559471
2025-04-25,MG95,78.45,76.77595712184906
2025-04-25,MG92,76.62,75.69212167739869
2025-04-25,MG95,78.45,76.21948093414306
2025-04-25,MG92,76.62,75.1564699459076
2025-04-25,MG95,78.45,76.52233501911162
2025-04-25,MG92,76.62,75.46472905397415
2025-04-28,MG95,78.17,76.86383540153503
2025-04-28,MG92,76.29,75.7646294105053
2025-04-29,MG95,76.83,76.28844729423523
2025-04-29,MG92,75.3,75.19597949385643
2025-04-30,MG95,74.78,76.18264127254486
2025-04-30,MG92,73.34,75.07729159235954
2025-05-01,MG95,74.78,75.00203272104264
2025-05-01,MG92,73.34,73.82400192260742
2025-05-02,MG95,75.24,74.85723497390747
2025-05-02,MG92,73.73,73.50999518394471
2025-05-05,MG95,73.1,74.39506424188615
2025-05-05,MG92,71.59,73.08736778259278
2025-05-06,MG95,74.97,74.49961761116981
2025-05-06,MG92,73.46,73.20523833751679
2025-05-07,MG95,76.52,74.43008028268814
2025-05-07,MG92,74.79,73.15631357669831
2025-05-08,MG95,74.88,74.28139582633972
2025-05-08,MG92,73.38,73.00517226099969
2025-05-09,MG95,76.72,74.43853565812111
2025-05-09,MG92,75.22,73.09574776530266
2025-05-12,MG95,76.72,74.21047229766846
2025-05-12,MG92,75.22,72.8042581319809
