date,product,true,pred
2024-01-10,DO 0.001%,100.67,98.70329750299453
2024-01-10,DO 0.05%,99.35,98.01104131221771
2024-01-11,DO 0.001%,100.14,99.16204764127731
2024-01-11,DO 0.05%,98.77,96.89770586788654
2024-01-12,DO 0.001%,104.42,98.35770549595355
2024-01-12,DO 0.05%,103.01,97.29779342651366
2024-01-15,DO 0.001%,102.12,99.81526229858397
2024-01-15,DO 0.05%,100.69,96.64395376861096
2024-01-16,DO 0.001%,103.0,99.77141152977943
2024-01-16,DO 0.05%,101.74,98.38642636060715
2024-01-17,DO 0.001%,101.48,99.11434679150581
2024-01-17,DO 0.05%,100.01,97.49060684800148
2024-01-18,DO 0.001%,102.51,100.29014498472213
2024-01-18,DO 0.05%,101.01,98.61457397341728
2024-01-19,DO 0.001%,103.82,99.90307012677192
2024-01-19,DO 0.05%,102.11,97.55708540558814
2024-01-22,DO 0.001%,101.78,98.64493807017803
2024-01-22,DO 0.05%,100.1,98.33517083406448
2024-01-23,DO 0.001%,104.47,99.90526679873466
2024-01-23,DO 0.05%,102.79,97.85857823371887
2024-01-24,DO 0.001%,103.91,97.98900119304656
2024-01-24,DO 0.05%,102.23,98.26820346355437
2024-01-25,DO 0.001%,104.56,99.58807209134102
2024-01-25,DO 0.05%,102.85,98.71546728849411
2024-01-26,DO 0.001%,107.18,98.7853361147642
2024-01-26,DO 0.05%,105.69,97.80713649272919
2024-01-29,DO 0.001%,108.85,99.30395737409592
2024-01-29,DO 0.05%,106.99,100.44523656368256
2024-01-30,DO 0.001%,108.16,99.54247343301772
2024-01-30,DO 0.05%,106.38,97.80425016880035
2024-01-31,DO 0.001%,107.46,100.07436329960822
2024-01-31,DO 0.05%,105.68,98.30975256204604
2024-02-01,DO 0.001%,108.05,99.86563222289085
2024-02-01,DO 0.05%,106.25,97.86880838990211
2024-02-02,DO 0.001%,105.54,97.95690734326838
2024-02-02,DO 0.05%,103.77,99.2360996055603
2024-02-05,DO 0.001%,104.12,99.83797305226325
2024-02-05,DO 0.05%,102.41,99.2796970629692
2024-02-06,DO 0.001%,106.12,99.05050748884678
2024-02-06,DO 0.05%,104.41,97.64132416605949
2024-02-07,DO 0.001%,106.84,99.22560940742493
2024-02-07,DO 0.05%,105.08,98.08216359257698
2024-02-08,DO 0.001%,107.9,98.41891115427016
2024-02-08,DO 0.05%,106.32,98.60932505369186
2024-02-09,DO 0.001%,109.26,98.59133809328078
2024-02-09,DO 0.05%,107.62,95.65226873099803
2024-02-12,DO 0.001%,109.26,99.23400636315345
2024-02-12,DO 0.05%,107.62,97.91997080922127
2024-02-13,DO 0.001%,111.57,98.13646756112576
2024-02-13,DO 0.05%,109.85,96.79848848283291
2024-02-14,DO 0.001%,110.49,99.74121319532394
2024-02-14,DO 0.05%,108.84,97.17858126521111
2024-02-15,DO 0.001%,107.27,99.9975624513626
2024-02-15,DO 0.05%,105.61,98.32433548092841
2024-02-16,DO 0.001%,107.23,98.21719525575637
2024-02-16,DO 0.05%,105.57,98.84138316988944
2024-02-19,DO 0.001%,106.49,98.36828140854834
2024-02-19,DO 0.05%,104.97,98.38092139601707
2024-02-20,DO 0.001%,107.11,99.12773940443992
2024-02-20,DO 0.05%,105.66,98.62987847328185
2024-02-21,DO 0.001%,104.78,98.88236169815063
2024-02-21,DO 0.05%,103.36,98.65128149628639
2024-02-22,DO 0.001%,105.43,98.68684608340263
2024-02-22,DO 0.05%,104.09,97.13135844528675
2024-02-23,DO 0.001%,105.83,98.03785942912101
2024-02-23,DO 0.05%,104.61,95.70904667973518
2024-02-26,DO 0.001%,103.58,97.20301779270171
2024-02-26,DO 0.05%,102.4,98.33979128003119
2024-02-27,DO 0.001%,105.84,98.5312662011385
2024-02-27,DO 0.05%,104.49,97.05698323130608
2024-02-28,DO 0.001%,104.3,98.08463318884372
2024-02-28,DO 0.05%,102.97,96.31817741274833
2024-02-29,DO 0.001%,102.71,99.46012185454367
2024-02-29,DO 0.05%,101.38,96.29061767458916
2024-03-01,DO 0.001%,103.64,97.03393310189246
2024-03-01,DO 0.05%,102.24,94.55159004986285
2024-03-04,DO 0.001%,104.74,97.5236433237791
2024-03-04,DO 0.05%,103.56,97.87108951687813
2024-03-05,DO 0.001%,102.3,99.00236966669559
2024-03-05,DO 0.05%,101.08,94.62214786767959
2024-03-06,DO 0.001%,101.74,95.74218960225582
2024-03-06,DO 0.05%,100.57,95.29272936820983
2024-03-07,DO 0.001%,102.89,97.01037202358245
2024-03-07,DO 0.05%,101.79,94.85035949170589
2024-03-08,DO 0.001%,104.89,97.96434768378734
2024-03-08,DO 0.05%,104.01,95.53252702236175
2024-03-11,DO 0.001%,102.43,99.08989995837211
2024-03-11,DO 0.05%,101.74,96.91068268716334
2024-03-12,DO 0.001%,103.48,96.56343194961548
2024-03-12,DO 0.05%,102.89,92.7630002862215
2024-03-13,DO 0.001%,101.83,98.85867070913314
2024-03-13,DO 0.05%,100.94,94.67256542921066
2024-03-14,DO 0.001%,104.44,96.45339167535305
2024-03-14,DO 0.05%,103.47,93.85283779501914
2024-03-15,DO 0.001%,104.43,97.59957022726535
2024-03-15,DO 0.05%,103.34,94.50835338294506
2024-03-18,DO 0.001%,106.52,94.80994446039199
2024-03-18,DO 0.05%,105.54,94.36982147276402
2024-03-19,DO 0.001%,107.55,95.9347763210535
2024-03-19,DO 0.05%,106.65,92.85009045541285
2024-03-20,DO 0.001%,105.52,96.62920219779014
2024-03-20,DO 0.05%,104.45,95.05349617660045
2024-03-21,DO 0.001%,104.41,96.75320787310599
2024-03-21,DO 0.05%,103.5,92.81224818825721
2024-03-22,DO 0.001%,104.19,97.45647358298301
2024-03-22,DO 0.05%,103.24,95.33330084085463
2024-03-25,DO 0.001%,103.42,95.7259920990467
2024-03-25,DO 0.05%,102.4,94.86078168153762
2024-03-26,DO 0.001%,103.98,97.06411962628364
2024-03-26,DO 0.05%,102.94,93.06313724040984
2024-03-27,DO 0.001%,102.06,95.65572812139987
2024-03-27,DO 0.05%,101.24,92.43423868000507
2024-03-28,DO 0.001%,102.72,96.06058893620967
2024-03-28,DO 0.05%,101.9,93.40839046359062
2024-04-01,DO 0.001%,104.13,96.75481404185294
2024-04-01,DO 0.05%,103.21,94.3381941127777
2024-04-02,DO 0.001%,104.86,95.88047955036163
2024-04-02,DO 0.05%,103.96,93.04829245746136
2024-04-03,DO 0.001%,107.56,96.12827831983566
2024-04-03,DO 0.05%,106.51,90.6022434926033
2024-02-07,DO 0.001%,106.84,105.89334749937058
2024-02-07,DO 0.05%,105.08,104.41612374782562
2024-02-08,DO 0.001%,107.9,106.49305029392242
2024-02-08,DO 0.05%,106.32,104.92619958043097
2024-02-09,DO 0.001%,109.26,105.4096433711052
2024-02-09,DO 0.05%,107.62,103.2225219041109
