date,product,true,pred
2024-01-10,MG95,91.68,89.32477020263671
2024-01-10,MG92,87.36,84.98777413964271
2024-01-11,MG95,91.48,89.39372518539427
2024-01-11,MG92,87.16,84.9343876004219
2024-01-12,MG95,95.45,89.46085939884185
2024-01-12,MG92,90.36,84.84422141313553
2024-01-15,MG95,94.05,89.31424487829207
2024-01-15,MG92,88.96,84.52586010694503
2024-01-16,MG95,94.9,89.34023077011108
2024-01-16,MG92,89.81,84.65525081753731
2024-01-17,MG95,93.09,89.42325146198272
2024-01-17,MG92,88.0,84.52352175116539
2024-01-18,MG95,95.56,89.56400438308715
2024-01-18,MG92,90.17,84.08473765850067
2024-01-19,MG95,97.74,89.9257199048996
2024-01-19,MG92,92.24,84.20138661265372
2024-01-22,MG95,97.16,89.69785754680633
2024-01-22,MG92,91.91,84.1283396244049
2024-01-23,MG95,101.07,89.85695658206939
2024-01-23,MG92,95.39,83.92359400391578
2024-01-24,MG95,100.72,89.61729649066925
2024-01-24,MG92,95.05,84.0203288912773
2024-01-25,MG95,101.96,89.70098799228667
2024-01-25,MG92,96.49,83.7863614320755
2024-01-26,MG95,102.8,90.1902957868576
2024-01-26,MG92,97.55,83.6134854197502
2024-01-29,MG95,105.17,89.61557155132293
2024-01-29,MG92,100.3,83.73940663933753
2024-01-30,MG95,101.74,89.74788078784943
2024-01-30,MG92,97.1,83.65847721099853
2024-01-31,MG95,101.3,89.73717977523803
2024-01-31,MG92,96.66,83.3621147096157
2024-02-01,MG95,100.01,89.52730150699615
2024-02-01,MG92,95.37,83.75523746013641
2024-02-02,MG95,98.45,89.61070551872253
2024-02-02,MG92,93.62,83.53890658020973
2024-02-05,MG95,97.0,89.73291001796721
2024-02-05,MG92,92.17,82.70551860928535
2024-02-06,MG95,98.21,89.41102781772612
2024-02-06,MG92,93.38,82.92595302462577
2024-02-07,MG95,98.09,89.78711783409118
2024-02-07,MG92,93.26,82.89911519289016
2024-02-08,MG95,99.61,90.03294298648834
2024-02-08,MG92,95.45,82.92280816435813
2024-02-09,MG95,101.05,89.86150318145751
2024-02-09,MG92,96.89,82.70965257883071
2024-02-12,MG95,101.05,89.80767868518829
2024-02-12,MG92,96.89,82.78731033802032
2024-02-13,MG95,102.91,89.83176394939422
2024-02-13,MG92,98.69,82.68327633142471
2024-02-14,MG95,103.66,90.47586907863617
2024-02-14,MG92,99.44,82.71384234428405
2024-02-15,MG95,99.92,90.50056126594542
2024-02-15,MG92,95.56,82.90829108357428
2024-02-16,MG95,100.76,90.02185865402221
2024-02-16,MG92,96.4,82.7796561539173
2024-02-19,MG95,100.24,89.72760742664336
2024-02-19,MG92,95.65,82.742318546772
2024-02-20,MG95,99.02,90.64487054347991
2024-02-20,MG92,94.35,82.7105453133583
2024-02-21,MG95,98.6,90.21406161785126
2024-02-21,MG92,93.93,81.98025296330451
2024-02-22,MG95,100.78,89.4023605298996
2024-02-22,MG92,96.11,82.22715492844581
2024-02-23,MG95,101.23,90.39968425750732
2024-02-23,MG92,96.56,82.47909881472587
2024-02-26,MG95,99.18,89.87784751415252
2024-02-26,MG92,94.51,82.14613419771194
2024-02-27,MG95,101.65,90.14091141223906
2024-02-27,MG92,96.98,81.57481453418731
2024-02-28,MG95,102.04,90.20350967407227
2024-02-28,MG92,97.37,81.78108186125755
2024-02-29,MG95,100.8,89.41663919448852
2024-02-29,MG92,96.13,81.18819454312325
2024-03-01,MG95,99.03,90.111576795578
2024-03-01,MG92,94.59,81.52304100394248
2024-03-04,MG95,98.26,90.20942983627319
2024-03-04,MG92,93.82,81.4161411166191
2024-03-05,MG95,98.94,89.59061316967009
