date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.90440209388733
2025-12-11,DO 0.05%,82.31,83.67091725111008
2025-12-12,DO 0.001%,82.8,82.57058884620666
2025-12-12,DO 0.05%,82.54,82.25775047898293
2025-12-15,DO 0.001%,81.6,82.67628772258759
2025-12-15,DO 0.05%,81.34,82.33341896772386
2025-12-16,DO 0.001%,80.08,81.36355419158934
2025-12-16,DO 0.05%,79.85,81.11365013480187
2025-12-17,DO 0.001%,79.39,79.44548264026642
2025-12-17,DO 0.05%,79.1,79.23340620994567
2025-12-18,DO 0.001%,80.23,79.69193080544471
2025-12-18,DO 0.05%,80.07,79.34089428186417
2025-12-19,DO 0.001%,78.92,80.31804766893387
2025-12-19,DO 0.05%,78.76,80.20816514611244
2025-12-22,DO 0.001%,79.3,79.83099517822266
2025-12-22,DO 0.05%,79.26,79.68799182415009
2025-12-23,DO 0.001%,79.87,80.34638540744781
2025-12-23,DO 0.05%,79.83,80.3389179968834
2025-12-24,DO 0.001%,81.09,80.97431219100953
2025-12-24,DO 0.05%,81.05,80.9186660027504
2025-12-25,DO 0.001%,81.09,81.23853822469712
2025-12-25,DO 0.05%,81.05,81.22821398377418
2025-12-26,DO 0.001%,80.56,81.54560035586357
2025-12-26,DO 0.05%,80.52,81.46635115146637
2025-12-29,DO 0.001%,79.38,80.09862383365632
2025-12-29,DO 0.05%,79.34,80.09741582393646
2025-12-30,DO 0.001%,79.74,79.68087078809738
2025-12-30,DO 0.05%,79.7,79.56164029598236
2025-12-31,DO 0.001%,80.28,79.3695562183857
2025-12-31,DO 0.05%,80.24,79.28150081634521
2026-01-01,DO 0.001%,80.28,79.63229894399643
2026-01-01,DO 0.05%,80.24,79.5170936346054
2026-01-02,DO 0.001%,79.4,80.05135065078736
2026-01-02,DO 0.05%,79.31,80.13189715862273
2026-01-05,DO 0.001%,78.1,78.88227152824402
2026-01-05,DO 0.05%,77.95,78.81564841926098
2026-01-06,DO 0.001%,79.56,79.84707688093185
2026-01-06,DO 0.05%,79.49,79.53983986973763
2026-01-07,DO 0.001%,77.33,79.23308122873307
2026-01-07,DO 0.05%,77.26,79.10053386390209
2026-01-08,DO 0.001%,77.11,76.44880794763564
2026-01-08,DO 0.05%,77.01,76.28658350467683
2026-01-09,DO 0.001%,79.58,78.35316614985466
2026-01-09,DO 0.05%,79.53,78.17816657423974
2026-01-12,DO 0.001%,79.98,81.03720075368881
2026-01-12,DO 0.05%,79.93,81.0861076426506
2026-01-13,DO 0.001%,81.31,81.14005499124528
2026-01-13,DO 0.05%,81.26,81.0996013891697
2026-01-14,DO 0.001%,82.47,82.58047844290734
2026-01-14,DO 0.05%,82.42,82.5025349879265
2026-01-15,DO 0.001%,81.77,82.87560541033744
2026-01-15,DO 0.05%,81.72,82.90325392007828
2026-01-16,DO 0.001%,81.69,79.66669524490833
2026-01-16,DO 0.05%,81.64,79.57986175775528
2026-01-19,DO 0.001%,82.11,81.41503686010837
2026-01-19,DO 0.05%,82.06,81.33896215438843
2026-01-20,DO 0.001%,82.53,81.11127296090126
2026-01-20,DO 0.05%,82.48,81.00855772972108
2026-01-21,DO 0.001%,83.93,82.92394691705704
2026-01-21,DO 0.05%,83.88,82.94444240570068
2026-01-22,DO 0.001%,85.38,83.72881972372532
2026-01-22,DO 0.05%,85.33,83.6434421467781
2026-01-23,DO 0.001%,84.16,83.62505824685097
2026-01-23,DO 0.05%,84.12,83.53508720636367
2026-01-26,DO 0.001%,85.79,85.1212686920166
2026-01-26,DO 0.05%,85.75,85.14866048812867
2026-01-27,DO 0.001%,84.04,84.87991772949697
2026-01-27,DO 0.05%,84.0,84.79344262182713
2026-01-28,DO 0.001%,86.7,86.18387652873993
2026-01-28,DO 0.05%,86.57,86.30990266799927
2026-01-29,DO 0.001%,88.6,87.26583462953568
2026-01-29,DO 0.05%,88.46,87.1172255730629
2026-01-30,DO 0.001%,88.81,89.87769937515259
2026-01-30,DO 0.05%,88.63,89.8286684846878
2026-02-02,DO 0.001%,87.39,89.51965565562249
2026-02-02,DO 0.05%,86.69,89.19902717471122
2026-02-03,DO 0.001%,86.72,84.63900842785836
2026-02-03,DO 0.05%,85.73,83.9589513760805
2026-02-04,DO 0.001%,88.3,86.8927244567871
2026-02-04,DO 0.05%,87.06,85.5717155456543
2026-02-05,DO 0.001%,88.56,87.92243117690086
2026-02-05,DO 0.05%,87.32,86.53285192251205
2026-02-06,DO 0.001%,89.53,87.45767788410187
2026-02-06,DO 0.05%,88.0,86.20671426057815
2026-02-09,DO 0.001%,88.18,90.23634775877
2026-02-09,DO 0.05%,86.64,88.62021446228027
2026-02-10,DO 0.001%,88.82,88.83866358518601
2026-02-10,DO 0.05%,87.4,87.27423980712891
2026-02-11,DO 0.001%,89.72,88.62241947054862
2026-02-11,DO 0.05%,88.3,87.2054115653038
2026-02-12,DO 0.001%,89.69,90.1356896495819
2026-02-12,DO 0.05%,88.37,88.75318363904952
2026-02-13,DO 0.001%,87.47,87.80513895869255
2026-02-13,DO 0.05%,86.18,86.36733940780164
2026-02-16,DO 0.001%,87.04,87.32691224634647
2026-02-16,DO 0.05%,85.76,86.05045684933663
2026-02-17,DO 0.001%,87.04,87.61279541015625
2026-02-17,DO 0.05%,85.76,86.28293655395508
2026-02-18,DO 0.001%,87.04,86.18035552978516
2026-02-18,DO 0.05%,85.76,84.9937467956543
2026-02-19,DO 0.001%,91.87,88.33310607910157
2026-02-19,DO 0.05%,90.71,87.01285583496094
2026-02-20,DO 0.001%,93.14,92.47688068628311
2026-02-20,DO 0.05%,92.09,91.26701289296149
2026-02-23,DO 0.001%,91.86,92.60698202610016
2026-02-23,DO 0.05%,91.02,91.62490675210952
2026-02-24,DO 0.001%,92.6,91.80483105182648
2026-02-24,DO 0.05%,91.88,90.99415427684784
2026-02-25,DO 0.001%,92.41,92.1774851679802
2026-02-25,DO 0.05%,91.7,91.55554077625274
2026-02-26,DO 0.001%,92.61,90.53627188026904
2026-02-26,DO 0.05%,91.9,89.8699261546135
2026-02-27,DO 0.001%,92.88,92.7998323237896
2026-02-27,DO 0.05%,92.26,92.09558557271959
2026-03-02,DO 0.001%,115.15,92.6766708755493
2026-03-02,DO 0.05%,114.53,92.00080976366998
2026-03-03,DO 0.001%,125.87,111.81322561502458
2026-03-03,DO 0.05%,125.25,110.91223113179207
2026-03-04,DO 0.001%,145.14,133.8032865691185
2026-03-04,DO 0.05%,140.6,132.8004688024521
2026-03-05,DO 0.001%,153.21,128.94190283775328
2026-03-05,DO 0.05%,152.21,123.04911882877349
2026-03-06,DO 0.001%,155.76,152.11806519269945
2026-03-06,DO 0.05%,154.76,151.82628187000753
2026-03-09,DO 0.001%,185.43,165.62395503044127
2026-03-09,DO 0.05%,184.43,164.4412078475952
2026-03-10,DO 0.001%,161.4,179.2668556648493
2026-03-10,DO 0.05%,160.4,176.93572182118893
2026-03-11,DO 0.001%,164.56,162.0386843919754
2026-03-11,DO 0.05%,163.56,161.39191069602967
2026-03-12,DO 0.001%,194.5,169.73461316108703
2026-03-12,DO 0.05%,193.5,169.95588675498962
2026-03-13,DO 0.001%,192.48,200.15993857383728
2026-03-13,DO 0.05%,191.48,199.83062213659286
2026-03-16,DO 0.001%,190.93,215.8343370437622
2026-03-16,DO 0.05%,189.93,219.10898592472074
2026-03-17,DO 0.001%,198.2,180.2005595189333
2026-03-17,DO 0.05%,197.2,177.62203332424164
2026-03-18,DO 0.001%,198.88,217.95193452835082
2026-03-18,DO 0.05%,197.88,217.43132877349854
2026-03-19,DO 0.001%,224.5,206.5043424797058
2026-03-19,DO 0.05%,223.5,206.8074965572357
2026-03-20,DO 0.001%,223.02,221.47636100649834
2026-03-20,DO 0.05%,222.02,220.74066245555878
2026-03-23,DO 0.001%,242.91,230.10996934890747
2026-03-23,DO 0.05%,241.91,228.46870007514954
2026-03-24,DO 0.001%,219.93,225.9628550094366
2026-03-24,DO 0.05%,218.93,224.7763684362173
2026-03-25,DO 0.001%,205.62,226.11134690523147
2026-03-25,DO 0.05%,204.62,226.16460575580598
2026-03-26,DO 0.001%,216.56,211.25362377405168
2026-03-26,DO 0.05%,215.56,210.2060772538185
2026-03-27,DO 0.001%,237.81,224.0454419517517
2026-03-27,DO 0.05%,236.81,222.95585999011993
2026-03-30,DO 0.001%,252.15,252.80803865790367
2026-03-30,DO 0.05%,251.15,251.65164312005044
2026-03-31,DO 0.001%,238.89,252.95172357559204
2026-03-31,DO 0.05%,237.89,253.01366858482362
2026-04-01,DO 0.001%,246.0,244.666202391386
2026-04-01,DO 0.05%,245.0,243.88653174519538
2026-04-02,DO 0.001%,292.82,246.74592304229736
2026-04-02,DO 0.05%,291.82,246.09000742435455
2026-04-06,DO 0.001%,272.64,291.45145893692967
2026-04-06,DO 0.05%,264.02,289.287754420042
2026-04-07,DO 0.001%,255.36,277.4620111083984
2026-04-07,DO 0.05%,234.99,268.50238090753555
2026-04-08,DO 0.001%,198.36,264.0616106414795
2026-04-08,DO 0.05%,183.29,242.01456562399866
2026-04-09,DO 0.001%,211.03,195.0222815680504
2026-04-09,DO 0.05%,181.78,180.07397215902805
