date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.8120737361908
2025-12-11,DO 0.05%,82.31,83.59702466368675
2025-12-12,DO 0.001%,82.8,83.96443546772004
2025-12-12,DO 0.05%,82.54,83.76137728214265
2025-12-15,DO 0.001%,81.6,83.95290937900543
2025-12-15,DO 0.05%,81.34,83.78947336077691
2025-12-16,DO 0.001%,80.08,81.57343425750732
2025-12-16,DO 0.05%,79.85,81.36036261558533
2025-12-17,DO 0.001%,79.39,81.68276138305663
2025-12-17,DO 0.05%,79.1,81.44711705446244
2025-12-18,DO 0.001%,80.23,81.54751539230347
2025-12-18,DO 0.05%,80.07,81.44592438697815
2025-12-19,DO 0.001%,78.92,80.15140172243119
2025-12-19,DO 0.05%,78.76,79.98158862411975
2025-12-22,DO 0.001%,79.3,80.11553611755372
2025-12-22,DO 0.05%,79.26,79.99220276176929
2025-12-23,DO 0.001%,79.87,80.20594135224819
2025-12-23,DO 0.05%,79.83,80.08408854961395
2025-12-24,DO 0.001%,81.09,80.47000035643578
2025-12-24,DO 0.05%,81.05,80.49625811219215
2025-12-25,DO 0.001%,81.09,80.55216870903969
2025-12-25,DO 0.05%,81.05,80.60821947097779
2025-12-26,DO 0.001%,80.56,80.52722304463387
2025-12-26,DO 0.05%,80.52,80.58782565951347
2025-12-29,DO 0.001%,79.38,80.6106200504303
2025-12-29,DO 0.05%,79.34,80.60406569480895
2025-12-30,DO 0.001%,79.74,80.64283019065857
2025-12-30,DO 0.05%,79.7,80.59529245376586
2025-12-31,DO 0.001%,80.28,80.66272864341737
2025-12-31,DO 0.05%,80.24,80.62534608364105
2026-01-01,DO 0.001%,80.28,79.99857142925262
2026-01-01,DO 0.05%,80.24,79.91054053306578
2026-01-02,DO 0.001%,79.4,79.98922142028809
2026-01-02,DO 0.05%,79.31,79.89879906177521
2026-01-05,DO 0.001%,78.1,80.02478877782822
2026-01-05,DO 0.05%,77.95,79.96642132759094
2026-01-06,DO 0.001%,79.56,79.45480830669402
2026-01-06,DO 0.05%,79.49,79.25328194499016
2026-01-07,DO 0.001%,77.33,79.74933792352675
2026-01-07,DO 0.05%,77.26,79.6018385231495
2026-01-08,DO 0.001%,77.11,79.61092250347137
2026-01-08,DO 0.05%,77.01,79.46567751169205
2026-01-09,DO 0.001%,79.58,78.09685005545616
2026-01-09,DO 0.05%,79.53,78.06981140613557
2026-01-12,DO 0.001%,79.98,78.23173681378364
2026-01-12,DO 0.05%,79.93,78.21900976181031
2026-01-13,DO 0.001%,81.31,78.15844717741012
2026-01-13,DO 0.05%,81.26,78.17889181852341
2026-01-14,DO 0.001%,82.47,82.76769694805145
2026-01-14,DO 0.05%,82.42,82.74641356229783
2026-01-15,DO 0.001%,81.77,83.1456815624237
2026-01-15,DO 0.05%,81.72,83.16450218915939
2026-01-16,DO 0.001%,81.69,83.05485902071
2026-01-16,DO 0.05%,81.64,83.11483721256256
2026-01-19,DO 0.001%,82.11,82.7095999968052
2026-01-19,DO 0.05%,82.06,82.68703399658203
2026-01-20,DO 0.001%,82.53,82.89595032334327
2026-01-20,DO 0.05%,82.48,82.86407329082489
2026-01-21,DO 0.001%,83.93,82.8550985455513
2026-01-21,DO 0.05%,83.88,82.81619063854218
2026-01-22,DO 0.001%,85.38,83.59692570447922
2026-01-22,DO 0.05%,85.33,83.49963757038115
2026-01-23,DO 0.001%,84.16,83.66075910806657
2026-01-23,DO 0.05%,84.12,83.56895754575729
2026-01-26,DO 0.001%,85.79,83.65565643787384
2026-01-26,DO 0.05%,85.75,83.5620580458641
2026-01-27,DO 0.001%,84.04,85.76986821949482
2026-01-27,DO 0.05%,84.0,85.69544413685799
2026-01-28,DO 0.001%,86.7,85.65533643901348
2026-01-28,DO 0.05%,86.57,85.59621216356754
2026-01-29,DO 0.001%,88.6,85.55081174373628
2026-01-29,DO 0.05%,88.46,85.45176230370998
2026-01-30,DO 0.001%,88.81,89.08975729942321
2026-01-30,DO 0.05%,88.63,88.89129033327102
2026-02-02,DO 0.001%,87.39,89.33588225841521
2026-02-02,DO 0.05%,86.69,89.13658348083496
2026-02-03,DO 0.001%,86.72,89.21748287677764
2026-02-03,DO 0.05%,85.73,89.01883517742156
2026-02-04,DO 0.001%,88.3,87.620207862854
2026-02-04,DO 0.05%,87.06,86.6312852549553
2026-02-05,DO 0.001%,88.56,87.78786678314209
2026-02-05,DO 0.05%,87.32,86.80221161723138
2026-02-06,DO 0.001%,89.53,87.94015335083007
2026-02-06,DO 0.05%,88.0,86.9631736624241
2026-02-09,DO 0.001%,88.18,90.08474052548408
2026-02-09,DO 0.05%,86.64,88.4731388092041
2026-02-10,DO 0.001%,88.82,90.1520112323761
2026-02-10,DO 0.05%,87.4,88.50925731658936
2026-02-11,DO 0.001%,89.72,90.01599697113038
2026-02-11,DO 0.05%,88.3,88.42890071868896
2026-02-12,DO 0.001%,89.69,89.92076443195343
2026-02-12,DO 0.05%,88.37,88.4620505452156
2026-02-13,DO 0.001%,87.47,89.83716873645783
2026-02-13,DO 0.05%,86.18,88.38512521982193
2026-02-16,DO 0.001%,87.04,90.04519538402558
2026-02-16,DO 0.05%,85.76,88.59089099168777
2026-02-17,DO 0.001%,87.04,87.37445922851563
2026-02-17,DO 0.05%,85.76,86.12162170410157
2026-02-18,DO 0.001%,87.04,87.75491516113281
2026-02-18,DO 0.05%,85.76,86.43326126098633
2026-02-19,DO 0.001%,91.87,87.59455444335939
2026-02-19,DO 0.05%,90.71,86.33715118408203
2026-02-20,DO 0.001%,93.14,92.2969433116913
2026-02-20,DO 0.05%,92.09,91.03824302315711
2026-02-23,DO 0.001%,91.86,92.23284267544747
2026-02-23,DO 0.05%,91.02,90.93228178501128
2026-02-24,DO 0.001%,92.6,92.0556760954857
2026-02-24,DO 0.05%,91.88,90.7545082616806
2026-02-25,DO 0.001%,92.41,92.06690970659255
2026-02-25,DO 0.05%,91.7,91.29651447296142
2026-02-26,DO 0.001%,92.61,92.01865367889404
2026-02-26,DO 0.05%,91.9,91.27784517049788
2026-02-27,DO 0.001%,92.88,92.07733583450317
2026-02-27,DO 0.05%,92.26,91.34124631881713
2026-03-02,DO 0.001%,115.15,92.5251539182663
2026-03-02,DO 0.05%,114.53,92.01482153296472
2026-03-03,DO 0.001%,125.87,92.49122328758239
2026-03-03,DO 0.05%,125.25,91.89182811379433
2026-03-04,DO 0.001%,145.14,92.74901636123657
2026-03-04,DO 0.05%,140.6,92.14452938318253
2026-03-05,DO 0.001%,153.21,133.9550813412666
2026-03-05,DO 0.05%,152.21,128.98427820205688
2026-03-06,DO 0.001%,155.76,132.05355294942854
2026-03-06,DO 0.05%,154.76,126.94997483491898
2026-03-09,DO 0.001%,185.43,132.55860803961752
2026-03-09,DO 0.05%,184.43,127.50035008192062
2026-03-10,DO 0.001%,161.4,185.61174713373185
2026-03-10,DO 0.05%,160.4,184.48544811010362
2026-03-11,DO 0.001%,164.56,185.74711802244187
2026-03-11,DO 0.05%,163.56,184.48364527702333
2026-03-12,DO 0.001%,194.5,187.05842956066132
2026-03-12,DO 0.05%,193.5,185.10975601434708
2026-03-13,DO 0.001%,192.48,196.5526517033577
2026-03-13,DO 0.05%,191.48,194.94593167304993
2026-03-16,DO 0.001%,190.93,199.19135797023773
2026-03-16,DO 0.05%,189.93,197.3379562497139
2026-03-17,DO 0.001%,198.2,198.6320139169693
2026-03-17,DO 0.05%,197.2,197.2387912273407
2026-03-18,DO 0.001%,198.88,202.8446509361267
2026-03-18,DO 0.05%,197.88,202.3470453262329
2026-03-19,DO 0.001%,224.5,203.8556150436401
2026-03-19,DO 0.05%,223.5,203.4460947036743
2026-03-20,DO 0.001%,223.02,204.00217506885528
2026-03-20,DO 0.05%,222.02,203.6310797214508
2026-03-23,DO 0.001%,242.91,224.81926449537278
2026-03-23,DO 0.05%,241.91,224.03844111204148
2026-03-24,DO 0.001%,219.93,225.52818167209625
2026-03-24,DO 0.05%,218.93,224.93569367408753
2026-03-25,DO 0.001%,205.62,225.45964282035828
2026-03-25,DO 0.05%,204.62,224.994211871624
2026-03-26,DO 0.001%,216.56,212.59199333667755
2026-03-26,DO 0.05%,215.56,211.76156927108764
2026-03-27,DO 0.001%,237.81,213.9985057425499
2026-03-27,DO 0.05%,236.81,213.1409710741043
2026-03-30,DO 0.001%,252.15,213.57668193340302
2026-03-30,DO 0.05%,251.15,212.66743743658066
2026-03-31,DO 0.001%,238.89,255.55903853774072
2026-03-31,DO 0.05%,237.89,254.20495783090593
2026-04-01,DO 0.001%,246.0,255.96621263623237
2026-04-01,DO 0.05%,245.0,254.44076064825057
2026-04-02,DO 0.001%,292.82,255.9965117275715
2026-04-02,DO 0.05%,291.82,254.47159824371337
2026-04-06,DO 0.001%,272.64,293.67029630422593
2026-04-06,DO 0.05%,264.02,291.5009102356434
2026-04-07,DO 0.001%,255.36,296.35393602132797
2026-04-07,DO 0.05%,234.99,294.3407134723663
2026-04-08,DO 0.001%,198.36,293.735816488266
2026-04-08,DO 0.05%,183.29,291.37174367308614
2026-04-09,DO 0.001%,211.03,199.6038219022751
2026-04-09,DO 0.05%,181.78,184.85934511184692
2026-04-10,DO 0.001%,210.16,200.85866300582887
2026-04-10,DO 0.05%,182.08,186.20593079209326
