date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.44651875257492,78.13981929063797,80.40973362207413
2025-12-11,MG92,77.61,77.51301683783531,76.29590037226677,78.22661181092262
2025-12-12,MG95,79.25,79.46962916851044,77.57377978324891,80.8739869427681
2025-12-12,MG92,77.61,77.51092183768749,75.7905289900303,78.7473280286789
2025-12-15,MG95,78.52,79.4928437280655,77.15540646076202,81.25642124891282
2025-12-15,MG92,77.43,77.52593831777573,75.40848975777627,79.16826119303704
2025-12-16,MG95,75.72,79.49601537466049,76.95272877573967,81.38166815280914
2025-12-16,MG92,74.64,77.52335309684277,75.22147515296936,79.32096959233284
2025-12-17,MG95,74.53,79.54065511703492,76.42626857757568,81.9372459602356
2025-12-17,MG92,74.27,77.56306098043919,74.7291824913025,79.90778237104416
2025-12-18,MG95,74.63,74.36094253063202,73.23088379383087,75.59593808531761
2025-12-18,MG92,74.15,74.16418088912964,73.05031345188617,75.2510490477085
2025-12-19,MG95,73.56,74.23113308370114,72.54820808947086,76.08140524864197
2025-12-19,MG92,73.15,74.10111174285412,72.3470749849081,75.72748294949531
2025-12-22,MG95,74.61,74.15104668319225,72.14274736464024,76.38045430064201
2025-12-22,MG92,73.33,74.06605562090873,71.92405972480773,76.0164314520359
2025-12-23,MG95,74.56,74.01946030259133,71.7377708542347,76.61678647875786
2025-12-23,MG92,73.28,74.00393824458122,71.48700696468353,76.23564841866492
2025-12-24,MG95,74.49,74.05431929886342,71.47038676023483,76.95414622068405
2025-12-24,MG92,73.21,74.03494823753833,71.22235737025737,76.57146827101707
2025-12-25,MG95,74.49,74.89157571673393,74.05231417000293,75.8774577319622
2025-12-25,MG92,73.21,73.69369381785393,72.63643668591976,74.4363880765438
2025-12-26,MG95,74.54,74.90674258589745,73.73118146717547,76.31227979421615
2025-12-26,MG92,72.58,73.70569387197494,72.2689164829254,74.80009008049964
2025-12-29,MG95,73.6,74.9294573700428,73.5079141420126,76.62993157625198
2025-12-29,MG92,71.54,73.73376090765,72.01733862102031,75.07363022327422
2025-12-30,MG95,73.8,74.94929506659507,73.28480665504932,76.94819607138633
2025-12-30,MG92,71.74,73.76378286123276,71.76989314138889,75.346594363451
2025-12-31,MG95,73.81,74.96671743035316,73.07987188339233,77.24227171897887
2025-12-31,MG92,71.75,73.79399681568145,71.54529140114784,75.59879622817039
2026-01-01,MG95,73.81,72.9520209401846,71.36468422949315,74.6762719643116
2026-01-01,MG92,71.75,70.91359317302704,69.27681015431881,72.5802912414074
2026-01-02,MG95,72.58,72.77853865742684,70.49626534879208,75.10491613984108
2026-01-02,MG92,71.57,70.76065221428871,68.47134049236774,73.00511488318443
2026-01-05,MG95,71.36,72.72246806442737,70.14607600927353,75.31555151462555
2026-01-05,MG92,70.2,70.70720285177231,68.1396833062172,73.21396854519844
2026-01-06,MG95,72.57,72.64531545639038,69.72728213250637,75.54367897868157
2026-01-06,MG92,71.21,70.6387382298708,67.7525667399168,73.44021955132484
2026-01-07,MG95,70.58,72.56261518120766,69.0079111623764,76.05442510843277
2026-01-07,MG92,69.56,70.54661527276039,67.05346550047398,73.94791579246521
