date,product,true,pred
2025-12-11,MG95,79.63,79.4237302350998
2025-12-11,MG92,77.61,77.885066665411
2025-12-12,MG95,79.25,79.58247351408005
2025-12-12,MG92,77.61,78.05912279248238
2025-12-15,MG95,78.52,79.56425784826278
2025-12-15,MG92,77.43,78.0492258822918
2025-12-16,MG95,75.72,79.63240564584733
2025-12-16,MG92,74.64,78.21363483428955
2025-12-17,MG95,74.53,79.84871194362641
2025-12-17,MG92,74.27,78.41690072059632
2025-12-18,MG95,74.63,74.92082767605781
2025-12-18,MG92,74.15,74.70074009060859
2025-12-19,MG95,73.56,74.91127665758133
2025-12-19,MG92,73.15,74.6987125992775
2025-12-22,MG95,74.61,74.51944945633412
2025-12-22,MG92,73.33,74.30597247719764
2025-12-23,MG95,74.56,74.72572924375534
2025-12-23,MG92,73.28,74.50602123975753
2025-12-24,MG95,74.49,74.68553500413894
2025-12-24,MG92,73.21,74.46283301830292
2025-12-25,MG95,74.49,74.72189858794212
2025-12-25,MG92,73.21,73.39937394499778
2025-12-26,MG95,74.54,74.93220125913619
2025-12-26,MG92,72.58,73.6522914493084
2025-12-29,MG95,73.6,74.93508722662925
2025-12-29,MG92,71.54,73.609117436409
2025-12-30,MG95,73.8,75.03336107969284
2025-12-30,MG92,71.74,73.78044330000877
2025-12-31,MG95,73.81,74.70359711408615
2025-12-31,MG92,71.75,73.38239059567451
2026-01-01,MG95,73.81,73.44300048112869
2026-01-01,MG92,71.75,71.3702093064785
2026-01-02,MG95,72.58,73.59792161583901
2026-01-02,MG92,71.57,71.54600031673908
2026-01-05,MG95,71.36,73.95958024024964
2026-01-05,MG92,70.2,71.8656316101551
2026-01-06,MG95,72.57,74.16242864370346
2026-01-06,MG92,71.21,72.05981642007828
2026-01-07,MG95,70.58,74.39020415425301
2026-01-07,MG92,69.56,72.26425659656525
2026-01-08,MG95,71.16,70.18787944674492
2026-01-08,MG92,69.91,69.1450293803215
2026-01-09,MG95,73.03,70.23232530117035
2026-01-09,MG92,71.94,69.16949965715409
2026-01-12,MG95,72.9,70.40779071927071
2026-01-12,MG92,71.81,69.37097105026245
2026-01-13,MG95,73.45,70.28446977496147
2026-01-13,MG92,72.36,69.2269562983513
2026-01-14,MG95,73.42,70.26511805415153
2026-01-14,MG92,71.84,69.18569017410279
2026-01-15,MG95,72.55,74.14155215978623
2026-01-15,MG92,71.4,72.66186094284058
2026-01-16,MG95,71.76,74.01926438093186
2026-01-16,MG92,70.44,72.49870826721192
2026-01-19,MG95,71.95,74.16015964746475
2026-01-19,MG92,70.6,72.66991109848023
2026-01-20,MG95,72.36,74.15592351198197
2026-01-20,MG92,70.99,72.63967163085938
2026-01-21,MG95,73.22,73.94492195367813
2026-01-21,MG92,71.85,72.48227396011353
2026-01-22,MG95,73.64,73.30964173793792
2026-01-22,MG92,72.27,71.80843314528465
2026-01-23,MG95,73.5,73.42343524694442
2026-01-23,MG92,70.76,71.84799574613571
2026-01-26,MG95,73.88,73.132863342762
2026-01-26,MG92,71.64,71.5685779184103
2026-01-27,MG95,72.35,73.39712753534317
2026-01-27,MG92,70.21,71.73794593513011
2026-01-28,MG95,74.54,73.85845516681671
2026-01-28,MG92,72.46,72.2728461742401
2026-01-29,MG95,75.75,75.00230466127397
2026-01-29,MG92,73.67,72.94438780546187
2026-01-30,MG95,75.44,75.20381820440294
2026-01-30,MG92,73.43,73.17398332357406
2026-02-02,MG95,72.54,75.32199126243592
2026-02-02,MG92,70.93,73.31969614505768
2026-02-03,MG95,72.82,75.75852692842484
2026-02-03,MG92,71.15,73.75081398963927
2026-02-04,MG95,74.68,75.88706978559495
2026-02-04,MG92,72.95,73.88388091802597
2026-02-05,MG95,75.06,75.02085192203522
2026-02-05,MG92,73.33,73.44390736222267
2026-02-06,MG95,75.24,75.389328455925
2026-02-06,MG92,73.51,73.81317909955979
2026-02-09,MG95,76.56,75.49771699905396
2026-02-09,MG92,74.83,73.90763850212097
2026-02-10,MG95,78.41,75.34805623531342
2026-02-10,MG92,76.68,73.6295215666294
2026-02-11,MG95,77.63,75.40610085964204
2026-02-11,MG92,75.55,73.76367096304894
2026-02-12,MG95,77.16,78.10551869392394
2026-02-12,MG92,74.83,76.42775027751922
2026-02-13,MG95,73.85,77.8672040939331
2026-02-13,MG92,71.58,76.2577750980854
2026-02-16,MG95,73.8,77.38236177623271
2026-02-16,MG92,71.79,75.78470318317413
2026-02-17,MG95,73.8,77.62137044250964
2026-02-17,MG92,71.79,75.71086984872818
2026-02-18,MG95,73.8,77.68863471984862
2026-02-18,MG92,71.79,76.1358303129673
2026-02-19,MG95,78.09,75.17583739757538
2026-02-19,MG92,76.08,72.9976328623295
2026-02-20,MG95,79.95,75.13577291965484
2026-02-20,MG92,77.63,73.02374342679978
2026-02-23,MG95,79.75,75.21462621688842
2026-02-23,MG92,77.43,73.1016643345356
2026-02-24,MG95,81.35,75.49901010990142
2026-02-24,MG92,78.89,73.30931649327279
2026-02-25,MG95,81.46,75.38229174613953
2026-02-25,MG92,79.0,73.12673937678338
2026-02-26,MG95,81.74,81.20074621796607
2026-02-26,MG92,79.28,78.8406600356102
2026-02-27,MG95,82.09,81.29265883326529
2026-02-27,MG92,79.63,78.92885053157806
2026-03-02,MG95,92.78,81.59047415733336
2026-03-02,MG92,90.32,79.37871670722961
2026-03-03,MG95,98.65,81.32196113824844
2026-03-03,MG92,95.56,79.05772948265076
2026-03-04,MG95,104.35,81.43289233326911
2026-03-04,MG92,99.68,79.21439015865326
2026-03-05,MG95,110.97,92.01369619965553
2026-03-05,MG92,106.3,89.89003140449525
2026-03-06,MG95,121.36,91.67975188791752
2026-03-06,MG92,113.16,89.80071447372437
2026-03-09,MG95,147.5,91.448308968544
2026-03-09,MG92,139.3,89.58409135818482
2026-03-10,MG95,127.42,90.70307160019874
2026-03-10,MG92,119.22,89.11271327972413
2026-03-11,MG95,129.17,89.8650294214487
2026-03-11,MG92,116.76,88.46502442359925
2026-03-12,MG95,143.44,128.1883298778534
2026-03-12,MG92,130.12,118.0865107011795
2026-03-13,MG95,149.76,131.94333512187004
2026-03-13,MG92,136.44,123.1867907524109
2026-03-16,MG95,153.48,131.12148358106612
2026-03-16,MG92,140.16,121.72753572463989
2026-03-17,MG95,152.16,129.07255978584288
2026-03-17,MG92,138.84,120.33240496158601
2026-03-18,MG95,153.12,130.28241678118704
2026-03-18,MG92,139.8,121.35122497558594
2026-03-19,MG95,165.25,154.59702266693117
2026-03-19,MG92,151.93,141.75727479457856
2026-03-20,MG95,163.93,158.75051233291626
2026-03-20,MG92,150.61,142.1631453752518
2026-03-23,MG95,170.52,154.94294145584107
2026-03-23,MG92,157.2,140.98149769306184
2026-03-24,MG95,146.36,151.3353083896637
2026-03-24,MG92,141.81,138.32487359046937
2026-03-25,MG95,135.6,159.7402807044983
2026-03-25,MG92,131.05,143.89408657550814
2026-03-26,MG95,132.03,136.4948498725891
2026-03-26,MG92,127.48,128.36057648658755
2026-03-27,MG95,135.07,141.40483703613282
2026-03-27,MG92,130.52,134.46198971271517
2026-03-30,MG95,147.0,138.24872846603392
2026-03-30,MG92,139.66,131.58034846782687
2026-03-31,MG95,145.8,137.97366857528687
2026-03-31,MG92,138.46,132.53100137710572
2026-04-01,MG95,143.29,141.99608001708984
2026-04-01,MG92,136.05,140.70089548230172
2026-04-02,MG95,151.74,143.4748559832573
2026-04-02,MG92,144.5,134.8873336315155
2026-04-06,MG95,150.88,144.65952627182006
2026-04-06,MG92,141.87,136.01456274390222
2026-04-07,MG95,147.22,144.42906268596647
2026-04-07,MG92,138.21,136.6774097263813
2026-04-08,MG95,125.82,143.50884816646575
2026-04-08,MG92,119.46,137.73684582710268
2026-04-09,MG95,135.04,146.25661227464676
2026-04-09,MG92,130.98,137.97532153129578
2026-04-10,MG95,133.88,135.3707499694824
2026-04-10,MG92,128.17,132.15960894584654
2026-04-13,MG95,135.93,135.11078300476075
2026-04-13,MG92,128.49,131.35142661094665
2026-04-14,MG95,128.99,136.50786598205565
2026-04-14,MG92,123.87,128.87305803537367
2026-04-15,MG95,125.23,136.52711921691895
2026-04-15,MG92,119.01,131.7734895300865
2026-04-16,MG95,122.29,138.57248565673828
2026-04-16,MG92,120.88,132.2117442011833
2026-04-17,MG95,128.19,124.0880487716198
2026-04-17,MG92,122.19,123.07640390396118
2026-04-20,MG95,124.43,125.74562293291092
2026-04-20,MG92,118.67,122.40445031166077
2026-04-21,MG95,123.98,124.6949789762497
2026-04-21,MG92,118.22,124.30448335647583
2026-04-22,MG95,128.89,121.46115460693836
2026-04-22,MG92,124.24,121.75536541938781
2026-04-23,MG95,130.57,127.0810938858986
2026-04-23,MG92,125.92,124.76812571525574
2026-04-24,MG95,131.72,130.27765522241592
2026-04-24,MG92,124.69,126.78154680252075
2026-04-27,MG95,133.04,129.5100906383991
2026-04-27,MG92,128.03,125.51313885688782
2026-04-28,MG95,131.54,129.44186077296735
2026-04-28,MG92,126.52,127.2147144317627
2026-04-29,MG95,134.06,129.59204118967057
2026-04-29,MG92,129.82,126.70197437286377
2026-04-30,MG95,137.61,129.67033392906188
2026-04-30,MG92,134.27,126.99393508911133
