date,product,true,pred,q10,q90
2025-10-02,DO 0.001%,89.5,89.38227497339248,87.66779811382294,92.19899809360504
2025-10-02,DO 0.05%,88.59,88.78094859361649,86.42606739878654,90.77756539344789
2025-10-03,DO 0.001%,88.01,89.95559700727463,87.10222338438034,91.99654667377472
2025-10-03,DO 0.05%,87.16,88.5448491704464,85.94947929620743,90.85909383296968
2025-10-06,DO 0.001%,87.83,89.6407585978508,86.80561076402664,92.38322372436524
2025-10-06,DO 0.05%,87.3,88.60095184564591,85.76963151693344,91.08648390769959
2025-10-07,DO 0.001%,87.7,89.6684091091156,86.63420770168305,92.71897609233856
2025-10-07,DO 0.05%,87.17,88.39610924720765,84.59257664203645,91.74111620426179
2025-10-08,DO 0.001%,88.55,89.76298966407776,84.81229008436203,93.44910442829132
2025-10-08,DO 0.05%,88.08,88.30279099941254,84.42099130511285,92.5924403834343
2025-10-09,DO 0.001%,89.56,89.61216185092927,84.93787060976028,94.24868431091309
2025-10-09,DO 0.05%,89.0,88.16563871264458,83.83079861044884,93.09812526464462
2025-10-10,DO 0.001%,88.23,89.60780164003373,84.94354264736175,94.59588828086854
2025-10-10,DO 0.05%,87.78,88.20869598627091,83.44879498958588,93.63087988615037
2025-10-13,DO 0.001%,86.89,86.35145145177842,85.2310284948349,87.82257586061955
2025-10-13,DO 0.05%,86.25,86.12817506074906,84.62792393445969,87.20698087692261
2025-10-14,DO 0.001%,85.63,86.14549119472504,84.6259216350317,87.64729613006115
2025-10-14,DO 0.05%,84.85,85.65797708272935,83.94526101350785,87.41647398948669
2025-10-15,DO 0.001%,85.23,85.83721343278886,83.74749829888344,88.4113800752163
2025-10-15,DO 0.05%,84.43,85.18585892558097,83.05661048412323,87.66995333075523
2025-10-16,DO 0.001%,84.7,85.59603420317174,83.17849916875363,88.3805733346939
2025-10-16,DO 0.05%,83.7,85.12512475848197,82.37748445987701,88.51658489942551
2025-10-17,DO 0.001%,83.37,85.558727440238,82.7965439683199,89.00708924889565
2025-10-17,DO 0.05%,82.32,84.78221843719483,81.96938099384307,88.97583733320236
2025-10-20,DO 0.001%,83.37,85.33633832395077,82.18751395583153,89.50016538262368
2025-10-20,DO 0.05%,82.32,85.14039724588395,81.5444981968403,89.06543174028397
2025-10-21,DO 0.001%,84.44,85.11753053069116,81.2267096722126,89.39013830423356
2025-10-21,DO 0.05%,83.05,84.70213598012924,80.97470204472542,89.3258854651451
2025-10-22,DO 0.001%,86.13,84.00775953531264,83.35250108957291,84.5540078830719
2025-10-22,DO 0.05%,84.86,82.99935485422611,81.95867160856723,84.12705706357956
2025-10-23,DO 0.001%,90.52,84.37705206632614,82.5151732826233,85.78083578109741
2025-10-23,DO 0.05%,89.1,83.20493028759957,81.30635361671447,85.46523537039756
2025-10-24,DO 0.001%,92.91,84.09920943975449,81.90642997264862,86.1866780757904
2025-10-24,DO 0.05%,91.45,82.6885190963745,80.62306738793849,84.73088818192481
2025-10-27,DO 0.001%,93.42,84.22953436136245,81.46242734909058,87.5567456150055
2025-10-27,DO 0.05%,92.01,82.64704165756702,80.14291616082191,85.14745453000069
2025-10-28,DO 0.001%,93.7,84.17576664924621,81.60442383527756,88.14737006664276
2025-10-28,DO 0.05%,91.89,83.08148305416107,79.49132089316845,86.14948688149452
2025-10-29,DO 0.001%,92.15,84.16351125478744,81.37321210384368,88.50273120880126
2025-10-29,DO 0.05%,90.26,83.1385089635849,79.71792463064193,86.7260920882225
2025-10-30,DO 0.001%,92.83,84.26973809480667,81.05022332191467,88.10240509986878
2025-10-30,DO 0.05%,90.86,83.11473826766014,78.76465141177177,86.52763004302979
2025-10-31,DO 0.001%,94.09,93.55409455657005,93.22329268932343,95.68959418296814
2025-10-31,DO 0.05%,92.02,91.68137422323227,88.74936405062675,93.50627358436584
2025-11-03,DO 0.001%,94.24,93.94463176250457,91.75932871043682,95.95713059425354
2025-11-03,DO 0.05%,91.95,92.29364911794663,89.66894076347351,93.34038053512573
2025-11-04,DO 0.001%,93.03,94.18545437097549,91.6023048889637,96.34560948729515
2025-11-04,DO 0.05%,90.87,91.91872172832488,89.54054045319558,93.90718539714813
2025-11-05,DO 0.001%,94.43,94.21222350478172,91.0508706921339,96.17680569767951
