date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.65994689941407,78.33752648472786,81.13900405168533
2025-12-11,MG92,77.61,77.90776481270791,76.40327259838581,79.34437994718552
2025-12-12,MG95,79.25,79.68305731534959,77.78928606867791,81.8180109834671
2025-12-12,MG92,77.61,77.9363086116314,75.84593318820001,79.94749950408936
2025-12-15,MG95,78.52,79.64081287622452,77.28021785497666,82.38814996242523
2025-12-15,MG92,77.43,77.93073119401932,75.32886587798596,80.46323026895523
2025-12-16,MG95,75.72,79.65091480731964,76.95920461535454,82.82205015182495
2025-12-16,MG92,74.64,77.95502024650574,75.00204585492611,80.87588517665863
2025-12-17,MG95,74.53,79.65175742387771,76.63735822677613,83.25576098918916
2025-12-17,MG92,74.27,77.9764882171154,74.67598428666592,81.29494995236396
2025-12-18,MG95,74.63,74.98548140764237,73.10941705048084,76.6240630221367
2025-12-18,MG92,74.15,74.79373908162117,72.9797275364399,76.64137688040734
2025-12-19,MG95,73.56,75.17332995057106,72.3221421456337,77.53953924894333
2025-12-19,MG92,73.15,74.9822160923481,72.31141238629817,77.74033030390738
2025-12-22,MG95,74.61,75.29036768674851,71.80407713413238,78.1326441693306
2025-12-22,MG92,73.33,75.09398487210274,71.87773287594318,78.46233855962753
2025-12-23,MG95,74.56,75.36986769914627,71.43517237722874,78.54836668610572
2025-12-23,MG92,73.28,75.16699226737022,71.5704262804985,78.97329293608665
2025-12-24,MG95,74.49,75.44086508393288,71.09584468126297,78.92638267040253
2025-12-24,MG92,73.21,75.22997730374335,71.28847218036651,79.44194445848464
2025-12-25,MG95,74.49,74.907754894495,74.0654653018713,75.8359264397621
2025-12-25,MG92,73.21,73.60425632357597,72.83483467161655,74.55868390083312
2025-12-26,MG95,74.54,75.04311120986938,73.50633795976638,76.59433205723762
2025-12-26,MG92,72.58,73.77834001779556,72.29504169166087,75.30049670100212
2025-12-29,MG95,73.6,75.15140159010886,72.95694298803805,77.26203837633132
2025-12-29,MG92,71.54,73.91195516586303,71.78736958384513,75.95381455659866
2025-12-30,MG95,73.8,75.25677936315536,72.52615240037441,77.8130716896057
2025-12-30,MG92,71.74,74.02834259986876,71.3794724714756,76.5168483686447
2025-12-31,MG95,73.81,75.33098868727683,72.15097662627697,78.25325721144675
2025-12-31,MG92,71.75,74.10768259406089,71.03442946076393,76.95831072330475
2026-01-01,MG95,73.81,73.25014755725861,72.46629430532455,74.33939086675645
2026-01-01,MG92,71.75,71.2505020648241,70.3153606057167,72.2954161465168
2026-01-02,MG95,72.58,73.22330230355263,71.76273484647274,74.98942259669305
2026-01-02,MG92,71.57,71.23295503854752,69.61938986182213,72.8417132794857
2026-01-05,MG95,71.36,73.20738960564137,71.40746857762338,75.2952789926529
2026-01-05,MG92,70.2,71.21916289627552,69.26338152587414,73.11013188958168
2026-01-06,MG95,72.57,73.16134528815746,71.16408392906189,75.42283574223518
2026-01-06,MG92,71.21,71.17596890032291,69.0145071297884,73.23884144425392
2026-01-07,MG95,70.58,73.14559096932412,70.80924000442029,75.71817752718925
2026-01-07,MG92,69.56,71.1610691100359,68.65835766494274,73.505096077919
2026-01-08,MG95,71.16,70.46715001940727,68.76466976046562,71.79034917116165
2026-01-08,MG92,69.91,69.14354093074799,67.77315567493439,70.69732473373413
2026-01-09,MG95,73.03,70.47916912078857,68.28125536084175,72.25251874685287
2026-01-09,MG92,71.94,69.14465208530426,67.32019020318985,71.13074964046478
2026-01-12,MG95,72.9,70.51185249447822,67.77087896585465,72.77452720880508
2026-01-12,MG92,71.81,69.15932098388672,66.84438387155534,71.63338123321533
2026-01-13,MG95,73.45,70.52175552725792,67.57326003432274,72.97475020885467
2026-01-13,MG92,72.36,69.161576461792,66.65727871179581,71.82497247219086
2026-01-14,MG95,73.42,70.52693842291832,67.38005413651466,73.16538148641587
2026-01-14,MG92,71.84,69.15951170444488,66.47246219873429,72.00499609470367
2026-01-15,MG95,72.55,73.32133917927742,71.65235868930817,74.98201369285583
2026-01-15,MG92,71.4,71.82632758140565,70.07330342292786,73.3740256690979
2026-01-16,MG95,71.76,73.36846618652343,71.27887420296669,75.3711867594719
2026-01-16,MG92,70.44,71.8509190940857,69.71211263656616,73.77283380508423
2026-01-19,MG95,71.95,73.45473806142807,70.78727680683136,75.94436914920807
2026-01-19,MG92,70.6,71.92029602050782,69.2212329864502,74.35513410568238
2026-01-20,MG95,72.36,73.52318140745163,70.51071142435075,76.3132455253601
2026-01-20,MG92,70.99,71.98459449768066,68.93570081710816,74.72532136917114
2026-01-21,MG95,73.22,73.53975835084916,70.19028365969658,76.6344041109085
2026-01-21,MG92,71.85,71.99275598526002,68.61867883682251,75.06497798919678
2026-01-22,MG95,73.64,72.86053837656975,71.54273500084877,73.71560446739197
2026-01-22,MG92,72.27,71.5194694161415,70.24539349973202,72.44756743311882
2026-01-23,MG95,73.5,72.7867650592327,70.68965028047562,74.428522503376
2026-01-23,MG92,70.76,71.35581866204738,69.29710733592509,73.09387934803962
2026-01-26,MG95,73.88,72.7669338977337,70.51160625219345,74.5676985025406
2026-01-26,MG92,71.64,71.32059432864189,69.10018939375877,73.21780904531478
2026-01-27,MG95,72.35,72.74238497972489,70.09715941667557,74.94372246265411
2026-01-27,MG92,70.21,71.25026557445526,68.63508258461951,73.57728996276855
2026-01-28,MG95,74.54,72.71396060585975,69.81752432823181,75.17219978809356
2026-01-28,MG92,72.46,71.19816353917122,68.32402067184448,73.78752248883247
2026-01-29,MG95,75.75,74.78628939390182,73.07548135399819,76.61482175588608
2026-01-29,MG92,73.67,72.58593201875686,70.66973801732063,74.4936133646965
2026-01-30,MG95,75.44,74.91662719488144,72.41173423647881,77.4562949681282
2026-01-30,MG92,73.43,72.69852711200714,69.96199126124381,75.35548626184463
2026-02-02,MG95,72.54,74.98196492671967,71.99899046182632,77.99855460166931
2026-02-02,MG92,70.93,72.75668612718582,69.53555948019027,75.90306898117065
2026-02-03,MG95,72.82,75.04732043027879,71.64228536605836,78.47202878952027
2026-02-03,MG92,71.15,72.8160458111763,69.17262493968009,76.37683216333389
2026-02-04,MG95,74.68,75.12572926282883,71.28886359572411,78.94291719198227
2026-02-04,MG92,72.95,72.88818959474563,68.8162508881092,76.8434604358673
2026-02-05,MG95,75.06,74.95953115940095,73.34147048711777,76.63134097576142
2026-02-05,MG92,73.33,73.21855968236923,71.69359080791473,74.80168083310127
2026-02-06,MG95,75.24,75.02659406661988,72.52829823970795,77.48895920276642
2026-02-06,MG92,73.51,73.28773019313813,70.86045748591424,75.71040254831314
2026-02-09,MG95,76.56,75.076911277771,71.97237406969072,78.06635187149048
2026-02-09,MG92,74.83,73.33256840705872,70.29240531921387,76.33894630074501
2026-02-10,MG95,78.41,75.11128402233125,71.59853820085526,78.46396645069123
2026-02-10,MG92,76.68,73.36436214447022,69.91014563143254,76.76517022252084
2026-02-11,MG95,77.63,75.16713861942291,71.0363599896431,79.05887043476106
2026-02-11,MG92,75.55,73.41025261282921,69.33647999167442,77.41312415599823
2026-02-12,MG95,77.16,77.63728306889533,76.30356529355049,79.1826262819767
2026-02-12,MG92,74.83,75.77159907221794,74.24048052430153,77.24722103476525
2026-02-13,MG95,73.85,77.68983776807785,75.72399680912494,79.82964412808418
2026-02-13,MG92,71.58,75.81247849464417,73.75222405195235,77.9290130674839
2026-02-16,MG95,73.8,77.73399889230728,75.25224458158016,80.37082149267196
2026-02-16,MG92,71.79,75.8511784017086,73.3422229886055,78.49983894824982
2026-02-17,MG95,73.8,77.76113225698471,74.94599014639854,80.71906693816184
2026-02-17,MG92,71.79,75.8696772634983,73.06880188584327,78.86942891478539
2026-02-18,MG95,73.8,77.81127160549164,74.39548453092574,81.35739507436752
2026-02-18,MG92,71.79,75.9097371160984,72.57002159655094,79.54452028870583
2026-02-19,MG95,78.09,74.92215728759766,73.14908419847488,76.49539625644684
2026-02-19,MG92,76.08,72.93638300657273,71.2707155585289,74.37450942277908
2026-02-20,MG95,79.95,75.13252658843994,72.58636919260024,77.42231619358063
2026-02-20,MG92,77.63,73.17355182766914,70.73785807371141,75.26127588272095
2026-02-23,MG95,79.75,75.3024355173111,72.13881976604462,78.15667326450348
2026-02-23,MG92,77.43,73.35986024737359,70.31797520756722,75.96810110092164
2026-02-24,MG95,81.35,75.33145895004272,72.10768489837646,78.23106615543365
2026-02-24,MG92,78.89,73.39164478898049,70.29662718951703,76.0380630362034
2026-02-25,MG95,81.46,75.43130342960357,71.87854142189026,78.62426812648773
2026-02-25,MG92,79.0,73.49999806880952,70.08881670713426,76.41625115633012
2026-02-26,MG95,81.74,81.37942958593368,79.90511336445807,83.15162910699844
2026-02-26,MG92,79.28,79.05513024330139,77.5151327252388,80.62608790397644
2026-02-27,MG95,82.09,81.4975321984291,79.10553673148155,83.99725430011749
2026-02-27,MG92,79.63,79.16612529754639,76.73313367366791,81.43986642360687
2026-03-02,MG95,92.78,81.56964451551437,78.62398842930793,84.51184841632842
2026-03-02,MG92,90.32,79.23508048057556,76.26462548971176,81.94037067890167
2026-03-03,MG95,98.65,81.58772600412368,78.4828032720089,84.66054001331328
2026-03-03,MG92,95.56,79.25402855873108,76.12783110141754,82.08722770214081
2026-03-04,MG95,104.35,81.62469497680664,78.21884461283683,84.94173532247542
2026-03-04,MG92,99.68,79.29069101810455,75.87286549806595,82.3641973733902
2026-03-05,MG95,110.97,104.04183031022548,99.72314437031746,108.3619965493679
2026-03-05,MG92,106.3,99.17148822784425,95.20871114730835,102.99852828979493
2026-03-06,MG95,121.36,104.06201960146427,99.07197442054748,108.974790674448
2026-03-06,MG92,113.16,99.1279200077057,94.58838833808899,103.51248237609865
2026-03-09,MG95,147.5,104.06145982444286,98.03378707766532,109.89772614836693
2026-03-09,MG92,139.3,99.02298316001892,93.60063208580017,104.26139471054078
2026-03-10,MG95,127.42,104.06109907925128,97.59183689951897,110.28614920377731
2026-03-10,MG92,119.22,98.97768005371094,93.18403957366944,104.57447036743164
2026-03-11,MG95,129.17,104.11710166037082,97.32259659171103,110.57996994256973
2026-03-11,MG92,116.76,98.99854621887208,92.93971175193788,104.8378046989441
2026-03-12,MG95,143.44,130.16135563015936,122.34852288365363,137.3301405894756
2026-03-12,MG92,130.12,117.73295731544495,110.39056893825531,124.39266654968262
