date,product,true,pred,q10,q90
2025-10-02,MG95,78.13,79.20425399720668,77.76258860945701,80.86825911045074
2025-10-02,MG92,76.23,76.6306893146038,75.16327616810798,78.12160561561585
2025-10-03,MG95,77.05,79.13262437105178,77.2158216458559,81.2972685432434
2025-10-03,MG92,75.25,76.54084993958473,74.61664094686508,78.58420272827148
2025-10-06,MG95,78.05,79.07104461431503,76.62630835235119,81.78512591361999
2025-10-06,MG92,75.75,76.452941262722,74.01367153048515,79.0997954416275
2025-10-07,MG95,78.93,79.04299604058265,76.28867257893084,82.0743193244934
2025-10-07,MG92,76.47,76.4078106200695,73.66476089596748,79.40221339702606
2025-10-08,MG95,79.45,79.00420515716075,75.99754887223243,82.32324685931205
2025-10-08,MG92,76.99,76.35763539791107,73.35625734329223,79.6572673368454
2025-10-09,MG95,80.3,78.98007883071898,75.63521290063858,82.64526952743529
2025-10-09,MG92,77.55,76.31391265153884,72.97739566445351,79.98930155992508
2025-10-10,MG95,79.46,78.96785678565502,75.21881441771984,83.0238541316986
2025-10-10,MG92,76.59,76.27817868471145,72.54708386063575,80.38074258565902
2025-10-13,MG95,78.69,78.2608737182617,76.47909247636794,80.43642138719558
2025-10-13,MG92,75.95,75.48871051311494,73.6548516958952,77.5548563182354
2025-10-14,MG95,78.36,77.96109214782715,75.38490111112594,80.84582669734954
2025-10-14,MG92,75.62,75.16614371716976,72.61292702615262,77.98138458609581
2025-10-15,MG95,78.5,77.82870156645774,74.35271588087082,81.42358444213866
2025-10-15,MG92,75.76,74.97640821039677,71.62859134197235,78.56954548358918
2025-10-16,MG95,78.98,77.44331345081329,72.98976969361304,81.91599613189696
2025-10-16,MG92,76.24,74.56672066926957,70.35616921126842,79.11856504440308
2025-10-17,MG95,77.59,77.34191646456718,72.79327011108398,81.93331162452697
2025-10-17,MG92,74.81,74.47448242485524,70.17739912211896,79.15191780924798
2025-10-20,MG95,77.59,77.20478022575378,71.74688579797744,82.51848623514175
2025-10-20,MG92,74.81,74.28071591734887,69.19767420887948,79.76522338628769
2025-10-21,MG95,77.65,77.12953645348549,71.40784125328064,82.67276272773742
2025-10-21,MG92,74.87,74.19559012949468,68.88412808954716,79.93416933774948
2025-10-22,MG95,78.59,77.42533765733242,75.76416649520398,79.01569119095802
2025-10-22,MG92,75.58,74.68948337733747,72.98390452682972,76.03442615389824
2025-10-23,MG95,81.1,77.42867003381252,75.16900405585767,79.64702842831612
2025-10-23,MG92,78.09,74.75437404036522,72.32922329246998,76.70599386572839
2025-10-24,MG95,82.82,77.43528850376606,74.70099954903127,80.16335239410401
2025-10-24,MG92,79.91,74.80389997243881,71.81328428447247,77.24566497921944
2025-10-27,MG95,82.51,77.43693617880345,74.49284172654153,80.40857827663422
2025-10-27,MG92,79.91,74.83531667470932,71.57050547003746,77.50354076862335
2025-10-28,MG95,82.08,77.43483030200005,74.27501538395882,80.68345305323601
2025-10-28,MG92,79.26,74.88157598376274,71.29591278195382,77.79964318752289
2025-10-29,MG95,82.28,77.45201981067657,74.00245475769043,80.97365676164628
2025-10-29,MG92,79.46,74.88424461841583,71.0359752714634,78.07997477889062
2025-10-30,MG95,82.62,77.47683213055134,73.57018536031246,81.48390839695931
2025-10-30,MG92,79.8,74.92244447231293,70.5808079469204,78.58360593676568
2025-10-31,MG95,81.78,82.10960141658784,80.47352782845498,83.46667543172836
2025-10-31,MG92,78.96,79.30669898986817,77.66901022195816,80.61272521018982
2025-11-03,MG95,82.63,82.15817211270333,79.97985789299011,84.04747517824174
2025-11-03,MG92,79.81,79.37437376976013,77.21880741119385,81.20947902202606
2025-11-04,MG95,81.13,82.21941363930702,79.45711349844933,84.67494967460632
2025-11-04,MG92,78.41,79.47210456132889,76.73399666547775,81.84739515781402
2025-11-05,MG95,80.8,82.25220612287522,79.03251017689705,85.17594239473344
2025-11-05,MG92,78.08,79.57187587022781,76.330606842041,82.36465916633605
2025-11-06,MG95,81.25,82.3221640777588,78.72964137911796,85.58524025917053
2025-11-06,MG92,78.53,79.64774601459503,76.04426375627517,82.75588674545288
2025-11-07,MG95,81.88,82.38761115789414,78.3573120045662,86.07333069562912
2025-11-07,MG92,79.16,79.7521453499794,75.68615534305572,83.23265433311462
2025-11-10,MG95,82.8,82.43578296661377,78.02897350788118,86.50409953594209
2025-11-10,MG92,80.08,79.85323419570922,75.36501882076263,83.65632090568542
2025-11-11,MG95,83.15,82.70803627967834,81.39016270637512,84.0918647289276
2025-11-11,MG92,80.06,80.10198508262634,78.6794127702713,81.17317315101623
2025-11-12,MG95,83.79,82.7332011938095,80.74597249031066,84.74482984542847
2025-11-12,MG92,81.48,80.14503880500793,78.03592190742492,81.74017444610595
2025-11-13,MG95,81.53,82.77647359371186,80.19073054790496,85.37916927337646
2025-11-13,MG92,79.22,80.27356991767883,77.43950852394104,82.24308201789856
2025-11-14,MG95,83.15,82.77826509475707,79.71495623588562,85.85266842842101
2025-11-14,MG92,80.31,80.29305387496949,76.97995060920715,82.67890788078309
2025-11-17,MG95,83.32,82.7818974494934,79.61475555896759,85.96212272644043
2025-11-17,MG92,80.48,80.30898661613465,76.87733287334441,82.77194592475891
2025-11-18,MG95,82.73,82.77621202468872,79.12268500328064,86.43351945877075
2025-11-18,MG92,79.89,80.29623278617859,76.41295886039734,83.22800990104675
2025-11-19,MG95,81.03,82.78642308712006,78.78836524486542,86.79640946388244
2025-11-19,MG92,78.17,80.33563028335571,76.07430935382843,83.54520414352417
2025-11-20,MG95,79.42,81.24001747369766,79.83869515120983,82.1568516433239
2025-11-20,MG92,76.56,78.33602000236512,77.10940931975841,79.15781715035439
2025-11-21,MG95,79.01,81.30717051744462,79.4184621834755,82.68529548168182
2025-11-21,MG92,76.15,78.40128740787506,76.72881014168263,79.62941236138344
2025-11-24,MG95,78.93,81.34280451893807,78.88046990096569,83.28727731227875
2025-11-24,MG92,76.07,78.44364971876145,76.25166105091571,80.17388826608658
2025-11-25,MG95,79.26,81.37829362750054,78.71790003240109,83.51191931247712
2025-11-25,MG92,76.4,78.47536088109017,76.10506099045277,80.37334336996079
2025-11-26,MG95,81.16,81.42662990927697,78.1467900556326,84.16266244411469
2025-11-26,MG92,78.3,78.5239014172554,75.60003067791462,80.96249259591103
2025-11-27,MG95,81.44,81.43864636301994,77.66539295196533,84.63593105435372
2025-11-27,MG92,78.52,78.53674243450165,75.17488397955894,81.40109999775886
2025-11-28,MG95,81.86,81.4325608599186,77.32536788105965,84.91621194005013
2025-11-28,MG92,79.04,78.52945529699326,74.86895932376385,81.67332397222519
2025-12-01,MG95,82.51,81.47938054084777,80.3375660765171,82.91341734170913
2025-12-01,MG92,79.78,78.67436756134033,77.48215423583984,80.11113674163819
2025-12-02,MG95,82.55,81.46356205701828,79.4033582341671,83.62341452121734
2025-12-02,MG92,80.7,78.64916761398317,76.62078149795533,80.8431742477417
