date,product,true,pred
2025-12-11,MG95,79.63,80.10971478939057
2025-12-11,MG92,77.61,78.24431525588037
2025-12-12,MG95,79.25,80.33002588272095
2025-12-12,MG92,77.61,78.18409209489823
2025-12-15,MG95,78.52,80.46121844053269
2025-12-15,MG92,77.43,78.44262343764305
2025-12-16,MG95,75.72,77.67535339832305
2025-12-16,MG92,74.64,76.57907939314843
2025-12-17,MG95,74.53,77.53100800514221
2025-12-17,MG92,74.27,76.58389764904976
2025-12-18,MG95,74.63,77.39653306245803
2025-12-18,MG92,74.15,76.08736807107925
2025-12-19,MG95,73.56,74.25387889504432
2025-12-19,MG92,73.15,73.87740712463857
2025-12-22,MG95,74.61,74.32078569471835
2025-12-22,MG92,73.33,73.98660426735879
2025-12-23,MG95,74.56,74.09959424376487
2025-12-23,MG92,73.28,73.65886256992817
2025-12-24,MG95,74.49,74.78250831604004
2025-12-24,MG92,73.21,74.4471798324585
2025-12-25,MG95,74.49,74.96625499725342
2025-12-25,MG92,73.21,74.61078994750977
2025-12-26,MG95,74.54,74.81032852172852
2025-12-26,MG92,72.58,74.84003105163575
2025-12-29,MG95,73.6,73.8027534878254
2025-12-29,MG92,71.54,71.87564952135087
2025-12-30,MG95,73.8,73.79765300393105
2025-12-30,MG92,71.74,72.00270722866058
2025-12-31,MG95,73.81,73.60018697023392
2025-12-31,MG92,71.75,71.93357606887817
2026-01-01,MG95,73.81,73.61202615261078
2026-01-01,MG92,71.75,71.6117065101862
2026-01-02,MG95,72.58,73.59563831746578
2026-01-02,MG92,71.57,71.79131227731705
2026-01-05,MG95,71.36,73.5780274438858
2026-01-05,MG92,70.2,71.86243268847466
2026-01-06,MG95,72.57,72.10500633239747
2026-01-06,MG92,71.21,71.37180647850037
2026-01-07,MG95,70.58,72.32756908416748
2026-01-07,MG92,69.56,71.60251743793488
2026-01-08,MG95,71.16,72.46344779968261
2026-01-08,MG92,69.91,71.6094800233841
2026-01-09,MG95,73.03,71.26990488052368
2026-01-09,MG92,71.94,71.89944872260094
2026-01-12,MG95,72.9,71.44079356670379
2026-01-12,MG92,71.81,72.21370423197746
2026-01-13,MG95,73.45,71.26160857200622
2026-01-13,MG92,72.36,72.23445569634437
2026-01-14,MG95,73.42,74.39662027359009
2026-01-14,MG92,71.84,73.36796350479126
2026-01-15,MG95,72.55,74.38198912739755
2026-01-15,MG92,71.4,73.4905301141739
2026-01-16,MG95,71.76,74.31029563546181
2026-01-16,MG92,70.44,73.26439993858337
2026-01-19,MG95,71.95,71.21109033107759
2026-01-19,MG92,70.6,70.52092287540435
2026-01-20,MG95,72.36,71.33878701210023
2026-01-20,MG92,70.99,70.64683742523194
2026-01-21,MG95,73.22,71.21263441085816
2026-01-21,MG92,71.85,70.55305018901825
2026-01-22,MG95,73.64,72.63204795837402
2026-01-22,MG92,72.27,71.92663273215294
2026-01-23,MG95,73.5,72.65332805156707
2026-01-23,MG92,70.76,71.80311416387558
2026-01-26,MG95,73.88,72.46324741601944
2026-01-26,MG92,71.64,71.57588402330875
2026-01-27,MG95,72.35,72.96364350557327
2026-01-27,MG92,70.21,71.57759282827378
2026-01-28,MG95,74.54,72.86539057970046
2026-01-28,MG92,72.46,71.65039336681366
2026-01-29,MG95,75.75,73.4293717098236
2026-01-29,MG92,73.67,71.65568826198577
2026-01-30,MG95,75.44,76.35871025919914
2026-01-30,MG92,73.43,74.15915688157082
2026-02-02,MG95,72.54,76.23429349064827
2026-02-02,MG92,70.93,73.95563059329987
2026-02-03,MG95,72.82,76.66828027367592
2026-02-03,MG92,71.15,74.28485577106476
2026-02-04,MG95,74.68,73.57131633043288
2026-02-04,MG92,72.95,71.38274745345116
2026-02-05,MG95,75.06,73.57681128978729
2026-02-05,MG92,73.33,71.23200147151948
2026-02-06,MG95,75.24,73.61807991027831
2026-02-06,MG92,73.51,71.39960915446282
2026-02-09,MG95,76.56,75.87539467334747
2026-02-09,MG92,74.83,74.14258008599282
2026-02-10,MG95,78.41,75.82724743366241
2026-02-10,MG92,76.68,74.0252425134182
2026-02-11,MG95,77.63,75.95986760616302
2026-02-11,MG92,75.55,74.16082480788232
2026-02-12,MG95,77.16,78.20887904524803
2026-02-12,MG92,74.83,76.06165474057197
2026-02-13,MG95,73.85,78.50977991580963
