date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.1067123234272,77.71743643879891,80.51128311872482
2025-12-11,MG92,77.61,77.36625583410263,75.84911962330342,78.57709192395211
2025-12-12,MG95,79.25,79.20002027273178,77.16638887882233,81.22151420116425
2025-12-12,MG92,77.61,77.48279888868332,75.31746130764485,79.30749314546586
2025-12-15,MG95,78.52,79.27746052145959,76.67881212115287,81.85056059837342
2025-12-15,MG92,77.43,77.58585162222386,74.83824736654759,79.95884857773781
2025-12-16,MG95,75.72,79.32607665657997,76.21552449584007,82.40802245855332
2025-12-16,MG92,74.64,77.65983333826065,74.3725607442856,80.55503104805946
2025-12-17,MG95,74.53,79.36075174808502,75.87868142604827,82.81600982189178
2025-12-17,MG92,74.27,77.71428484320641,74.03004903137685,80.99369540572167
2025-12-18,MG95,74.63,75.06627858161926,73.06096451163292,76.99010247349739
2025-12-18,MG92,74.15,74.7758812212944,72.88453726112841,76.68949659824371
2025-12-19,MG95,73.56,75.27363785624505,72.22655644118785,78.17155013203622
2025-12-19,MG92,73.15,74.9705823647976,72.07360270440579,77.98202674865722
2025-12-22,MG95,74.61,75.3370388495922,71.78198540627956,78.70326199412347
2025-12-22,MG92,73.33,75.00898074865341,71.6448458367586,78.52334037303925
2025-12-23,MG95,74.56,75.45699075698853,71.1335156750679,79.5561812710762
2025-12-23,MG92,73.28,75.0871852505207,71.01285731077193,79.42320123076439
2025-12-24,MG95,74.49,75.5388274371624,70.5883746367693,80.24883890032768
2025-12-24,MG92,73.21,75.1287709569931,70.48439479410648,80.13300027012825
2025-12-25,MG95,74.49,74.7518327307701,73.60175692498683,75.64540818572044
2025-12-25,MG92,73.21,73.41984821915626,72.39235558509826,74.21389398217201
2025-12-26,MG95,74.54,74.93023880124092,73.05907071769236,76.46765140414237
2025-12-26,MG92,72.58,73.58466350793837,71.81774062991141,75.01669323921203
2025-12-29,MG95,73.6,75.01847836732864,72.74344799280166,76.92823405623436
2025-12-29,MG92,71.54,73.67152644515036,71.46921978533267,75.46626326680183
2025-12-30,MG95,73.8,75.04492270946503,72.622761272192,77.09732511162757
2025-12-30,MG92,71.74,73.70078039526939,71.33022424936294,75.62944654822348
2025-12-31,MG95,73.81,75.13091566085815,72.33179802954196,77.52747634649276
2025-12-31,MG92,71.75,73.78129857659339,71.00737042963505,76.0501029908657
2026-01-01,MG95,73.81,73.3425485509634,72.38804184257984,74.2709799039364
2026-01-01,MG92,71.75,71.34505414962769,70.17662662267685,72.10292488336563
2026-01-02,MG95,72.58,73.2933542495966,71.82599848926067,74.67460898399354
2026-01-02,MG92,71.57,71.34352739155293,69.59671087563038,72.55271551012993
