date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.71309801578522,78.49281408905983,80.79390996694565
2025-12-11,MG92,77.61,77.85638412475586,76.69995791733265,78.9352398300171
2025-12-12,MG95,79.25,79.43990522325038,78.51808960676193,80.30073065519332
2025-12-12,MG92,77.61,77.37350927174091,76.4451340931654,78.24684992194176
2025-12-15,MG95,78.52,79.23960320651531,78.36170004308224,80.16008079051971
2025-12-15,MG92,77.43,77.65464934587479,76.65474824666977,78.50825121045112
2025-12-16,MG95,75.72,78.28927295446395,77.2365793466568,79.4406429862976
2025-12-16,MG92,74.64,77.25950573801995,76.12164045453072,78.2953661441803
2025-12-17,MG95,74.53,75.2203275489807,74.18996298551559,76.30574038982391
2025-12-17,MG92,74.27,74.11714857101441,73.02326422691345,75.10457985877991
2025-12-18,MG95,74.63,75.44239324688911,74.25611677110196,76.75505857229233
2025-12-18,MG92,74.15,75.27992973208427,73.90165174961089,76.35514645576477
2025-12-19,MG95,73.56,75.12523753881455,74.22283869504928,75.89424981951713
2025-12-19,MG92,73.15,74.6201483488083,73.72089726030828,75.30345807671547
2025-12-22,MG95,74.61,74.07922335147857,73.0924744963646,75.08097164154053
2025-12-22,MG92,73.33,73.73159103989602,72.69581921100617,74.63175566792489
2025-12-23,MG95,74.56,75.09984834551811,74.23797763645649,76.08674934267998
2025-12-23,MG92,73.28,73.86691012859345,72.96700871646404,74.76194683074951
2025-12-24,MG95,74.49,75.0809400177002,74.10709505081176,76.00080223083496
2025-12-24,MG92,73.21,73.83567512512207,72.81549892425537,74.65189121246338
2025-12-25,MG95,74.49,74.18700449287891,73.20506959319114,75.05426436424254
2025-12-25,MG92,73.21,72.92222561120987,72.028710308671,73.76860906481743
2025-12-26,MG95,74.54,74.10824422001838,73.07471710145472,75.1461535692215
2025-12-26,MG92,72.58,72.74864810109138,71.74812722504139,73.74869333863258
2025-12-29,MG95,73.6,73.91777206540108,72.69731246232988,74.75789906978608
2025-12-29,MG92,71.54,71.99927662730217,70.8373669886589,72.7762061715126
2025-12-30,MG95,73.8,74.08489303588867,73.24425735473632,75.11288452148438
2025-12-30,MG92,71.74,72.07307423353195,71.1875793170929,73.06611869096757
2025-12-31,MG95,73.81,73.33776290416718,72.3853913784027,74.11426949501038
2025-12-31,MG92,71.75,71.30587532162666,70.43668523669243,72.07273555994033
2026-01-01,MG95,73.81,72.89247920572758,71.80763091564178,73.76133802831173
2026-01-01,MG92,71.75,70.81346863508224,69.68430060148239,71.67242187261581
2026-01-02,MG95,72.58,73.53368130207062,72.79698982000352,74.58185163736344
2026-01-02,MG92,71.57,71.59552800655365,70.69600662589073,72.47183582186699
2026-01-05,MG95,71.36,72.74084458827973,71.92567227482796,73.52556544780731
2026-01-05,MG92,70.2,71.7702244901657,70.8407820314169,72.58632613420485
2026-01-06,MG95,72.57,72.04841075897217,70.72165161132813,73.34324398040772
2026-01-06,MG92,71.21,71.01181068420411,69.5560821890831,72.18108987808228
2026-01-07,MG95,70.58,71.83084403336048,70.58481193721293,72.70356306910514
2026-01-07,MG92,69.56,70.5113088864088,69.2747147911787,71.3259328186512
2026-01-08,MG95,71.16,70.32267259597778,68.97572972416877,71.51151611566543
2026-01-08,MG92,69.91,69.30744037389755,67.80313611745835,70.53371137142182
2026-01-09,MG95,73.03,72.2799507522583,70.77439131259918,73.82695780277251
2026-01-09,MG92,71.94,70.98996787667274,69.5200683170557,72.49594914913177
2026-01-12,MG95,72.9,73.63123501181603,72.59038917541504,74.85091650962829
2026-01-12,MG92,71.81,72.60403319835663,71.51174875617028,73.79566534280777
2026-01-13,MG95,73.45,73.22381139993668,72.23932862877847,74.41328666210175
2026-01-13,MG92,72.36,72.19001412391663,71.08453872442246,73.27776089549064
2026-01-14,MG95,73.42,73.78111395835877,72.71955907046795,75.12628630399705
2026-01-14,MG92,71.84,72.7104478597641,71.42866542577744,73.99361476421356
2026-01-15,MG95,72.55,73.45195481538772,71.86280009746552,74.95241325855255
2026-01-15,MG92,71.4,72.02361206054688,70.35359014511108,73.43542951583862
2026-01-16,MG95,71.76,70.60797519087791,68.61670073568821,72.41408671736717
2026-01-16,MG92,70.44,69.26208332777024,67.37080138921738,71.5224130153656
2026-01-19,MG95,71.95,71.96803587913514,70.38834816455842,73.54258664131164
2026-01-19,MG92,70.6,70.67748684883118,69.03039522171021,72.18883091926574
2026-01-20,MG95,72.36,71.452043107152,70.32070535719394,72.6139368057251
2026-01-20,MG92,70.99,70.12374123334884,69.01675320863723,71.24047939777374
2026-01-21,MG95,73.22,72.42623030662537,71.47878670692444,73.38333500862122
2026-01-21,MG92,71.85,71.07300184249877,70.16433984875678,71.98035212278366
2026-01-22,MG95,73.64,73.0329699766636,71.66071382761001,74.4387697672844
2026-01-22,MG92,72.27,71.67801960110664,70.33660418093204,73.0072510421276
