date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.79644970417023,82.77461607456208,84.80226047515869
2025-12-11,DO 0.05%,82.31,83.5814510679245,82.47090063750744,84.53834765195847
2025-12-12,DO 0.001%,82.8,83.85929480552673,82.46273865938187,85.18216275215148
2025-12-12,DO 0.05%,82.54,83.62350077033044,82.23911544263363,84.985797829628
2025-12-15,DO 0.001%,81.6,84.09977727413178,81.99377341747284,86.14628617286682
2025-12-15,DO 0.05%,81.34,83.8051662182808,81.67643357634545,85.88218895673752
2025-12-16,DO 0.001%,80.08,84.1321619939804,81.76244401931763,86.40866422176362
2025-12-16,DO 0.05%,79.85,83.84067640185357,81.47493092536926,86.1166873562336
2025-12-17,DO 0.001%,79.39,84.10083416461944,81.58687057971954,86.05175429821014
2025-12-17,DO 0.05%,79.1,83.87672326326371,81.48692666888238,86.00306073188783
2025-12-18,DO 0.001%,80.23,79.81229428172112,78.6127053898573,81.06217027306556
2025-12-18,DO 0.05%,80.07,79.4813460111618,78.33673278093337,80.76874004602432
2025-12-19,DO 0.001%,78.92,80.12086883306503,77.8902122193575,82.31290749073028
2025-12-19,DO 0.05%,78.76,80.00280429124831,77.69703385233879,82.10782635211945
2025-12-22,DO 0.001%,79.3,79.69351129770278,76.66875669658184,83.43659016609192
2025-12-22,DO 0.05%,79.26,80.01323326826095,76.24824998378753,83.32076541185378
2025-12-23,DO 0.001%,79.87,79.75165827035904,76.51964624285698,83.80243153572083
2025-12-23,DO 0.05%,79.83,80.14258652925491,76.145096462965,83.67305927276611
2025-12-24,DO 0.001%,81.09,79.82624425530433,76.31076573610306,84.30302170038223
2025-12-24,DO 0.05%,81.05,80.32119926214217,76.00436656475067,84.13810112476348
2025-12-25,DO 0.001%,81.09,81.53615600824357,80.44521785795689,82.90861208438874
2025-12-25,DO 0.05%,81.05,81.55477697849274,80.45031888186931,82.83148282766342
2025-12-26,DO 0.001%,80.56,81.7578710103035,80.251168897748,83.54371304512024
2025-12-26,DO 0.05%,80.52,81.78276913762092,80.29750123620033,83.51278295516967
2025-12-29,DO 0.001%,79.38,81.87601718902589,80.20390849292279,83.9568283367157
2025-12-29,DO 0.05%,79.34,81.96475126743316,80.2599936902523,83.89128839373588
2025-12-30,DO 0.001%,79.74,81.39351445913316,79.11942768573762,83.67697791337967
2025-12-30,DO 0.05%,79.7,81.3031034708023,79.01342334747314,83.83771308660506
2025-12-31,DO 0.001%,80.28,81.81591943144798,79.14966023147106,84.58467928647995
2025-12-31,DO 0.05%,80.24,81.7547206044197,79.08885390162467,84.6504925251007
2026-01-01,DO 0.001%,80.28,79.99589179515839,78.75059405565261,81.29850977897644
2026-01-01,DO 0.05%,80.24,79.98497333049774,78.69663022994995,81.24996740341186
2026-01-02,DO 0.001%,79.4,79.97476575136184,78.13018220186234,81.62840144634247
2026-01-02,DO 0.05%,79.31,79.9272799015045,78.05737287998198,81.63614941596984
2026-01-05,DO 0.001%,78.1,79.71588438749313,77.04717937231064,82.03595465183258
2026-01-05,DO 0.05%,77.95,79.59192817687988,77.08326120376586,82.03212635040283
2026-01-06,DO 0.001%,79.56,79.46727654933929,77.01456439733505,82.29525710105897
2026-01-06,DO 0.05%,79.49,79.36383275985717,76.95340196609497,82.09673074722289
2026-01-07,DO 0.001%,77.33,79.41510981559753,76.69798476934433,82.51637476444245
2026-01-07,DO 0.05%,77.26,79.30118447780609,76.60627050876617,82.31275468826293
2026-01-08,DO 0.001%,77.11,77.17423577666283,75.41311460018157,78.6627027285099
2026-01-08,DO 0.05%,77.01,77.05943144083024,75.31082303643227,78.69838888406754
2026-01-09,DO 0.001%,79.58,76.74338365674019,73.67961652219296,79.64410859823226
2026-01-09,DO 0.05%,79.53,76.6768987441063,73.55720893740654,79.73158820152283
2026-01-12,DO 0.001%,79.98,76.61846899092197,73.40209956288338,79.4521435046196
2026-01-12,DO 0.05%,79.93,76.71541081786157,73.19366748690605,79.47780362844468
2026-01-13,DO 0.001%,81.31,76.49661485195159,72.9183150780201,79.74880258440972
2026-01-13,DO 0.05%,81.26,76.58748239398003,72.67639088511467,79.76062767744065
2026-01-14,DO 0.001%,82.47,76.35698753297329,72.3554039901495,80.11501490235328
2026-01-14,DO 0.05%,82.42,76.4467657327652,72.0728570008278,80.11745495796204
2026-01-15,DO 0.001%,81.77,83.4644838666916,81.80445300757884,85.19483231306076
2026-01-15,DO 0.05%,81.72,83.35148089647294,81.42952351212502,85.00960630178452
2026-01-16,DO 0.001%,81.69,83.4773430633545,81.79509371459484,85.22508288502694
2026-01-16,DO 0.05%,81.64,83.36400806427002,81.4173844408989,85.05241482734681
2026-01-19,DO 0.001%,82.11,83.56252049446105,81.73606233358383,85.41614223361015
2026-01-19,DO 0.05%,82.06,83.44503673315049,81.33959809780121,85.32328658342361
2026-01-20,DO 0.001%,82.53,83.64831729054451,81.68029982328414,85.5951190495491
2026-01-20,DO 0.05%,82.48,83.52356979370117,81.26515233278275,85.57778950691224
2026-01-21,DO 0.001%,83.93,83.76238858938217,81.60942677378654,85.81729411482812
2026-01-21,DO 0.05%,83.88,83.62391486406327,81.1711150598526,85.89459421157837
2026-01-22,DO 0.001%,85.38,83.51105576932432,81.96049437105657,85.06657476186753
2026-01-22,DO 0.05%,85.33,83.50609210252762,81.96031414747237,84.97252080917357
2026-01-23,DO 0.001%,84.16,83.64366016030313,81.59529826641084,85.57394026279451
2026-01-23,DO 0.05%,84.12,83.53848975419997,81.71671680450439,85.45823560237883
2026-01-26,DO 0.001%,85.79,83.48943945765495,79.70031163275243,86.44011352539063
2026-01-26,DO 0.05%,85.75,83.33885422468185,79.71623680830001,86.31142375946044
2026-01-27,DO 0.001%,84.04,83.49738861739637,79.73328888952733,86.43953322172166
2026-01-27,DO 0.05%,84.0,83.35140331506729,79.75456403017044,86.30403429508209
2026-01-28,DO 0.001%,86.7,83.46366096794605,79.60339591741563,86.44227465629578
2026-01-28,DO 0.05%,86.57,83.30158192634582,79.59928528547286,86.3351720380783
2026-01-29,DO 0.001%,88.6,86.91322023868561,85.45417057871819,88.50974682569505
2026-01-29,DO 0.05%,88.46,86.69607880711555,85.3090674495697,88.32050057291984
2026-01-30,DO 0.001%,88.81,87.61048039197922,84.96371235251426,90.46425189971924
2026-01-30,DO 0.05%,88.63,87.42876416921615,84.8814707159996,90.26721432089805
2026-02-02,DO 0.001%,87.39,87.7272295832634,84.8110268175602,90.830364382267
2026-02-02,DO 0.05%,86.69,87.53886769652365,84.74333820939063,90.66526504278183
2026-02-03,DO 0.001%,86.72,87.72667146921158,84.22078503370285,91.4044260263443
2026-02-03,DO 0.05%,85.73,87.4237383544445,84.27623155415057,91.45903417825699
2026-02-04,DO 0.001%,88.3,87.72736394405365,84.22023725509644,91.4064931154251
2026-02-04,DO 0.05%,87.06,87.424605230093,84.2758909958601,91.46131488680838
2026-02-05,DO 0.001%,88.56,89.03534842729569,87.33310718536377,90.66852740049362
2026-02-05,DO 0.05%,87.32,87.68269126653672,86.11478041648866,89.37733227968216
2026-02-06,DO 0.001%,89.53,89.20992512702942,87.04227408766747,91.27197226285934
2026-02-06,DO 0.05%,88.0,87.85843842744828,85.75588113427162,89.97590423583985
2026-02-09,DO 0.001%,88.18,88.96418092250823,85.9598038136959,91.7391346693039
2026-02-09,DO 0.05%,86.64,87.69007028102875,84.50256953358651,90.31987424612045
2026-02-10,DO 0.001%,88.82,88.91887624263764,85.83544752001762,91.78595511913299
2026-02-10,DO 0.05%,87.4,87.64295252323151,84.41092341899872,90.36196887731552
2026-02-11,DO 0.001%,89.72,88.90548694133759,85.79732169508934,91.80179702043533
2026-02-11,DO 0.05%,88.3,87.6296474647522,84.38279287219048,90.37750528335572
2026-02-12,DO 0.001%,89.69,90.29373642444611,88.76355871677399,91.25678750038146
