date,product,true,pred,q10,q90
2025-10-02,MG95,78.13,79.24744614481925,78.23190186023712,80.71877738118171
2025-10-02,MG92,76.23,76.5751805961132,75.49353561639785,78.00170971870422
2025-10-03,MG95,77.05,79.16277397930621,77.49555803000926,81.21547522187232
2025-10-03,MG92,75.25,76.49273382306099,74.72005482673644,78.46683829307555
2025-10-06,MG95,78.05,79.13245837509632,77.09014847934246,81.56690288782119
2025-10-06,MG92,75.75,76.46457589745522,74.29578734636307,78.81440982103348
2025-10-07,MG95,78.93,79.1058231383562,76.49545136928558,82.08795944929122
2025-10-07,MG92,76.47,76.44034357190132,73.68871806263924,79.34221958875656
2025-10-08,MG95,79.45,79.11154288470745,76.02966197550296,82.49824453830718
2025-10-08,MG92,76.99,76.44881846547126,73.2333301126957,79.77217368602753
2025-10-09,MG95,80.3,79.10727441728115,75.78970770776272,82.72435948610305
2025-10-09,MG92,77.55,76.44435171961784,72.99246061325073,80.00706765174866
2025-10-10,MG95,79.46,79.13960094392299,75.02895298659801,83.45016020178794
2025-10-10,MG92,76.59,76.47909511446953,72.26157441854477,80.78198843955994
2025-10-13,MG95,78.69,77.56966539621352,75.7987631714344,79.91065748214722
2025-10-13,MG92,75.95,74.64799806118012,73.05525060832501,77.1852733540535
2025-10-14,MG95,78.36,77.31322465538977,75.01268432617186,80.18420058727264
2025-10-14,MG92,75.62,74.3907535636425,72.30964786112308,77.46744340538979
2025-10-15,MG95,78.5,77.1851392662525,74.31583047151565,80.60820281982421
2025-10-15,MG92,75.76,74.266732955575,71.6424145245552,77.87904373168945
2025-10-16,MG95,78.98,77.1044820344448,73.64625230669975,81.0841515302658
2025-10-16,MG92,76.24,74.19828355014324,71.00256734132768,78.3359483063221
2025-10-17,MG95,77.59,76.98051239013671,72.96646292686462,81.48605472326278
2025-10-17,MG92,74.81,74.0969561523199,70.36512597620488,78.72849382281304
2025-10-20,MG95,77.59,76.99249967455863,72.09702248811722,82.29848096609115
2025-10-20,MG92,74.81,74.14576641261579,69.52192553400994,79.49778954148293
2025-10-21,MG95,77.65,77.01265687823295,71.57394873619079,82.80666415214537
