date,product,true,pred
2024-01-10,MG95,91.68,89.04041608095169
2024-01-10,MG92,87.36,85.38555331230162
2024-01-11,MG95,91.48,87.07192488193512
2024-01-11,MG92,87.16,83.16081321835517
2024-01-12,MG95,95.45,86.62311057090758
2024-01-12,MG92,90.36,83.14772146940231
2024-01-15,MG95,94.05,86.91578060388565
2024-01-15,MG92,88.96,82.77630839943885
2024-01-16,MG95,94.9,86.53254060745239
2024-01-16,MG92,89.81,82.30472645759582
2024-01-17,MG95,93.09,88.73773181676864
2024-01-17,MG92,88.0,85.22667700052261
2024-01-18,MG95,95.56,89.42999150276184
2024-01-18,MG92,90.17,85.173031771183
2024-01-19,MG95,97.74,88.68747964859008
2024-01-19,MG92,92.24,84.01864994168281
2024-01-22,MG95,97.16,90.1507499551773
2024-01-22,MG92,91.91,85.70382331609726
2024-01-23,MG95,101.07,87.97196522474289
2024-01-23,MG92,95.39,83.46527627110481
2024-01-24,MG95,100.72,89.33508789539337
2024-01-24,MG92,95.05,84.30358442664146
2024-01-25,MG95,101.96,89.98250448226928
2024-01-25,MG92,96.49,85.20663105249405
2024-01-26,MG95,102.8,88.41124977827072
2024-01-26,MG92,97.55,84.04185089468956
2024-01-29,MG95,105.17,90.45521239757537
2024-01-29,MG92,100.3,86.4689272403717
2024-01-30,MG95,101.74,87.58474828481674
2024-01-30,MG92,97.1,84.15418834686278
2024-01-31,MG95,101.3,88.5889930653572
2024-01-31,MG92,96.66,84.98859586119652
2024-02-01,MG95,100.01,87.34241560220718
2024-02-01,MG92,95.37,82.6497429907322
2024-02-02,MG95,98.45,90.04437869548796
2024-02-02,MG92,93.62,87.02369073629379
2024-02-05,MG95,97.0,87.66598015069961
2024-02-05,MG92,92.17,83.54389270544051
2024-02-06,MG95,98.21,88.54775956153868
2024-02-06,MG92,93.38,83.57994193434715
2024-02-07,MG95,98.09,90.41870118141173
2024-02-07,MG92,93.26,86.20748790502547
2024-02-08,MG95,99.61,90.48678304672241
2024-02-08,MG92,95.45,86.08607600927353
2024-02-09,MG95,101.05,89.85342152118682
2024-02-09,MG92,96.89,85.68354403972626
2024-02-12,MG95,101.05,87.10447512626648
2024-02-12,MG92,96.89,82.97365852594375
2024-02-13,MG95,102.91,89.82828212738036
2024-02-13,MG92,98.69,85.56682914495468
2024-02-14,MG95,103.66,88.28563799142837
2024-02-14,MG92,99.44,83.99569753408431
2024-02-15,MG95,99.92,88.44720198631286
2024-02-15,MG92,95.56,84.07607914805412
2024-02-16,MG95,100.76,89.25068299293517
2024-02-16,MG92,96.4,84.96713979840278
2024-02-19,MG95,100.24,89.8722041940689
2024-02-19,MG92,95.65,84.24473496079445
2024-02-20,MG95,99.02,86.45088815450667
2024-02-20,MG92,94.35,81.64581736326217
2024-02-21,MG95,98.6,88.89457352399825
2024-02-21,MG92,93.93,84.09169185757636
2024-02-22,MG95,100.78,89.1939143872261
2024-02-22,MG92,96.11,84.3137697160244
2024-02-23,MG95,101.23,89.56510110378265
2024-02-23,MG92,96.56,84.9587602674961
2024-02-26,MG95,99.18,89.23738924741744
2024-02-26,MG92,94.51,84.87219038009643
2024-02-27,MG95,101.65,85.47623886108398
2024-02-27,MG92,96.98,81.48317229151725
2024-02-28,MG95,102.04,88.17557195425033
2024-02-28,MG92,97.37,83.4217047393322
2024-02-29,MG95,100.8,87.61040941953658
2024-02-29,MG92,96.13,83.08749232292175
2024-03-01,MG95,99.03,87.80902234315872
2024-03-01,MG92,94.59,82.73031228184699
2024-03-04,MG95,98.26,88.34626641511916
2024-03-04,MG92,93.82,84.00942839980125
2024-03-05,MG95,98.94,87.2286601114273
2024-03-05,MG92,94.5,82.92591751813887
2024-03-06,MG95,97.08,86.74037982702255
2024-03-06,MG92,93.64,81.94186537861823
2024-03-07,MG95,98.14,85.93448177576064
2024-03-07,MG92,94.2,81.4187432348728
2024-03-08,MG95,99.79,87.93155159950255
2024-03-08,MG92,95.41,83.61732519268989
2024-03-11,MG95,98.19,87.66506976604461
2024-03-11,MG92,93.78,82.73382742404937
2024-03-12,MG95,99.19,86.51596202373504
2024-03-12,MG92,94.68,82.51115102767943
2024-03-13,MG95,98.51,86.03744574785232
2024-03-13,MG92,94.13,81.91538768410682
2024-03-14,MG95,99.8,83.93424423933028
2024-03-14,MG92,95.93,79.70517988801002
2024-03-15,MG95,100.94,85.77326383352279
2024-03-15,MG92,97.07,80.84904165267943
2024-03-18,MG95,103.56,85.62777265310287
2024-03-18,MG92,99.21,80.76047325730323
2024-03-19,MG95,103.3,85.65452518463134
2024-03-19,MG92,99.29,80.54377209544181
2024-03-20,MG95,104.4,83.71249902725219
2024-03-20,MG92,100.2,79.76130549907684
2024-03-21,MG95,104.78,83.08668677330016
2024-03-21,MG92,100.55,78.5924065887928
2024-03-22,MG95,105.55,85.13187388658523
2024-03-22,MG92,100.94,80.26072452664374
2024-03-25,MG95,105.67,84.27572366714477
2024-03-25,MG92,101.06,79.98509274125098
2024-03-26,MG95,105.19,83.4936500096321
2024-03-26,MG92,100.58,79.89400845766068
2024-03-27,MG95,103.9,84.05291900157928
2024-03-27,MG92,99.29,78.32175078392028
2024-03-28,MG95,104.58,83.45939612150191
2024-03-28,MG92,99.97,78.86950935721397
2024-04-01,MG95,106.58,85.07783111095428
2024-04-01,MG92,103.25,80.22446225881576
2024-04-02,MG95,106.91,82.99187367200851
2024-04-02,MG92,102.56,78.62247551083564
2024-04-03,MG95,107.09,82.35718117475508
2024-04-03,MG92,102.74,77.97458357214927
2024-02-07,MG95,98.09,96.28216550588607
2024-02-07,MG92,93.26,91.85013948440552
2024-02-08,MG95,99.61,97.65744488418102
2024-02-08,MG92,95.45,93.64932188510895
2024-02-09,MG95,101.05,96.2186169552803
2024-02-09,MG92,96.89,91.98298594951629
2024-02-12,MG95,101.05,99.18745116829872
2024-02-12,MG92,96.89,95.06389072656631
2024-02-13,MG95,102.91,96.73944462597369
2024-02-13,MG92,98.69,92.30872361183167
2024-02-14,MG95,103.66,95.43390123546124
2024-02-14,MG92,99.44,91.12108690023422
2024-02-15,MG95,99.92,95.02738602757454
2024-02-15,MG92,95.56,91.36147176623344
2024-02-16,MG95,100.76,95.33803400874137
2024-02-16,MG92,96.4,89.9360160601139
2024-02-19,MG95,100.24,92.85738683283328
2024-02-19,MG92,95.65,89.21606925845145
2024-02-20,MG95,99.02,95.86353298962116
