date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.51460974454879,78.48363524913788,80.55196540355682
2025-12-11,MG92,77.61,77.78064963817597,76.74319446563722,78.7209670996666
2025-12-12,MG95,79.25,79.17975004851817,78.37660661756992,80.01551492214202
2025-12-12,MG92,77.61,77.07007690608502,76.31966998636723,78.00778255820275
2025-12-15,MG95,78.52,78.84773714840412,77.73965436220169,79.76594737172127
2025-12-15,MG92,77.43,77.17501582145691,76.27954478681087,78.00876325249672
2025-12-16,MG95,75.72,78.42781027317046,77.23524082183837,79.67103774070739
2025-12-16,MG92,74.64,77.4233264386654,76.15620820999146,78.75012827396394
2025-12-17,MG95,74.53,74.47204196691513,73.43514219760894,75.44904621362686
2025-12-17,MG92,74.27,73.39334964752197,72.10540469169617,74.72315866470338
2025-12-18,MG95,74.63,75.03387619614601,73.87031337499619,75.83512224197388
2025-12-18,MG92,74.15,74.97480556726455,73.8436159169674,75.83747214078903
2025-12-19,MG95,73.56,75.14098450183867,74.09328656196594,76.39866863846778
2025-12-19,MG92,73.15,74.73521925210953,73.56907226145267,75.75877396464348
2025-12-22,MG95,74.61,74.23621539115906,73.11736978769302,75.14132891178132
2025-12-22,MG92,73.33,73.79980012774467,72.72210613191129,74.81466101408006
2025-12-23,MG95,74.56,75.45110718727112,73.73878148138523,77.10362381100654
2025-12-23,MG92,73.28,74.19110174417496,72.80722943723201,75.63269932031632
2025-12-24,MG95,74.49,75.24125728607179,74.60069927215577,76.12982398986817
2025-12-24,MG92,73.21,73.71515800476074,73.02301445007325,75.26885570526123
2025-12-25,MG95,74.49,74.64523841142653,73.34483477890491,75.91903342366219
2025-12-25,MG92,73.21,73.53974403262137,72.38019407570361,74.35889827251434
2025-12-26,MG95,74.54,74.67569646835327,73.57747039854526,75.66823840856551
2025-12-26,MG92,72.58,73.1752347522974,72.3989534330368,74.45837217569351
2025-12-29,MG95,73.6,73.63687224507332,71.76729609370233,75.3742934370041
2025-12-29,MG92,71.54,71.62777667641639,69.79208481788635,73.28498208999633
2025-12-30,MG95,73.8,74.1628921508789,73.15086460113525,75.49449234008789
2025-12-30,MG92,71.74,72.13165466308594,71.2101535487175,73.07153411865235
2025-12-31,MG95,73.81,73.65153533220291,72.91662400960922,74.68269417285919
2025-12-31,MG92,71.75,71.69170215964317,70.97368281841277,72.51219245672226
2026-01-01,MG95,73.81,73.05320757329464,72.00309709429742,73.66757761418819
2026-01-01,MG92,71.75,71.0468445122242,70.90697722136974,71.91347002983093
2026-01-02,MG95,72.58,73.9317143213749,72.79997262597084,75.20903278589249
2026-01-02,MG92,71.57,71.89336130023003,70.7381400167942,72.939468562603
2026-01-05,MG95,71.36,72.15882771015167,71.25134929180145,73.57325643062592
2026-01-05,MG92,70.2,71.28700416624545,70.09221392035484,72.53595433473586
2026-01-06,MG95,72.57,72.29810161590576,71.17765302658081,73.07704147338868
2026-01-06,MG92,71.21,71.41467826366424,69.6038913846016,72.29992246627808
2026-01-07,MG95,70.58,71.83122035264968,71.02652427256106,73.09741797208785
2026-01-07,MG92,69.56,70.62871452808379,69.81111948311329,71.706311647892
2026-01-08,MG95,71.16,69.0218583369255,67.86750294923782,70.50343870282173
2026-01-08,MG92,69.91,68.14903687238693,66.94340101003647,69.76518215179443
2026-01-09,MG95,73.03,72.90291190624237,71.61888426303864,74.85575943946839
2026-01-09,MG92,71.94,71.54839895009994,70.68995503902435,73.32109071016312
2026-01-12,MG95,72.9,74.2309116756916,72.94599721074104,75.28499041080475
2026-01-12,MG92,71.81,73.09067356824875,72.08555045127868,74.1501679944992
2026-01-13,MG95,73.45,73.42010918855668,72.17644085884095,74.62388008832932
2026-01-13,MG92,72.36,72.36976580381393,71.36933102667332,73.58900061249733
2026-01-14,MG95,73.42,74.50720757246017,73.58896524310113,75.68606992959977
2026-01-14,MG92,71.84,73.62465554237366,72.70850701332093,74.53911337852477
2026-01-15,MG95,72.55,73.83795953273773,72.23446847200394,75.10132567405701
2026-01-15,MG92,71.4,72.26612728118897,70.81651263236999,73.78620220184327
2026-01-16,MG95,71.76,71.27835675477981,69.84951593875884,72.43320452272891
2026-01-16,MG92,70.44,69.69043951034547,68.38666684627533,71.33641451597214
2026-01-19,MG95,71.95,72.62108325004579,71.07973661899567,74.37331867218018
2026-01-19,MG92,70.6,71.3200163269043,69.87402270555496,73.2096750497818
2026-01-20,MG95,72.36,71.90423683822155,70.65830034315586,73.23155722618104
2026-01-20,MG92,70.99,70.60707800388336,69.25285639762878,71.97313275337218
2026-01-21,MG95,73.22,72.76577492237091,71.7523382306099,74.1775725030899
2026-01-21,MG92,71.85,71.6599809205532,70.34550440251827,72.69137698054313
2026-01-22,MG95,73.64,72.96750619530678,71.41266719579697,74.3874723482132
2026-01-22,MG92,72.27,71.70959944725035,70.1161962121725,73.02582893371581
2026-01-23,MG95,73.5,72.50862640857697,71.48009378910065,74.03933724403382
2026-01-23,MG92,70.76,71.1547293484211,70.17923690736293,72.38536688446999
2026-01-26,MG95,73.88,74.79494494199753,72.98020568490028,76.3650130033493
2026-01-26,MG92,71.64,72.148011841774,70.53631827592851,73.61889157295228
2026-01-27,MG95,72.35,73.42380557060241,72.14926537513732,74.78693721294403
2026-01-27,MG92,70.21,71.19205613851547,69.9180787396431,72.50537375450135
2026-01-28,MG95,74.54,74.52232638597488,73.25242062211036,75.49564279913902
2026-01-28,MG92,72.46,72.3346359694004,71.16863852143287,73.3096204841137
2026-01-29,MG95,75.75,75.253792283535,74.05186858534813,76.46075870752335
2026-01-29,MG92,73.67,73.25958496332169,71.90358070373534,74.36720626115799
2026-01-30,MG95,75.44,76.01758003234863,74.64273320138454,77.08861353993416
2026-01-30,MG92,73.43,74.09481886267662,72.99436737120152,75.14536579608918
2026-02-02,MG95,72.54,75.73922904014587,74.41733509063721,77.2364624118805
2026-02-02,MG92,70.93,73.78265379071236,72.51609560489655,75.23652018547058
2026-02-03,MG95,72.82,71.1398580980301,69.87280897378922,72.44269033670426
2026-02-03,MG92,71.15,69.60620881378651,68.13479702055454,70.70354862749578
2026-02-04,MG95,74.68,72.95638437032699,71.23061555981636,74.5107547211647
2026-02-04,MG92,72.95,71.23216262459755,69.22522156238557,72.83986814022064
2026-02-05,MG95,75.06,75.08138035774232,73.55379184722901,77.95732234477998
2026-02-05,MG92,73.33,74.64134682416916,71.72955008149147,75.72384705543519
2026-02-06,MG95,75.24,73.72824685335159,72.07211180090904,74.87435002326966
2026-02-06,MG92,73.51,72.1208769917488,70.37370744466782,73.20043174982071
2026-02-09,MG95,76.56,75.27201145648955,73.97788397312164,76.79804037094115
2026-02-09,MG92,74.83,73.76709109067917,72.03509124934673,75.14892284154892
2026-02-10,MG95,78.41,76.94854030609132,76.37299010753632,78.27570316314697
2026-02-10,MG92,76.68,75.48147692680358,74.16416563928126,76.6647721171379
2026-02-11,MG95,77.63,77.67300596415996,76.16972844004631,79.18520071744919
2026-02-11,MG92,75.55,75.9632063984871,74.37708385705949,77.40887339115143
2026-02-12,MG95,77.16,78.43313648939132,77.03869254112243,80.37891893267631
2026-02-12,MG92,74.83,76.31400119066238,74.49916287958622,78.10398672223091
2026-02-13,MG95,73.85,76.11816714763641,75.05079552412033,77.48650810718536
2026-02-13,MG92,71.58,73.8421826773882,72.80737252354622,74.9517371237278
2026-02-16,MG95,73.8,74.66105861663817,73.54731881916523,75.84429848194122
2026-02-16,MG92,71.79,72.41162627220153,71.22372161149978,73.54887050628662
2026-02-17,MG95,73.8,74.28155672550201,72.53002907037735,75.80186026096344
2026-02-17,MG92,71.79,72.30442347764969,70.8467119985819,73.73631964445114
2026-02-18,MG95,73.8,73.72997074127197,71.7568699836731,75.14642686843872
2026-02-18,MG92,71.79,71.87060813069344,70.41101816296577,72.90605333089829
2026-02-19,MG95,78.09,75.30942084789275,73.92569196224213,77.13925194740295
2026-02-19,MG92,76.08,73.50362667560579,72.27414515018464,74.6171297121048
2026-02-20,MG95,79.95,78.57456415772438,77.3421432298422,79.55984368085862
2026-02-20,MG92,77.63,76.48275581359863,75.1165077495575,77.51455910682678
2026-02-23,MG95,79.75,79.66005452871323,78.1943488150835,81.59363113045693
2026-02-23,MG92,77.43,77.53683779597282,75.78202537775039,78.76539064764977
2026-02-24,MG95,81.35,79.573161393404,78.3942722082138,81.0780816078186
2026-02-24,MG92,78.89,77.2451294285059,76.11920825064183,78.66039056539536
2026-02-25,MG95,81.46,80.44090593755244,78.8653488099575,81.65190804004669
2026-02-25,MG92,79.0,77.91331327676774,76.2098529100418,79.01042360901833
2026-02-26,MG95,81.74,80.86293701052665,79.51328303933143,82.4405857348442
2026-02-26,MG92,79.28,78.36371845006943,76.6646164059639,79.9532333612442
2026-02-27,MG95,82.09,82.11344521284103,80.71371019244194,83.58076090574264
2026-02-27,MG92,79.63,79.83262320518494,78.19325375080109,81.13467541694641
2026-03-02,MG95,92.78,83.04937935471536,81.84089526236058,83.72683698773385
2026-03-02,MG92,90.32,80.5672553884983,79.45278672993183,81.50180537581443
2026-03-03,MG95,98.65,91.76477523446083,89.7192118883133,93.645541036129
2026-03-03,MG92,95.56,89.47284839153289,87.19162077903746,91.1499513530731
2026-03-04,MG95,104.35,97.58623776435853,95.62965072095395,99.5141362965107
2026-03-04,MG92,99.68,94.87680349588395,92.30236127138139,96.54349721431733
2026-03-05,MG95,110.97,99.33949807882308,95.60948609411716,103.1087566524744
2026-03-05,MG92,106.3,94.27009019851685,91.6262246799469,98.40515573501588
2026-03-06,MG95,121.36,108.96720149695874,101.82474647819996,115.63135465621949
2026-03-06,MG92,113.16,104.29312466979026,97.51280275583267,110.66054384708404
2026-03-09,MG95,147.5,126.81271698951721,119.87993630886078,132.02399022102355
2026-03-09,MG92,139.3,117.95480070590972,112.71939191579818,122.906999502182
2026-03-10,MG95,127.42,152.5139331817627,144.34651046991348,158.58392357826233
2026-03-10,MG92,119.22,143.96194406747819,135.4091902792454,150.63508954048157
2026-03-11,MG95,129.17,126.20173709273338,116.8445267891884,133.19176232337952
2026-03-11,MG92,116.76,118.43424677968025,108.33529799938202,126.54483309030533
2026-03-12,MG95,143.44,129.4747778379917,121.62071623980998,137.16802766680715
2026-03-12,MG92,130.12,116.41440125226976,109.45398860692978,123.44927292823792
2026-03-13,MG95,149.76,146.28101077079774,136.88216528892517,151.94140159606934
2026-03-13,MG92,136.44,132.9954932117462,123.80047785520554,138.43711802482605
2026-03-16,MG95,153.48,150.91578918457031,144.4790128326416,157.26584564208983
2026-03-16,MG92,140.16,137.81872808933258,131.29351237535477,142.80137108802796
2026-03-17,MG95,152.16,149.6982217168808,140.84907972335816,156.99959313869476
2026-03-17,MG92,138.84,136.75667964935303,127.3076597213745,143.3659359741211
2026-03-18,MG95,153.12,156.21404090881347,146.9123569393158,169.6798778915405
2026-03-18,MG92,139.8,142.73591096878053,133.3694748544693,154.68920495510102
2026-03-19,MG95,165.25,156.96075542449952,149.33688858032227,164.73714706420898
2026-03-19,MG92,151.93,144.03057668209078,135.46748903989794,152.31535949707032
2026-03-20,MG95,163.93,162.21418471634388,155.53749892115593,168.9322391152382
2026-03-20,MG92,150.61,149.42115426242353,142.8258724784851,155.79696128487586
2026-03-23,MG95,170.52,167.15995688796045,161.71891303360462,174.5723076283932
2026-03-23,MG92,157.2,154.13866508722307,148.24038948595526,161.48818046569826
2026-03-24,MG95,146.36,155.13238671541214,146.2862559771538,163.02419911623002
2026-03-24,MG92,141.81,142.68820095062256,134.35051474571227,150.8591506719589
2026-03-25,MG95,135.6,152.5541141366959,147.00562623977663,159.91863956451417
2026-03-25,MG92,131.05,149.13726563930513,141.39935050785542,156.0713531756401
2026-03-26,MG95,132.03,138.7574987411499,134.58041460514067,143.3091935634613
2026-03-26,MG92,127.48,134.20676693320274,130.13897325098515,138.9911356329918
2026-03-27,MG95,135.07,137.5465275192261,130.90707085847853,143.0052292084694
2026-03-27,MG92,130.52,133.51993785858156,127.30469731092454,138.15090438365937
2026-03-30,MG95,147.0,141.74135930418967,133.61450403273105,149.97621604919433
2026-03-30,MG92,139.66,137.51440338611604,129.52750997543336,143.30247115135194
2026-03-31,MG95,145.8,147.57486712932587,143.26147109270096,152.43422484397888
2026-03-31,MG92,138.46,139.58748628497122,135.75273361206055,144.88807985782623
2026-04-01,MG95,143.29,147.2808890104294,137.7951642394066,154.2341480970383
2026-04-01,MG92,136.05,139.42969444036484,130.98743220806122,146.70665296554566
2026-04-02,MG95,151.74,140.19825720369815,132.05561761260032,152.06850693583488
2026-04-02,MG92,144.5,133.40667262673378,124.50133071541788,142.88467086553575
2026-04-06,MG95,150.88,157.9520074725151,148.91931118369104,167.57390177249908
2026-04-06,MG92,141.87,150.35335892438889,141.99412819743156,159.09891998767853
2026-04-07,MG95,147.22,152.4523621368408,148.63417692184447,156.94810916900633
2026-04-07,MG92,138.21,143.3894616651535,139.31331176519393,146.80099506855012
2026-04-08,MG95,125.82,151.57234526872634,146.83366325974464,157.6132805299759
2026-04-08,MG92,119.46,143.1986931502819,138.64021911621094,148.93784779429436
2026-04-09,MG95,135.04,122.95613008618353,117.89488194823265,126.3289131116867
2026-04-09,MG92,130.98,116.76752432227134,112.01227008461952,119.82981782197952
2026-04-10,MG95,133.88,131.62581871032714,127.04383052825926,137.53250511169432
2026-04-10,MG92,128.17,127.77441565632819,123.70813898563384,132.98629390954972
2026-04-13,MG95,135.93,134.3965688943863,128.11250917196273,138.83797293186188
2026-04-13,MG92,128.49,128.72924395799635,121.79531865954398,133.013093624115
2026-04-14,MG95,128.99,138.4619745719433,135.69785169303418,142.08891005873681
2026-04-14,MG92,123.87,130.75363732337954,127.40237912356855,134.3477420961857
2026-04-15,MG95,125.23,125.15696968495847,116.7975996142626,130.3525234258175
2026-04-15,MG92,119.01,120.73488970398904,112.36405971586704,124.82813617944718
2026-04-16,MG95,122.29,127.16956581234932,124.02556221961976,130.2294767177105
2026-04-16,MG92,120.88,121.00094633460046,117.89813588440418,123.87545091748238
2026-04-17,MG95,128.19,125.30804656267166,121.60351708173752,127.47258886933328
2026-04-17,MG92,122.19,122.3874464893341,121.78911368370056,126.45878118515014
2026-04-20,MG95,124.43,119.35058160245418,114.7712081104517,125.32640353739261
2026-04-20,MG92,118.67,113.83677468180656,108.766774315238,119.78506490707397
2026-04-21,MG95,123.98,127.5102351164818,125.10603846549988,131.69441719532014
2026-04-21,MG92,118.22,121.35206166863442,118.75240374922753,126.5180764901638
2026-04-22,MG95,128.89,129.28033725261687,124.87810999155045,134.99131001472475
2026-04-22,MG92,124.24,123.66716810703278,119.05600623846054,128.37620532035828
2026-04-23,MG95,130.57,129.47807562112806,126.44490897297858,130.982267165184
2026-04-23,MG92,125.92,124.72947426795959,121.47617137908935,127.10085261344909
2026-04-24,MG95,131.72,132.20266044139862,129.28374212622643,135.21686864733695
2026-04-24,MG92,124.69,127.64159252166748,124.46796452522278,130.4337577056885
2026-04-27,MG95,133.04,131.67258706331253,129.19903554916382,133.87161618232727
2026-04-27,MG92,128.03,124.59593930244445,122.27988042771815,126.69330854177474
2026-04-28,MG95,131.54,132.91773831367493,130.56573526859282,135.28876495361328
2026-04-28,MG92,126.52,127.90399391174317,125.66308185815811,130.1541702210903
2026-04-29,MG95,134.06,133.47478994846344,131.06308445453644,137.2102050065994
2026-04-29,MG92,129.82,128.86984666347504,126.12776062250137,131.06680345058442
2026-04-30,MG95,137.61,137.7558276820183,135.5936196231842,142.39529712438585
2026-04-30,MG92,134.27,133.88800206422806,131.87030473470688,137.43329519748687
