date,product,true,pred,q10,q90
2025-10-02,MG95,78.13,79.4643127465248,78.51824962615966,80.79939450263976
2025-10-02,MG92,76.23,76.7904373896122,75.89489611983299,77.88506069660187
2025-10-03,MG95,77.05,79.46838676154613,77.93698396027088,81.49269795298575
2025-10-03,MG92,75.25,76.85918125033379,75.321776856184,78.50736919641494
2025-10-06,MG95,78.05,79.49356597661972,77.65399879813194,81.84227594971657
2025-10-06,MG92,75.75,76.9035414481163,75.0376477944851,78.82046331644058
2025-10-07,MG95,78.93,79.52745286524295,77.25631991624832,82.35958574533461
2025-10-07,MG92,76.47,76.93465274572372,74.61815890669823,79.27835521221161
2025-10-08,MG95,79.45,79.56391031980513,76.97428804516791,82.73093292593956
2025-10-08,MG92,76.99,76.9660208582878,74.32005177378655,79.60710587263107
2025-10-09,MG95,80.3,79.62733974575995,76.5186244046688,83.34816280126572
2025-10-09,MG92,77.55,77.00381851673126,73.82959482431411,80.14825167417526
2025-10-10,MG95,79.46,79.70610719799994,76.10450243771075,83.90691467285156
2025-10-10,MG92,76.59,77.06273920536042,73.38692380070687,80.64297817230225
2025-10-13,MG95,78.69,78.51611620426178,77.05194826960563,80.24866953849792
2025-10-13,MG92,75.95,75.76487286686897,74.30755425632,77.45166635155678
2025-10-14,MG95,78.36,78.53556771636009,76.5461189675331,80.75657802581786
2025-10-14,MG92,75.62,75.74219335198403,73.79322047531605,77.94861615657807
2025-10-15,MG95,78.5,78.55523235678672,76.04457117676735,81.25440791130065
2025-10-15,MG92,75.76,75.73441438794137,73.2808360004425,78.40453466534615
2025-10-16,MG95,78.98,78.55859978437424,75.85340453863144,81.43818136453628
2025-10-16,MG92,76.24,75.73137858331204,73.08714709997177,78.57993569612503
2025-10-17,MG95,77.59,78.58727264881134,75.5698444020748,81.74506721258163
2025-10-17,MG92,74.81,75.74969384372234,72.79407554268838,78.8603436112404
2025-10-20,MG95,77.59,78.60777559399604,75.38608042120933,81.94761490345
2025-10-20,MG92,74.81,75.7645487433672,72.60504762947559,79.05120213747026
2025-10-21,MG95,77.65,78.60149541258811,75.33671042799949,81.98234061241149
2025-10-21,MG92,74.87,75.7595681977272,72.55118378162385,79.06556400418282
2025-10-22,MG95,78.59,77.53273737430573,76.00371345281602,79.03984166383744
2025-10-22,MG92,75.58,74.76324568867683,73.27995339453221,76.31043794870376
2025-10-23,MG95,81.1,77.45674530565739,74.87799965143205,79.7657535970211
2025-10-23,MG92,78.09,74.61290962815285,72.13710391044617,77.05766457676889
2025-10-24,MG95,82.82,77.40373737812043,74.053495657444,80.33498829603195
2025-10-24,MG92,79.91,74.51473689615727,71.30001391112805,77.64993189096451
2025-10-27,MG95,82.51,77.34453678429128,73.55040863156319,80.64443647861481
