date,product,true,pred
2025-12-11,MG95,79.63,79.40582226634025
2025-12-11,MG92,77.61,77.55724770188331
2025-12-12,MG95,79.25,79.12850880086421
2025-12-12,MG92,77.61,77.1358805680275
2025-12-15,MG95,78.52,79.29872936010361
2025-12-15,MG92,77.43,77.72036511540414
2025-12-16,MG95,75.72,78.15759206533431
2025-12-16,MG92,74.64,77.05810817956925
2025-12-17,MG95,74.53,74.76205977916717
2025-12-17,MG92,74.27,73.66366424560547
2025-12-18,MG95,74.63,74.92160952687263
2025-12-18,MG92,74.15,74.60890093088149
2025-12-19,MG95,73.56,75.05601317763328
2025-12-19,MG92,73.15,74.63148041963578
2025-12-22,MG95,74.61,74.29750217914581
2025-12-22,MG92,73.33,73.8955736398697
2025-12-23,MG95,74.56,75.39164053201675
2025-12-23,MG92,73.28,74.0749343931675
2025-12-24,MG95,74.49,75.04919120788574
2025-12-24,MG92,73.21,73.80460239410401
2025-12-25,MG95,74.49,74.92487534165382
2025-12-25,MG92,73.21,73.67672792315483
2025-12-26,MG95,74.54,74.87689724206923
2025-12-26,MG92,72.58,73.5152639222145
2025-12-29,MG95,73.6,74.37637132287026
2025-12-29,MG92,71.54,72.42620263695717
2025-12-30,MG95,73.8,73.2772424697876
2025-12-30,MG92,71.74,71.19163022756577
2025-12-31,MG95,73.81,73.91031367778778
2025-12-31,MG92,71.75,71.85883962631225
2026-01-01,MG95,73.81,73.39154927790165
2026-01-01,MG92,71.75,71.29754075407982
2026-01-02,MG95,72.58,74.09557507514954
2026-01-02,MG92,71.57,71.96300199627876
2026-01-05,MG95,71.36,72.45102150201798
2026-01-05,MG92,70.2,71.428064827919
2026-01-06,MG95,72.57,72.47837718963623
2026-01-06,MG92,71.21,71.30625607967377
2026-01-07,MG95,70.58,72.43397139072418
2026-01-07,MG92,69.56,71.044729732275
2026-01-08,MG95,71.16,70.76584383010864
2026-01-08,MG92,69.91,69.73469173908234
2026-01-09,MG95,73.03,72.0539314842224
2026-01-09,MG92,71.94,70.78061977028847
2026-01-12,MG95,72.9,74.04698308944702
2026-01-12,MG92,71.81,72.9974276304245
2026-01-13,MG95,73.45,73.73934946060182
2026-01-13,MG92,72.36,72.6192249763012
2026-01-14,MG95,73.42,73.95400840044022
2026-01-14,MG92,71.84,72.7844156742096
2026-01-15,MG95,72.55,73.94156105279923
2026-01-15,MG92,71.4,72.32738554000855
2026-01-16,MG95,71.76,70.82611536085605
2026-01-16,MG92,70.44,69.58896063566209
2026-01-19,MG95,71.95,72.12248662948609
2026-01-19,MG92,70.6,70.75570585727691
2026-01-20,MG95,72.36,72.32208353877068
2026-01-20,MG92,70.99,70.97467973232268
2026-01-21,MG95,73.22,72.8380434179306
2026-01-21,MG92,71.85,71.48609849214553
2026-01-22,MG95,73.64,73.49932086229325
2026-01-22,MG92,72.27,72.1265270769596
2026-01-23,MG95,73.5,73.23022942304611
2026-01-23,MG92,70.76,71.80322546482085
2026-01-26,MG95,73.88,74.69198405742645
2026-01-26,MG92,71.64,71.96486570835114
2026-01-27,MG95,72.35,74.11119734287261
2026-01-27,MG92,70.21,71.91614586353302
2026-01-28,MG95,74.54,73.78683861494063
2026-01-28,MG92,72.46,71.60235555768013
2026-01-29,MG95,75.75,75.40046229600907
2026-01-29,MG92,73.67,73.32206293106078
2026-01-30,MG95,75.44,76.76097428798676
2026-01-30,MG92,73.43,74.79037379503251
2026-02-02,MG95,72.54,75.9200902557373
2026-02-02,MG92,70.93,73.91190853476525
2026-02-03,MG95,72.82,70.3992565870285
2026-02-03,MG92,71.15,68.68097255051137
2026-02-04,MG95,74.68,73.19535867691039
2026-02-04,MG92,72.95,71.53170378804208
2026-02-05,MG95,75.06,75.73958147048951
2026-02-05,MG92,73.33,73.9869054377079
2026-02-06,MG95,75.24,74.89811103701592
2026-02-06,MG92,73.51,73.10146790146827
2026-02-09,MG95,76.56,75.56428529262543
2026-02-09,MG92,74.83,73.9774574661255
2026-02-10,MG95,78.41,77.42139272689819
2026-02-10,MG92,76.68,75.63420362830162
2026-02-11,MG95,77.63,77.70824490964412
2026-02-11,MG92,75.55,76.0408452129364
2026-02-12,MG95,77.16,78.37798135519027
2026-02-12,MG92,74.83,76.25938721895217
2026-02-13,MG95,73.85,75.8190788412094
2026-02-13,MG92,71.58,73.55459689795971
2026-02-16,MG95,73.8,73.48868680298328
2026-02-16,MG92,71.79,71.2102138710022
2026-02-17,MG95,73.8,74.46466212272644
2026-02-17,MG92,71.79,72.48069332242012
2026-02-18,MG95,73.8,72.89878678321838
2026-02-18,MG92,71.79,70.94441908299923
2026-02-19,MG95,78.09,74.99208097457885
2026-02-19,MG92,76.08,72.95975499987603
2026-02-20,MG95,79.95,78.89158397197724
2026-02-20,MG92,77.63,76.92309539794921
