date,product,true,pred
2025-12-11,MG95,79.63,79.50704513072968
2025-12-11,MG92,77.61,77.59209037542344
2025-12-12,MG95,79.25,79.58444277524949
2025-12-12,MG92,77.61,77.51850638568402
2025-12-15,MG95,78.52,79.4663533782959
2025-12-15,MG92,77.43,77.5662890380621
2025-12-16,MG95,75.72,79.49243662118911
2025-12-16,MG92,74.64,77.56356507539749
2025-12-17,MG95,74.53,79.46641018390656
2025-12-17,MG92,74.27,77.57145023047924
2025-12-18,MG95,74.63,74.57191786527633
2025-12-18,MG92,74.15,74.27074370861052
2025-12-19,MG95,73.56,74.49654478132724
2025-12-19,MG92,73.15,74.22235395371914
2025-12-22,MG95,74.61,74.48307562410831
2025-12-22,MG92,73.33,74.20980387091636
2025-12-23,MG95,74.56,74.421878028512
2025-12-23,MG92,73.28,74.1756021285057
2025-12-24,MG95,74.49,74.69251835346222
2025-12-24,MG92,73.21,74.33512762546539
2025-12-25,MG95,74.49,74.46419945061206
2025-12-25,MG92,73.21,73.17790530979633
2025-12-26,MG95,74.54,74.48877901375293
2025-12-26,MG92,72.58,73.18112132430076
2025-12-29,MG95,73.6,74.53107841730117
2025-12-29,MG92,71.54,73.21311565041542
2025-12-30,MG95,73.8,74.5410860645771
2025-12-30,MG92,71.74,73.22402479052543
2025-12-31,MG95,73.81,74.589348320961
2025-12-31,MG92,71.75,73.24706489443778
2026-01-01,MG95,73.81,73.80531901836396
2026-01-01,MG92,71.75,71.85778826475143
2026-01-02,MG95,72.58,73.69910384953022
2026-01-02,MG92,71.57,71.91178503632545
2026-01-05,MG95,71.36,73.86824830532075
2026-01-05,MG92,70.2,71.71024869382381
2026-01-06,MG95,72.57,73.81171577334405
2026-01-06,MG92,71.21,71.74256721138954
2026-01-07,MG95,70.58,73.852894333601
2026-01-07,MG92,69.56,71.67553098499775
2026-01-08,MG95,71.16,70.65813888311386
2026-01-08,MG92,69.91,69.60059860229492
2026-01-09,MG95,73.03,70.67891253471375
2026-01-09,MG92,71.94,69.60786256790162
2026-01-12,MG95,72.9,70.67441115617751
2026-01-12,MG92,71.81,69.61286276340485
2026-01-13,MG95,73.45,70.76321031332016
2026-01-13,MG92,72.36,69.65778160095215
2026-01-14,MG95,73.42,70.747905626297
2026-01-14,MG92,71.84,69.66680351257324
2026-01-15,MG95,72.55,73.39077591657639
2026-01-15,MG92,71.4,71.7916134262085
2026-01-16,MG95,71.76,73.28128406763076
2026-01-16,MG92,70.44,71.82997156143189
2026-01-19,MG95,71.95,73.31351895809173
2026-01-19,MG92,70.6,71.78265976905823
2026-01-20,MG95,72.36,73.44778869867325
2026-01-20,MG92,70.99,71.83471601486207
2026-01-21,MG95,73.22,73.31684484958649
2026-01-21,MG92,71.85,71.66745690345765
2026-01-22,MG95,73.64,73.23765776395797
2026-01-22,MG92,72.27,71.83026152551173
2026-01-23,MG95,73.5,73.22093394994735
2026-01-23,MG92,70.76,71.75633539259434
2026-01-26,MG95,73.88,73.21849869728088
2026-01-26,MG92,71.64,71.80952520668507
2026-01-27,MG95,72.35,73.19003068089485
2026-01-27,MG92,70.21,71.82783329486847
2026-01-28,MG95,74.54,73.20884060740471
2026-01-28,MG92,72.46,71.77605673670769
2026-01-29,MG95,75.75,74.3629003584385
2026-01-29,MG92,73.67,72.40497222542763
2026-01-30,MG95,75.44,74.45241207361222
2026-01-30,MG92,73.43,72.42296066284179
2026-02-02,MG95,72.54,74.49206522583962
2026-02-02,MG92,70.93,72.4249776136875
2026-02-03,MG95,72.82,74.5463889336586
2026-02-03,MG92,71.15,72.43361983776092
2026-02-04,MG95,74.68,74.56064185380936
2026-02-04,MG92,72.95,72.43196999788283
2026-02-05,MG95,75.06,73.6222836136818
2026-02-05,MG92,73.33,71.90998128056526
2026-02-06,MG95,75.24,74.16420407295227
2026-02-06,MG92,73.51,72.48979086875916
2026-02-09,MG95,76.56,74.7475258398056
2026-02-09,MG92,74.83,72.95787016749382
2026-02-10,MG95,78.41,74.31685164213181
