date,product,true,pred
2025-10-02,MG95,78.13,79.175740634799
2025-10-02,MG92,76.23,76.77520275950431
2025-10-03,MG95,77.05,79.251264051795
2025-10-03,MG92,75.25,76.62395250797272
2025-10-06,MG95,78.05,79.36591982960701
2025-10-06,MG92,75.75,76.6483636868
2025-10-07,MG95,78.93,79.18268400847911
2025-10-07,MG92,76.47,76.70016693234443
2025-10-08,MG95,79.45,79.05403240025043
2025-10-08,MG92,76.99,76.4536979496479
2025-10-09,MG95,80.3,79.25685100138186
2025-10-09,MG92,77.55,76.65595348596572
2025-10-10,MG95,79.46,79.13277613878249
2025-10-10,MG92,76.59,76.54644483685493
2025-10-13,MG95,78.69,79.35535399079322
2025-10-13,MG92,75.95,76.52202536702157
2025-10-14,MG95,78.36,79.2814363503456
2025-10-14,MG92,75.62,76.415543949008
2025-10-15,MG95,78.5,79.45267785787581
2025-10-15,MG92,75.76,76.37451265275479
2025-10-16,MG95,78.98,79.0656368136406
2025-10-16,MG92,76.24,76.26793993234635
2025-10-17,MG95,77.59,79.16530982851981
2025-10-17,MG92,74.81,76.37225291848183
2025-10-20,MG95,77.59,79.18810035109519
2025-10-20,MG92,74.81,76.29790081322193
2025-10-21,MG95,77.65,79.26094287753105
2025-10-21,MG92,74.87,76.31184725403786
2025-10-22,MG95,78.59,77.73742859959603
2025-10-22,MG92,75.58,74.99193607568742
2025-10-23,MG95,81.1,77.62678444385529
2025-10-23,MG92,78.09,74.86456009089947
2025-10-24,MG95,82.82,77.7502767622471
2025-10-24,MG92,79.91,74.89404448747635
2025-10-27,MG95,82.51,77.76429125666618
2025-10-27,MG92,79.91,74.74696166217328
2025-10-28,MG95,82.08,77.68090779185296
2025-10-28,MG92,79.26,74.84601352632046
2025-10-29,MG95,82.28,77.70656709074974
2025-10-29,MG92,79.46,74.87561395049096
2025-10-30,MG95,82.62,77.56159020066262
2025-10-30,MG92,79.8,74.67365899860859
2025-10-31,MG95,81.78,82.65253148317338
2025-10-31,MG92,78.96,79.8961849451065
2025-11-03,MG95,82.63,82.81185006380082
2025-11-03,MG92,79.81,80.0146110534668
2025-11-04,MG95,81.13,82.61892152667046
2025-11-04,MG92,78.41,79.7519027709961
2025-11-05,MG95,80.8,82.66807331800462
2025-11-05,MG92,78.08,79.7938879609108
2025-11-06,MG95,81.25,82.66591637134553
2025-11-06,MG92,78.53,79.8861393213272
2025-11-07,MG95,81.88,82.68871697187424
2025-11-07,MG92,79.16,79.87259294986724
2025-11-10,MG95,82.8,82.6496555542946
2025-11-10,MG92,80.08,79.7962186217308
2025-11-11,MG95,83.15,82.81622714996338
2025-11-11,MG92,80.06,79.91254870414734
2025-11-12,MG95,83.79,82.79590866565704
2025-11-12,MG92,81.48,79.98034638404846
2025-11-13,MG95,81.53,82.61616139411926
2025-11-13,MG92,79.22,79.98002181053161
2025-11-14,MG95,83.15,82.72718510627746
2025-11-14,MG92,80.31,79.90694026470184
2025-11-17,MG95,83.32,82.61285970211028
2025-11-17,MG92,80.48,80.00738144874573
