date,product,true,pred
2025-12-11,MG95,79.63,79.41467447400093
2025-12-11,MG92,77.61,77.67762002825738
2025-12-12,MG95,79.25,79.6883417391777
2025-12-12,MG92,77.61,77.57333498597146
2025-12-15,MG95,78.52,79.1692583411932
2025-12-15,MG92,77.43,77.58659286260605
2025-12-16,MG95,75.72,78.54799669742584
2025-12-16,MG92,74.64,77.55209940433502
2025-12-17,MG95,74.53,75.37597647428512
2025-12-17,MG92,74.27,74.55311316490173
2025-12-18,MG95,74.63,74.68596146821976
2025-12-18,MG92,74.15,74.37857260346412
2025-12-19,MG95,73.56,74.6730150091648
2025-12-19,MG92,73.15,74.12443654537202
2025-12-22,MG95,74.61,73.23335781812668
2025-12-22,MG92,73.33,73.02090675830841
2025-12-23,MG95,74.56,74.54131450116634
2025-12-23,MG92,73.28,73.2584148967266
2025-12-24,MG95,74.49,74.48160123825073
2025-12-24,MG92,73.21,73.2170421218872
2025-12-25,MG95,74.49,74.50214770317078
2025-12-25,MG92,73.21,73.29412256121635
2025-12-26,MG95,74.54,74.45403196513652
2025-12-26,MG92,72.58,73.11272537946701
2025-12-29,MG95,73.6,74.42278661489487
2025-12-29,MG92,71.54,72.57560900330543
2025-12-30,MG95,73.8,73.66815490722655
2025-12-30,MG92,71.74,71.65434654235841
2025-12-31,MG95,73.81,73.75401910543441
2025-12-31,MG92,71.75,71.78907180309295
2026-01-01,MG95,73.81,73.86677889943122
2026-01-01,MG92,71.75,71.9985237121582
2026-01-02,MG95,72.58,73.7640128749609
2026-01-02,MG92,71.57,71.768107265234
2026-01-05,MG95,71.36,72.5755743944645
2026-01-05,MG92,70.2,71.52884681999683
2026-01-06,MG95,72.57,71.24452478408813
2026-01-06,MG92,71.21,70.17897416353226
2026-01-07,MG95,70.58,72.52691360414028
2026-01-07,MG92,69.56,71.14678321003913
2026-01-08,MG95,71.16,70.58855682611465
2026-01-08,MG92,69.91,69.59108745098115
2026-01-09,MG95,73.03,70.98872109889984
2026-01-09,MG92,71.94,69.9716293489933
2026-01-12,MG95,72.9,72.88841668963433
2026-01-12,MG92,71.81,71.93059221982956
2026-01-13,MG95,73.45,72.98690357208253
2026-01-13,MG92,72.36,71.7882993376255
2026-01-14,MG95,73.42,73.62880468964578
2026-01-14,MG92,71.84,72.32551331520081
2026-01-15,MG95,72.55,73.33402132868767
2026-01-15,MG92,71.4,71.62431149482727
2026-01-16,MG95,71.76,72.55799998641014
2026-01-16,MG92,70.44,71.4966570854187
2026-01-19,MG95,71.95,71.67662396907807
2026-01-19,MG92,70.6,70.77538866519927
2026-01-20,MG95,72.36,71.80891943275928
2026-01-20,MG92,70.99,70.28892972469329
2026-01-21,MG95,73.22,72.2118530344963
2026-01-21,MG92,71.85,70.95149909436702
2026-01-22,MG95,73.64,73.10431676983833
2026-01-22,MG92,72.27,71.62645717263221
2026-01-23,MG95,73.5,73.71756746292114
2026-01-23,MG92,70.76,72.43433599591255
2026-01-26,MG95,73.88,73.54026961326599
2026-01-26,MG92,71.64,70.79554614067078
2026-01-27,MG95,72.35,73.98504326343536
2026-01-27,MG92,70.21,71.52883709192277
2026-01-28,MG95,74.54,72.36314418315887
2026-01-28,MG92,72.46,70.32205333232879
2026-01-29,MG95,75.75,74.75055046319962
2026-01-29,MG92,73.67,72.7021204805374
2026-01-30,MG95,75.44,75.59584258496761
2026-01-30,MG92,73.43,73.66864754915238
2026-02-02,MG95,72.54,75.35331503868103
2026-02-02,MG92,70.93,73.44851373314859
2026-02-03,MG95,72.82,72.3118631887436
2026-02-03,MG92,71.15,70.73394620358944
2026-02-04,MG95,74.68,72.82452270746231
2026-02-04,MG92,72.95,71.04306645095349
2026-02-05,MG95,75.06,75.51813054561616
2026-02-05,MG92,73.33,73.14865868091583
2026-02-06,MG95,75.24,75.01066155910492
2026-02-06,MG92,73.51,73.40513419985771
2026-02-09,MG95,76.56,75.20066958904266
2026-02-09,MG92,74.83,73.64297966122628
2026-02-10,MG95,78.41,76.24487457275391
2026-02-10,MG92,76.68,74.8009193944931
2026-02-11,MG95,77.63,78.05866210520267
2026-02-11,MG92,75.55,76.23044260740281
2026-02-12,MG95,77.16,77.53702750742436
2026-02-12,MG92,74.83,75.70914064645767
2026-02-13,MG95,73.85,77.27638468265533
2026-02-13,MG92,71.58,74.76894856929779
2026-02-16,MG95,73.8,73.8229773312807
2026-02-16,MG92,71.79,71.64408283710479
2026-02-17,MG95,73.8,73.85660405158997
2026-02-17,MG92,71.79,72.03446882486344
2026-02-18,MG95,73.8,73.70814818143845
2026-02-18,MG92,71.79,71.67691412687303
2026-02-19,MG95,78.09,73.77063345909119
2026-02-19,MG92,76.08,71.71612276375295
2026-02-20,MG95,79.95,78.16048815250397
2026-02-20,MG92,77.63,76.04109662532807
2026-02-23,MG95,79.75,80.03549112081528
2026-02-23,MG92,77.43,77.82544906616211
2026-02-24,MG95,81.35,79.79741111397743
2026-02-24,MG92,78.89,77.24109575450422
2026-02-25,MG95,81.46,81.12021357417106
2026-02-25,MG92,79.0,79.02450202703476
2026-02-26,MG95,81.74,81.59414483547211
2026-02-26,MG92,79.28,79.05225789546967
2026-02-27,MG95,82.09,81.82024321794509
2026-02-27,MG92,79.63,79.49070809364319
2026-03-02,MG95,92.78,82.26468793272973
2026-03-02,MG92,90.32,79.54604238331318
2026-03-03,MG95,98.65,93.04420696258545
2026-03-03,MG92,95.56,90.29533284187316
