date,product,true,pred
2024-01-10,MG95,91.68,89.65301977157593
2024-01-10,MG92,87.36,86.72628840208053
2024-01-11,MG95,91.48,87.91453113317489
2024-01-11,MG92,87.16,83.23052766919136
2024-01-12,MG95,95.45,86.68939828634261
2024-01-12,MG92,90.36,86.01042690277099
2024-01-15,MG95,94.05,88.35233032226562
2024-01-15,MG92,88.96,85.33971951007842
2024-01-16,MG95,94.9,89.03912770032882
2024-01-16,MG92,89.81,86.17491323947905
2024-01-17,MG95,93.09,87.1107679605484
2024-01-17,MG92,88.0,81.98444272875786
2024-01-18,MG95,95.56,89.97568990707397
2024-01-18,MG92,90.17,85.52894879579543
2024-01-19,MG95,97.74,87.63608652591705
2024-01-19,MG92,92.24,83.41057599186897
2024-01-22,MG95,97.16,90.13557687759399
2024-01-22,MG92,91.91,84.7923109292984
2024-01-23,MG95,101.07,88.67286557912826
2024-01-23,MG92,95.39,83.05486693382262
2024-01-24,MG95,100.72,86.99852977752685
2024-01-24,MG92,95.05,85.23892166614532
2024-01-25,MG95,101.96,87.4148524069786
2024-01-25,MG92,96.49,83.56075828671455
2024-01-26,MG95,102.8,85.97042865991591
2024-01-26,MG92,97.55,83.31983155608177
2024-01-29,MG95,105.17,88.22384363651275
2024-01-29,MG92,100.3,83.60997027754783
2024-01-30,MG95,101.74,89.42757445812225
2024-01-30,MG92,97.1,81.83711109757422
2024-01-31,MG95,101.3,87.56690793991088
2024-01-31,MG92,96.66,82.5569391787052
2024-02-01,MG95,100.01,85.85223837137221
2024-02-01,MG92,95.37,83.245491117239
2024-02-02,MG95,98.45,89.63225661277771
2024-02-02,MG92,93.62,85.00813457369804
2024-02-05,MG95,97.0,89.24203700065613
2024-02-05,MG92,92.17,85.03780277967452
2024-02-06,MG95,98.21,89.05051549434661
2024-02-06,MG92,93.38,84.08820207715034
2024-02-07,MG95,98.09,90.31495992183685
2024-02-07,MG92,93.26,85.9285185098648
2024-02-08,MG95,99.61,88.76991471290587
2024-02-08,MG92,95.45,83.981809425354
2024-02-09,MG95,101.05,87.70482855319976
2024-02-09,MG92,96.89,83.37788466215133
2024-02-12,MG95,101.05,88.36306860208511
2024-02-12,MG92,96.89,83.4669400036335
2024-02-13,MG95,102.91,90.33440275669098
2024-02-13,MG92,98.69,85.48189762830734
2024-02-14,MG95,103.66,90.4041456747055
2024-02-14,MG92,99.44,85.53505591154098
2024-02-15,MG95,99.92,88.82176404714583
2024-02-15,MG92,95.56,82.69374060034751
2024-02-16,MG95,100.76,87.20683217525482
2024-02-16,MG92,96.4,81.83378870487212
2024-02-19,MG95,100.24,91.04202185630798
2024-02-19,MG92,95.65,86.30847849845885
2024-02-20,MG95,99.02,89.44231097698211
2024-02-20,MG92,94.35,85.31947066783904
2024-02-21,MG95,98.6,91.03215137004851
2024-02-21,MG92,93.93,86.06732858419417
2024-02-22,MG95,100.78,87.93927655935286
2024-02-22,MG92,96.11,82.10843138098716
2024-02-23,MG95,101.23,88.3306195116043
2024-02-23,MG92,96.56,85.67013273239135
2024-02-26,MG95,99.18,88.22935918331146
2024-02-26,MG92,94.51,83.3644632101059
2024-02-27,MG95,101.65,85.02380430698395
2024-02-27,MG92,96.98,80.77857649326324
2024-02-28,MG95,102.04,89.75741054534912
2024-02-28,MG92,97.37,86.18551446199416
2024-02-29,MG95,100.8,90.4800217103958
2024-02-29,MG92,96.13,85.40362104177474
2024-03-01,MG95,99.03,89.56424928188324
2024-03-01,MG92,94.59,82.65063065290451
2024-03-04,MG95,98.26,87.43263418912886
2024-03-04,MG92,93.82,85.89632934331894
2024-03-05,MG95,98.94,91.64482427120208
2024-03-05,MG92,94.5,86.95757765769957
2024-03-06,MG95,97.08,88.07222998619079
2024-03-06,MG92,93.64,86.10705527067184
2024-03-07,MG95,98.14,89.77514973640442
2024-03-07,MG92,94.2,83.10055871009826
2024-03-08,MG95,99.79,90.15286886215209
2024-03-08,MG92,95.41,84.5673671901226
2024-03-11,MG95,98.19,90.92657869338989
2024-03-11,MG92,93.78,83.86523148417473
2024-03-12,MG95,99.19,88.38334728717803
2024-03-12,MG92,94.68,82.7596355676651
2024-03-13,MG95,98.51,87.22374083995818
2024-03-13,MG92,94.13,82.77772358655929
2024-03-14,MG95,99.8,88.43542554855345
2024-03-14,MG92,95.93,81.85610706806182
2024-03-15,MG95,100.94,88.54016237497329
2024-03-15,MG92,97.07,81.27902013659477
