date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.38104081869126,78.17919031262397,80.7153004693985
2025-12-11,MG92,77.61,77.55954618990421,76.40633416593076,78.82031542897225
2025-12-12,MG95,79.25,79.32013573646546,77.46396980404855,81.38809665441514
2025-12-12,MG92,77.61,77.50583464086056,75.69403874039651,79.50850216627121
2025-12-15,MG95,78.52,79.30154610037803,77.07699578285218,81.7699155664444
2025-12-15,MG92,77.43,77.49010132849217,75.31059821665288,79.90322239279747
2025-12-16,MG95,75.72,78.09616500854492,76.50259505033493,79.40542012691498
2025-12-16,MG92,74.64,77.07993340194226,75.43370519936086,78.1852385365963
2025-12-17,MG95,74.53,78.03236043214798,75.79060281038284,79.83375742912293
2025-12-17,MG92,74.27,77.00871182620526,74.73134748280049,78.61596476912499
2025-12-18,MG95,74.63,77.9865557384491,75.0237778544426,80.36834364891052
2025-12-18,MG92,74.15,76.96809817492962,73.97968110144139,79.16410137534142
2025-12-19,MG95,73.56,74.61005829513073,73.25569937109947,75.73469838738441
2025-12-19,MG92,73.15,74.12350399196148,72.750966578722,75.23778156638146
2025-12-22,MG95,74.61,74.70458900451659,72.63612754881382,76.35174802660941
2025-12-22,MG92,73.33,74.1676875770092,72.06786015629768,75.81606191396713
2025-12-23,MG95,74.56,74.74429448246956,72.38353113770485,76.62801381349563
2025-12-23,MG92,73.28,74.19399353861809,71.80272328853607,76.07888286709786
2025-12-24,MG95,74.49,74.83729545593262,73.78809595108032,75.82867248535156
2025-12-24,MG92,73.21,73.6021884918213,72.5959107208252,74.59103862762451
2025-12-25,MG95,74.49,74.9177607345581,73.46816802978516,76.21475116729736
2025-12-25,MG92,73.21,73.64360424041749,72.2925344657898,75.01774925231933
2025-12-26,MG95,74.54,74.95995323181153,73.09002210617065,76.65994556427002
2025-12-26,MG92,72.58,73.6995386505127,71.944912109375,75.50149497985839
2025-12-29,MG95,73.6,73.451815315485,72.79152035474777,74.57927550315857
2025-12-29,MG92,71.54,71.48319391727448,70.79330128192902,72.41897804141044
2025-12-30,MG95,73.8,72.97755472898484,71.48273974180222,75.04490347623826
2025-12-30,MG92,71.74,71.00817892313003,69.53496276021004,72.94407635450364
2025-12-31,MG95,73.81,72.70011150836945,70.68703315377236,75.42857715845109
2025-12-31,MG92,71.75,70.75055071115493,68.71926698803901,73.34421512126923
2026-01-01,MG95,73.81,73.33534230291843,72.30243795096874,74.30678237438202
2026-01-01,MG92,71.75,71.283979550004,70.41934694349766,72.23908433318138
2026-01-02,MG95,72.58,73.27847101569176,71.38603900849819,74.98023661017419
2026-01-02,MG92,71.57,71.19474759697914,69.5276817381382,72.90306586027145
2026-01-05,MG95,71.36,73.36035739839078,70.58957262277603,75.84677253961563
2026-01-05,MG92,70.2,71.21028888225555,68.75834535062313,73.70713278651237
2026-01-06,MG95,72.57,71.77726581573486,70.39921081542968,73.2451863861084
2026-01-06,MG92,71.21,70.71373336315155,69.32840062379837,71.95300662517548
2026-01-07,MG95,70.58,71.89555252075195,70.15598085403442,73.72986839294434
2026-01-07,MG92,69.56,70.83834857940674,69.06832880973816,72.4078843832016
2026-01-08,MG95,71.16,72.06989036560059,69.79846237182618,74.48026802062988
2026-01-08,MG92,69.91,71.02913346290589,68.6894871711731,73.11790909767151
2026-01-09,MG95,73.03,71.67543997764587,70.55525170326233,72.71274151325225
2026-01-09,MG92,71.94,70.36834901094436,69.31475382864475,71.45189213991165
2026-01-12,MG95,72.9,71.90558195114136,69.98097410202026,73.78099727153777
2026-01-12,MG92,71.81,70.62131686210633,68.6468483632803,72.60329839110373
2026-01-13,MG95,73.45,72.11013091564178,69.6562389421463,74.47912569522857
2026-01-13,MG92,72.36,70.8164056289196,68.2519413292408,73.34202552080154
2026-01-14,MG95,73.42,73.83824635148049,72.51124692261219,75.25977909564972
2026-01-14,MG92,71.84,72.8114408826828,71.34586891651153,74.23556499481201
2026-01-15,MG95,72.55,74.07101379036904,71.53718996644021,76.4831565618515
2026-01-15,MG92,71.4,72.9939667081833,70.42071485996246,75.45525328159333
2026-01-16,MG95,71.76,74.1979483962059,71.14816433787347,77.01929919719696
2026-01-16,MG92,70.44,73.10337869167329,70.05209636449814,75.9957919549942
2026-01-19,MG95,71.95,72.08177596092224,70.83059228897095,73.43569868087769
