date,product,true,pred
2025-12-11,MG95,79.63,79.31353208422661
2025-12-11,MG92,77.61,77.55820039510728
2025-12-12,MG95,79.25,79.17427786350251
2025-12-12,MG92,77.61,77.42245086014272
2025-12-15,MG95,78.52,79.18711119771004
2025-12-15,MG92,77.43,77.5006410753727
2025-12-16,MG95,75.72,78.5720901441574
2025-12-16,MG92,74.64,77.42124960422517
2025-12-17,MG95,74.53,78.4846835374832
2025-12-17,MG92,74.27,77.53570625782014
2025-12-18,MG95,74.63,78.53903887748717
2025-12-18,MG92,74.15,77.46212170600892
2025-12-19,MG95,73.56,74.6778458571434
2025-12-19,MG92,73.15,74.0996951520443
2025-12-22,MG95,74.61,74.64983049750327
2025-12-22,MG92,73.33,74.0320121049881
2025-12-23,MG95,74.56,74.58865310132504
2025-12-23,MG92,73.28,73.90949845314026
2025-12-24,MG95,74.49,74.53534400939941
2025-12-24,MG92,73.21,73.41549877166749
2025-12-25,MG95,74.49,74.51072357177735
2025-12-25,MG92,73.21,73.42551856994629
2025-12-26,MG95,74.54,74.49529802322388
2025-12-26,MG92,72.58,73.43131031036377
2025-12-29,MG95,73.6,74.50004917144776
2025-12-29,MG92,71.54,72.45263513922691
2025-12-30,MG95,73.8,74.50828192114831
2025-12-30,MG92,71.74,72.43649444103241
2025-12-31,MG95,73.81,74.48143329381944
2025-12-31,MG92,71.75,72.50120864748955
2026-01-01,MG95,73.81,73.70240781307221
2026-01-01,MG92,71.75,71.72514420747757
2026-01-02,MG95,72.58,73.6841502249241
2026-01-02,MG92,71.57,71.64251109957695
2026-01-05,MG95,71.36,73.6475690573454
2026-01-05,MG92,70.2,71.4900876134634
2026-01-06,MG95,72.57,71.3861157989502
2026-01-06,MG92,71.21,70.22406778335572
2026-01-07,MG95,70.58,71.39717460632325
2026-01-07,MG92,69.56,70.20518009662628
2026-01-08,MG95,71.16,71.33239126205444
2026-01-08,MG92,69.91,70.10456990003586
2026-01-09,MG95,73.03,71.01247755289077
2026-01-09,MG92,71.94,69.76815665721892
2026-01-12,MG95,72.9,70.9958340382576
2026-01-12,MG92,71.81,69.75960188686847
2026-01-13,MG95,73.45,70.86492965698241
2026-01-13,MG92,72.36,69.63985176980495
2026-01-14,MG95,73.42,73.40489386618138
2026-01-14,MG92,71.84,72.39015644073486
2026-01-15,MG95,72.55,73.41750677227974
2026-01-15,MG92,71.4,72.35034321069718
2026-01-16,MG95,71.76,73.40815544724465
2026-01-16,MG92,70.44,72.35540235042572
2026-01-19,MG95,71.95,71.70790334701539
2026-01-19,MG92,70.6,70.51572506904601
2026-01-20,MG95,72.36,71.6853067445755
2026-01-20,MG92,70.99,70.55177382946015
2026-01-21,MG95,73.22,71.78018852233888
2026-01-21,MG92,71.85,70.63723953723907
2026-01-22,MG95,73.64,73.3226384806633
2026-01-22,MG92,72.27,71.86449229717255
2026-01-23,MG95,73.5,73.51153203964233
2026-01-23,MG92,70.76,72.0926603257656
2026-01-26,MG95,73.88,73.54360929250717
2026-01-26,MG92,71.64,72.12200465798378
2026-01-27,MG95,72.35,73.9105785369873
