date,product,true,pred,q10,q90
2025-10-02,MG95,78.13,79.09518042623996,77.5028997939825,80.79314356923102
2025-10-02,MG92,76.23,76.44458560466767,74.851594530344,78.16564020872116
2025-10-03,MG95,77.05,79.08467051088809,76.80289010703564,81.45388335585594
2025-10-03,MG92,75.25,76.44880929350853,74.14549556493759,78.81573058366776
2025-10-06,MG95,78.05,79.12705639243126,76.2174034011364,82.05874416112898
2025-10-06,MG92,75.75,76.48163574814797,73.58049348831176,79.41288956165313
2025-10-07,MG95,78.93,79.1358589208126,75.87621057152748,82.4010278213024
2025-10-07,MG92,76.47,76.49897992968559,73.23915430903435,79.74991333246231
2025-10-08,MG95,79.45,79.17140576899051,75.372612041831,82.93100073695182
2025-10-08,MG92,76.99,76.53646115541459,72.74611086606978,80.27443036556244
2025-10-09,MG95,80.3,79.18352347373961,74.96298145115375,83.35187162518501
2025-10-09,MG92,77.55,76.56380277633667,72.33325789332389,80.68814091682434
2025-10-10,MG95,79.46,79.21702620029448,74.41032874524593,83.9414228606224
2025-10-10,MG92,76.59,76.60998819470406,71.78360968232154,81.26999188899994
2025-10-13,MG95,78.69,78.28409523367881,76.57401983380318,80.20029414415359
2025-10-13,MG92,75.95,75.35449142754078,73.6206132978201,76.7254562330246
2025-10-14,MG95,78.36,78.00508657097816,75.64984330415726,80.56651491880416
2025-10-14,MG92,75.62,75.07086053788662,72.70635676681995,77.04041297435761
2025-10-15,MG95,78.5,77.715464117527,74.63238760948181,81.02155810832977
2025-10-15,MG92,75.76,74.79085435330867,71.67438405811787,77.46016660451889
2025-10-16,MG95,78.98,77.54935663461684,74.13396570086479,81.21697310447692
2025-10-16,MG92,76.24,74.63184210240841,71.15445800542832,77.62308659791947
2025-10-17,MG95,77.59,77.41764806389808,73.82303515076637,81.30006473541259
2025-10-17,MG92,74.81,74.50478568971157,70.82395703136922,77.66795259475708
2025-10-20,MG95,77.59,77.17930428624153,73.18460687518119,81.52677644252776
2025-10-20,MG92,74.81,74.28008136570455,70.14224770009518,77.84135410308838
2025-10-21,MG95,77.65,76.93150234699249,72.39869853258132,81.8861013317108
2025-10-21,MG92,74.87,74.05258775353433,69.29349607229233,78.16841754198074
2025-10-22,MG95,78.59,77.50157039761544,76.27420522868634,78.70702981948853
2025-10-22,MG92,75.58,74.8315368527174,73.54833860635758,75.78879573822022
2025-10-23,MG95,81.1,77.60046792626382,75.72363183796406,79.46677463054658
2025-10-23,MG92,78.09,74.9502286183834,73.022809471488,76.43896082162857
2025-10-24,MG95,82.82,77.64517268240452,75.27467741668225,80.03174203634262
2025-10-24,MG92,79.91,75.02324567556381,72.58036055624486,76.9433773970604
2025-10-27,MG95,82.51,77.68129656910897,74.93460376858712,80.47541093826294
2025-10-27,MG92,79.91,75.078010699749,72.23946702361107,77.34298535466195
2025-10-28,MG95,82.08,77.70877941846848,74.54697895944119,80.95292197465898
2025-10-28,MG92,79.26,75.13316843271257,71.8484317201376,77.78254250526429
2025-10-29,MG95,82.28,77.73977051973344,74.1381796747446,81.47307817339897
2025-10-29,MG92,79.46,75.1915927886963,71.43021472156049,78.26270931363106
2025-10-30,MG95,82.62,77.76166238188745,73.87617157399654,81.82008038759233
2025-10-30,MG92,79.8,75.22986404418945,71.1583129811287,78.58251706242562
2025-10-31,MG95,81.78,82.91441829442978,81.63126648545266,84.1988258600235
2025-10-31,MG92,78.96,80.16356406211852,78.75414687395096,81.32185492515563
2025-11-03,MG95,82.63,83.01464244604111,81.00568301081658,84.9532056427002
2025-11-03,MG92,79.81,80.30811259746551,78.09222017526626,82.10113277435302
2025-11-04,MG95,81.13,83.08517164707185,80.57458422660828,85.46825298786163
2025-11-04,MG92,78.41,80.40336527824401,77.64206017255783,82.6261878490448
2025-11-05,MG95,80.8,83.1469745707512,80.16895514130593,85.94109706163407
2025-11-05,MG92,78.08,80.48681244850158,77.22386827468871,83.10306007862091
2025-11-06,MG95,81.25,83.23290771961213,79.65159818887712,86.55292138338089
2025-11-06,MG92,78.53,80.59485046863556,76.69360013008118,83.71824989318847
2025-11-07,MG95,81.88,83.30321039199829,79.21528432130815,87.06283736228943
2025-11-07,MG92,79.16,80.68200767040253,76.25101239681244,84.22765624523163
2025-11-10,MG95,82.8,83.43542432785034,78.57325289726258,87.86592080354691
2025-11-10,MG92,80.08,80.82474875450134,75.5980611205101,85.03434076309203
2025-11-11,MG95,83.15,81.68754200935363,80.28225009441375,83.09083514213562
2025-11-11,MG92,80.06,78.97127595901489,77.76933249473572,80.31648999214173
2025-11-12,MG95,83.79,81.62249522209167,79.28808052539826,83.86967911720275
2025-11-12,MG92,81.48,78.83812444686889,76.78969325065613,81.0014164829254
2025-11-13,MG95,81.53,81.60691952705383,78.68649151325225,84.38316378593444
2025-11-13,MG92,79.22,78.79308032512665,76.19505547523498,81.46798136711121
2025-11-14,MG95,83.15,81.6086123228073,78.07694685459137,84.93614044189452
2025-11-14,MG92,80.31,78.77209282875062,75.59074731826782,81.9805306816101
2025-11-17,MG95,83.32,81.59487254619599,77.42259986400605,85.50920362472534
2025-11-17,MG92,80.48,78.73796487808228,74.94946164608001,82.5123634815216
2025-11-18,MG95,82.73,81.58825929164887,77.05689675807953,85.8333221912384
2025-11-18,MG92,79.89,78.72178870677948,74.5918389081955,82.8151237487793
2025-11-19,MG95,81.03,81.58729197978973,76.34900708198548,86.484974527359
2025-11-19,MG92,78.17,78.70600870609283,73.8983828163147,83.43003782272339
