date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.52193766832352,78.47760438680649,80.54573572158813
2025-12-11,MG92,77.61,77.57380883991719,76.71536749899387,78.57469631671906
2025-12-12,MG95,79.25,79.43925710201263,77.46073661804199,81.36727739810944
2025-12-12,MG92,77.61,77.46056321382522,75.67334772348404,79.39009072303773
2025-12-15,MG95,78.52,79.46498057603836,77.0987949359417,81.72680957555771
2025-12-15,MG92,77.43,77.46869810402394,75.3052566599846,79.76505412697793
2025-12-16,MG95,75.72,78.21324848890305,76.8382933306694,79.52619625091552
2025-12-16,MG92,74.64,77.09104215860367,75.67335804820061,78.3982663679123
2025-12-17,MG95,74.53,78.2147882604599,76.08328577041625,80.14461343765258
2025-12-17,MG92,74.27,77.07098916828633,74.96686973869801,79.02109517097473
2025-12-18,MG95,74.63,78.19097094297409,75.44203409910202,80.611459069252
2025-12-18,MG92,74.15,77.02823406994344,74.35356668293477,79.50065008878708
2025-12-19,MG95,73.56,74.7058256304264,73.40814687669277,75.82288138031959
2025-12-19,MG92,73.15,74.07227101027966,72.72467829585077,75.21054747104645
2025-12-22,MG95,74.61,74.77932925105094,72.8970289260149,76.28876017451286
2025-12-22,MG92,73.33,74.08888902366162,72.17756998240948,75.62813693284988
2025-12-23,MG95,74.56,74.8074157834053,72.69476496875285,76.5017000389099
2025-12-23,MG92,73.28,74.10076029598713,71.96631790697575,75.82507807016373
2025-12-24,MG95,74.49,74.84194400787354,73.83751459121704,75.8504842376709
2025-12-24,MG92,73.21,73.52742000579835,72.64357683181763,74.4847868347168
2025-12-25,MG95,74.49,74.85677848815918,73.3627756690979,76.34667938232423
2025-12-25,MG92,73.21,73.56015251159668,72.20003696441651,74.95972702026367
2025-12-26,MG95,74.54,74.89195816040039,72.93231798171998,76.85960220336915
2025-12-26,MG92,72.58,73.62347728729249,71.79199443817139,75.4462244796753
2025-12-29,MG95,73.6,73.67053188443184,72.32700311422349,74.8906715965271
2025-12-29,MG92,71.54,71.71748279213905,70.37547739744186,72.85934525966644
2025-12-30,MG95,73.8,73.44688366293907,71.43970996260644,75.31717512607575
2025-12-30,MG92,71.74,71.5419510769844,69.4927572786808,73.25611831665039
2025-12-31,MG95,73.81,73.35129846215249,71.03830454587937,75.52946721792222
2025-12-31,MG92,71.75,71.47162591218948,69.09325012326241,73.44881169080735
2026-01-01,MG95,73.81,73.43652893602848,71.98305774152279,74.89170270562173
2026-01-01,MG92,71.75,71.33322070538998,69.9486179202795,72.89982417225838
2026-01-02,MG95,72.58,73.39158007383347,70.98036859810352,75.7797605919838
2026-01-02,MG92,71.57,71.32780221104622,69.01946374773979,73.78619062900543
2026-01-05,MG95,71.36,73.39947703063488,70.54928714454174,76.23947346329689
2026-01-05,MG92,70.2,71.34079889953136,68.61160978674889,74.24320876598358
2026-01-06,MG95,72.57,72.03606742858886,70.80538805007934,73.44575912475585
2026-01-06,MG92,71.21,70.96250352859498,69.76167093515396,72.39539859294892
2026-01-07,MG95,70.58,72.19115444183349,70.64612846374511,73.90298126220704
2026-01-07,MG92,69.56,71.11706957817078,69.60899198055267,72.84875328540802
2026-01-08,MG95,71.16,72.47272018432618,70.3350186920166,74.73414421081543
2026-01-08,MG92,69.91,71.39254360198974,69.31715337038041,73.67179448604584
2026-01-09,MG95,73.03,71.53759231567382,70.0423778128624,73.5259239578247
2026-01-09,MG92,71.94,70.47146462082863,68.78149119794368,72.23681419610976
2026-01-12,MG95,72.9,71.77083904266357,69.7602863574028,74.26515219211578
2026-01-12,MG92,71.81,70.70772295951843,68.52727325856685,72.9864504289627
2026-01-13,MG95,73.45,71.8588749217987,69.67053268432616,74.52672343254089
2026-01-13,MG92,72.36,70.79863770842552,68.44690508723258,73.25405264616012
2026-01-14,MG95,73.42,74.2979322731495,73.44416417777539,75.52681721448899
2026-01-14,MG92,71.84,73.31286071777343,72.35663586616516,74.31852971076965
2026-01-15,MG95,72.55,74.47388253211976,72.95654248595238,76.33664371371269
2026-01-15,MG92,71.4,73.50582398414612,71.81553219079971,75.11168895721435
2026-01-16,MG95,71.76,74.6140123128891,72.48114843964576,77.05085554122925
2026-01-16,MG92,70.44,73.65955627441406,71.26429298400879,75.81760499954224
2026-01-19,MG95,71.95,72.0167107486725,71.04793114185334,73.23769718170166
