date,product,true,pred
2025-10-02,MG95,78.13,79.5980106317997
2025-10-02,MG92,76.23,76.8605570447445
2025-10-03,MG95,77.05,79.38799254894256
2025-10-03,MG92,75.25,76.75299285173416
2025-10-06,MG95,78.05,79.474281989336
2025-10-06,MG92,75.75,76.9043118929863
2025-10-07,MG95,78.93,79.20492272377014
2025-10-07,MG92,76.47,76.5935795533657
2025-10-08,MG95,79.45,79.20556299388409
2025-10-08,MG92,76.99,76.62261798739434
2025-10-09,MG95,80.3,79.16650651693344
2025-10-09,MG92,77.55,76.63693083524704
2025-10-10,MG95,79.46,79.11360597729683
2025-10-10,MG92,76.59,76.5732865858078
2025-10-13,MG95,78.69,79.43916552186012
2025-10-13,MG92,75.95,76.66248497128487
2025-10-14,MG95,78.36,79.4123066163063
2025-10-14,MG92,75.62,76.60175061821938
2025-10-15,MG95,78.5,79.4892885684967
2025-10-15,MG92,75.76,76.67162434101105
2025-10-16,MG95,78.98,79.35927555203438
2025-10-16,MG92,76.24,76.52906021654606
2025-10-17,MG95,77.59,79.36804223060608
2025-10-17,MG92,74.81,76.52885935127736
2025-10-20,MG95,77.59,79.33032325267791
2025-10-20,MG92,74.81,76.49210100710393
2025-10-21,MG95,77.65,79.3850072455406
2025-10-21,MG92,74.87,76.55070344924927
2025-10-22,MG95,78.59,77.38487705290318
2025-10-22,MG92,75.58,74.59273867726327
2025-10-23,MG95,81.1,77.48781045973301
2025-10-23,MG92,78.09,74.6832848262787
2025-10-24,MG95,82.82,77.27422826886178
2025-10-24,MG92,79.91,74.48049536824227
2025-10-27,MG95,82.51,77.2414275020361
2025-10-27,MG92,79.91,74.43635579407216
2025-10-28,MG95,82.08,77.06082658171654
2025-10-28,MG92,79.26,74.23747557342053
2025-10-29,MG95,82.28,77.32687518894673
2025-10-29,MG92,79.46,74.50854727029801
2025-10-30,MG95,82.62,76.91570158600808
2025-10-30,MG92,79.8,74.11318770766259
2025-10-31,MG95,81.78,82.40111423492432
2025-10-31,MG92,78.96,79.93357064723968
2025-11-03,MG95,82.63,82.42568274378777
2025-11-03,MG92,79.81,79.70771058797835
2025-11-04,MG95,81.13,82.4113277220726
2025-11-04,MG92,78.41,79.67509560585022
2025-11-05,MG95,80.8,82.90643069744111
2025-11-05,MG92,78.08,79.92241201400756
2025-11-06,MG95,81.25,82.68228552818299
2025-11-06,MG92,78.53,79.8616911649704
2025-11-07,MG95,81.88,82.873042345047
2025-11-07,MG92,79.16,79.87672154903412
2025-11-10,MG95,82.8,82.65858866214752
2025-11-10,MG92,80.08,79.72661272287368
2025-11-11,MG95,83.15,82.7458946943283
2025-11-11,MG92,80.06,80.18972494125366
2025-11-12,MG95,83.79,82.6147351026535
2025-11-12,MG92,81.48,80.2937412071228
2025-11-13,MG95,81.53,82.71377105712891
2025-11-13,MG92,79.22,80.30090091705323
2025-11-14,MG95,83.15,82.83326368331909
2025-11-14,MG92,80.31,79.98837003231048
2025-11-17,MG95,83.32,82.81811242103576
2025-11-17,MG92,80.48,80.12537346839905
2025-11-18,MG95,82.73,82.82705512046813
2025-11-18,MG92,79.89,80.13633259773255
2025-11-19,MG95,81.03,82.94376425743103
2025-11-19,MG92,78.17,80.29920167922974
2025-11-20,MG95,79.42,81.08754181265832
2025-11-20,MG92,76.56,78.29519525885583
2025-11-21,MG95,79.01,81.0790124487877
2025-11-21,MG92,76.15,78.32463268518448
2025-11-24,MG95,78.93,80.98187622785568
2025-11-24,MG92,76.07,78.19271872282029
2025-11-25,MG95,79.26,81.1087734568119
2025-11-25,MG92,76.4,78.2841434109211
2025-11-26,MG95,81.16,80.7867151093483
2025-11-26,MG92,78.3,77.97197995901108
2025-11-27,MG95,81.44,80.97199935972691
2025-11-27,MG92,78.52,77.97915993273259
2025-11-28,MG95,81.86,80.92134479105472
2025-11-28,MG92,79.04,78.06308781504632
2025-12-01,MG95,82.51,81.85124177098274
2025-12-01,MG92,79.78,79.14584072113038
2025-12-02,MG95,82.55,81.91997557163238
2025-12-02,MG92,80.7,79.04505035400392
2025-12-03,MG95,80.8,82.07046097517014
2025-12-03,MG92,79.51,79.21761039733887
2025-12-04,MG95,80.04,81.79894123792648
2025-12-04,MG92,78.67,79.0506095123291
2025-12-05,MG95,79.94,81.90240056276322
2025-12-05,MG92,78.57,79.24217433929444
2025-12-08,MG95,80.6,82.01353004693985
2025-12-08,MG92,79.38,78.96305276870729
2025-12-09,MG95,79.45,81.85004635810851
2025-12-09,MG92,77.63,79.25552574157716
2025-12-10,MG95,79.42,79.67262951135636
2025-12-10,MG92,77.59,77.85504405260086
2025-12-11,MG95,79.63,79.58091062307358
2025-12-11,MG92,77.61,77.76671254992485
2025-12-12,MG95,79.25,80.0375066459179
2025-12-12,MG92,77.61,78.19645063161849
2025-12-15,MG95,78.52,79.98365352749825
2025-12-15,MG92,77.43,78.14314634084701
2025-12-16,MG95,75.72,79.97873798608781
2025-12-16,MG92,74.64,78.13010714888573
2025-12-17,MG95,74.53,79.91988408565521
2025-12-17,MG92,74.27,78.08996235489845
2025-12-18,MG95,74.63,79.88581625819207
2025-12-18,MG92,74.15,78.03981375217437
2025-12-19,MG95,73.56,74.7264212346077
2025-12-19,MG92,73.15,74.18883134722711
2025-12-22,MG95,74.61,74.60813663184642
2025-12-22,MG92,73.33,74.053770211339
2025-12-23,MG95,74.56,74.62107672095298
2025-12-23,MG92,73.28,74.08855754733086
2025-12-24,MG95,74.49,74.50367288053036
2025-12-24,MG92,73.21,73.97202372848989
2025-12-25,MG95,74.49,74.66561304688453
2025-12-25,MG92,73.21,74.07757021188736
2025-12-26,MG95,74.54,74.4018958991766
2025-12-26,MG92,72.58,73.83309094905854
2025-12-29,MG95,73.6,74.4373043245077
2025-12-29,MG92,71.54,73.87178528606893
2025-12-30,MG95,73.8,73.48393573760985
2025-12-30,MG92,71.74,71.50629642486572
2025-12-31,MG95,73.81,73.56546630859374
2025-12-31,MG92,71.75,71.48071599125863
2026-01-01,MG95,73.81,73.39706630706786
2026-01-01,MG92,71.75,71.4113601398468
2026-01-02,MG95,72.58,73.51347274780272
2026-01-02,MG92,71.57,71.45997532963753
2026-01-05,MG95,71.36,73.25664596557617
2026-01-05,MG92,70.2,71.30059971928597
2026-01-06,MG95,72.57,73.66533851623535
2026-01-06,MG92,71.21,71.52733983874322
2026-01-07,MG95,70.58,73.53952655792236
2026-01-07,MG92,69.56,71.48734669208527
2026-01-08,MG95,71.16,70.43964954137802
2026-01-08,MG92,69.91,69.4154296708107
2026-01-09,MG95,73.03,70.65053281545639
2026-01-09,MG92,71.94,69.65831230163575
2026-01-12,MG95,72.9,70.45696933150292
2026-01-12,MG92,71.81,69.39807824611664
2026-01-13,MG95,73.45,70.44036892056465
2026-01-13,MG92,72.36,69.32344431638718
2026-01-14,MG95,73.42,70.60733640909194
2026-01-14,MG92,71.84,69.45562610149383
2026-01-15,MG95,72.55,70.35522555589675
2026-01-15,MG92,71.4,69.19981178760528
2026-01-16,MG95,71.76,70.45872360706329
2026-01-16,MG92,70.44,69.26773318290711
2026-01-19,MG95,71.95,71.81013768196107
2026-01-19,MG92,70.6,70.44863222122193
2026-01-20,MG95,72.36,71.78030828475953
2026-01-20,MG92,70.99,70.44047863483429
2026-01-21,MG95,73.22,71.74091072559357
2026-01-21,MG92,71.85,70.46096756458282
2026-01-22,MG95,73.64,71.78314836502075
2026-01-22,MG92,72.27,70.4051268339157
2026-01-23,MG95,73.5,71.55868364810944
2026-01-23,MG92,70.76,70.25343317985535
2026-01-26,MG95,73.88,71.53920514583588
2026-01-26,MG92,71.64,70.30458832740783
2026-01-27,MG95,72.35,71.70992219924928
2026-01-27,MG92,70.21,70.4240203142166
2026-01-28,MG95,74.54,72.48060522675513
2026-01-28,MG92,72.46,70.22173429727553
2026-01-29,MG95,75.75,72.45721479058265
2026-01-29,MG92,73.67,70.32803765654563
2026-01-30,MG95,75.44,72.34365215301513
2026-01-30,MG92,73.43,70.17600652754307
2026-02-02,MG95,72.54,72.41681626439095
2026-02-02,MG92,70.93,70.21279547452926
2026-02-03,MG95,72.82,72.45557608008384
2026-02-03,MG92,71.15,70.1689718079567
2026-02-04,MG95,74.68,72.14980132579802
2026-02-04,MG92,72.95,70.26009256005287
2026-02-05,MG95,75.06,72.20625059008597
2026-02-05,MG92,73.33,70.12417307317256
2026-02-06,MG95,75.24,75.62510142087936
2026-02-06,MG92,73.51,73.778724694252
2026-02-09,MG95,76.56,75.04922678947449
2026-02-09,MG92,74.83,73.26153128325939
2026-02-10,MG95,78.41,74.9844533085823
2026-02-10,MG92,76.68,73.14833171129227
2026-02-11,MG95,77.63,74.83711354851722
2026-02-11,MG92,75.55,73.023938498497
2026-02-12,MG95,77.16,75.16074383497238
2026-02-12,MG92,74.83,73.48529482960701
2026-02-13,MG95,73.85,75.14107646226883
2026-02-13,MG92,71.58,73.49595960259437
2026-02-16,MG95,73.8,74.90278628826141
2026-02-16,MG92,71.79,73.33926611423492
2026-02-17,MG95,73.8,73.70151475667953
2026-02-17,MG92,71.79,71.70114620268346
2026-02-18,MG95,73.8,73.96917872428894
2026-02-18,MG92,71.79,72.17063571810723
2026-02-19,MG95,78.09,73.83596477508544
